NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Cyp2u1	na	2.42	1.72	2.19	1.18	1.91	1.97
Cul9	na	6.04	3.82	5.23	5.43	5.31	6.4
Polr2d	na	74.79	80.55	86.61	74.4	77.56	60.37
Pigo	na	9.38	6.89	6.03	5.66	5.82	7.62
Orc6	na	112.27	100.34	111.36	98.88	103.86	74.95
Rnf25	na	28.58	32.23	29.66	34.34	30.35	37.4
Unc80	na	16.54	11.34	14.27	11.3	11.2	13.19
Zfp629	na	26.2	18.34	20.67	18.09	20.53	18.11
E2f5	na	26.59	26.26	25.24	26.17	21.3	19.28
Pagr1a	na	46.15	49.53	53.71	46.93	42.14	42.8
Snhg8	na	37.95	37.35	40.71	36.53	32.08	29.1
Cyp2r1	na	4.84	2.97	3.49	2.47	1.92	3.9
Clp1	na	14.7	14.82	13.67	13	12.25	11.7
Dennd6b	na	6.97	3.15	4.59	5.09	6.09	6.21
Orc3	na	40.04	32.6	37.01	32.23	35.08	29.51
Cpsf7	na	45.15	28.67	32.96	29.39	30.96	33.26
Cchcr1	na	4.71	3.67	4.43	5.05	4.64	5.53
Pisd-ps1	na	22.3	14.27	16.14	16.6	16.64	26.89
Zfp513	na	13.2	11.05	12.1	12.32	12.49	16.48
Pcdha8	na	2.18	0.35	0.93	1.07	1.93	1.33
Rpl30	na	107.55	88.7	86.84	81.51	81.85	77.94
Dync1h1	na	154.17	101.19	118.16	98.13	101.52	126.94
Taf1	na	39.78	30.34	33.88	31.46	30.78	29.37
9530082P21Rik	na	13.94	12.37	13.36	13.98	14.49	16.05
Nck2	na	20.27	17.59	18.75	16.13	16.17	17.58
Coq10a	na	8.41	10.15	11.26	10.29	13.81	11.92
Pop5	na	44.6	56.88	46.78	47.42	40.96	40.03
Ppp1r13l	na	1.23	0.95	1.37	1.26	0.6	0.81
Pcdhb12	na	3.38	2.35	2.24	2.74	1.64	1.91
Kcna5	na	3.19	2.52	2.62	1.83	2.65	2.31
Adam22	na	30.06	25.44	28.18	23.17	28.87	21.66
Sorcs1	na	9.57	3.02	4.81	2.39	5.85	5.47
Eif4h	na	334.73	336.2	335.62	319.74	301.62	264.94
Lrrc8c	na	17.41	10.09	10.66	9.25	9.35	14.06
Cmtm6	na	16.45	19.43	18.12	18.02	16.96	27.6
St3gal5	na	17.99	15.56	12.68	12.83	12.9	12.18
Wdr17	na	1.64	1.07	1.56	0.85	1.58	0.91
2310069G16Rik	na	4.57	5.06	3.06	2.92	2.32	4.7
Ankrd27	na	25.57	27.17	21.84	22.16	20.56	21.55
Mal2	na	0.43	0.62	0.22	0.28	1.01	0.46
Eif3e	na	325.87	339.78	348.33	310.9	311.72	273.51
Stard10	na	12.01	14.83	10.56	9.01	20.2	15.98
Hdac1	na	53.76	40.99	44.42	53.79	49.29	49.76
Asb7	na	11.47	9.69	11.04	9.75	8.68	9.92
Rab3gap2	na	28.35	24.61	25.47	22.8	23.87	22.97
Flot2	na	22.89	19.4	21.01	21.11	23.17	25.78
Klhl28	na	15.18	11.46	13.63	9	12.69	13.28
Dync1li1	na	87.18	85.75	90.68	78.36	81.68	74.35
Clvs1	na	14.45	9.79	12.04	13.69	14.31	14.06
Klhl2	na	24.32	24.07	24.6	22.84	21.25	20.88
Gstt2	na	2.64	5.35	1.68	2.35	3.98	6.72
Gabbr2	na	6.51	5.44	5.38	4.88	4.95	4.26
Trappc4	na	69.44	81.98	82.42	68.63	76.39	61.36
Pgd	na	39.51	35.27	29.99	35.47	33.83	48.39
Cep68	na	44.89	32.49	35.92	34.2	34.44	31.12
Rcn2	na	58.18	48.96	49.08	50.35	68.35	52.86
1700030J22Rik	na	0.51	0.57	0.44	0.59	0.7	0.74
Zfp622	na	29.39	38.79	32.57	29.76	30.14	29.4
Egln3	na	7.34	1.48	2.29	0.95	9.77	4.23
Mettl10	na	38.19	36.02	40.93	35.34	35.15	29
Zfp868	na	35.38	26.56	28.2	27.17	26.42	25.89
Far1	na	73.43	63.9	65.13	58.25	65.14	55.68
Dffb	na	7.17	6.74	5.21	4.75	4.99	6.16
Ndufaf2	na	40.52	39.95	34.82	34.57	34.7	27.72
Bag4	na	41.69	36.72	36.99	34.02	36.42	31.59
Mtus1	na	23.12	20.39	21.84	19.31	19.56	19.93
Prrt2	na	5.88	2.25	2.67	3.81	4.29	5.13
Dmap1	na	38.91	40.58	43.68	41.72	34.03	31.49
Tmem181c-ps	na	3.45	1.99	2.4	2.46	3.8	2.97
Kcnh4	na	1.93	1.5	1.31	1.19	1.17	1.33
Pcdhga9	na	1.16	0.6	1.09	0.97	1.44	1.07
Gm16982	na	4.54	2.14	2.54	1.53	2.84	2.74
G6pc3	na	15	15.21	13.4	17.03	14.6	18.82
C330018D20Rik	na	10.88	9.9	8.67	9.71	12.33	11.35
U2surp	na	61.84	51.35	54.38	49.35	53.24	45.23
Wdr7	na	21.82	17	19.94	19.16	22.5	23
Clybl	na	3.99	6.18	3.24	3.05	8.21	6.1
Umad1	na	8.47	7.98	8.57	8.51	10.62	9.86
Wdr41	na	21.72	15.33	18.71	19.84	22.3	19.16
Zfp846	na	12.88	9.95	10.58	8.57	10.56	9.47
Cfap74	na	5.19	3.46	4.09	3.47	3.36	3.22
Cnot11	na	20.54	19.56	20.21	18.8	17.48	17.01
C1galt1	na	19.9	16.96	16.96	18.88	19.64	21.9
Bag1	na	105.54	117.51	113.68	122.14	116.79	138.09
Rhoa	na	181.66	157.88	165.49	179.98	171.11	209.59
BC020402	na	5.34	5.33	6.02	6.27	7.62	5.79
Atp1a3	na	45.11	26.43	28.12	23.88	24.48	36.26
Lrp5	na	5.65	4.32	4.01	3.3	2.8	5.87
Acsf3	na	12.22	8.04	7.73	8.9	11.74	11.1
Ube2f	na	38.74	39.78	32.79	32.46	30.84	34.69
Pex16	na	19.9	22.85	23.6	20.78	18.43	20.44
Pcdhb20	na	4.23	2.27	3.24	3.45	4.01	4.03
Rab9	na	39.65	37.3	36.76	33.3	33.56	32.74
Cep63	na	34.32	29.4	33.76	32.27	27.84	25.52
Gm5468	na	0.82	0.48	1.12	0.84	1.59	0.81
Rarb	na	7.31	4.27	5.57	4.88	7.68	7
Mrpl48	na	63.48	75.53	63.79	78.33	83.2	67.19
Nos1ap	na	1.47	1.41	1.44	1.81	1.41	2.09
Rundc3b	na	38.82	34.14	37.53	33.14	36.84	26.22
Fbxo32	na	4.13	3.66	4.32	3.06	3.48	3.74
Ttc21b	na	18.39	16.11	16.72	16.05	15.4	13.49
Tgm1	na	0.37	1.19	0.61	0.53	0.56	2.03
Rps6kc1	na	19.82	18.51	20.64	17.69	18.36	16.22
Ano6	na	22.21	16.21	17.31	15.59	14.81	18.9
Slc4a2	na	6.3	5.97	5.12	6.3	5.58	8
Ddx26b	na	22.63	16.09	20.4	20.8	22.75	21.78
Hist1h3h	na	1925.14	2131.71	2473.56	1902.07	1984.76	1416.98
Ext1	na	22.05	18.99	19.14	21.28	20.34	24.77
Eri3	na	88.09	89.93	88.05	100.02	99.03	90.66
Henmt1	na	1.28	1.3	0.9	0.96	0.63	0.85
Cpne3	na	21.7	17.58	20.07	20.17	20.75	25.12
Abca8b	na	2.69	1.02	1.97	1.84	2.59	2.33
Ncdn	na	40.02	35.31	38.72	34.08	31.92	34.8
Dtx2	na	11.11	12.87	10.96	10.61	9.04	10.41
Cdc7	na	56.72	46.14	53.05	45.87	48.68	39.21
Agpat4	na	15.48	14.43	14.98	15.96	18.69	16.12
Wrap53	na	18.45	19.03	18.55	16.4	16.4	15.3
Tnfsf9	na	1.05	2.46	2.01	1.63	1.41	1.33
Lpin2	na	18.56	16.24	13.35	14.69	19.22	19.11
Clip4	na	10.69	8.33	11.16	8.57	8.76	8.61
Inafm1	na	6.19	4.32	5.8	6.93	5.96	6.43
Zbtb6	na	17.66	14.7	17.89	13.89	15.53	15.27
Vps13b	na	23.95	16.65	19.26	16.25	16.92	19.52
Fabp7	na	11.2	7.26	19.73	2.91	10.71	15.35
Riok2	na	34.89	35.5	33.58	32.52	31.37	28.33
Xylt1	na	2.41	1.98	1.55	2.11	1.26	4.11
Eya3	na	19.92	14.56	15.75	13.73	13.79	17.02
Tbc1d7	na	14.04	12.45	11.66	13.84	16.9	13.55
Med30	na	68.97	71.82	74.6	66.98	65.13	56.9
Arfrp1	na	19.97	17.62	17.48	16.69	15.1	16.72
Rad9a	na	16.34	16.01	16.33	15.49	11.92	14.77
Zfp748	na	18.88	17.33	16.48	15.54	15.95	15.51
Timm21	na	40.09	53.62	54.31	45.88	45.12	38.61
Pithd1	na	61.36	77.55	72.33	66.49	64.7	54.82
Tmppe	na	4.35	2.3	2.57	2.1	2.35	3.22
Rab27a	na	44	37.17	46.39	42.74	55.91	42.94
Cers5	na	40.31	36.36	38.05	34.84	33.22	34
Fadd	na	4.05	3.68	4.54	5.09	3.92	5.46
Rela	na	12.86	12.47	12.36	9.76	9.13	14.25
Slc39a11	na	11.24	13.34	11.12	9.75	9.97	11.7
Rims2	na	29.99	18.22	22.39	20.05	19.45	20.11
Lsm4	na	137.6	163.58	158.34	145.81	140.73	117.92
Gfra4	na	12.23	13.96	12.91	16.9	16.02	13.47
Gadd45gip1	na	33.75	41.9	36.75	37.05	30.6	30.94
Cox4i1	na	623.61	720.22	679.43	722.71	798.07	740.72
Spef1	na	4.84	5.76	4.3	4.22	4.61	3.39
Tmem180	na	3.83	2.29	2.34	4.06	2.93	3.42
Gata3	na	23.12	17.27	18.41	17.36	12.94	20.33
Dnajc28	na	2.89	3.27	3.14	3.53	4.4	3.25
Clcn5	na	31.68	32.23	29.39	28.42	28.8	24.45
Csk	na	31.29	21.37	23.02	22.56	22.41	40.58
Ap2a1	na	32.16	26.93	38.21	28.28	26.91	31.02
Hist1h3i	na	2022.53	2198.36	2536.71	2048.11	2059.17	1416.38
B4gat1	na	22.77	23.21	21.09	19.58	19.9	19.9
Rora	na	3.53	1.55	1.31	1.31	1.94	3.06
Fam198a	na	1.7	0.7	1.89	1.46	2.29	2.05
Pias4	na	18.82	18.77	20.01	17.19	15.51	17.4
Mgat3	na	11.86	10.45	9.53	8.05	10.38	9.16
Fggy	na	4.97	5.59	4.7	5.13	7.13	5.69
Snhg11	na	3.32	1.25	2.55	1.55	4.02	3.35
Zfp960	na	15.06	9.83	8.93	9.09	6.99	9.85
Adcy1	na	104.49	78.68	87.86	82.1	81.12	56.8
Snora74a	na	5190.29	5092.71	4792.75	4915.41	4993.88	6689.13
Impdh2	na	342.15	392.46	332.74	350.98	310	255.34
Smim8	na	14.83	17.86	18.72	19.65	20.85	20.2
Synj2bp-cox16	na	30.26	33.17	39.27	37.72	28.82	25.83
Osgin2	na	19.59	17.49	18.26	13.68	19.5	14.69
Xrn1	na	31.16	23.7	26.77	22.14	23.27	27.3
Mrps27	na	25.86	32.25	27.84	25	26.3	24.45
Sfrp1	na	1.66	2.51	2.01	1.06	1.54	5.6
Cep135	na	14.06	10.11	10.52	9.95	9.09	11.35
Ptk7	na	3.96	3	2.4	3.39	3.26	4.1
Zfand3	na	30.97	24.03	27.4	28.52	31.7	30.15
Guf1	na	31.11	25.67	28.22	24.11	26.89	24.86
Plrg1	na	77.68	92.95	85.56	76.23	83.75	66.92
Wdr62	na	7.6	3.91	6.23	5.14	4.45	4.86
Gm13034	na	2.81	2.51	2.86	2.78	2.05	1.48
Pik3c2g	na	2.21	2.16	2.52	3.52	2.61	2.27
Cuedc1	na	12.5	10.99	11.19	9.82	10.79	9.32
Spry1	na	7.97	9.02	8.19	7.39	5.73	7.88
R74862	na	5.95	4.99	6.82	6.96	6.52	7.06
Nup88	na	130.1	129.86	130.13	123.71	118.93	103.11
2810408A11Rik	na	8.74	5.87	8.66	6.84	6.48	5.44
Jakmip2	na	17.09	13.75	17.63	12.99	15.93	12.41
Aar2	na	21.01	20.12	17.9	17.52	18	17.14
Saysd1	na	3.71	5.04	4.85	5.25	5.45	5.63
Got2	na	193.56	196.81	188.09	175.05	180.31	152.35
Stmn1	na	982.41	894.61	893.01	842.75	829.11	618.34
Pi4kb	na	23.03	18.84	23.02	22.18	23.48	25.63
Tyw3	na	4.92	3.02	4.31	3.24	3.9	2.98
Stx3	na	5.57	5.58	5.81	5.78	5.73	7.71
Rufy1	na	18.74	15.68	17.69	19.93	19.16	18.55
Tbl3	na	44.28	51.64	46.81	47.24	43.04	36.16
Hist1h2ah	na	1153.79	1128.7	1239.45	1057.99	1014.26	750.83
Tspan31	na	43.14	37.87	34.64	39.68	41.54	46.05
Txndc11	na	9.43	9.56	9.14	9.35	9.83	12.86
Adsl	na	39.72	41.76	37.77	37.76	34.95	33.02
Cops7b	na	29.22	26.71	26.62	24.22	26.2	21.94
Rpl5	na	1103.75	1140.2	1091.58	1027.81	1018.08	895.42
Zscan2	na	7.79	7.69	7.92	6.93	7.31	5.16
Lime1	na	23.38	17.18	20.72	19.9	22.84	26.12
Xkr4	na	14.1	9.29	13.23	12.87	14.77	13.61
Hes6	na	53.27	59.07	49.82	52.2	45.24	41.78
Mpg	na	12.62	10.59	10.49	12.34	13.64	12.41
Tbcel	na	12.24	8.22	9	7.53	9	9.01
Tbc1d15	na	33.14	25.05	29.58	29.25	20.8	27.65
2610001J05Rik	na	9.31	10.21	9.01	9.42	11.25	12.36
Uqcrq	na	197.79	208.87	187.51	203.34	248.44	213.27
1110037F02Rik	na	37.47	32.9	35.78	31.75	32.18	30.68
Tom1l2	na	12.57	8.27	10.97	9.88	12.5	12.94
Adcy9	na	5.25	3.61	4.37	2.87	4.07	4.41
Mrpl38	na	55.63	68.16	60.98	59.71	48.89	55.92
Mlh3	na	11.6	10.19	9.86	8.43	10.1	9.42
Icmt	na	21.19	20.55	17.91	16.73	19.51	16.85
Gorasp2	na	60.2	62.54	59.02	55.77	52.22	54.99
Ncald	na	33.89	25.86	27.46	20.14	32	23.38
Polr2m	na	179.37	175.9	166.15	166.94	154.97	138.71
Mt2	na	144.36	123.63	136.7	148.95	138.81	174.66
Tarbp2	na	27.61	35.06	32.15	30.65	28.23	24.39
4930447M23Rik	na	0.95	0.79	1.45	1.26	1.86	0.96
Rad51d	na	4.36	5.6	3.99	4.22	5.49	5.64
Immp2l	na	5.99	6.46	6.76	8.37	8.04	6.57
Lmbrd2	na	33.36	23.45	23.95	23.58	24.04	23.57
Nras	na	51.09	51.76	51.62	46.32	46.5	45.01
Crk	na	58.77	55.3	54.51	49.21	50.79	50.13
1600002H07Rik	na	19.52	19.2	19.31	17.4	17.15	15.17
Cdc45	na	94.61	85.72	85.68	86.13	79.91	54.62
Nutf2	na	42.57	32.62	38.97	30.93	36.7	33.18
Armt1	na	8.97	10.14	8.8	8.12	7.43	8.35
Mtpap	na	31.7	26.45	27.12	25.56	24.5	25.95
Rpp25l	na	43.92	68.8	46.97	48.76	48.27	40.48
Ube2j2	na	7.61	9.28	8.67	7.67	7.29	6.77
Homez	na	2.47	2.27	2.52	2.19	2.02	1.92
Tfg	na	80.65	72.53	75.45	67.69	70.96	65.75
Idh2	na	122.94	141.3	122.52	113.63	122.31	106.37
Itprip	na	6.22	4.47	4.89	4.51	4.38	9.25
Uros	na	13.59	12.82	10.85	12.31	15.22	16.29
Chtop	na	111.32	108.79	110.38	101.69	107.17	92.82
Invs	na	9.5	8.81	8.24	8.06	7.23	8.1
Dnajc7	na	110.04	85.66	95.12	88.36	87.34	82.11
Camkv	na	89.01	77.34	74.83	67.85	73.92	61.46
Calm1	na	315.86	303.21	324.17	333.55	363.56	348.46
Slc25a27	na	24	14.06	17.52	16.47	16.51	13.98
Apip	na	28.09	32.14	30.34	36.32	34.56	32.8
Sult4a1	na	40.11	33.1	31.61	26.43	37.46	25.18
Chchd5	na	19.02	16.84	18.8	20.8	20.75	20.77
Amph	na	9.35	9.45	10.32	7.19	10.05	7.27
Rcor3	na	15.9	14.6	14.39	12.89	13.23	12.21
Spryd4	na	13.37	14.72	13.24	11.26	11.39	12.56
C1ql3	na	0.53	0.9	0.6	0.31	0.5	0.82
3110002H16Rik	na	23.43	28.67	25.3	29.15	32.4	25.25
Pradc1	na	9.62	7.05	7.88	10.99	9.77	7.99
Sprn	na	4.38	2.12	4	2.75	7.11	3
Tmem255a	na	3.82	2.13	2	3.05	2.66	3.61
Kcnab1	na	3.19	1.31	1.76	2.35	1.92	3.1
Zfp511	na	20.84	24.67	23.75	21.29	20.71	17.06
Brd8	na	59.16	43.51	52.13	49.48	46.07	40.05
Ccndbp1	na	22.48	20.62	23.45	22.06	24.45	28.46
Lincpint	na	3.09	1.87	3.65	2.37	1.96	8.34
Marf1	na	35.66	27.54	28.88	26.45	26.54	28.59
Sars2	na	16.66	19.22	17.11	16.64	14.97	14.49
Son	na	146.54	107.68	123.54	106.6	112.53	116.31
Epb4.1l4a	na	28.38	30.33	29.24	34.21	17.43	23.41
Ndufb3	na	137.77	149.89	127.28	155.21	158.41	152.51
Pde4dip	na	40.91	40.81	43.96	35.15	35.16	38.7
Cpeb3	na	1.79	1.63	1.03	0.85	1.19	1.63
St3gal4	na	10.57	13.56	10.28	11.95	11.09	16.68
Zkscan6	na	10.57	7.32	7.71	8.31	10.27	10.46
Mettl15	na	8.1	4.9	7.9	5.71	6.32	5.2
Zfp663	na	2.27	1.09	1.25	1.02	1.64	0.8
Scnn1b	na	0.31	1.04	0.45	1.34	0.33	0.81
Snapc4	na	13.39	8.05	9.89	8.1	8.22	10.01
Wdr11	na	25.5	22.55	23.36	20.4	22.4	21.29
Brap	na	30.28	27.53	28.46	26.16	25.22	26.17
Mnd1	na	27.6	28.15	27.56	28.45	23.74	16.01
Cdk5r1	na	39.29	35.65	44.25	36.9	34.81	31.2
Gm15706	na	3.09	1.54	3.27	3.04	4.04	2.73
Ptpmt1	na	36.03	41.31	39.62	36.41	33.02	33.77
Hipk1	na	42.07	28.81	32.93	29.3	28.49	35.4
Ssb	na	286.41	276.65	280.61	277.45	249.29	220.4
Chd5	na	9.75	3.5	5.06	4.02	4.98	5.84
Myo1e	na	14.92	16.73	14.54	21.55	11.11	20.36
Zfp874b	na	4.64	4.19	5.05	3.35	3.67	4.87
Rhot2	na	22	18.44	16.29	16.58	15.58	17.86
Pstpip2	na	6.52	5.33	6.34	8.79	6.41	6.11
Epc1	na	37.69	24.93	29.71	27.7	26.98	26.16
Xpo7	na	22.58	16.86	18.12	16.93	17.9	15.92
Dhx16	na	28.27	28.85	26.78	24.94	22.94	27.28
Zfyve1	na	12.69	11.09	12.06	11.21	13.5	15.18
Cnrip1	na	25.8	22.29	28.84	27.77	29.9	28.27
Asb3	na	13.08	13.36	12.9	11.28	11.61	11.99
Slc35c1	na	7.48	6.61	5.09	4.81	3.8	7.23
Map2k5	na	23.91	17.32	17.66	16.84	17.11	17.63
Dis3l2	na	31.65	25.26	28.67	24.09	26.74	24.11
Trim13	na	10.69	8.13	7.89	6.92	8.12	7.28
Aste1	na	5.49	5.51	4.4	3.94	4.96	4.36
Znhit1	na	24.13	29.15	22.96	30.99	28.18	28.24
Rbbp5	na	31.79	26.37	31.26	26.44	27.14	26.55
Relt	na	5.09	5.51	5.44	5.68	5.81	7.81
Mrps34	na	65.78	87.19	80.14	82.82	62.21	59.13
Clic4	na	89.69	79.31	75.53	87.99	73.88	111.6
Ica1	na	40.02	37.01	47.11	40.5	35.31	29.38
Myrf	na	1.29	0.78	0.69	0.54	0.88	0.75
Adh1	na	5.85	4.91	0.96	0.78	2.98	3.37
Fam120a	na	98.66	78.72	82.64	76.99	65.45	88.98
Sdhc	na	71.04	82.68	74.77	79.23	90.77	86.67
Luc7l	na	106.59	90.54	87.98	75.43	82.06	76.74
Surf4	na	74.63	69.43	62.46	71.05	70.92	86.59
Senp8	na	12.73	11.43	12.54	13.07	15.5	12.32
Btbd9	na	11.01	8.48	8.19	8.66	10.13	11.4
Pcdhgb4	na	3.54	1.58	2.27	3.08	2.46	3.2
Dnah10	na	0.68	0.19	0.43	0.31	0.67	0.65
Cdk17	na	29.41	27.04	25.62	22.97	25.32	25.26
Wtap	na	94.9	86.15	93.17	84.59	86.45	81.52
Rhob	na	51.24	53.34	55.8	60.7	52.37	66.96
Dsg2	na	1.57	1.03	1.34	0.61	0.78	1.65
Camta2	na	3.92	2.5	2.12	2.41	2.85	4.79
Nr2f6	na	12.85	14.77	14.93	15.65	15.8	16.64
Cldn11	na	28.86	10.03	10.49	11.98	13.27	13.02
Trub2	na	25.14	18.14	19.82	19.44	17.83	18.44
Asic2	na	1.16	0.81	1.45	0.44	1.42	0.75
Lmbr1	na	5.06	3.91	4.54	4.1	5.82	5.4
Golga7b	na	1.14	0.27	0.93	0.45	1.56	0.95
Zfp90	na	22.28	15.96	19.01	17.69	17.53	14.83
2210016L21Rik	na	47.08	44.14	44.82	43	39.64	37.4
Iqcg	na	0.67	0.18	0.48	0.35	0.57	0.75
Dcaf12l1	na	4.67	3.17	6.59	5.83	8.45	3.54
Dnajb9	na	19.91	19.02	19.14	18.78	22.11	23.94
Ttc14	na	39.23	29.14	35.5	26.91	31.57	32.67
Rtn1	na	118.11	103.67	113.38	121.35	129.32	119.08
Desi2	na	22.72	24.03	21.32	20.14	19.11	21.79
Rab2b	na	13.3	8.55	12.23	11.49	13.35	13.49
Pyroxd1	na	13.39	15.01	14.97	12.3	13.62	12
Ppp2cb	na	93.73	108.46	102.81	95.6	96.16	79.97
Snap47	na	72.9	57.41	68.18	64.59	87.53	65.85
Otog	na	0.32	0.04	0.43	0.16	0.21	0.18
Prtg	na	2.49	1.6	1.96	1.3	1.72	1.9
Pvt1	na	24.84	16.93	19.23	16.26	17.29	19.02
Tia1	na	77.04	57.56	70.19	59.85	64.86	56.19
Nt5dc3	na	7.35	5.13	5.56	4.23	4.94	6.55
Banf1	na	176.27	197.5	170.69	177.8	172.27	151.13
Ric8b	na	29.11	23.16	24.76	23.73	23.6	21.3
Polr2b	na	116.67	108.98	111.83	102.46	110.66	86.26
Wdr81	na	6.1	4.17	4.47	4.4	4.65	7.46
Nckipsd	na	5.52	5.7	4.96	5.91	6.5	6.36
Lemd2	na	17.12	17.23	18.32	18.25	20.41	19.91
Dnajc16	na	5.55	4.51	4.63	4.63	5.02	7.13
Adtrp	na	0.77	1.84	0.5	0.56	1.96	1.77
Sirt2	na	25.83	22.65	21.79	24.35	23.6	29.18
9930014A18Rik	na	0.49	0.8	0.76	0.76	1.03	0.75
Pcdhb3	na	3.24	2.47	2.34	1.41	2.39	2.81
Wbp2	na	32.08	33.74	34.9	31.14	25.03	33.44
Rmi2	na	10.18	8.42	9.15	8.94	6.94	6.96
Prnd	na	3.47	1.5	1.39	2.96	2.28	1.94
2610020C07Rik	na	9.21	4.92	5.97	5.79	5.17	5.46
Rbm17	na	122.26	122.67	107.99	110.9	105.81	98.7
Gmppb	na	7.85	11.83	9.03	11.05	9.57	13.28
Acbd3	na	31.66	25.01	26.54	22.81	23.88	28
Uqcr11	na	450.4	506.24	423.2	493.78	562.54	476.91
Tmod2	na	62.42	46.88	57.77	46.73	51.78	45.76
Prepl	na	48.09	49.44	48.82	44.77	44.75	42.83
Reep2	na	17.69	17	16.07	19.92	19.49	18.22
Ngef	na	1.9	1.89	1.35	1.98	2.18	2.29
Me2	na	44.68	46	42.48	39.87	40.84	37.92
Pcolce2	na	3.55	6.28	2.91	2.79	3.37	4.12
Alg12	na	5.01	5.03	4.47	5.05	4.8	7.3
Tab3	na	14.24	9.63	11.56	9.47	11.6	10.22
Gpr183	na	2.97	0.87	1.75	1.28	1.76	4.02
Nebl	na	0.51	0.39	0.76	0.26	0.73	1.28
Ctc1	na	35.62	26.51	30.18	28.6	24.41	27.88
Ccnd3	na	23.55	22.1	18.91	21.4	21.89	28.61
Snapc2	na	12.84	19.04	17.11	13.81	14.84	13.54
Gm10789	na	1.61	1.11	1.2	0.93	0.87	1.34
Ecd	na	37.46	40.69	40.34	35.62	38.23	32.46
Myh3	na	7.49	7.46	12.01	6.78	11	4.53
Adarb1	na	9.75	10.38	9.11	8.42	8.14	8.91
Cyb5r1	na	11.64	13.79	10.64	10.94	8.3	11.83
2510002D24Rik	na	10.43	9.44	9.7	10.01	12.25	12.19
Otub2	na	12.12	10.27	11.56	12.83	13.54	11.63
Zfp174	na	1.62	1.17	1.09	0.81	1.12	1.27
Fmn1	na	4.17	2.47	2.57	2.67	3.22	4.45
Lppr1	na	0.88	0.56	0.85	0.43	0.76	0.55
Tubg2	na	3.29	2.54	3.9	3.58	4.68	3.5
Tubgcp4	na	25.89	25.12	21.88	20.9	21.28	24.21
Mark1	na	26.53	21.63	24.07	21.35	21.04	21.12
Fntb	na	14.59	13.16	12.99	11.63	11.46	12.35
Rasgef1a	na	0.78	0.69	0.4	0.74	0.89	0.68
Mzt2	na	14.31	22.07	19.15	22.9	23.92	18.75
Phf20l1	na	32.27	24.53	30.23	25.49	24.47	27.58
Fam213b	na	23.62	30.9	23.53	27.98	34.43	28.68
Hnrnpc	na	239.37	224.09	199.75	215.44	198.97	173.99
Eid1	na	143.83	170.25	171.31	201.33	178.45	162.43
Clec16a	na	11.06	7.26	7.26	6.06	6.81	9.49
Brat1	na	11.51	14.16	12.64	11.43	11.16	11.48
Rab1b	na	65.18	78.17	74.27	82.49	84.88	73.99
Pm20d2	na	2.79	2.85	3.36	3.92	3.86	2.98
Mzf1	na	1.29	1.18	1.76	1.29	1.89	2.01
Pir	na	4.21	4.21	4.86	4.01	3.86	2.95
Gm10778	na	7.17	7.97	7.42	6.33	7.05	6.49
Cecr6	na	1.99	1.5	1.89	2.12	2.24	2.05
Abca2	na	20.79	14.41	16.69	16.16	19.23	21.95
Efr3b	na	11.69	8.05	8.13	6.59	9.41	7.94
Ptgfrn	na	14.63	10.1	12.67	8.51	10.65	13.84
Ankra2	na	30.83	28.78	32.04	25.53	30.84	25.88
Trmt10b	na	17.7	18.32	16.56	15.77	16.09	13.85
Brcc3	na	48.43	49.27	39.21	45.37	41.66	40.95
Six5	na	1.6	1.65	1.38	1.46	1.85	2.28
Gm10785	na	3.19	1.11	1.75	1.06	1.7	1.84
Mfsd6	na	15.54	11.62	13.62	11.35	13.5	11.67
D10Jhu81e	na	44.59	55.34	46.6	54.33	57.12	54.5
Emilin1	na	26.72	23.72	25.16	28.03	23.08	32.08
Rhpn2	na	0.73	0.74	0.45	0.78	0.72	0.9
Cpne1	na	27.94	21.47	21.77	19.61	20.24	23.7
Ipo4	na	56.09	51.96	48.53	57.15	52.69	62.57
Gmpr	na	12.99	14.77	11.43	9.46	12.59	8.87
Pacs1	na	12.7	9.28	10.48	8.7	7.99	11.75
Mier3	na	21.15	19.8	21.01	18.54	19.12	17.56
Dis3l	na	17.78	16.33	16.04	16.04	12.98	15.34
1810058I24Rik	na	36.94	31.22	33.22	38.54	31.49	43
Mast2	na	27.59	16.8	21.7	18.82	17.27	21.81
Cc2d1a	na	10.83	9.64	7.84	7.4	7.43	10
Gm4890	na	1.8	1.63	1.68	2.03	2.24	1.83
Zc3h7a	na	32.31	23.51	27.17	27.25	29.55	33.75
Psmg3	na	50.3	62.37	52.47	46.05	54.13	44.36
Ggt7	na	22.86	18.2	22.21	24.19	24.13	22.79
Zfp963	na	4.33	2.56	3.6	3.48	5.13	3.66
Slc35d3	na	1.03	0.86	0.69	0.89	1.18	1.11
Letm2	na	2.05	1.25	1.4	1.37	1.8	2.55
Calm2	na	1374.5	1447	1421.89	1365.05	1369.16	1002.22
9230110C19Rik	na	6.91	8.89	9.55	7.42	7.84	5.83
Fam72a	na	9.34	7.58	8.94	8.85	6.93	5.59
Adat3	na	9.06	9.38	9.94	6.89	8.68	8.16
Cdc42bpg	na	2.12	1.88	1.35	1.71	1.95	2.63
Dennd2a	na	32.43	26.06	27.79	29.46	22.76	23.23
