logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Amigo1	-0.309698095312303	4.25107033267505	1.0353657815534	0.308901723258788	0.501795628175917	-1.23944830041445	229715
Camk1g	-0.409544874375296	2.01622242335232	1.03533432054986	0.308909073737528	0.501795628175917	-1.32826672096247	215303
Gcdh	-0.314582585977621	4.2581980660516	1.03519540386823	0.308941532639285	0.501795628175917	-1.24365177627602	270076
Neurod6	0.492711593915261	3.3703292786521	1.03505709671368	0.308973853524169	0.501795628175917	1.4070870594385	11922
Usp7	0.230659037442359	7.92387194245885	1.03477111420054	0.309040698481516	0.50184594335057	1.17337083429009	252870
Brd7	0.214290256423262	6.27491568812169	1.03445466750141	0.309114685982879	0.501907844158555	1.16013303868228	26992
2610318N02Rik	-0.42351246813385	3.38126786546784	1.03400618919892	0.309219582862181	0.502019874972058	-1.341188918527	70458
Trim24	0.231565710914758	6.42616482656884	1.03385294536891	0.309255436451021	0.502019874972058	1.1741084805325	21848
4632427E13Rik	0.391054084260218	2.88070502926288	1.03349614954619	0.30933893488742	0.502097171543867	1.31135117368922	666737
Zfp7	0.299817404859616	4.51862552474396	1.03263704422043	0.309540105609808	0.502365425399912	1.2309886030349	223669
Abcc2	-0.763026981689942	1.82748689924612	1.03202036583819	0.309684613802104	0.50252102838674	-1.69704754177722	12780
Sept10	-0.241021100720701	5.17347033529065	1.03191718160755	0.309708801857043	0.50252102838674	-1.18182883212426	103080
Rnd1	-0.524603243555262	0.562187855208563	1.0316883730713	0.309762447050703	0.50252102838674	-1.43853791241662	223881
A930004D18Rik	0.447587928677098	1.75060858312184	1.03161508629959	0.309779632020583	0.50252102838674	1.36375825432649	77940
Zfp493	0.394922161583766	2.40746178748263	1.03085757986625	0.309957331918729	0.502751007944683	1.31487181638265	72958
AK010878	0.347731166376432	3.0944238701585	1.02994085661024	0.310172559155078	0.503041796506376	1.27255778314983	NA
Tspyl2	0.243425292712782	5.02971664678176	1.02957933098403	0.310257491196765	0.503109594200786	1.18379994323248	52808
Kif26b	-0.376696209582654	7.14690662524975	1.02938977083812	0.310302036042002	0.503109594200786	-1.29836517527769	269152
Gpank1	0.298053287378027	4.33089742470722	1.02902107926322	0.310388698924709	0.503109594200786	1.22948427864212	81845
Slc9a6	-0.244538069570235	5.11955572814382	1.02898874006949	0.31039630192406	0.503109594200786	-1.184713381835	236794
Zfp446	0.355206676942958	3.2385027309471	1.02891037486179	0.310414726722905	0.503109594200786	1.27916881873064	269870
Gpr89	0.240529340927821	5.02377756707799	1.02877548016734	0.31044644575992	0.503109594200786	1.18142606033526	67549
Thumpd2	-0.351330669142612	2.7701383559156	1.02869214411548	0.31046604344485	0.503109594200786	-1.27573676007814	72167
Cmss1	0.318894279317777	4.21479670775823	1.02835817075904	0.310544598299678	0.50317862019539	1.24737416099524	66497
Sh2d5	0.34805883585936	3.78366501391862	1.02809501319182	0.310606514592756	0.503220673694158	1.27284684334293	230863
Pram1	-0.567228736800012	0.71485898801103	1.02745876714432	0.31075627838679	0.503405024712474	-1.48167469635534	378460
Fam221a	-0.442839871412557	1.57386332199701	1.02712266941388	0.310835429243762	0.503429975979096	-1.35927736369772	231946
Prkaa1	-0.219183852534391	5.83998870645497	1.02674875161266	0.31092351756359	0.503429975979096	-1.16407487100334	105787
Slc25a38	0.375136435552562	3.26206384294548	1.02672208412613	0.31092980118651	0.503429975979096	1.29696220246142	208638
9030624J02Rik	0.216945512605917	6.17290020010369	1.02666375349717	0.310943546128373	0.503429975979096	1.1622702103194	NA
Cnp	0.284827465593287	5.29677678188716	1.02662971454003	0.310951567382786	0.503429975979096	1.21826456058731	12799
Ubxn8	0.30778967131055	3.98548665526642	1.02644351210491	0.310995450614978	0.503442774231304	1.23780981895089	108159
Ccnt1	0.228862217949089	5.2636312253593	1.0258614311607	0.311132684491348	0.503606669067373	1.17191035709369	12455
Ankrd13a	0.226152596659162	7.32762122180073	1.02558125214496	0.3111987688102	0.503655374966589	1.16971138015565	68420
Mbnl1	-0.273285683804523	8.27919579026627	1.02497398144106	0.311342065270289	0.503808058475722	-1.20855713929735	56758
Gnl1	0.239325806218095	5.60048924738894	1.02487632310555	0.3113651175372	0.503808058475722	1.18044089416567	14670
Mrps10	0.264541846863771	4.55962195503561	1.02450931042583	0.311451770830756	0.50389000222393	1.20125450949061	64657
Atp8b3	0.480186850642124	1.40300255344439	1.02422526320346	0.311518857191663	0.503940273836177	1.39492431826877	67331
Pde3a	-0.252869128196645	7.26786806160527	1.02376127135683	0.311628483441376	0.504059342133299	-1.19157447787334	54611
Gadl1	0.528522807543276	1.35178476747919	1.02360383836807	0.311665691183216	0.504061259445994	1.44245149604635	73748
Cdkn3	0.432705165801073	2.54004959194168	1.02339825692439	0.31171428705797	0.504081592372838	1.34976211483332	72391
2810408I11Rik	0.492572210375283	1.86351803163279	1.02308595109953	0.311788129619246	0.50410147913698	1.40695112267015	69941
Ccdc88a	0.230706035617904	7.56868568168329	1.02280666542751	0.31185418410802	0.50410147913698	1.17340905940707	108686
Tbc1d32	-0.268064402365716	4.6818401757561	1.02275606533487	0.31186615360289	0.50410147913698	-1.20419113550709	544696
Csdc2	0.276254379744667	4.82112005561454	1.02273690694729	0.311870685692048	0.50410147913698	1.21104660001478	105859
Abhd16a	0.245031756053689	5.29711244573089	1.02093093519477	0.312298290451594	0.504679835574108	1.18511885703933	193742
3110039I08Rik	-0.264678350324717	5.10505500690246	1.02092106891236	0.312300628616894	0.504679835574108	-1.20136817395264	73144
Rnf139	0.23651810059519	6.19830360796098	1.02074854901921	0.312341517010596	0.504687626735481	1.17814580931695	75841
B230219D22Rik	0.229860661070929	7.82281738146117	1.02027587394223	0.312453580014901	0.504787022117273	1.17272167950432	78521
Rph3al	0.370289251654159	3.46031699960756	1.02018479437079	0.312475179416838	0.504787022117273	1.2926119655619	380714
Wnt3	0.433398930695915	1.96212478572292	1.01944996241877	0.31264951513615	0.505010350375176	1.35041134612199	22415
Zfp39	0.317079745468444	3.54857978679571	1.01835872861064	0.312908639909562	0.50537056766557	1.24580627604004	22698
Slc25a40	-0.332997576840456	3.25140139566045	1.01814722628776	0.312958895749924	0.505393401988308	-1.25962786426684	319653
Tdrd3	0.214478697481108	5.86276698903111	1.01777339463843	0.31304774902511	0.505478554362839	1.16028458212635	219249
Nsl1	0.362023380726859	4.79540082741185	1.01754392417439	0.313102306470266	0.505508315961512	1.28522716605821	381318
Zdhhc1	-0.292252597215786	4.20027239402746	1.01651646009486	0.313346742104568	0.50584459647776	-1.22455077661224	70796
Plaa	0.227886512626516	7.11280870822785	1.01624934651961	0.313410329730284	0.505888884982796	1.17111805340541	18786
Slc23a1	-0.551684700927475	1.18614112396999	1.01608533388626	0.313449382048332	0.505893564360128	-1.46579637434279	20522
Mrpl30	0.233826679006635	6.11463401543525	1.01591765923506	0.313489312882473	0.505899660381091	1.17594996675282	107734
Vdr	-0.897988579570087	1.57108739036052	1.01576437123326	0.313525823424784	0.505900236068151	-1.86346610728116	22337
Akt1	0.226716040480094	7.51939389994899	1.0150225507485	0.313702590685794	0.506127101518081	1.17016829956452	11651
Adsl	0.233822823471816	6.25413266658693	1.01445229502562	0.313838564555256	0.506288106274118	1.1759468240859	11564
Ndufaf2	0.3298756891625	3.41940788035381	1.01367190294417	0.314024768927152	0.506481456772211	1.25690506774253	75597
Ctla2a	0.351693093362364	4.98685146714075	1.01353761488454	0.314056825099739	0.506481456772211	1.2760572824109	13024
Bckdha	-0.301356524767958	5.59965398701018	1.01349497368561	0.314067004960514	0.506481456772211	-1.23230256752969	12039
Zfp606	0.225282166200837	5.64023397929138	1.01331762764401	0.314109347937046	0.506491369633912	1.16900586353472	67370
A430046D13Rik	-0.419658828919541	1.91233398852032	1.0129235614742	0.314203461520306	0.506584749055611	-1.3376111967144	654440
Unc50	0.251385155496529	4.95733429227908	1.01271279393014	0.314253813596815	0.506607559177446	1.1903494408221	67387
Fam222a	-0.512761032113373	1.73406699421302	1.01231228030698	0.314349524817323	0.506703478950444	-1.42677815472891	433940
Sec63	-0.2187772453156	6.58533541532305	1.01117953770153	0.314620424049888	0.507081731597568	-1.16374683594499	140740
Coa6	0.343609646992709	3.92614906771398	1.00918033592183	0.3150992852472	0.507795036100895	1.26892750320493	67892
Erp29	0.205688876073194	6.47271050332258	1.00894373511969	0.315156020410554	0.507827981760121	1.15323687732005	67397
Fam212b	-0.346998907800482	3.44713094528799	1.00877391700323	0.315196749807207	0.507835131842515	-1.27191204383582	NA
Golgb1	-0.226028390577554	7.07191756085634	1.00827215015592	0.315317134461772	0.507970603560163	-1.1696106804172	224139
Tbc1d25	0.333015633899745	3.37035006786045	1.00784746458146	0.315419072676754	0.508076330605021	1.25964363011945	209815
Zfp335	-0.259666341496504	5.12591303607869	1.00760161717514	0.315478103681756	0.508112926429421	-1.1972017904118	329559
St13	0.225774126173031	7.2884258409523	1.00737706334107	0.315532034471678	0.508141300306386	1.16940456328928	70356
Dhodh	0.267806445539112	4.35247478410772	1.00607631492027	0.315844670989304	0.508586246392789	1.20397584291495	56749
Sike1	0.217594001297519	5.37689515737818	1.00582710993177	0.315904614005672	0.508624239302884	1.16279276601527	66641
Triap1	0.269397204884078	4.2685581046782	1.0054969107888	0.315984062058429	0.508671952677301	1.20530411538813	69076
C1galt1	-0.250193172284935	4.78741911310755	1.00540179503807	0.316006952377887	0.508671952677301	-1.18936635672003	94192
Isca1	-0.234482707859803	6.12925501395474	1.00497187690019	0.316110442498849	0.508780011719163	-1.17648482166882	69046
Ufsp1	0.457367474975697	1.08857611698533	1.0046392823387	0.316190535290978	0.508850392216982	1.37303411806436	70240
Gm10509	0.351152700612843	3.02921484467605	1.00343504666024	0.316480752259084	0.509253233067662	1.27557939695842	100310809
Txndc9	0.216957792702447	6.20960500065943	1.00329867143793	0.316513640247942	0.509253233067662	1.16228010350592	98258
Fam168a	-0.233179622889639	6.16354367875583	1.00301856642291	0.316581203885221	0.50930337847389	-1.17542266542566	319604
Tbc1d5	-0.230268294133538	5.01026714780077	1.00223256753968	0.316770894239854	0.50954996242077	-1.17305307848862	72238
Igsf8	0.237500145822395	6.51457820649107	0.999869133201194	0.317342175869182	0.510410237579019	1.17894804839661	140559
Tbc1d14	0.231044221941987	5.90901045247739	0.99960787541438	0.31740540913956	0.510453268600146	1.17368415386568	100855
Xkr8	0.472148878462868	1.79544246282046	0.999399099389356	0.317455951917747	0.510475883151578	1.3871741107434	381560
Col9a3	0.470839578082046	2.51363514891669	0.999210386274157	0.317501646731185	0.510490697771973	1.38591576879198	12841
Mycl	-0.383341690061252	4.04198218604885	0.99889371617698	0.317578344312668	0.510503788751375	-1.30435962517167	16918
Zhx1	0.22236846837079	6.98811866249274	0.998798647700412	0.31760137466601	0.510503788751375	1.16664729674175	22770
Gcnt4	-0.639829572817931	3.33116867799366	0.998541783202935	0.317663611088356	0.510503788751375	-1.55814508302371	218476
Sorbs2	-0.312083339913853	4.89118724611661	0.998328531732126	0.317715292543116	0.510503788751375	-1.24149920692376	234214
E130309D14Rik	0.329826835394226	3.8141764078059	0.998298197591753	0.31772264491258	0.510503788751375	1.25686250607321	NA
Fkrp	0.244788242657779	4.65104557651002	0.998273276233385	0.317728685502446	0.510503788751375	1.1849188369694	243853
Nfkbid	0.530485236016324	1.18945964111521	0.99766522937426	0.317876114283589	0.510682028377757	1.44441492831546	243910
Zeb1	0.215226177732493	6.9981207716813	0.997109624218393	0.318010906392749	0.51083992803969	1.16088589737508	21417
Fem1a	0.221631097062299	6.89765377007024	0.996231854106857	0.318224009960381	0.511038697146795	1.16605116768023	14154
Mrps11	0.300251448777501	4.59722647784864	0.996057934864412	0.318266256031865	0.511038697146795	1.23135900945017	67994
Fam83d	0.34041600380057	4.64767335037146	0.995997955150422	0.31828082718675	0.511038697146795	1.26612162986718	71878
Terc	0.442630741724037	3.54947757287212	0.995945276468699	0.318293625389762	0.511038697146795	1.35908034032036	21748
Hpgd	-0.645214083612778	3.01791245332089	0.995848041022569	0.318317250363143	0.511038697146795	-1.563971349019	15446
Ranbp10	-0.254335877283728	4.97934602804221	0.995327979365086	0.318443647108296	0.511182970515818	-1.19278653549441	74334
N6amt1	0.300377295406614	4.00101355386214	0.995025618305791	0.318517163792185	0.511242334588672	1.23146642587226	67768
Evi5l	0.333562281068676	3.45476470243212	0.994852368066355	0.318559298251659	0.511251320155462	1.26012100827299	213027
Lingo3	-0.399442133677337	2.95077795954121	0.994669688157883	0.318603733934482	0.51126399643867	-1.31899777751341	237403
Gcnt7	-0.502424997219286	0.931037287166868	0.994412281879281	0.318666360130082	0.511305856816906	-1.4165926845945	654821
Nelfb	0.213578104419374	5.6601055279263	0.994008354494182	0.318764667076822	0.51135035708219	1.15956050799238	58202
Mfsd8	-0.298156731467301	4.07530549341836	0.993998027013443	0.318767181078249	0.51135035708219	-1.2295724382584	72175
B9d2	0.36286197932827	2.97046515551829	0.992859199774707	0.319044563753643	0.51168065101385	1.28597445011945	232987
Nf1	-0.237204220390102	7.78544120948554	0.992852426159771	0.319046214542688	0.51168065101385	-1.17870624751545	18015
Tnk2	-0.267129306347713	5.26601437550513	0.992668551475795	0.319091030694527	0.511693879499028	-1.20341088087398	51789
Commd4	0.256553817212649	4.95419262356297	0.99183555170409	0.319294163080224	0.511960951527624	1.19462168666274	66199
Stard5	-0.310989834484616	4.2336111799379	0.991376806699826	0.319406103585086	0.512081760708766	-1.24055855646297	170460
Axin2	-0.375865111941572	3.24660315068627	0.990365220392897	0.31965312782248	0.51241908782449	-1.29761743756978	12006
Sertad4	0.346550139135037	3.90464672057924	0.989166821294383	0.319946095931771	0.512829979424201	1.2715164609253	214791
Rtel1	0.268909106913736	6.38730960541197	0.987317200792071	0.320398959212794	0.51341338796706	1.20489640137519	269400
Akap11	0.236603434241279	8.52039293369106	0.9872727349142	0.320409856668105	0.51341338796706	1.17821549726071	219181
Parp3	-0.427810806201204	4.41625661963386	0.987124558366013	0.320446174490623	0.51341338796706	-1.34519078978002	235587
Brip1	0.309795308116202	5.28128957659835	0.986996310562724	0.320477612184397	0.51341338796706	1.23953182070165	237911
Pik3r1	0.244061848493194	9.12346536995995	0.986931387532849	0.320493528470826	0.51341338796706	1.18432238279461	18708
Rbm7	0.219979450193883	6.43017843589339	0.986314643574339	0.320644778996744	0.513596885588535	1.16471699607462	67010
Hunk	-0.381100174250929	4.15300779988242	0.986126766681062	0.32069087266521	0.513611924139211	-1.30233461468425	26559
Mterf2	0.275733690801149	4.3068022237364	0.985791901160354	0.320773050113428	0.513684743675578	1.21060959511895	74238
Mgea5	0.21881977443453	7.89022341118592	0.985464684055117	0.320853377386145	0.51375458402155	1.16378114247249	NA
Hgsnat	-0.269263730489058	4.9078633521683	0.985037776103253	0.320958217198766	0.513805944428282	-1.20519260894268	52120
Impad1	0.223091166357978	7.93057213184783	0.985035033417773	0.320958890891704	0.513805944428282	1.16723185885814	242291
Etv1	-0.36413566666134	3.5386517188697	0.984782487716741	0.32102093232573	0.513846477468994	-1.2871102775531	14009
Tmcc2	0.254278234682693	5.40548920146796	0.984194946739148	0.321165331216327	0.514018475660748	1.19273887889139	68875
Kat2a	0.220513565740292	5.96341589238632	0.984046392858968	0.321201854582833	0.514018475660748	1.1651482782287	14534
Zfp319	-0.265403732240266	4.51604989918135	0.983252201390858	0.321397206836859	0.514272283049534	-1.20197236946207	79233
Btc	-0.565143144925291	1.38585871190357	0.982745784043356	0.321521855203382	0.514412911029147	-1.47953430210155	12223
Egfl7	-0.287384877620274	5.56667904692086	0.982478757327507	0.321587606170794	0.51445928582919	-1.22042604824867	353156
H1f0	-0.273147818973002	8.06516685001882	0.981862769173858	0.32173935077739	0.514643202495201	-1.2084416543467	14958
Jph4	-0.347360531551795	4.24115379387694	0.981524014843686	0.321822840876959	0.514717912034665	-1.2722308993403	319984
