Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Pomk	8.32	8.67	7.42	6.99	8.84	7.59	10.38	7.4	8.39	9.43	7.51
Pomp	218.28	209.3	203.81	244.35	233.03	221.13	178.01	190.94	246.38	265.67	218.78
Pomt1	11.41	11.17	10.81	11.36	9.61	10.91	12.66	9.3	10.56	12.54	8.66
Pomt2	8.86	7.27	7.41	8.06	8.19	8.72	11.72	9.91	10.4	11.41	11.41
Pon1	3.77	0.6	1	1.35	5.65	6.33	9.93	14.53	23.54	12.33	5
Pon2	4.53	6.46	4.68	7.69	7.75	15.98	20.24	27.25	35.66	55.67	30.39
Pon3	4.22	4.17	3.48	7.56	10.22	15.41	19.56	22.5	46.75	70.67	30.13
Pop1	13.36	14.34	13.8	7.56	8.09	6.6	7.89	7.3	4.11	3.11	5.68
Pop4	85.34	82.22	81.93	72.93	72.41	59.3	55.66	51.27	30.67	27.25	34.09
Pop5	44.6	56.88	46.78	47.42	40.96	40.03	39.08	32.9	23.04	30.04	28.9
Pop7	53.32	60.78	55.31	45.86	49.34	40.02	37.75	43.41	34.05	33.14	34.35
Popdc3	1.13	2.09	1.27	1.73	1.28	0.71	0.9	5.46	0.45	0.08	1.13
Por	47.75	59.86	45.29	47.19	37.76	48.64	49.46	45.82	66.61	77.14	77.83
Porcn	6.23	4.47	4.71	5.05	5.77	5.52	6.88	3.59	3.46	4.43	2.42
Postn	92.9	45.55	79.16	108.22	159.87	264.81	681.96	810.8	961.08	673.43	842.76
Pot1a	26.05	26.32	25.43	27.04	23.53	20.31	19.12	19.3	15.53	15.02	15.65
Pot1b	7.43	5.29	6.02	7.12	5.78	5.65	6.03	5.09	6.83	8.61	5.3
Pou2f1	17.43	10.28	13.32	7.92	8.23	8.83	11.37	8.68	8.54	7.45	8.77
Pou2f2	11.54	4.19	6.43	5.56	4.9	8.69	15.37	6.55	7.54	6.47	7.47
Pou3f2	27.3	19.87	23.35	15.8	15.82	14.81	13.13	10	5.94	2.67	6.98
Pou3f3	2.08	2.08	1.63	0.31	0.65	5.1	1.94	1.41	0.7	3.17	2.63
Pou6f1	11.33	10.04	8.94	10.39	7.54	10.49	11.12	5.98	5.3	7.33	7.73
Ppa1	203.99	230.66	205.38	214.02	219.63	202.98	98.51	91.21	151.32	148.41	107.01
Ppa2	55.35	57.08	56.84	54.87	52.88	46.52	37.85	42.23	34.93	36.11	35.48
Ppan	65.11	73.44	65.81	53.77	45.75	47.3	55.89	36.07	26.53	21.07	38.93
Ppap2a	15.52	13.33	14.99	15.91	19.48	23.62	24.55	36.39	29.75	98.69	35.92
Ppap2b	4.66	4.23	3.69	4.69	4.48	11.04	18	20.33	43.55	41	25.71
Ppap2c	5.38	5.23	3.29	5.45	5.92	5.45	13.91	12.55	14.29	16.47	13.35
Ppapdc1b	12.12	12.22	13.51	11.11	9.85	13.63	14.46	16.14	16.26	20.1	15.48
Ppapdc2	7.54	7.19	7.47	5.58	8.54	7.81	10	7.53	9.1	13.39	8.67
Ppapdc3	7.66	8.14	10.25	6.88	6.4	5.81	5.41	18.2	4.13	5.63	4.48
Ppara	0.59	1.46	0.4	0.05	0.76	0.68	3.96	1.82	2.94	1.95	1.16
Ppard	1.82	1.52	1.22	1.82	1.6	3.23	4.79	4.35	5.1	6.21	6.3
Pparg	5.64	4.49	2.4	6.13	14.1	13.79	30.96	15.2	57.55	77.17	28.85
Ppargc1a	0.76	0.98	0.41	0.26	0.76	0.56	2.9	3	1.72	1.35	1.46
Ppargc1b	1.68	1.59	1.29	1.36	1.35	1.51	3.71	2.47	2.75	2.75	2.58
Ppat	57.17	60.35	52.63	45.01	45.57	34.48	26.94	25.69	17.83	12.61	19.53
Ppcdc	6.19	4.86	4.4	6.52	6.39	7.95	9.71	6.72	9.28	11.13	7.69
Ppcs	5.86	7.35	7.86	6.73	7.52	9.61	7.64	7.24	8.86	14.33	8.13
Ppdpf	89.67	123	112.59	123.21	123.04	107.37	85.22	76.61	61.29	68.38	66.52
Ppfia1	36.03	27.57	32.43	24.22	25.06	25.64	27.58	23.51	20.64	21.71	29.01
Ppfia2	79.73	68.71	81.25	62.36	72.72	55	76.21	42.58	29.14	17.72	33.51
Ppfia3	8.65	6.75	9.07	6.41	6.48	7.62	8.82	4.32	3.25	2.48	6.52
Ppfia4	1	0.61	0.92	1.11	0.91	2.15	5.48	2.46	2.65	4.63	3.05
Ppfibp1	14.5	13.96	13.22	17.37	13.75	20.44	23.36	26.69	33.19	39.23	36.36
Ppfibp2	0.33	1	1	1.24	1.32	2.49	4.11	6.36	8.54	8.62	5.78
Pphln1	47.6	39.74	44.66	32.54	31.31	30.62	31.21	29.44	31.55	25.41	30.49
Ppia	4251.55	4383.31	4375.66	4815.9	4942.69	4289.38	2481.11	2649.17	2514.58	2827.31	2577.72
Ppib	248.51	287.42	271.55	330.63	333.71	356.33	345.29	412.99	478.73	538.14	432.5
Ppic	17.16	14.11	10.94	30.21	24.65	54.43	71.9	92.21	128.44	179.48	143.8
Ppid	209.86	232.33	202.92	180.37	166.71	142.27	105.17	100.79	78.86	66	92.29
Ppie	44.08	51.04	46.99	42.87	41.9	36.51	34.1	32.93	29.8	33.17	30.65
Ppif	28.75	34.26	29.25	22.99	24.28	23.2	24	20.33	16.34	14.32	17.14
Ppifos	4.34	2.5	3.63	2.55	2.22	2.1	3.31	1.85	2.04	0.68	2.47
Ppig	28.98	21.97	23.61	21.25	22.39	22.45	23.45	18.96	21.36	23.21	23.99
Ppih	103.91	116.13	101.67	101.16	95.95	71.13	53.39	52.33	37.46	30.94	35.53
Ppil1	75.87	76.58	70.93	65.56	60.79	49.35	46.63	41.87	31.48	21.99	33.72
Ppil2	59.59	63.48	55.49	66.43	59.78	62.28	53.95	53.45	63.4	69.86	56.98
Ppil3	45.95	48.48	46.79	41.66	40.21	33.41	33.59	30.26	32.36	32.49	31.79
Ppil4	41.53	30.09	32.78	32.89	36.79	34.65	30.24	28.01	30.9	35.04	31.95
Ppip5k1	5.25	4.02	3.43	5.35	5.22	6	10.87	9.8	8.37	11.67	8.78
Ppip5k2	73.18	63.42	74.28	57.18	61.21	50.02	44.92	37.22	36.47	31.14	36.53
Ppl	0.34	0.31	0.42	0.46	0.28	0.74	1.57	2.49	4.9	2.81	1.79
Ppm1a	92.5	81.36	85.89	72.82	70.6	68.25	68.16	64.67	54.2	58.86	52.39
Ppm1b	76.32	62.32	68.47	62.76	63.84	58.28	58.94	56.15	46.63	45.24	50.6
Ppm1d	24.27	23.06	24.54	23.89	22.97	19.63	24.51	18.13	12.19	12.33	15.42
Ppm1e	10.1	9.74	12.37	6.77	12.26	7.61	12.15	10.23	6.92	9.06	9.41
Ppm1f	16.25	16.56	15.07	16.41	17.39	21.05	19.69	18	19.74	33.07	24.71
Ppm1g	126.95	116.68	112.86	109.6	97.75	96.4	82.39	73.2	66.75	51.08	84.54
Ppm1h	4.26	4.02	4.01	4.08	4.55	8.33	13.5	10.99	16.6	14.86	15.57
Ppm1j	0.2	0.39	0.22	1.06	0.73	1.2	5.29	6.11	5.63	5.48	7.34
Ppm1k	8.15	6.36	6.71	6.96	8.29	11.09	8.05	7.66	19.55	19.99	9.92
Ppm1l	16.56	12.7	14.23	10.29	10.34	10.18	14	10.96	6	5.76	8.78
Ppm1m	5.53	5.6	4.89	5.97	7.18	11.77	18.04	17.75	27.88	29.53	18.07
Ppme1	39.14	39.49	37.42	38.91	43.31	38.4	28.99	29.9	24.56	30.95	28.85
Ppox	5.18	5.29	3.67	5.24	4.88	6.41	7.45	5.48	7.81	8.71	7.1
Ppp1ca	389.69	462.88	425.24	481.31	450.99	423.16	301.23	353.12	334.58	362.01	339.08
Ppp1cb	154.25	145.34	157.66	128.32	127.62	112.73	109.12	141.33	123.32	156.18	115.9
Ppp1cc	205.37	206.61	215.59	174.55	179.49	162.82	148.53	163.89	147.7	152.63	150.18
Ppp1r10	25.28	21.83	22.71	23.56	20.43	22.54	29.35	20.43	22.66	20.17	23.52
Ppp1r11	37.37	38.26	33.4	41.79	41.78	43.15	33.48	38.97	37.45	42.92	41.01
Ppp1r12a	50.43	43.17	45.8	44.01	39.56	42.29	43.3	35.52	47.6	58.42	48.83
Ppp1r12b	17.53	12.93	16.35	14.25	14.35	14.67	17.41	15.33	10.71	10.39	13.46
Ppp1r12c	43.42	43.61	44.71	38.99	39.77	41.92	54.25	40.75	45.13	46.88	53.35
Ppp1r13b	3.81	3.38	3.68	4.03	4.71	7.68	7.09	5.86	12.4	12.18	11.26
Ppp1r13l	1.23	0.95	1.37	1.26	0.6	0.81	2.52	1.48	0.98	0.69	1.99
Ppp1r14a	32.68	61.77	46.1	46.14	24.16	27.91	33.44	25.76	18.7	24.5	28.58
Ppp1r14b	326.03	357.34	350.28	337.8	257.75	236.19	204.62	211.05	152.42	116.76	181.17
Ppp1r14c	0.88	0.13	0.68	0.4	1.23	1.39	3.55	6.74	1.29	2.1	4.14
Ppp1r15a	11.8	12.4	12.11	13.81	9.62	15.46	13.63	12.53	18.1	23.12	16.45
Ppp1r15b	41.43	31.56	33.18	27.76	27.94	31.04	33.51	28.47	44.77	37.4	37.26
Ppp1r16a	16.48	17.66	18.25	19.54	19.43	19.07	20.39	16.17	15.03	17.76	17.75
Ppp1r16b	4.62	5.63	4.33	3.59	3.73	7.6	7.98	6.59	6.59	7.36	6.57
Ppp1r17	62.84	94.39	76.33	57.17	38.42	33.4	23.42	21.54	6.05	4.98	9.02
Ppp1r18	16.54	11.54	12.2	13.28	13.19	19.46	24.58	25.6	31.65	32.29	39.57
Ppp1r1a	11.26	11.59	9.26	12.12	21.3	12.58	22.21	23.4	15.74	7.3	9.33
Ppp1r2	40.99	38.48	42.76	39.05	36.98	36.55	37.51	44.33	45.11	57.2	45.07
Ppp1r21	23.37	24.04	25.4	23.45	22.15	23.46	21.86	21.75	23.55	24.27	22.8
Ppp1r26	16.36	13.94	13.3	13.49	13.23	12.05	12.02	7.77	4.98	4.22	7.52
Ppp1r35	29.39	39.2	38.61	35.27	27.21	32.45	27.08	25.83	20.26	21.86	30.98
Ppp1r37	31.87	34.67	28.65	28.66	26.76	27.44	43.28	29.07	23.4	26.13	32.21
Ppp1r3b	1.49	1.14	0.5	0.97	2.97	2.41	6.96	6.3	8.2	12.29	7.61
Ppp1r3c	1.64	1.52	0.81	1.05	6.18	4.01	8.07	86.18	20.41	21.43	6.89
Ppp1r3d	9.14	6.45	8.93	6.17	11.36	9.35	10.74	7.72	9.36	10.03	7.67
Ppp1r3f	4.82	3.3	3.79	5.13	5.14	5	8.76	5.11	4.57	5.27	6.29
Ppp1r3fos	1.56	0.68	0.65	1.03	1.04	1.63	1.06	0.85	1.03	0.43	0.94
Ppp1r7	35.88	30	32.4	32.27	30.04	31.82	21.85	20.05	21.6	21.76	20.06
Ppp1r8	82.2	99.12	93.24	78.31	72.37	65.63	44.63	38.26	34.63	28.25	35.68
Ppp1r9a	27.59	18.05	20.7	21.72	21.21	19.64	18.79	13.62	11.09	11.93	14.74
Ppp1r9b	31.5	34.74	34.45	32.68	31.91	38.65	49.22	40.51	56.95	64.66	55.82
Ppp2ca	375.34	378.24	370.15	350.7	376.78	315.43	266.03	287.79	242.47	254.84	252.6
Ppp2cb	93.73	108.46	102.81	95.6	96.16	79.97	64.44	72.23	48.73	56.57	61.28
Ppp2r1a	186.61	156.88	173.76	160.72	180.7	170.4	148.51	142.91	131.72	141.46	138.06
Ppp2r1b	43.19	39.7	36.8	35.75	33.61	35.45	34.22	25.43	49.08	44.5	40.8
Ppp2r2a	32.32	19.97	21.56	16.1	16.97	20.46	27.08	21.74	26.11	26.98	24.29
Ppp2r2b	76.34	72.28	68.27	48.36	51.84	37.35	31.48	25.71	18.78	4.45	27.85
Ppp2r2c	69.43	45.32	46.3	59.77	57.93	47.08	42.93	32.47	19.45	14.38	31.59
Ppp2r2d	47.97	49.19	52.1	47.48	45.01	38.04	38.23	38.41	32.48	34.41	31.25
Ppp2r3a	32.27	26.97	29.72	22.1	23.11	18.81	19.72	32.93	14.98	12.94	13.61
Ppp2r3c	72.11	65.96	77.93	67.57	60.06	53.25	34.31	39.66	29.29	29.95	32.36
Ppp2r3d	5.67	3.77	4.84	4.15	4.68	4.1	6.74	4.21	3.18	2.63	3.68
Ppp2r4	94.84	92.78	85.85	80.92	81.29	76.55	79.95	69.03	76.82	75.31	69.83
Ppp2r5a	27.5	33.02	27.43	30.11	31.4	53.17	73.2	62.14	127.83	139.69	81.76
Ppp2r5b	31.92	28.91	31.03	33.6	31.49	32.91	31.99	26.64	19.56	27.43	30.23
Ppp2r5c	130.14	121.87	131.26	115.58	114.16	98.71	81.53	89.32	78.18	85.95	79.85
Ppp2r5d	58.82	52.38	54.42	49.76	47.35	46.49	45.08	36.64	28.66	33.67	35.22
Ppp2r5e	33.71	22.57	24.72	18.02	16.94	18.47	21.17	18.05	18.85	17.61	19.1
Ppp3ca	37.68	32.68	37.42	38.37	39.04	41.89	35.49	35.94	40.05	40	41.92
Ppp3cb	78.94	70.51	78.61	68.03	69.43	64.16	46.51	49.83	40.38	39.97	41.77
Ppp3cc	12.36	12.59	13.48	14.72	17.52	17.27	9.39	9.86	10.97	10.38	8.63
Ppp3r1	137.86	126.68	138.51	115.59	119.04	110.64	104.54	113.69	99.59	102.61	107.82
Ppp4c	115.39	139.43	128.74	123.84	119.7	116.95	110	106.32	109.62	105.04	103.06
Ppp4r1	46.38	38.41	43.2	36.33	36.09	36.22	31.4	28.35	36.24	35.14	36.33
Ppp4r1l-ps	1.96	0.73	0.89	1.04	0.94	1.35	4.5	1.81	1.67	2.11	2.62
Ppp4r2	79.69	68.37	71.96	63.53	62.81	60.3	55.55	56.25	66.34	67.76	62.18
Ppp4r4	2.35	2.32	3.14	3.43	3.58	3.39	3.68	2.57	2.98	2.81	2.66
Ppp5c	85.12	85.12	81.61	82.28	77.26	73.08	66.46	55.64	41.92	42.41	52.89
Ppp6c	71.31	74.49	75.82	66.39	65.19	61.18	58.55	73.86	74.42	86.4	73.23
Ppp6r1	44	41.63	39.85	42.6	40.41	52.49	53.14	44.38	63.03	62.92	59.92
Ppp6r2	41.35	32.8	39.89	38.07	42.42	38.04	39.18	30.74	21.33	24.5	26.23
Ppp6r3	94.47	82.61	91.13	79.4	77.27	70.24	70.68	64.22	66.13	69.55	66.28
Pprc1	32.2	20.7	19.61	14.36	11.27	15.88	24.67	12.73	14.82	9.03	20.67
Ppt1	23.42	19.96	17.53	26.87	29.64	43.03	46.27	54.55	99.88	144.27	90.8
Ppt2	8.8	9.18	7.47	8.91	10.25	14.02	18.79	15.73	19.33	28.31	19.61
Pptc7	13.11	12.23	11.27	10.53	11.8	13.8	12.96	15.4	14.89	17.19	13.33
Ppwd1	35.87	32.54	31.49	28.76	28.37	21.71	23.27	25.09	19.92	18.67	20.72
Pqbp1	58.74	50.95	55.95	57.32	57.28	53.62	34.03	38.73	32.77	41.62	42.43
Pqlc1	12.29	12.3	13.11	9.82	12.32	12.57	18.09	20.94	14.08	22.63	16.18
Pqlc2	2.87	1.87	1.92	2.33	3.55	3.84	5.34	4.97	7.34	8.25	9.19
Pqlc3	4.37	3.69	3.45	6.37	5.06	10.53	13.43	17.21	29.36	31.66	26.25
Pradc1	9.62	7.05	7.88	10.99	9.77	7.99	6.98	9.93	5.63	6.57	5.46
Praf2	46.44	43.56	42.9	43.76	46.96	41.69	38.7	44.15	34.57	30.9	33.02
Pram1	1.73	0.24	0.53	0.73	1.11	1.04	1.59	1.47	1.56	1.11	1.23
Pramef8	10.21	7.07	8.83	7.2	7.84	9.08	11.77	10.07	10.61	11.74	10.35
Prc1	151.24	111.37	138.55	120.59	114.25	73.86	75.61	72.75	45.42	21.91	41.9
Prcc	41.66	40.28	40.64	34.33	32.91	33.05	37.91	34.58	29.05	26.11	34.83
Prcp	12.88	11.94	11.28	19.24	17.8	31.9	38.92	45.91	77.51	110.6	69.97
Prdm1	0.69	0.54	0.56	0.53	0.28	0.78	1.57	1.12	2.56	4.33	2.96
Prdm10	6.51	4.69	4.94	4.7	4.41	4.66	6.25	4.18	4.17	3.77	4.59
Prdm15	10.46	9.89	9.42	8.26	7.89	8.26	8.14	5.98	6.03	5.59	7.15
Prdm16	2.8	3.78	4.08	4.04	3.73	3.27	5.41	4.56	2.68	2.58	4.8
Prdm2	23.62	15.72	17.05	12.55	12.22	16.19	20.64	13.84	15.22	12.39	17.45
Prdm4	42.16	37.86	34.71	27.89	25.41	24.99	26.69	21.31	19.23	14.63	20.58
Prdm5	1.02	0.85	1.06	1.13	2.52	1.47	4	5.4	4.52	6.26	6.95
Prdm9	0.48	0.46	0.27	0.33	1	1	1.76	1.63	1.69	1.92	1.63
Prdx1	451.51	433.57	431.91	562.56	557.94	604.9	528.44	688.31	1284.9	1221.85	956.16
Prdx2	894.82	927.12	923.13	1004.91	1006.52	783.81	526.18	579.98	433.57	469.45	489.32
Prdx3	96.62	117.35	97.79	107.56	126.76	111.18	95.32	113.94	124.08	239.06	102.09
Prdx4	137.29	139.98	139.01	150.01	154.96	127.83	127.15	156.8	165.06	159.77	146.13
Prdx5	70.04	118.21	67.94	102.81	111.66	140.02	160.82	196.81	281.89	284.91	237.87
Prdx6	190.71	224.87	193.34	156.38	144.88	131.3	111.4	119.82	116.88	115.53	103.65
Preb	13.78	12.44	11.22	11.8	11	12.31	15.89	13.84	15.1	15.54	17.14
Prelid1	216.51	220.38	210.13	229.19	227.99	222.76	219.82	228	231.81	238.05	247.12
Prelid2	2.85	3.07	1.6	4.57	5.05	7.8	3.25	6.68	11.23	9.11	10.78
Prelp	1.52	1.58	2.2	1.59	2.98	7.84	12.95	16.03	31.3	32.67	20.81
Prep	52.68	55.52	45.11	39.71	36.47	32.94	35.07	35.38	26.21	21.72	33.08
Prepl	48.09	49.44	48.82	44.77	44.75	42.83	39.69	36.7	22.99	25.31	28.44
Prex1	11.28	8.15	9.54	9.61	7.09	14.59	21.92	15.38	18.07	19.55	22.65
Prex2	3.78	2.64	2.42	3.82	3.84	5.05	10.77	10.27	11.28	21.42	16.67
Prg4	2.35	1.19	1.26	1.34	2.15	4	2.59	20.13	7.49	7.51	10.44
Prickle1	10.05	9.97	10.04	10.69	8.66	11.82	10.19	8.25	7.45	7.42	8.79
Prickle2	2.77	1.69	2.29	1.44	1.81	2.08	6.31	4.42	4.48	7.6	5.57
Prickle3	5.87	3.23	4.12	5.04	4.94	4.98	6.31	7.69	8.01	9.17	8.17
Prim1	149.3	152.29	153.41	139.01	122.11	87.65	74.3	75.74	47.22	19.78	52.07
Prim2	40.54	39.15	40.13	36.25	37.06	30.16	27.91	24.33	18.33	13.12	22.26
Prima1	40.21	42.5	45.84	64.15	53.75	55.03	32.01	22.78	14.65	9.85	17.95
Primpol	10.18	8.77	8.38	10.79	9.22	9.78	12	9.47	9.42	8.94	9.18
Prkaa1	16.45	15.61	16.46	15.15	16.18	16.06	18.67	20.69	26.85	31.3	24.54
Prkaa2	8.79	8.31	7.18	4.79	5.29	4.99	6.15	10.09	5.01	4.22	4.4
Prkab1	20.81	19.65	21.03	22.07	21.48	21.42	22.04	19.22	18.88	19.66	20.92
Prkab2	7.21	5.53	5.78	4.61	5	5.22	5.51	8	6.33	9.72	8.92
Prkaca	62.5	44.13	52.72	53.49	56.26	62.81	61.06	56.08	55.65	59.32	53.67
Prkacb	70.19	57.67	69.53	59.19	76.18	66.92	55.99	59.54	64.56	81.33	65.77
Prkag1	29	26.99	20.78	26.51	21.81	22.72	27.57	32.43	30.21	35.14	26.51
Prkag2	24.48	25.72	25.65	18.5	18.49	15.89	15.97	14.56	10.55	9.05	12.64
Prkar1a	185.39	174.58	182.86	197.33	202.53	206.38	171.97	174.69	188.56	272.2	210.69
Prkar1b	20.48	12.65	15.31	13.77	25.15	20.69	21.18	16.34	13.49	29.27	23.65
Prkar2a	79.76	70.84	70	58.48	56.88	53.42	44.64	39.36	28.44	22.95	35.18
Prkar2b	137.59	132.9	134.1	138.04	138.08	115.66	116.64	92.8	98.41	138.13	106.74
Prkca	4.43	3.72	4.28	2.85	5.65	4.6	5.91	5.74	3.65	3.85	5.3
Prkcb	45.03	36.52	41.94	46.2	42.15	41.69	36.15	30.03	27.52	23.87	27.85
Prkcd	7.79	9.26	6.18	16.02	11.74	32.15	32.98	34.62	77.37	93.79	65.54
Prkcdbp	12.56	10.77	9.4	28.63	23.8	44.41	44.82	76.02	92.02	162.9	94.21
Prkce	11.89	10.43	9.88	9.43	9.72	13.38	15.3	8.46	10.64	9.8	12.52
Prkcg	0.97	1.12	0.88	0.78	0.65	0.74	2.46	0.56	0.93	0.7	0.87
Prkch	2.18	1.73	1.01	3.2	2.88	7.16	9.62	8.74	14.72	18.48	16.19
Prkci	24.45	25.92	23.64	24.63	24.96	23.17	21.41	20.59	19.25	18.39	20.67
Prkcq	0.15	0.13	0.11	0.32	1.52	4.98	1.6	5.61	9.76	3.23	2.97
Prkcsh	56.25	46.81	48.06	56.42	53.12	62.34	59.29	55.62	63.72	86	81.06
Prkcz	23.68	24.46	25.35	22.24	26.13	21.1	12.84	10.12	6.12	6.4	7.31
Prkd2	2.35	2.6	1.67	2.39	2.58	6.53	7.57	4.41	10.21	11.53	8.76
Prkd3	45.36	36.04	40.2	30.87	30.69	27.43	33.89	31.17	37.84	32.44	29.75
Prkdc	9.66	6.63	7.92	7.71	8.31	8.73	10.44	8.19	9.73	10.48	9.37
Prkg1	16.61	10.14	13.6	5.58	8.62	5.13	10.21	15.4	7.37	24.45	12.92
Prkg2	3.33	3.02	2.76	1.93	1.99	2.15	2.22	2.34	2.84	2.03	2.94
Prkra	33.53	31.62	39.88	42.72	41.82	37.26	28.7	30.24	23.84	35.11	25.52
Prkrip1	28.39	29.56	28.06	26.12	24.12	20.72	20.65	14.77	14.23	14.95	16.84
Prkrir	80.11	87.17	89.89	66.62	66.31	49.41	53.43	57.51	41	35.97	46.07
Prkx	4.96	3.64	4.56	5.28	6.24	10.9	11.31	11.79	34.98	29.04	26.06
Prlhr	1.92	2.08	2.72	2.66	2.27	2.95	3.24	2.22	2.16	1.37	3.56
Prlr	0.52	2.21	0.02	0.2	0.17	0.29	1.15	2.02	2.24	8.84	0.38
Prmt1	253.51	264.27	263.06	254.31	211.36	200.86	124.65	120.88	82.94	64.18	109.14
Prmt10	19.67	18.4	19.95	15.29	19.55	16.66	18.29	16.49	20.51	19.1	16.35
Prmt2	20.93	23.17	24.53	32.62	36.18	31.99	23.35	18.36	16.99	22.96	25.33
Prmt3	44.18	44.87	44.94	42.36	44.66	37.74	28.18	25.08	24.5	25.93	25.85
Prmt5	72.05	69.06	67.84	59.73	58.15	53.04	43.74	36.67	32	24.9	33.49
Prmt6	32.68	35.26	34.91	33.89	31.52	28.57	21.1	19.77	20.52	19.27	22.04
Prmt7	65.56	76.56	63.82	60.09	57.14	52.47	38.13	34.63	25.34	23.53	30.24
Prnd	3.47	1.5	1.39	2.96	2.28	1.94	1.03	1.69	1.27	2.45	2.1
Prnp	55.43	40.98	49.29	52.79	70.63	79.23	109.65	105.25	119.28	125.65	109
Prob1	1.19	1.12	1.08	1.48	1.57	1.75	3.48	3.59	0.73	2.29	1.85
Proca1	0.94	0.9	0.84	0.34	1.12	1.46	3.16	1.47	3.3	4.79	1.67
Procr	1.54	0.9	1.77	5.18	3.3	9.89	10.68	9.86	18.1	32.42	14.46
Prodh	2.4	5.75	1.49	2.37	3.95	3.83	5.39	5.95	6.52	5.45	4.98
Prokr1	1.14	1.06	1.25	1.06	0.82	1.18	1.68	1.89	1.27	0.63	1.78
Prom1	1.84	3.78	1.54	1.11	2.26	0.85	3.08	3.68	2.29	3.26	1.8
Prorsd1	9.5	5.67	5.65	5.21	5.85	6.83	10.04	11.44	12.23	15.55	10.91
Pros1	6.19	4.64	6.39	9	9.38	22.76	36.66	48.02	68.3	83.03	51.42
Prosc	28.8	27.58	26.85	22.33	24.38	26.64	27.67	23.65	24.58	32.79	27.5
Proser1	10.36	5.96	7.3	3.89	3.57	4.88	9.5	5.23	5.44	4.52	6.17
Proser3	5.94	3.63	3.92	3.61	3.68	4.24	7.48	4.73	3.03	2.51	4.14
Prox1	90.64	49.56	61.34	42.32	52.27	40.86	64.85	36.44	19.95	14.06	30.83
Prox2	2.15	0.52	1.21	1.27	1.05	1.26	1.88	1.07	1.26	1.53	0.76
Proz	1.92	0.5	0.91	0.9	1.01	0.98	0.68	3.99	1.19	0.86	1.71
Prpf18	42.4	39.13	40.45	38.76	43.46	37.64	31.86	31.41	28.77	33.35	27.99
Prpf19	71.55	78.82	72.33	70.29	74.34	58.79	45.76	41.4	30.1	30.56	37.13
Prpf3	30.14	24.28	24.86	21.02	17.57	18.6	18.63	14.6	15.08	13.1	17.81
Prpf31	47.59	42.59	43.29	44.35	36.59	35.47	31.63	25.59	28.38	26.19	26.87
Prpf38a	81.24	82.14	80.66	81.52	77.76	71.91	48.77	51.37	60.93	53.98	53.24
Prpf38b	50.49	39.21	37.86	39.44	35.3	40.88	40.26	33.07	39.36	38.07	41.92
Prpf39	52.28	39.4	48.97	32.81	34.55	37.53	38.93	30.17	32.36	35.2	36.97
Prpf4	23.95	22.23	20.82	19.49	19.25	17.42	16.08	13.83	14.84	12.61	12.81
Prpf40a	139.72	130.09	137.49	118.02	111.68	96.02	85.95	84.96	80.53	75.92	82.55
Prpf40b	23.71	16.31	16.87	18.57	16.95	19.21	35.01	20.16	12.42	13.21	20.19
Prpf4b	91.09	72.58	77.97	67.46	71.43	67.83	67.55	52.23	57.29	58.75	60.22
Prpf6	75.24	75.41	74.79	73.23	64.2	58.83	57.57	48.23	46.7	45.36	50.45
Prpf8	176.06	128.14	133.67	123.45	123.29	124.36	110.69	100.56	100.6	98.36	102.48
Prph	4.06	1	3.9	1.14	4.07	3.53	18.09	15.75	20.02	15.54	28.58
Prps1	97.37	97.14	95.93	86.09	77.28	65.07	54.43	53.97	59.7	40.06	41.64
Prps1l3	53.95	55.69	49.36	40.72	44.02	36.08	34.65	35.28	27.97	26.66	27.27
Prps2	26.89	26.79	23.97	24.13	22.7	27.19	28.83	30.79	33.16	34.46	31.97
Prpsap1	27.25	28.45	29.44	23.86	21.58	23.65	30.04	22.88	29.7	30.24	27.22
Prpsap2	64.06	73.64	65.96	74.05	79.36	63.11	37.25	39.9	32.46	35.4	35.89
Prr11	26.59	16.97	20.85	16.98	13.5	9.99	13.19	12.88	7.39	3.71	6.62
Prr12	12.68	6.46	8.82	6.31	6.24	10.4	15.12	4.9	6.64	3.86	9.21
Prr13	20.08	23.5	19.62	24.52	23.37	35.01	42.26	44.34	73.95	81.73	59.76
Prr14	14.81	12.11	13.49	15.12	11.03	17.1	17.44	17.48	17.86	21.06	18.43
Prr14l	33.62	24.02	25.82	22.34	22.1	23.75	28.1	20.48	26.01	25.72	24.61
Prr19	9.02	11.25	5.89	7.69	6.83	7.66	12.54	2.27	4.17	1.46	10.42
Prr3	23.91	17.6	19.67	19.6	18.1	17.42	16.43	13.55	11.96	10.58	12.67
Prr33	0.84	0.24	0.16	0.22	0.63	1.11	1.68	7.42	3.71	0.86	1.5
Prr36	7.99	3.48	5.22	2.85	3.59	3.94	5.48	2.09	1.02	1.42	1.75
Prr5	1.14	1.15	0.61	0.93	0.79	1.9	2.73	2.55	3.26	2.39	4.14
Prr5l	0.52	0.53	0.53	0.98	1.06	2.28	1.45	1.41	5.81	6.5	2.94
Prr7	10.24	17.37	15.73	11.84	10.46	10.98	9.29	5.47	4.15	4.83	10.56
Prrc1	9.69	7.95	8.74	7.21	7.01	9.5	11.01	10.84	13.03	9.59	13.98
