logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Eif3e	0.598113137854502	7.98562305172123	8.37276204645112	0.00380886298769742	0.0070202080857284	1.51373549724632	16341
Kcnh3	-1.43624220469195	1.6656048157204	8.36547702707603	0.00382416223210617	0.00704747821860419	-2.70615074202275	16512
Ccdc88a	0.588442231435524	7.56868568168329	8.36164031242262	0.00383224481948573	0.00706144347630549	1.50362231499403	108686
Fhit	1.35621456761644	0.715122924507554	8.36139234737282	0.00383276779073758	0.00706147724763541	2.56012555901165	14198
Smndc1	0.675213889523376	5.52058752950433	8.36083646768169	0.00383394043387753	0.00706270780558824	1.59683349678099	76479
Mat2a	0.595158888228188	8.29237344104152	8.35643418729346	0.00384324006216141	0.00707890722519739	1.51063894749121	232087
Slc2a12	-1.28470599211624	1.16529005470781	8.35598055895524	0.00384419963570096	0.00707974276156403	-2.43632397650031	353169
Ercc6	0.597288383226277	5.78348894539083	8.35485974756414	0.00384657156658172	0.0070829325045364	1.51287037777737	319955
Calr3	-1.39166903110243	0.875557719872205	8.35468383708099	0.00384694397444984	0.0070829325045364	-2.62382050905602	73316
A830080D01Rik	0.620097846242812	5.46099049847554	8.35383461894389	0.00384874231118535	0.00708531129593692	1.53697941853667	NA
Ssr4	-0.620673499234365	5.73168362427632	8.35330564246122	0.00384986292420644	0.0070864419755881	-1.53759281451782	20832
Dmwd	0.628248331382076	5.7055150028445	8.352343751134	0.00385190149857626	0.00708926182685488	1.54568713583056	13401
Rnf214	0.568243939737977	5.7097027318239	8.34805154860368	0.00386101152465463	0.00710509393273174	1.48271769562273	235315
Qrsl1	0.746507432285049	3.94615719829993	8.34584285698542	0.00386570792150938	0.0071128009133045	1.6777263638554	76563
Peg3os	2.28614569841679	2.56293949226738	8.34007692508592	0.00387799557534105	0.00713447174411613	4.87751293364348	100169889
Pepd	-0.609039752254505	5.94315188344772	8.33843605796459	0.0038814996495082	0.00713997957086475	-1.52524367949044	18624
Sgcb	-0.603208263062171	5.61362625686524	8.33644025844283	0.00388576602423195	0.00714688800960538	-1.51909096533232	24051
Dguok	-0.900284793573732	3.48772525469093	8.33302723966498	0.00389307301414777	0.00715938634340515	-1.86643438806777	27369
Ube2n	0.573917381155091	7.48037888800085	8.3303559400342	0.0038988017959006	0.00716897943890106	1.48856000733079	93765
D17H6S53E	-0.879935168902382	3.41297121469552	8.32887780321842	0.00390197544478941	0.00717387234252243	-1.84029260125658	114585
Anapc4	0.588058381460641	6.79195182085787	8.32088593151995	0.00391918005237254	0.00720455681461495	1.50322230764897	52206
Cldn1	-1.6144817375759	1.46746854277378	8.31542225877136	0.00393098644511106	0.00722531108977264	-3.06201582210148	12737
Sccpdh	0.629947765087695	5.31012016655582	8.30712234759492	0.00394899091362062	0.00725745072948427	1.54750896267236	109232
Arfip2	0.577978115223775	6.22097953907775	8.30474815360758	0.00395415651757151	0.00726598977680606	1.49275573895968	76932
C2cd3	0.608177139932885	6.37182670330101	8.30227600439906	0.00395954255208072	0.00727493158236155	1.52433198249669	277939
Elmod3	-0.923821688214364	3.00565892459194	8.29801589601597	0.00396884150743169	0.00729105936897618	-1.89713413700825	232089
Uggt2	0.575333063720669	5.80547864280078	8.29500581040968	0.00397542530973284	0.00730123780224838	1.49002141300872	66435
Ybx3	0.691393083721679	7.29581689034017	8.29500566493296	0.00397542562819484	0.00730123780224838	1.6148420768164	56449
Arpp19	0.584488656426409	7.28030956094217	8.29423065953994	0.0039771225551412	0.00730339578925076	1.49950741514227	59046
Fermt2	-0.644914751116177	6.66925700988332	8.28458666813465	0.00399830048108536	0.00734132248154146	-1.56364688759601	218952
Nipsnap3b	-0.65582973162082	4.86421633400395	8.28312549132887	0.0040015191779971	0.00734626841481415	-1.57552181639127	66536
Ppm1f	-0.600662565345318	5.92537179020389	8.28226001438119	0.00400342690365279	0.00734846187074201	-1.51641282724693	68606
Papss2	-1.36929758058609	3.77391485181374	8.28210700936128	0.00400376426088309	0.00734846187074201	-2.58344752599408	23972
Nosip	0.575104739414371	5.42673483660408	8.27958982981184	0.00400931848618897	0.00735769096094981	1.48978561737887	66394
Pagr1a	0.618003451638958	5.13109938988997	8.27911951340589	0.00401035712112839	0.00735863194282055	1.53474976787582	67278
Rab18	-0.541592906276604	6.52670202324243	8.27831042431269	0.00401214453381905	0.00736094643526026	-1.45557876184618	19330
Celf5	0.952479500476692	4.40386056071807	8.27798555076786	0.0040128624617089	0.00736129843034774	1.93519574253156	319586
1700017B05Rik	-0.719869502404973	4.71500801567199	8.27185555858583	0.00402643347016115	0.00738522526516778	-1.64703304700377	74211
Arl10	0.771945677264854	3.98496789141701	8.26467819933026	0.00404238258066737	0.00741350713647162	1.70757113128505	56795
Slc35b3	-0.830186884105888	3.40744046709477	8.26434427233265	0.00404312617693162	0.0074138991736082	-1.77791565539485	108652
Chid1	-0.57880575741793	5.52467007188918	8.25787828330484	0.00405755226287331	0.00743937746519736	-1.49361234555227	68038
Hacd3	0.652390539534081	7.08202068382708	8.25631247778088	0.00406105355840985	0.00744482149126544	1.57177045617802	57874
Naa30	0.551428542599311	6.37853475581072	8.25459046664394	0.00406490769511181	0.0074509108432931	1.46553613735153	70646
Spata7	0.719376656742364	4.06700309758563	8.25177562567851	0.0040712157767978	0.00746149605301003	1.64647049259258	104871
Cep57l1	0.797155479012825	3.74238055229975	8.25113397974875	0.00407265510423784	0.00746315647899426	1.73767162880298	103268
Dclk3	-1.348489691176	1.23244272131127	8.24836066783763	0.00407888210091645	0.00747358874402564	-2.54645406183517	245038
Rfc1	0.58582749359164	6.94453017130234	8.24624892094422	0.00408363016368751	0.00748130883483625	1.50089962071873	19687
Zfp668	0.705618345415648	4.57293464058939	8.24494773425542	0.00408655855879867	0.00748569366582927	1.63084350170259	244219
Wars	-0.623623530858383	6.57062260793304	8.24296043455497	0.00409103521548573	0.00749291305893871	-1.54074011039677	22375
Zfp566	1.06017260781962	2.51224202428151	8.23535222895753	0.00410821988585351	0.00752340280889258	2.08518098328217	72556
Mrps12	0.819794127841741	4.01374539937773	8.23267606265908	0.00411428199772482	0.00753351844990361	1.76515408763891	24030
Phb2	0.604777672586115	7.14307413372059	8.22816307370502	0.0041245255494864	0.0075512869310432	1.52074437992668	12034
Flywch1	0.590196119107145	5.41459259086861	8.2246751371793	0.00413246022337665	0.00756408548391095	1.5054513836688	224613
Alcam	-0.637774298011502	5.47068319737028	8.22461495624328	0.00413259726466799	0.00756408548391095	-1.5559269175541	11658
Ttc32	0.842410228353029	3.32125092930976	8.22244251540018	0.00413754734639675	0.00757215537773081	1.79304317602217	75516
Tada2b	0.634109945193057	4.66646671743053	8.2183593145105	0.00414686758504177	0.00758821997090224	1.55197997764455	231151
Rnf112	1.15752068563652	2.97652271473368	8.21752320209962	0.00414877871382329	0.00759072444332235	2.23073739159269	22671
Mettl4	0.640941792254598	4.83567618154683	8.21350953711445	0.0041579653630509	0.00760653802133236	1.55934676971503	76781
Nespas	1.00421997066274	4.37262009908058	8.21250796039251	0.00416026104099432	0.00760974284269719	2.0058586858627	56802
Krt8	-2.19319935788485	3.04132988033146	8.19784172121495	0.00419402513374436	0.00767049976427719	-4.57318524065231	16691
Nr2c2ap	0.868410434739387	3.36425474474871	8.19606314105367	0.00419813863577487	0.0076770195936223	1.82565028553516	75692
Galnt1	-0.585662247072491	7.22614037245907	8.1953905838134	0.00419969519663862	0.00767886252274458	-1.50072771728288	14423
Vwa9	0.593655820663257	5.45083698034549	8.1888579742679	0.00421484481055077	0.00770555571387992	1.50906591234128	NA
Zfp114	1.14476668977928	1.40675784215346	8.17759045637004	0.00424110587206837	0.00775255316366462	2.21110370174596	232966
Mrpl3	0.589789507836478	5.64064079326717	8.1770369662542	0.00424240016773437	0.00775390615819058	1.50502714484598	94062
2310067B10Rik	-0.6186643189476	5.43505762411303	8.17590635119892	0.00424504527694769	0.00775772738152397	-1.53545296450565	NA
Snora43	1.25342335607116	1.75865005669352	8.17013391517378	0.00425857625943935	0.00778071804970586	2.38406464567223	100306955
Rhpn2	-1.25573068178767	1.4428904192783	8.17006506750273	0.00425873790771794	0.00778071804970586	-2.38788056977762	52428
Myo1e	-0.75838877139623	5.97881689220179	8.16505286940726	0.00427052290278014	0.00780123067605776	-1.69160035869607	71602
Rpl21	0.575244326814571	8.9793585444375	8.15655496332045	0.00429057962172018	0.00783684644912289	1.48992976798308	19933
Ccdc61	0.969119668653472	2.63605784342757	8.15332599972013	0.00429822572310707	0.00784978759376628	1.95764567683394	232933
Gm14420	0.735793618462677	4.45836710265526	8.15093118045349	0.00430390555001399	0.00785913485075633	1.66531329702282	NA
Agl	-0.978062879185644	5.02800240156174	8.14905189225717	0.00430836803448344	0.00786625703373261	-1.96981873754453	77559
Ddo	-1.43028014869225	1.62472340809413	8.14390821698023	0.00432060610911237	0.00788757224850742	-2.69499042768943	70503
Mpc1	-0.784841595369754	6.3835937739446	8.14260352861573	0.00432371590782405	0.00789221976235088	-1.72290313819714	55951
Bbs12	0.77275099548695	3.84222344585848	8.14073073087358	0.00432818381084886	0.00789934473264746	1.70852457049696	241950
Nol4l	0.732725489987939	5.49312229844973	8.13802835852354	0.00433463910201257	0.0079100945428354	1.66177549737304	329540
Srsf11	0.589436013774079	7.19564585503573	8.13530264112248	0.00434116008760848	0.00791992039153283	1.50465842313331	69207
Hspa5	-0.641914993302519	9.3895011821748	8.13515737892578	0.00434150789195411	0.00791992039153283	-1.56039901556959	14828
Pcsk7	-0.59194998865475	4.86583593399136	8.13506815918592	0.00434172152672396	0.00791992039153283	-1.50728265836333	18554
Zfp619	0.778632431458237	3.73867305707593	8.13282596322682	0.00434709393275021	0.00792868683537196	1.7155039306292	70227
Ddx10	0.55742344712306	5.7077087466154	8.13078656012062	0.00435198631476899	0.0079359635628728	1.47163862486051	77591
Gm5643	1.21705083625118	3.4559548727116	8.13069010167297	0.00435221785045994	0.0079359635628728	2.32471012941355	434858
Edc3	0.587301049379926	5.07116926529593	8.1287260350107	0.00435693505991431	0.00794339863297015	1.50243340930897	353190
Lrfn1	1.18518117152259	2.97033351965635	8.12851979140283	0.00435743070868855	0.00794339863297015	2.27391948400928	80749
Zbed6	-0.668137640705797	6.78120747964044	8.12517841372349	0.00436546877787491	0.0079570150591121	-1.58902039387587	667118
Phlpp1	-0.687927472912427	4.73294038801821	8.12468666630199	0.00436665300660387	0.00795813695251471	-1.61096759358549	98432
2700029M09Rik	0.62816926572799	5.48281023275168	8.12176911289831	0.00437368580369442	0.00796991606343223	1.54560242810496	NA
Sap18	0.580933072444368	5.20992656785167	8.12026895307271	0.00437730644472674	0.00797547514076318	1.4958163648646	20220
Ankrd28	0.561783850751952	6.40715328304245	8.11521292617006	0.00438953167222824	0.00799670833088006	1.47609323604115	105522
Zfp748	0.543955587613384	5.44341618607851	8.10956295669848	0.00440323415735056	0.00802062686329163	1.45796449567933	212276
Rnft1	-0.691631131749029	4.99918069913843	8.10840996540918	0.00440603577442318	0.00802468548633393	-1.61510855148775	76892
Gmppa	-0.587036688243122	4.98718637196806	8.10276544464331	0.0044197774302215	0.00804866548426464	-1.50215812686555	69080
Exoc3l	-1.0912543701345	2.64871147306845	8.10091852100803	0.00442428325716203	0.00805519433759862	-2.13059203101159	277978
Hsd17b10	-0.714327791821129	4.75259812786414	8.10082401300522	0.0044245139483158	0.00805519433759862	-1.6407185643921	15108
Pcnx	-0.605990375383082	6.36785040750053	8.09642596384153	0.0044352630096861	0.00807371345057077	-1.52202322696834	54604
Phgdh	-1.1329097372321	3.58222571491033	8.09458208939649	0.0044397774417405	0.00808088003931775	-2.19300596662512	236539
Txndc16	-0.580450496200558	5.57473001350952	8.09198791324157	0.00444613679049558	0.0080914022772018	-1.49531610340362	70561
Tmem110	-0.77186639944097	3.98003260740257	8.08881092903719	0.00445393746732969	0.00810454447078599	-1.70747730078019	NA
Apbb3	0.674359247162523	4.44090832010122	8.08631860821388	0.0044600667942619	0.00811464239398085	1.59588782401924	225372
Mbip	0.679442778656868	4.31939417400541	8.07896696813037	0.00447819664986821	0.00814656860655303	1.60152106997026	217588
Trib3	-1.27163101884792	0.899922552015889	8.07714527569781	0.00448270070924657	0.00815370219998535	-2.41434361571582	228775
Ccdc157	-0.866187505435683	3.71088561200026	8.07230864173722	0.00449468148171051	0.00817443176157723	-1.82283945825313	216516
Zfp719	0.568448803774604	5.22669697065837	8.0629531420675	0.00451794850189681	0.00821567945250708	1.48292825786319	210105
Cachd1	-0.99522725362612	3.09122143012725	8.06006300299334	0.0045251610126536	0.00822772583810575	-1.99339450084719	320508
Ncam2	0.811024492978424	5.40965665014044	8.05609333714075	0.00453508666202656	0.00824470152809375	1.75445688304651	17968
Slc39a10	0.541631443821014	6.05534746841365	8.04766499673249	0.00455623423730902	0.00828207140590609	1.45561764406231	227059
Cdk14	-0.563252363784142	5.54769456013139	8.04139097945273	0.00457204157262866	0.00830972564304362	-1.47759650990969	18647
Actr3b	0.925860173971354	3.05380106388641	8.03676920281626	0.00458372181633984	0.00832987264623939	1.89981662656579	242894
Kmt2e	0.685694038014512	6.97282110200399	8.03611258452641	0.00458538369839901	0.00833181068584564	1.60847558553519	69188
Cmc1	-0.777757399474027	3.60370021550191	8.03086111353259	0.00459869711893496	0.0083549167469822	-1.71446374845385	67899
Ankrd34b	1.04667231246618	2.85534043455738	8.02553839794486	0.00461223133112147	0.00837841789126089	2.0657595143643	218440
Fam98b	0.674582435686571	4.8362988711364	8.02490969930272	0.00461383261653423	0.0083802388114179	1.5961347309473	68215
Ctbp2	0.531990372211356	6.13223114256742	8.02159920564216	0.00462227373586623	0.00839347611917307	1.44592264518557	13017
Sdhc	-0.632411296390784	6.02650071283593	8.02158098843541	0.00462232022971112	0.00839347611917307	-1.55015373060346	66052
Uqcc1	0.601294033814739	5.36773688503726	8.01555148087078	0.0046377348996027	0.00842037426367466	1.51707670731462	56046
Gskip	-0.69815163493581	4.19734977928716	8.00397008240445	0.0046674902198847	0.0084732992536127	-1.62242482768688	66787
Ccdc27	1.68857076413748	1.19421287822802	8.00272158839082	0.00467070948157062	0.00847804355631309	3.22337215391346	381580
Eif1b	0.606806461882439	5.45211936272048	7.994657811012	0.00469155660571858	0.00851397984229082	1.5228844304432	68969
Rbp4	-1.9885562606462	2.66316400837511	7.99447206343985	0.00469203793033788	0.00851397984229082	-3.96839672471469	19662
Tnrc6a	0.593859855875813	7.51153053738683	7.99435828913494	0.00469233277665595	0.00851397984229082	1.50927934924184	233833
Pcdha5	1.61795996753097	2.01063862293031	7.99195194170349	0.00469857325285302	0.00852419752718428	3.0694070197077	12941
Arglu1	0.553387464203814	6.28086225945949	7.98740713708895	0.0047103825447109	0.00854451425306451	1.46752742467609	234023
Mrpl21	0.66274879110703	4.6701478349678	7.97815199204571	0.00473452481856073	0.00858717866776998	1.58309605156	353242
Tug1	0.553994035725554	8.12204588913428	7.97792070403221	0.00473512975062625	0.00858717866776998	1.46814456653572	544752
Pik3ca	0.560119346224722	7.39145125409297	7.9756108452335	0.00474117549012089	0.00859702846096432	1.47439118051836	18706
Tex15	0.927210363427761	4.10466047140157	7.97104125201062	0.00475315894970587	0.00861764099290415	1.90159545923576	104271
Cntfr	1.0967227413928	4.71960376387773	7.96878062151225	0.00475909870801289	0.0086272921649468	2.13868312196556	12804
Rplp0	0.612291619120855	9.72760109573322	7.96690597210454	0.00476403004367887	0.00863511300533658	1.52868549033523	11837
Alas2	-1.79113895235179	5.15352002353979	7.9551466025855	0.00479508246666319	0.00869027185028079	-3.46088007898322	11656
Pdha1	-0.730236387860279	7.68368943533447	7.94877060995239	0.00481200538210625	0.00871981239469215	-1.65891088452906	18597
Hnrnpa3	0.601764911931841	8.42243779214136	7.94159811088099	0.00483111508859453	0.00875330744978677	1.51757194351825	229279
Map4k5	0.557672472467008	6.12007163207265	7.9394814975833	0.00483676914697847	0.00876241722859526	1.47189266811638	399510
Txlna	0.58934596600276	6.94861922146851	7.93342467355416	0.00485298587079877	0.00879065777217958	1.50456451076416	109658
