Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Jam3	83964	0.343574830776325	5.21919358119846	2.32548598145312	0.127270466899752	0.21425597248896	1.26889688084872	34.77	32.76	31.15	30.09	33.69	31.6	27.25	27.94	31.17	32.95	36.04
Orc4	26428	0.325333373699093	6.28672638256937	2.32427116983956	0.127369864960432	0.214397512377159	1.2529539340608	39.78	31.06	33.63	33.62	36.21	34.1	29.31	28.97	41.41	43.43	35.64
4930427A07Rik	NA	0.54663488560936	4.17383716556239	2.32295538424201	0.127477622353535	0.214553087514195	1.46067466712606	13.1	11.96	11.95	9.76	9.9	8.41	11.23	6.91	4.4	1.98	4.89
Polk	27015	-0.437045030821497	4.04331565434986	2.32064242968229	0.127667289756291	0.214846468497869	-1.3538285354254	4.97	4.46	3.94	3.53	3.96	5.42	6.94	5.91	9.09	10.85	10.45
Tmem57	NA	0.352517426365734	6.33206843029042	2.32034417161999	0.127691770430905	0.214861825834495	1.27678660959223	47.73	33.13	42.19	35.79	42.83	34.88	37.48	30.68	21.76	20.48	25.56
Pcdhga1	93709	-0.695637501767779	1.84150556484482	2.32001545764599	0.127718756943573	0.214881395444441	-1.61959994795615	1.32	0.67	0.9	0.82	1.01	1.9	1.56	1.68	1.27	1.53	0.84
Pawr	114774	-0.628373449632147	3.72121609207625	2.31962226642243	0.127751045198973	0.214909879234098	-1.54582119192032	6.12	7.69	7.04	6.59	3.67	7.77	10.8	12.27	13.34	36.51	25.17
Opcml	330908	-0.703228299601356	0.854658421646109	2.31831846742053	0.127858176187463	0.215048988393154	-1.62814399576927	0.57	0.47	0.41	0.24	0.29	0.34	0.97	0.7	0.2	0.49	0.27
Mbtps1	56453	0.345214450936452	7.27507571846869	2.3182418611007	0.127864473910601	0.215048988393154	1.27033979951355	73.22	66.1	65.04	61.74	61.55	53.51	62.66	51.78	52.29	51.03	46.79
Enkd1	102124	0.557783817214378	3.66684286890885	2.31646169406079	0.128010916813359	0.215258892232503	1.47200627067069	21.73	23.83	20.34	23.89	17.5	19.76	19.56	12.66	8.69	7.54	14.29
Senp8	71599	0.378165011917164	4.72361386269306	2.31635079648708	0.128020045819974	0.215258892232503	1.29968770904397	12.73	11.43	12.54	13.07	15.5	12.32	10.67	9.62	8.46	8.44	9.65
Dpy19l3	233115	-0.48342081107767	3.79497828163455	2.31553880967514	0.128086910061451	0.215345444249656	-1.3980547025886	2.75	1.8	1.82	1.51	2.24	2.23	3.47	2.78	3.97	5.14	3.95
Psma6	26443	0.351081181986674	7.13471167497918	2.31487988068157	0.128141199110328	0.215410836034457	1.27551616431238	290.43	296.91	282.46	285.51	267.93	268.22	221.3	263.88	237.07	227.11	217.99
Adipor1	72674	-0.358135293024402	6.8663057037665	2.31355563683313	0.128250380831653	0.215547918134804	-1.28176812014734	48.99	51.23	51.6	50.39	55.86	54.7	62.59	74.97	60.29	84.99	67.88
Tcta	102791	-0.514987020987714	3.90094783527759	2.31348409074006	0.128256282637488	0.215547918134804	-1.42898128404495	9.44	9.5	12	13.28	19.33	15.99	14.24	17.25	16.03	28.34	17.48
Dlat	235339	0.3715289482809	6.82175850679253	2.31320984592884	0.128278907772878	0.215547918134804	1.29372317432758	47.48	53.81	51.12	46.43	47.74	42.13	39.7	44.12	35.31	49.51	37.29
Svip	75744	0.441590801288523	5.21698260729562	2.31314375516051	0.12828436091093	0.215547918134804	1.35810102502156	27	28.06	18.92	24.42	21.73	17.69	19.3	19.02	12.26	18.52	9.8
G6pdx	14381	-0.381035472814153	6.07387828808776	2.31289096813214	0.12830522070739	0.215557084086745	-1.30227620938799	27.48	26.75	25.34	30.8	31.37	39.59	37.29	36.36	69.34	97.41	51
Gne	50798	0.363998684395364	4.71887170370506	2.31083303710999	0.128475180235817	0.215816710328906	1.28698807368647	14.29	15.4	14.59	11.49	11.63	13.48	12.21	11.17	12.03	13.15	12.54
Ppig	228005	0.315388004841832	6.50259401834957	2.30999249396311	0.128544670752367	0.21590752344711	1.2443462683379	28.98	21.97	23.61	21.25	22.39	22.45	23.45	18.96	21.36	23.21	23.99
Slc35f2	72022	0.520223190616241	5.50993020643871	2.30791771757517	0.128716378714866	0.216169981679923	1.43417710371215	46.28	38.14	42.03	30.85	46	27.44	32.96	29.55	9.69	4	10.73
Slc16a9	66859	-1.06084783614806	2.46598835485812	2.30707183985409	0.128786456629879	0.216261716983308	-2.08615714440425	0.42	1.93	0.66	0.62	0.5	2.42	2.15	2.49	4.61	9.49	2.4
Lmbr1	56873	-0.434332829909447	4.15171897520748	2.30686771132982	0.128803374305287	0.216263434028225	-1.35128579036396	5.06	3.91	4.54	4.1	5.82	5.4	5.88	6.96	6.76	8.41	6.54
Kmt2e	69188	0.413060829704407	6.97282110200399	2.30668656455525	0.128818389382209	0.216263434028225	1.33150775366332	50.49	25.64	31.97	21.32	20.27	26.44	35.73	21.43	23.48	21.99	24.31
Daxx	13163	0.451518561136175	5.99599408809577	2.30635946091293	0.128845507618629	0.216283012009054	1.36747888911917	23.41	23.8	24.61	28.29	24.82	44.96	19.81	17.63	107.85	80.05	56.05
Map2k6	26399	0.527216799134308	3.47680936338099	2.30588768477329	0.128884630999899	0.216322734986396	1.44114629896573	14.14	12.73	10.44	8.27	11.58	7.96	8.74	9.55	5.34	3.91	4.74
D1Ertd622e	52392	0.352912305713641	5.19424244504043	2.30451336024192	0.128998676222503	0.216467393476889	1.27713612605606	22.16	20.86	21.47	17.14	20.42	20.52	17.53	18.3	29.56	25.08	28.46
Fgd1	14163	0.435737373448009	4.2625508846476	2.30447624618128	0.129001757607645	0.216467393476889	1.35260198252267	10.18	8.09	8.61	8	7.33	8.17	8.6	5.55	5.17	4.68	6.33
Tma7	66167	0.323837202283906	6.03340524820229	2.30391886219019	0.129048044131159	0.216519098504474	1.25165521043379	206.93	208.8	218.79	252.98	247.28	261.18	174.86	188.34	182.85	200.53	204.71
Snx32	225861	-0.488743626224564	3.50978113895759	2.30277956632513	0.129142711603395	0.216635325579034	-1.40322234459217	11.99	7.05	9.02	11.19	13.93	11.64	15.07	12.61	11.1	12.95	13.04
Polr3b	70428	0.351232206875518	5.98457750445931	2.30259374178765	0.129158159652848	0.216635325579034	1.27564969549157	28.36	24.13	21.23	19.59	24.14	19.1	23.1	17.91	19.23	17.83	15.38
Flot2	14252	-0.324958315985085	5.37510851379642	2.30252635759952	0.129163761974264	0.216635325579034	-1.25262824571618	22.89	19.4	21.01	21.11	23.17	25.78	27.47	28.48	32.06	35.91	32.26
Clip4	78785	-0.439580868390338	4.25453885080313	2.30180626996973	0.129223646968378	0.216671562746808	-1.3562102641473	10.69	8.33	11.16	8.57	8.76	8.61	14.11	15.79	8.24	5.42	7.46
Ptcd1	71799	0.421211948516599	4.27960519709656	2.30179747057452	0.129224378948007	0.216671562746808	1.33905196468385	11.84	10.99	9.47	9.42	8.8	10.14	9.66	7.51	10.11	11.28	8.13
Psmb1	19170	0.350454328701239	7.3734774244709	2.30170801745466	0.129231820387684	0.216671562746808	1.27496207090015	312.28	322.82	306.14	320.94	330.19	295.14	245.97	279.75	266.71	298.37	246.71
Aplf	72103	0.483579906797347	3.6453676587616	2.30139931425472	0.129257504503333	0.216688661856373	1.39820888401803	8.45	8.48	6.9	7.14	6.33	6.34	6.13	5.96	5.06	3.93	4.67
Ppp2r1a	51792	0.331130752817462	7.73758886771464	2.30045105994728	0.129336434865366	0.216795008753123	1.25799898030822	186.61	156.88	173.76	160.72	180.7	170.4	148.51	142.91	131.72	141.46	138.06
Huwe1	59026	0.388525383971888	9.42202909303565	2.29932361622895	0.12943035040969	0.216909791173592	1.30905470104366	122.18	70.14	83.57	62.91	64.73	73.23	88.84	59.72	63.15	57.47	64.25
Vat1l	270097	0.351572363509936	6.40359203274753	2.29925684463365	0.129435914835953	0.216909791173592	1.27595050186675	39	43.34	47.02	48.05	38.32	46.15	41.48	31.29	24.74	23.76	25.71
B3gat1	76898	0.551745116945279	4.76743484387899	2.29874293280261	0.129478750719255	0.21695559320016	1.46585775906489	22.99	11.15	16.56	14.92	16.83	17.77	16.26	8.19	5.35	3.16	7.65
Sigmar1	18391	0.384102930092885	4.97836622649835	2.29798743072811	0.129541752461339	0.217025741324429	1.30504805393929	39.18	40.31	37.13	31.4	32.27	26.42	28.68	34.48	32.9	30.68	28.61
3830403N18Rik	70691	1.35189692247481	1.21896526058555	2.29786896845824	0.129551634194451	0.217025741324429	2.55247516216297	0.93	6.01	3.16	3.2	1.1	10.6	0.89	2	8.94	2.73	2.42
Cep68	216543	0.334458271530783	6.57437225003229	2.29726296397256	0.129602198238796	0.217084457739462	1.26090385360563	44.89	32.49	35.92	34.2	34.44	31.12	34.49	28.99	24.1	22.22	24.88
Zfp37	22696	0.379250902314183	4.8759995278543	2.29646026999024	0.129669207603721	0.217170702812551	1.30066632866387	17.68	15.45	15.83	15.18	16.62	12.06	14.11	12.64	7.43	8.87	8.55
Agk	69923	0.393715908423826	4.89817625845751	2.29517979736675	0.129776182155365	0.217323853147442	1.31377289709707	26.99	26.65	25.33	22.2	25.78	19.67	22.33	20.48	18.5	21.53	14.45
Sox11	20666	0.630520698460573	8.23344640309342	2.29022403057724	0.130191129993747	0.217992638746261	1.54812364254445	98.32	70.97	85.61	57.11	56.91	46.01	65.4	51.19	23.68	10.63	48.13
Triap1	69076	0.408444047555507	4.2685581046782	2.28873939130473	0.130315727057745	0.218172118169438	1.32725359353152	35.09	37.17	36.75	33.15	33.5	31.76	30.94	27.9	30.97	37.02	33
Rhobtb2	246710	0.382518259171106	4.83270257798058	2.28857534065899	0.130329503021392	0.218172118169438	1.30361536285472	8.78	9.76	10.36	9.66	10.5	10.41	9.36	6.57	6.26	6.29	6.57
Gk5	235533	0.504689184176658	3.55123572411776	2.28697231870216	0.130464200431797	0.218371478067242	1.41881765161884	9.48	10.61	9.3	6.97	7.06	4.75	7.56	7.23	4.12	4.31	4.09
Prkci	18759	0.327451440448669	5.97515932625784	2.28667226000346	0.130489430761707	0.218387585773061	1.25479478679729	24.45	25.92	23.64	24.63	24.96	23.17	21.41	20.59	19.25	18.39	20.67
Exoc4	20336	-0.348595468581023	7.09066527215469	2.28603689335009	0.130542873303801	0.218450900040671	-1.27332038646738	57.84	46.61	53.67	53.31	62.44	62	84.35	59.05	52.6	57.11	67.67
Atp6v0c	11984	-0.383636513585154	7.12032621175596	2.28514136659943	0.130618240122485	0.218550882940803	-1.30462620624812	169.03	178.03	172.24	220.55	221.97	201.13	220.01	262.13	182.43	275.63	303.76
Rbm26	74213	0.359509151117577	6.78167023364727	2.28454350022477	0.130668583093247	0.218608976951674	1.28298931117798	63.63	42.77	47.95	41.18	40.54	42.74	49.69	35.41	36.78	32.61	41.84
D330023K18Rik	320973	-0.738082009738852	0.839362996600765	2.28261205338012	0.130831367330876	0.218855149200353	-1.66795689966362	5.06	3.78	6.44	5.79	7.86	8.14	7.84	10.47	7.82	10.74	6.92
Rab34	19376	0.3597411398305	5.09098431949092	2.28083973650509	0.130980938970685	0.219079163162419	1.28319563542695	45.2	49.28	42.92	41.16	38.01	37.31	38.27	35.67	34.15	40.92	30.51
Slc7a5	20539	0.542580118412896	4.86894261686626	2.28051711941684	0.131008186201998	0.219098547809795	1.45657513095818	35.06	13.11	15.7	9.19	12.94	8.93	18.12	12.32	8.16	5.99	9.52
A330023F24Rik	320977	-0.582972990320732	3.26633078364048	2.2786302573847	0.131167671368522	0.219339056579796	-1.49793289033689	2.68	1.46	1.44	1.49	1.89	2.81	2.97	2.83	4.29	6.6	4.31
Fam160b2	239170	-0.464526848011931	3.97786833067356	2.27687920001566	0.131315871586161	0.219560639396002	-1.37986473326797	7.43	5.28	4.66	3.96	3.86	5.75	10.01	6.94	6.04	7.77	7.97
Pex7	18634	-0.444338772532259	4.38075254370983	2.27498603857677	0.131476308968145	0.219802627406362	-1.36069033114443	13.69	14.23	16.03	16.4	16.04	14.9	19.55	23.03	19.79	32.17	19.31
Txndc9	98258	0.327886653320057	6.20960500065943	2.27437760359561	0.131527917681906	0.219862639125899	1.25517337354325	29.32	26.11	27.47	27.09	24.79	23.97	22.57	24.15	26.66	26.61	24.32
Arcn1	213827	0.348133421421249	7.89951755298509	2.27412779827973	0.131549113231573	0.219871803804276	1.27291264966263	118.42	121.02	111.33	108.67	117.9	107.13	90.04	105.17	111.76	123.92	116.39
Gbgt1	227671	-0.599484138566405	2.26367541801155	2.27275617416626	0.131665561116657	0.220040152478846	-1.51517469180763	4.35	4.22	4.42	3.67	4.26	6.17	8.32	5.83	9.34	10.81	7.38
Cryzl1	66609	0.350453382145569	5.35122861824724	2.27186077940188	0.13174164023389	0.220125623594236	1.27496123439476	47.1	36.56	47.25	38.96	40.27	37.1	34.54	38.01	32.28	41.05	31.79
Snx12	55988	-0.357544156420502	4.90908962773994	2.27178399380262	0.131748166769222	0.220125623594236	-1.2812430300753	25.96	23.37	23.03	24.61	23.04	31.07	30.91	30.56	39.81	46.64	42.43
R3hdm2	71750	-0.441716568809702	5.28869442705274	2.27044601896817	0.131861948388415	0.220289427387666	-1.35821942318596	20.65	10	11.52	10.4	10.4	14.29	25.04	15.19	19.39	15.36	21.01
Rufy2	70432	0.354880708656892	6.28437616411995	2.26886909221719	0.131996191363995	0.22048737086742	1.27887983086182	19.31	13.02	15.84	12.73	13.93	13.88	16.06	10.64	11.22	10.8	13.68
Celf3	78784	0.419710585191819	6.18104819729662	2.26749841059993	0.132113000742711	0.220656149366526	1.33765918399456	56.58	46.22	50.23	50.47	42.84	58.98	52.59	28.02	21.31	22.28	32.79
Pex1	71382	0.385188728096067	4.87125753277848	2.26599886073067	0.13224092447167	0.220843448637317	1.30603062607087	13.29	11.43	11.94	10.04	11.7	10.17	12.52	7.55	7.46	8.81	7.78
Ptcd2	68927	0.371704506209632	5.03069551851722	2.26496467949348	0.132329229072211	0.220940419445669	1.29388061382379	34	37.69	35.28	38.09	34.74	34.13	27.42	31.47	27.21	36.21	28.63
Mrpl48	52443	0.388522812626468	5.06897573092543	2.26494899002702	0.132330569239916	0.220940419445669	1.30905236789028	63.48	75.53	63.79	78.33	83.2	67.19	51.08	59.7	62.94	66.14	50.96
Herpud2	80517	-0.395651557427354	4.43268992177565	2.26436496846895	0.132380466157594	0.220997358976762	-1.31553675560546	12.07	10.15	9.88	7.93	7.4	10.79	15.3	14.59	15.99	21.29	18.06
Gabbr2	242425	0.588261784908509	3.3967294100898	2.26384413155052	0.132424982506185	0.221026622590418	1.50343425968803	6.51	5.44	5.38	4.88	4.95	4.26	5.05	3.17	1.52	1.36	3.12
Kcnmb2	72413	0.751993651845024	1.85013125926296	2.26379027651044	0.132429586493108	0.221026622590418	1.68411849673268	4.38	2.41	2.99	0.73	2.73	1.59	1.94	2.1	0.87	0.75	0.75
Max	17187	0.338740157559856	6.02117876310403	2.26331176982137	0.132470501165481	0.221055374635968	1.26465174660981	50.06	51.75	46.88	47.12	46.74	58.61	43.21	40.61	78.94	82.55	61.17
Hspbap1	66667	0.58355436134652	2.77314521873737	2.26321930941899	0.13247840861125	0.221055374635968	1.49853664251358	3.25	3.31	2.24	1.75	2.1	1.78	1.85	2.29	1.93	2.13	2.96
Psmd9	67151	0.413176915362888	4.8270597013843	2.26165618831471	0.132612170467091	0.221252188070347	1.33161489700879	21.41	22.83	21.75	19.79	18.21	15.35	18.27	17.08	13.2	11.26	17.48
Rab5b	19344	-0.339830153250965	6.22467827424372	2.25976240428613	0.132774430443729	0.221496495612672	-1.26560758674282	31.28	26.39	30.6	31.65	34.96	37.47	36.33	42.53	45.99	63.15	44.51
Pcdhga8	93716	-0.758811962714626	2.72396159343219	2.25769536911567	0.132951787789591	0.221765927588479	-1.69209663515819	2.62	0.85	1.55	1.21	1.49	4.09	3.31	2.56	2.47	2.04	2.3
Tbcc	72726	0.405536130492224	4.43580846365597	2.25724098184269	0.132990810948521	0.221777964568012	1.32458105623231	20.46	21.79	20.48	23.67	20.73	20.55	16.78	16.98	15.49	19.48	20.41
Stil	20460	0.541256633526878	5.65870253652586	2.25719922915457	0.132994397346109	0.221777964568012	1.45523952561215	26.22	14.22	19.84	20.13	17.87	16.45	16.95	12.14	8.83	3.33	9.23
Becn1	56208	0.326556296859625	6.73589306568618	2.25705773744158	0.133006551751215	0.221777964568012	1.25401647045969	89.73	88.8	88.3	92.23	90.84	88.59	78.3	73.25	83.92	99.73	95.97
Ndufa1	54405	-0.377080946925714	5.35835227609083	2.25463101801717	0.133215204806088	0.222099411515738	-1.29871146896193	135.75	161.91	145.64	171.44	211.11	173.11	179.03	236.08	231.31	284.06	204.19
Hgsnat	52120	-0.408222293432446	4.9078633521683	2.2540346327859	0.133266538885643	0.222158527356064	-1.32704959938894	14.34	14.42	13.77	15.22	17.87	13.29	19.15	20.93	21.75	32.99	19.97
Dusp22	105352	-0.569783467790287	3.68682494717188	2.2538481404939	0.133282595814762	0.222158828259197	-1.48430077714988	6.66	8.96	4.57	9.91	13.37	10.37	10.27	15.16	21.52	21.58	15.41
Mettl17	52535	0.440917269982072	4.29190911457724	2.25302300035698	0.133353666073545	0.222250815789318	1.35746713494587	23	28.47	24.64	19.97	22.31	20.26	24.11	16.35	12.44	16.96	16.96
Usp34	17847	0.350761718690745	8.47789966443315	2.25268854369398	0.133382485266165	0.222272373029588	1.27523375155404	69.19	43.55	51.94	39.74	43.3	42.17	48.62	42.19	40.13	39.86	44.31
Hmgxb3	106894	0.338390915134058	5.92331712269797	2.2517972589866	0.133459318760376	0.222373928008328	1.26434564131616	23.89	21.8	20.95	17.15	17.74	18.35	20.97	16.58	14.66	13.79	19.2
Map2k1	26395	0.353309160299848	6.74870581959267	2.25141538580836	0.133492253398267	0.222402321919509	1.27748748724531	57.27	60.46	65.33	75.02	74.03	85.26	46.27	55.53	101.25	113.77	89.19
Ate1	11907	0.328670476586609	6.35714081821186	2.2498511420356	0.133627256379087	0.222600737918162	1.25585550065618	29.85	26.69	29.44	27.32	30.61	27.48	23.08	25.18	24.81	32.64	25.99
Dcaf8	98193	-0.313851774006813	6.33729237761145	2.24782096453831	0.13380269963556	0.222862823266041	-1.24302195124814	30.85	29.13	27.8	30.9	30.08	32.98	40.98	36.6	39.96	49.45	37.42
Rapgef6	192786	0.367582920255586	8.13727270274043	2.24766209392538	0.133816439725668	0.222862823266041	1.29018944579578	110.73	74.97	91.58	77.03	93.97	90.48	94.34	57.36	50.97	43.73	54.82
Plk2	20620	0.350268320340626	6.39003761250038	2.24594480420462	0.133965062019004	0.223083793030099	1.27479769914428	41.22	40.34	45.85	42.08	57.05	49.61	34.68	36.37	52.75	70.1	71.53
Psmb10	19171	-0.545292742878954	5.53667252587249	2.24384668934556	0.134146893203828	0.223360004355207	-1.45931642978904	13.09	17.32	12.12	41.56	39.64	93.11	20.09	24.32	180	186.94	97.56
Rps21	66481	0.354814987732829	7.92908016317258	2.24268660059761	0.134247549670952	0.223501006846595	1.27882157374754	1548.51	1721.09	1797.26	1927.48	1867.86	1761.55	1304.25	1571.15	1644.18	1579.47	1574.49
Thada	240174	0.349051164978975	6.45906448585829	2.24228174965623	0.134282696914933	0.223532926234911	1.27372264692202	25.76	17.61	18.27	15.74	16.58	19.61	20.55	13.7	15.27	13.95	16.72
Fastk	66587	-0.340645933835192	5.38562678128039	2.24061597531493	0.134427419866582	0.223747220910322	-1.26632343453261	33.87	36.14	34.9	37.23	35.58	36.2	42.17	52.21	36.7	40.51	38
Gm12657	667250	0.553866157066128	2.85491475410786	2.24031761802672	0.134453359645994	0.223763779915127	1.46801443782991	14	11.97	18.58	14.62	16.74	17.04	11.65	10.07	11.28	9.98	10.72
Kdsr	70750	0.385613631851072	4.87060528643811	2.24004713264353	0.134476881023801	0.22377631063932	1.30641533595741	8.71	8.72	9.02	7.45	7.49	8.88	7.71	6.72	8.74	11.12	6.88
Rpl32	19951	0.353587914795726	9.01871516952942	2.23912318091573	0.134557262472564	0.223883445157977	1.27773434453364	2613.19	2680.19	2669.2	2736.92	2922.83	2502.63	2240.6	2243.13	1830.5	1609.25	1842.96
1810055G02Rik	72056	0.434359500798005	4.28577461264269	2.23857815368146	0.134604703650565	0.223935752964255	1.35131077161422	22.95	21.71	21.98	15.37	13.25	16.38	18.71	16.42	14.39	11.6	18.64
Fam219a	71901	-0.509324093857847	4.10289209867066	2.23832403037062	0.134626829873704	0.223945937996046	-1.42338318087158	9.56	9.84	12.07	13.17	12.76	15.66	18.49	13.69	8.74	15.34	20.74
Nck2	17974	0.354882631524901	4.81444527230983	2.23739311492459	0.13470791835729	0.224054190131174	1.27888153539305	20.27	17.59	18.75	16.13	16.17	17.58	16.17	15.22	12.7	15.57	16.05
Nudt13	67725	-0.511505042466458	3.4681440232289	2.23502667722172	0.134914295746173	0.22437077969767	-1.42553656262977	4.45	4.87	4.25	5.46	5.66	6.27	7.24	6.6	11.65	14.96	8.3
Slc35e4	103710	-0.444717409014839	4.18607318583516	2.23312866245203	0.135080077510849	0.224595418474268	-1.36104749229105	6.97	6.79	8.81	7.98	9.13	9.43	10.48	11.38	8.65	13.47	13.76
A530058N18Rik	320846	0.552882829188237	4.01054164021592	2.23311270475317	0.135081472298966	0.224595418474268	1.4670141933978	20.77	9.75	18.78	32.89	26.4	27.96	14.5	9.22	7.7	11.51	14.48
Zfp317	244713	0.325263893295238	5.62993835280562	2.23277873902054	0.135110666385329	0.224600646484891	1.25289359306939	26.46	20.95	22.76	18.02	18.48	16.81	20.41	19.17	16.27	20.06	18.35
Pdcd7	50996	0.391136329005425	4.44374702853383	2.23270951584765	0.135116718509956	0.224600646484891	1.31142593295181	19.15	16.27	17.72	13.87	13.38	12.58	15.3	13.47	12.38	11.57	14.59
Rpe	66646	0.331545662384298	6.13246424383638	2.23157338745088	0.135216092626651	0.224739135779158	1.25836082453719	42.25	43.23	40.95	40.37	39.03	45.16	39.13	32.61	53.59	62.7	45.36
Akap12	83397	-0.381098764682607	7.59927872100516	2.23115789003722	0.135252455494701	0.224772875265719	-1.30233334225406	56.11	40.34	46.14	34.16	44.98	40.39	70.99	60.2	48.44	39.69	64.08
Flnb	286940	-0.420638520678062	7.5000922257587	2.23069310591791	0.135293144727265	0.224792207221342	-1.33851983760662	27.13	22.06	17.56	19.75	14.06	25.4	27.26	35.28	45.27	49.92	66.19
Wwc1	211652	0.49664787708136	4.86783341223499	2.23065801450931	0.135296217338536	0.224792207221342	1.41093143110068	22.94	19.47	17.22	14	11.01	13.46	20.56	9.73	8.27	6.75	13.36
Insm1	53626	0.547240500017498	6.00901283863471	2.22915039704482	0.1354282984157	0.224984943574842	1.46128795773478	50.59	45.79	59.47	41.09	29.94	33.13	48.32	28.3	14.52	6.73	21.39
