Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Fam120c	207375	0.71409926036724	6.30970970883358	13.1869737391758	0.000281901755561659	0.000629331727117789	1.64045868542096	22.23	17.67	17.89	17.72	17.61	19.64	16.23	11.99	11.07	11.81	14.25
Mapk1ip1l	218975	0.762090773651039	7.43321176230747	13.1778792607847	0.000283273152184994	0.000632292425988933	1.69594663402408	94.6	74.5	77.51	56.98	54.37	57.35	58.53	50.79	53.49	42.02	57.04
Rufy3	52822	0.752639237026674	7.57285767177916	13.1671934690277	0.000284893106418508	0.000635806896030969	1.68487228406377	100.37	74.72	93.24	90.2	106.29	88.2	67.8	59.92	55.68	58.27	62.86
Gpr26	233919	2.00925784949926	0.854188998209564	13.1662416072449	0.000285037859832622	0.000636028507835732	4.02575074268002	1.75	1.68	1.41	0.55	0.82	1.16	1.39	0.54	0.14	0.26	0.92
Ints8	72656	0.727150364741998	6.74219881778731	13.1587029307569	0.000286186918494934	0.00063849068088323	1.65536615353255	59.37	59.05	55.68	49.74	47.95	42.84	34.48	32.24	37.11	36.1	39.84
Pick1	18693	0.811611290421025	4.77130476721896	13.1580620521846	0.000286284817462692	0.00063860727734026	1.75517063070724	26.44	25.12	25.64	28.07	26.12	27.04	26.52	21.03	14.11	14.42	18.17
Mfsd9	211798	-1.30207787966578	2.59546859785757	13.1546477205713	0.00028680695134002	0.000639649385777763	-2.46583775836323	1.49	2.12	2.04	1.68	1.98	2.35	4.49	2.98	5.29	6.02	3.71
Trmt10c	52575	0.72605294971185	5.45262353265481	13.1544095168006	0.000286843414261092	0.000639649385777763	1.65410744473042	50.58	51.89	48.05	41.11	45.63	38.61	35.05	31.28	30.39	32.76	33.55
Ube3c	100763	0.72580455365606	7.38356834974677	13.1458028629287	0.000288164013029794	0.000642491879274364	1.65382267325453	67.2	63.38	63.85	56.6	60.74	51.33	47.13	45.06	38.57	42.35	43.63
Svip	75744	0.942088402124116	5.21698260729562	13.1414159213813	0.000288839498758274	0.000643895349071934	1.9213074537267	27	28.06	18.92	24.42	21.73	17.69	19.3	19.02	12.26	18.52	9.8
Adcyap1	11516	1.60370781350001	3.25971537858064	13.1289227411045	0.000290771913228813	0.000648099933388146	3.0392341197041	9.48	3.71	6.2	13.31	20.1	10.34	7.74	3.97	1.97	3.35	1.26
Rpl34	68436	0.83272259782085	5.3618160372435	13.1130380393981	0.00029324775354947	0.000653514224465318	1.78104330832089	170.15	249.12	209.24	227	208.79	195.27	166.61	159.86	142.77	126.51	118.6
Ier5	15939	-0.806680056539653	5.70908479654763	13.1043692632277	0.000294607849507704	0.000656440706713583	-1.74918157445764	18.36	25.17	18.85	20.35	17.16	23.25	25.47	22.35	34.62	38.82	43.39
Atp13a2	74772	-0.76103770770355	7.02045981418187	13.0981855148588	0.00029558193935793	0.000658506301136048	-1.69470916390714	34.75	33.74	33.48	42.91	42.4	49.52	71.41	48.22	53.04	59.89	69.76
Xrcc1	22594	0.767976908530887	5.68582464241429	13.0852787719967	0.000297625537672297	0.000662953541650502	1.70288015934314	48.3	53.24	48.64	48.86	38.87	41.04	34.05	28.32	27.37	31.05	35.57
Cdh6	12563	-1.75622917318791	1.27361411805534	13.0843536981812	0.000297772555804514	0.000663175453345945	-3.37814012716577	0.9	0.41	0.46	0.67	1.9	1.69	1.85	1.95	1.44	2.56	2.18
B230118H07Rik	68170	0.819152959648082	4.99983757525801	13.0832524487157	0.000297947668262827	0.00066345985391498	1.76436978522411	28.54	24.89	25.93	28.55	28.81	21.13	23.81	26.57	16.31	15.79	15.38
Zgrf1	71643	1.09966096702691	6.18932170809233	13.0744311480728	0.000299354117451696	0.000666485626969225	2.14304325126626	25.98	14.89	19.72	19.25	20.41	19.25	19.76	10.86	10.88	5.3	13.12
Dnaja4	58233	-1.5082016017535	2.6636569157182	13.072243765068	0.000299703903537905	0.000667158244067118	-2.84455229024959	2.41	1.49	1.27	1.51	2.45	1.81	3.59	8.06	4.32	6.77	4.27
Cplx2	12890	0.767861959271905	5.29681202826042	13.0572856853784	0.000302106930717782	0.000672400553767127	1.7027444847834	19.1	13.36	13.1	11.96	11.39	12.79	16.61	13.81	8.97	8.36	10.69
Med27	68975	0.904567674722913	4.95992504400801	13.0559663298283	0.000302319816240127	0.000672767364606885	1.87198344280316	53.08	54.41	51.03	58.34	53.33	43.47	37.22	32.22	28.22	22.82	38.35
Gm9992	NA	1.47450117378105	2.97190330389638	13.0512134324701	0.000303087977873118	0.000674369545933938	2.77887544961825	15.11	8.95	12.15	9.03	11.98	6.85	9.91	3.29	4.23	4.2	5.22
Ctbp1	13016	0.738208754401615	7.63472899923552	13.0506000945219	0.000303187248591486	0.000674483174807737	1.66810344062707	159.89	148.86	161.91	158.86	157.11	144.44	121.95	118	96.1	94.23	108.54
Timm8b	30057	0.741985477893633	6.25889954668347	13.0502426408764	0.000303245118731986	0.000674504680721138	1.67247596467211	346.78	371.9	377.47	447.33	421.5	371.33	240.01	280.58	214.06	244.66	243.49
Ahsa1	217737	0.780237201436475	6.85167783247188	13.0456010157618	0.000303997588997373	0.000676070925435511	1.71741321902882	182.25	234.22	177.13	160.38	154.48	149.21	127.99	131.07	123.09	127.55	118.49
Gab2	14389	0.813449770284613	7.3427400865277	13.0444770325361	0.000304180084841452	0.000676369287650793	1.75740873556558	60.83	46.84	52.01	46.58	39.44	36.19	54.28	39.92	31.8	26.54	37.04
Dph7	67228	0.932208389660232	4.15035853046883	13.0428046068241	0.000304451833172098	0.00067686598372691	1.90819470981232	11.57	12.81	12.3	11.02	10.4	9.9	10.52	7.56	7.29	6.6	6.53
Plxna4os1	319849	-1.94758378566344	1.34629341544704	13.0403173528429	0.000304856433714475	0.000677657835896212	-3.85727976109702	1.82	0.23	0.84	0.94	1.02	2.26	4.1	2.03	3.34	4.73	3.08
Usp49	224836	0.869726030066468	4.85084356544599	13.0385815529043	0.000305139116687778	0.000678178472015896	1.82731585750932	11.43	8.72	9.89	9.27	8.73	8.84	9.88	5.81	5.92	4.92	6.43
Reep3	28193	-0.709698011960773	6.90886180705578	13.0303140264495	0.000306489152620698	0.000681070781740737	-1.63546174290228	33.56	24.62	29.37	24.44	25.89	28.69	36.5	34.51	51.59	54.14	44.91
Cyp46a1	13116	-2.06733105717097	0.391072737883543	13.0229947810123	0.00030768936513844	0.000683629292852048	-4.19110613682274	0.41	0.31	0.17	0.47	0.96	0.9	2.18	1.16	1.04	0.91	2.04
Rbm6	19654	0.70775612521152	6.93561525756824	13.0198647846528	0.000308204068568984	0.000684664158038703	1.63326187046441	72.09	57.61	62.14	54.65	53.95	51.09	52.96	42.95	38.9	41.03	43
E2f7	52679	1.19158238967644	3.9911981771305	13.0151815242102	0.000308975815792645	0.000686269617521663	2.28403124993683	8.34	5.18	6.05	4.31	3.68	4.07	6.2	3.75	3.59	1.71	3.59
Emid1	140703	-1.78742069179987	1.12776869801609	13.0074369674781	0.000310256306837983	0.000688923515235574	-3.45197183101617	1.64	0.92	0.32	0.63	0.65	1.32	3.49	1.7	2.98	3.85	3.37
Nampt	59027	-0.860453025351272	7.74588175195007	13.0073595500603	0.000310269134068076	0.000688923515235574	-1.81560834619864	57.41	61.61	55.19	69.84	70.73	84.68	47.79	52.55	126.02	134.74	75.39
Zdhhc17	320150	0.719613058831455	6.83502643571163	13.005353011926	0.000310601782362184	0.000689552711501513	1.64674030772648	54.02	44.68	47.69	44.64	47.15	41.63	37.56	29.41	30.18	31.35	32.25
Rbm4	19653	0.72422217842875	5.93358926435214	12.9980473575797	0.000311815970743786	0.000692138464247747	1.65200972366441	60.25	41.59	50.05	42.47	51.69	46.54	45.65	31.93	29.67	30.92	35.49
Zfp248	72720	1.1434578544744	3.42537458512943	12.9970670353247	0.000311979262545129	0.00069239108973735	2.20909866383081	7.18	5.44	6	5.28	6.02	5.39	4.32	2.55	2.35	2.75	3.81
Gm3696	100042149	1.34073606367964	2.16946372436345	12.9894527610017	0.000313250507644709	0.000695102181013704	2.53280509668251	6.57	4.97	4.52	2.13	3.84	3.14	2.46	2.93	2.33	2.53	1.75
Mark3	17169	0.735236609536782	7.05991898468135	12.9887018488017	0.000313376159174114	0.000695270746047785	1.66467046170382	79.15	79.58	75.86	71.51	70.31	64.14	61.33	49.9	47.71	47.13	54.59
Pcnxl4	NA	0.749083442740683	5.18842386808851	12.9867728670045	0.000313699172271842	0.000695877063665168	1.68072471158008	16.94	14.88	15.16	14.05	15.84	12.88	13.79	11.38	8.7	10.03	10.87
Kcnh8	211468	1.56643518488449	1.92534201280033	12.9808077370642	0.000314700174802457	0.000697986930735582	2.9617198556984	2.27	1.39	1.94	1.06	1.78	1.25	2.03	1.27	0.37	0.6	1.05
Tmbim4	68212	-0.890826362873556	4.66384122608421	12.9803802828879	0.000314772029004812	0.00069803565798167	-1.85423791062562	43.82	55.51	42.94	46.28	45.04	57.69	42.95	54.79	92.63	112.36	78.25
Cep192	70799	0.802614017595612	7.00406019545441	12.9774978329006	0.000315256995222451	0.000699000338163169	1.74425868557918	38.81	29.3	33.65	26.46	22.37	21.92	23.39	17.06	24.25	18.02	18.82
Txlng	353170	0.682288071150675	6.03907160744174	12.9766940715796	0.000315392360672906	0.000699189686770592	1.60468271687166	43.18	34.76	37.78	32.42	33.63	33.03	29.94	21.54	24.4	25.58	24.27
Pole3	59001	0.933757572424484	4.17475325332243	12.9755549700192	0.000315584302833581	0.000699504379779866	1.91024485208757	82.63	82.99	74.27	82.66	66.32	71.72	54.75	46.24	38.53	42.87	52.65
Ap1b1	11764	-0.711242443487071	6.94777862158206	12.9634863308728	0.000317625155024166	0.00070391650209901	-1.63721347218379	40.78	35.48	35.55	36.89	41.57	46.93	52.96	54.53	68.61	61.85	62.64
Phox2a	11859	1.13596276486102	5.18172190246606	12.9628157993703	0.000317738933857365	0.000704057149875867	2.1976517142802	48.54	44.3	49.13	53.74	43.42	43.72	45.74	25.25	18.27	13.79	36.28
Ppa2	74776	0.756970777177404	5.20844446448527	12.9617078808843	0.000317927020559199	0.000704362381045737	1.68993853756142	55.35	57.08	56.84	54.87	52.88	46.52	37.85	42.23	34.93	36.11	35.48
Dnajc1	13418	-0.719185913244017	5.42873189942479	12.960933116986	0.000318058615694343	0.000704542379200718	-1.64625282165544	11.82	8.64	10.3	9.72	8.98	11.87	14.71	12.97	16.47	19.9	16.38
Prr5	109270	-1.66934526320025	1.13350336108808	12.9589185718423	0.000318401047182243	0.000705189277179665	-3.18070211266691	1.14	1.15	0.61	0.93	0.79	1.9	2.73	2.55	3.26	2.39	4.14
Zfp955a	77652	0.724910394564382	5.19083231706842	12.9578854146454	0.000318576806967221	0.000705466887148651	1.65279797824283	20.28	17.72	18.17	15.99	17.48	14.95	16.92	14.33	10.94	12.84	12.18
Rap1gap2	380711	0.803078475243978	6.21197546905049	12.9557629166503	0.000318938191430028	0.000706155397576009	1.74482031827672	26.55	23.85	21.09	19.43	15.44	17.15	19.53	14.68	11.61	13.23	18.48
Sumo1	22218	0.732498814520034	7.41590359687011	12.9537383861864	0.000319283280745799	0.000706807617066281	1.66151442061245	302.72	296.43	313.06	301.35	301.45	264.35	185.93	194.17	196.05	204.08	183.27
Sh3bp5l	79566	0.72474529420517	5.17335598304235	12.9525157172222	0.000319491871881401	0.000707157507629933	1.65260884476771	23.87	21.15	23.91	20.14	20.23	19.46	21.84	18.13	13.05	16.16	15
Ywhaq	22630	0.737001463031595	8.64254104460558	12.9481992802195	0.000320229368940143	0.000708677773142404	1.66670810451998	388.85	373.15	390.77	352.18	380.42	323.04	264.7	264.94	222.86	267.24	244.75
Panx1	55991	0.82981500092119	5.21333872441162	12.9462700502421	0.000320559547821548	0.000709296292325573	1.77745742152773	36.1	35.17	35.81	34.08	38.63	35.48	23.36	23.58	22.29	15.67	25.73
Arhgap32	330914	0.880214958956867	6.32282938414029	12.9424038785387	0.000321222259036717	0.00071065028785783	1.84064953427716	21.23	13.29	14.04	9.4	9.37	10.21	16.19	9.52	10.42	6.76	10.22
Osbpl6	99031	0.892061958776513	4.428789025128	12.9410291388598	0.000321458239782584	0.000711059935073934	1.85582665258559	6.27	5.68	4.65	4.44	4.63	4.89	5.57	3.14	2.36	3.19	3.33
Scrib	105782	0.901147896508616	6.41723645781582	12.9400186369713	0.000321631808803089	0.000711331420986506	1.86755133026443	33.43	28.23	29.54	25.39	22.47	25.35	33.68	19.8	15.72	12.19	23.47
Sf3a2	20222	1.167815271595	4.23707017459949	12.9355874340079	0.000322394051569795	0.000712904545451349	2.24671210969986	31.6	25.23	24.93	19.84	14.33	18.93	23.6	13.63	14.29	7.19	16.62
Ctns	83429	-0.962369321326277	3.73841025153873	12.9307464695527	0.000323228862490501	0.000714637616184166	-1.94850727948893	4.8	4.99	5.35	4.97	5.29	6.01	8.78	8.2	10.05	11.24	10.16
Athl1	NA	-0.746119528524354	5.10643448196601	12.9289218028402	0.000323544086542421	0.000715221548655308	-1.67727532682809	15.88	12.51	13.4	20.18	17.89	18.2	19.84	17.05	24.22	28.14	21.57
Ercc5	22592	0.739307333053709	5.43710498771143	12.9215627905843	0.000324818557165809	0.000717925457340256	1.66937414626746	20.4	20.98	22.47	19.09	18.99	19.66	14.75	12.6	13.97	11.85	14.73
Wdr83	67836	0.874736458973202	4.36441070342222	12.9062038644124	0.000327494825198229	0.000723726324857678	1.83367309376221	35.34	36.94	33.37	37.41	32.1	32.13	28.69	24.05	19.9	19.14	22.22
Rnf32	56874	1.49292332897234	1.70846823294356	12.9033181137781	0.000328000138444787	0.000724728554754129	2.81458716739255	4.12	4.7	4.61	4.27	5.3	4	2.87	2.31	0.9	2.23	1.84
Gsk3a	606496	0.74485480197639	5.50831224536086	12.8999874829916	0.000328584330481638	0.000725904726307161	1.67580560173857	41.47	38.83	40.63	38.44	34.67	37.44	32.38	26.14	22.27	23.77	30.54
Eef1d	66656	0.740429037301938	6.91751297671787	12.8972541921723	0.000329064532944175	0.000726850830226967	1.67067259962358	102.09	116.62	97.44	97.43	88.49	92.63	75.69	88.07	81.18	78.6	78.33
Slc12a6	107723	-0.705523549913293	6.38203179405884	12.8916804821223	0.000330045952921941	0.000728903569955292	-1.63073634700553	17.44	12.15	15.61	15.69	18.58	20.58	25.93	21.99	23.86	28.12	25.44
Pdzk1	59020	1.91515061807403	3.34791183308458	12.8869187572964	0.000330886736016382	0.00073064511552426	3.77153187290807	6.27	27.71	5.42	3.35	4.09	5.51	5.8	4.68	3.33	3.67	4.55
Ptpdc1	218232	0.739800409991105	5.30863057756537	12.8665871005144	0.000334501088279552	0.000738509581618141	1.66994479394189	17.98	14.1	14.61	16.69	17.8	15.27	17.79	13.4	9.53	9.77	10.05
Ank2	109676	0.919086480512357	6.89232604673047	12.8640783556965	0.000334949817726888	0.000739383625091078	1.89091757874443	56.7	30.2	38.14	26.87	37.75	34.95	46.25	28.81	22.47	18.06	28.28
Tmem184c	234463	0.723047692467456	5.72520294463508	12.8545785575154	0.000336654518210964	0.000743029443742273	1.6506653836535	38.37	38.93	40.94	32.43	33.57	29.89	32.5	31.97	21.97	26.73	27.58
4931406H21Rik	77592	-1.743261626697	1.54835201593131	12.8417618747848	0.000338968293706856	0.000748018188588556	-3.34791204549962	1.12	0.33	0.49	0.35	0.31	0.68	2.6	1.03	2.5	2.19	1.83
Gtf2i	14886	0.724447029943949	7.60086281674307	12.828995637018	0.000341288905165834	0.00075302044307561	1.65226721802546	104.77	80.04	82.49	75.36	68.29	77.22	69.06	53.44	53.83	55.75	60.66
Rpl18	19899	0.783564721826537	8.77449422875769	12.8218015764326	0.000342603673011486	0.000755802175066959	1.72137893791689	1534.88	1684.55	1435.85	1519.95	1528.12	1352.29	1268.83	1198.05	996.71	826.09	1052.37
Atp6v1f	66144	-0.68734207854533	5.81171354770959	12.8063483960449	0.000345445152658036	0.000761950507746515	-1.61031405279853	137.98	141.44	132.26	180.44	185.3	195.32	175.28	183.65	221.35	268.52	218.74
E030011O05Rik	319859	-1.59046099131889	1.08437688829169	12.8052853871618	0.000345641486658424	0.000762263407850486	-3.01145560606395	3.73	2.19	3.56	1.98	2.67	3.1	4.82	5.99	6.42	14.73	9.22
Zfp397	69256	0.6873632211306	6.96340730880821	12.8013829782637	0.000346363213216218	0.000763734705725582	1.61033765200049	50.73	39.64	43.61	35.74	40.09	37.71	32.8	29.38	27.87	30.49	29.34
Pus10	74467	0.731496790153273	6.18752684566471	12.7966385533465	0.000347242712897967	0.000765553376647432	1.66036081583039	41.84	46.92	45.79	37.16	32.84	33.02	33	26.79	31.28	27.74	27.39
Poll	56626	-1.01841509363042	3.81209489786111	12.79102532815	0.000348286175939437	0.000767732901688807	-2.02569236505385	7.98	5.57	4.73	9.51	7.75	7.97	16.14	12.13	12.89	13.1	12.68
Pard6a	56513	1.15018583668565	3.4609563605705	12.7905462877551	0.000348375372835685	0.000767808567032563	2.21942481466046	17.1	19.68	18.45	22.47	21.76	18.53	13.97	7.28	7.8	9.12	9.62
Tsfm	66399	0.866730002252774	4.56357209480624	12.7901843998198	0.00034844277132328	0.000767836173090812	1.8235250297181	44.34	51.82	43.11	39.04	36.77	30.15	31.3	32.39	28.94	26.14	26.2
Hist1h2bn	319187	1.30517835733595	5.50707877149758	12.7863725881815	0.00034915348740172	0.000769281176068694	2.47114275752186	262.93	284.99	351.96	413.72	422.49	325.85	208.76	190.09	141.84	47.75	197.51
2310069G16Rik	69659	1.84138044715785	0.54484670327813	12.7860211465816	0.000349219087602458	0.000769304580104091	3.583527553042	4.57	5.06	3.06	2.92	2.32	4.7	3.05	1.64	1.1	1.58	1.03
Galnt11	231050	0.746292085639233	6.24568282821618	12.7813992850699	0.00035008296327962	0.000771086243534036	1.67747595349727	56.9	67.52	56.36	48.88	59.93	46.09	46.67	41.26	37.61	40.74	36.5
Odf2	18286	0.790969934677324	6.59861462809962	12.7800948172446	0.00035032717211208	0.000771502694265712	1.73023732317851	66.05	45.06	56.47	52.92	44.47	45.49	57.47	38.59	32.71	28.34	42.14
Dnajc11	230935	0.675029133240566	6.31218087637298	12.7786785757505	0.000350592500563865	0.000771965516977208	1.59662901411304	53.5	51.78	51.08	48.88	50.09	46.55	40.41	36.68	31.82	34.68	37.38
Snhg12	100039864	1.13046010049615	3.32758590901131	12.7752204052212	0.000351241230017402	0.000773272267406153	2.18928549235227	51.68	40.04	43.91	39.33	39.03	37.76	29.52	31.42	18.37	18.13	29.22
Csgalnact2	78752	-0.740852344845481	5.35840333845353	12.7731969885388	0.00035162137060041	0.00077398739009148	-1.67116287099548	16.45	12.44	13.23	14.13	14.95	15.83	17.96	21.58	25.46	27.56	21.01
Prpf6	68879	0.745647523025736	6.84213066119458	12.7726388392912	0.000351726303449952	0.000774096597070647	1.67672666362385	75.24	75.41	74.79	73.23	64.2	58.83	57.57	48.23	46.7	45.36	50.45
Cd300lg	52685	-1.75835172755487	2.16030039548629	12.7684267629578	0.000352519198892372	0.000775719633606065	-3.38311384862355	1.48	1.34	1.55	1	1.84	1.96	4.17	4.39	4.42	9.61	1.91
Ppp1r9b	217124	-0.726113001339426	6.84025657419698	12.7677933820279	0.000352638584470771	0.000775746726117837	-1.65417629775118	31.5	34.74	34.45	32.68	31.91	38.65	49.22	40.51	56.95	64.66	55.82
Ccdc30	73332	1.22112646981926	3.11249926735891	12.7677732105326	0.00035264238725331	0.000775746726117837	2.33128675303426	7.11	5.73	5.88	5.29	5.07	4.52	3.97	2.96	1.64	3.7	2.05
Cutc	66388	-1.16120385342637	3.24640919152208	12.7662081629485	0.000352937560200558	0.000776274014443007	-2.23643968949133	7.79	8.9	8.74	10.8	9.73	14.61	9.38	9.77	22.17	23.72	14.91
Wdr19	213081	-1.03655380512587	3.88720146387678	12.7637697984011	0.000353397940120061	0.0007771644469747	-2.0513217623894	4.31	2.64	3.51	4.55	5.3	5.53	5.72	5.36	6.68	10.1	5.76
Abhd16a	193742	-0.774480073465656	5.29711244573089	12.749860509628	0.000356035714663925	0.000782842199134554	-1.7105734742018	25.71	24.56	24.37	30.77	33.64	39.36	31.48	31.04	47.56	53.63	34.31
Atp5g1	11951	0.991510824645863	7.15624035435623	12.7468441251924	0.000356610360473821	0.000783982525390445	1.98826606063707	348.53	442.14	400.58	395.99	401.99	353.03	246.52	550.4	212.25	206.42	222.47
Ctc1	68964	0.808074117239097	6.05026796867856	12.7436111663386	0.000357227304099907	0.00078521546752592	1.75087260667925	35.62	26.51	30.18	28.6	24.41	27.88	29.82	22.32	19.08	13.47	22.71
Abca3	27410	-0.74887513644951	6.13210176407655	12.7410154244786	0.000357723427015809	0.000786182490063173	-1.68048205443695	14.58	15.31	11.59	10.13	11.43	15.79	19.72	18.99	22.44	26.64	24.95
Vars2	68915	0.808186232496701	4.94855918954327	12.733624306903	0.000359139897644957	0.000789171574708837	1.75100867643441	15.03	12.44	13.16	10.91	10	10.65	15.42	10.64	8.52	6.86	9.03
Wscd2	320916	0.96323424242028	4.92036861940503	12.729073461004	0.000360014856865306	0.000790969994051849	1.9496757941688	16.42	13.56	14.14	15.42	12.89	14.3	19.65	10.07	6.9	6.44	10.55
Nphp3	74025	-1.16587410587473	2.94388806795692	12.7265660354074	0.000360497860283764	0.00079190683813983	-2.24369116094179	1.86	0.97	1.16	1.41	1.43	2.17	3.57	2.76	3.21	3.47	3.39
Trmt11	73681	0.909224882948154	4.33033262195672	12.7041357632841	0.000364847765002666	0.000801336489669174	1.87803621443237	16.73	17.86	17.52	16.77	16.84	13.68	14.3	10.13	9.93	9.14	10.41
Jarid2	16468	0.780629059840128	7.05826239092685	12.7032094419253	0.000365028540533894	0.000801607716210103	1.71787975851771	50.34	38.49	43.62	39.27	42.33	39.79	37.52	29.33	29.94	20.99	28.35
H2afv	77605	0.782402932804977	5.40900535929558	12.7028857260675	0.000365091736352523	0.000801620691476676	1.71999328532272	47.97	46.91	48	55.55	58.41	41.81	47.28	51.98	30.27	28.76	29.04
Sft2d1	106489	-1.02452758450546	4.04731811235265	12.7021886821849	0.000365227850743316	0.000801793742618641	-2.03429313878572	14.23	22.37	19.73	23.16	25.23	28.58	25.47	35.03	37.78	45.16	41.05
