logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Unc5b	-0.479120356884742	4.68012679805394	1.84719275406581	0.174110246987901	0.466711067826615	-1.39389351945313	107449
3632451O06Rik	-0.696314815265719	2.33248289669102	1.84696358931037	0.17413696027462	0.466711067826615	-1.62036049292126	NA
Ankrd52	0.328229549762125	5.71855408663715	1.84615529988218	0.174231218669084	0.466813418484715	1.25547173572195	237615
Bms1	0.267873779342979	6.58338597040048	1.84604932731527	0.174243580978602	0.466813418484715	1.20403203647133	213895
Txndc16	-0.27626329690376	5.57473001350952	1.84567903832427	0.174286785249655	0.466813418484715	-1.21105408540031	70561
Jakmip3	0.541352580220411	2.19340253722365	1.84549219024157	0.174308590837035	0.466813418484715	1.45533630979719	74004
Pus1	0.330431120976989	4.92001651980689	1.84434999981508	0.174441955316789	0.466977767607463	1.25738906432362	56361
Kpna1	0.260131156890657	6.29964243786531	1.84368909579845	0.174519177476863	0.466977767607463	1.19758757358875	16646
Rlf	0.260333320497177	6.57372478156434	1.84343094648908	0.174549351166667	0.466977767607463	1.19775540225675	109263
Them4	0.401014024387193	3.11820761423734	1.84320330637694	0.174575963784667	0.466977767607463	1.32043567686087	75778
D2hgdh	-0.467390826258992	2.98585597774201	1.84303643495224	0.174595475113787	0.466977767607463	-1.38260670412195	98314
Mlxip	0.335653938481415	5.53936071135027	1.84258328615949	0.174648471902573	0.466977767607463	1.26194929005166	208104
Ppp1r14a	0.520381176140191	3.04314263209407	1.84230119224417	0.174681472788272	0.466977767607463	1.43433416506	68458
Engase	-0.565000414957558	2.49021351359302	1.84219184224054	0.17469426707995	0.466977767607463	-1.47938793476019	217364
Lrwd1	0.320301894867539	5.05718638431264	1.84198726733188	0.174718205881138	0.466977767607463	1.24859179885996	71735
2810004N23Rik	0.274320369453962	5.36379314868967	1.8419539158525	0.174722108939009	0.466977767607463	1.20942421460757	66523
Ccdc174	0.312653773923322	4.44540813722335	1.84182622212925	0.174737053611997	0.466977767607463	1.24199018622063	232236
Rell2	-0.473128735779824	2.78376336310468	1.84004037775617	0.174946214802351	0.467447466818656	-1.38811657907784	225392
Gm4787	0.512252512902509	2.12173080296374	1.83961813678366	0.174995710543748	0.467490450102838	1.42627533450262	214321
Ngfr	-0.677524278718323	3.2506561305334	1.8386806027713	0.175105667420932	0.467660733182784	-1.5993927781477	18053
Lsm11	0.316409943470839	4.7133264488234	1.83850480223796	0.175126294710054	0.467660733182784	1.24522801810296	72290
Hmgcr	0.28123268608631	7.41051903168731	1.83672034675868	0.175335829600019	0.468046864008001	1.21523277577449	15357
Nat6	-0.491895912228782	2.87399028701434	1.83666795664301	0.175341985732171	0.468046864008001	-1.40629173491269	NA
Agpat6	0.276038395709551	6.99076737187292	1.83641905741253	0.175371236189091	0.468046864008001	1.21086530934313	NA
1700086O06Rik	-0.456851647813649	2.37617058144569	1.83528602165495	0.175504460808455	0.46831310451806	-1.37254328550965	73516
Zfp598	0.323079665061616	5.19182867927181	1.83486350702365	0.175554170780342	0.468350644073603	1.25099815783998	213753
Enoph1	0.311194228388823	4.89432699850919	1.83459754882469	0.175585469792762	0.468350644073603	1.24073432511966	67870
Lonp1	0.285613406507492	6.96499977300259	1.83363882930912	0.175698349086348	0.468562416383699	1.21892841870582	74142
Hk2	0.358988718807491	5.56996055285504	1.83315417414158	0.175755444040109	0.468625367464415	1.28252657397215	15277
Rgag4	-0.304781181212704	4.43634421591476	1.83274116585073	0.17580411548908	0.468665838833816	-1.23523127091288	NA
BC048403	0.492814814053979	2.43394339580059	1.83051537029635	0.176066684646055	0.46925068108196	1.40718773554342	270802
Rbm26	0.284656878053649	6.78167023364727	1.82956559887585	0.176178863392954	0.46925068108196	1.21812051873369	74213
Senp6	0.263015005070121	7.37211127489255	1.82954182668844	0.176181672214114	0.46925068108196	1.19998386300693	215351
Emc7	-0.284590822890147	5.41581392716066	1.82947751971552	0.176189270712924	0.46925068108196	-1.21806474720489	73024
Prmt5	0.274719735252719	6.34195698236542	1.82892958406299	0.176254030007159	0.46925068108196	1.20975905288746	27374
Vwa5b2	-0.610264771783985	2.07628557796087	1.82882142279002	0.176266816590535	0.46925068108196	-1.52653934263174	328643
Kcnj2	-0.599534813014944	3.14815507740204	1.82828673105439	0.176330042365938	0.46925068108196	-1.51522791302781	16518
Kcnq1ot1	0.397468314783692	9.23608927040008	1.82818848885063	0.176341662070599	0.46925068108196	1.31719442856421	63830
Calu	-0.280781542074795	8.21807649498461	1.82804421464163	0.176358727861867	0.46925068108196	-1.21485282071665	12321
Knop1	0.27930118162627	6.97693308932175	1.82782510544981	0.176384649316043	0.46925068108196	1.21360689025677	66356
Dcaf6	-0.298422707257006	5.06127226874147	1.8277597610893	0.176392380653978	0.46925068108196	-1.2297991435836	74106
Hmgxb4	0.271730654728197	6.06335814778929	1.82718639572291	0.176460236191589	0.469279236138383	1.207255180834	70823
AI450353	0.461685176650065	2.13622177483781	1.82693697712992	0.17648976329752	0.469279236138383	1.37714949351962	103729
Ppp1cb	0.295877111132907	8.38629615132866	1.82681906039872	0.176503724704946	0.469279236138383	1.2276311097553	19046
Actr6	0.311056102210767	4.86547681461648	1.82332648397256	0.176917825953054	0.47029086978744	1.24061554070458	67019
Acox3	-0.397353560660925	4.56099093203541	1.82226297051611	0.177044145146157	0.470454093387244	-1.31708966111472	80911
Eif2ak1	0.265720586623865	5.15897775215313	1.8222434045432	0.177046470076269	0.470454093387244	1.20223638370551	15467
Vash2	0.394844908249107	5.8730135574347	1.82184325161715	0.177094026045044	0.470491115710708	1.31480140960229	226841
Vps26b	0.254972636410697	6.62060268472602	1.8206174985437	0.177239791792356	0.470714956197166	1.19331310925357	69091
Lrrc73	-0.53645978909148	2.1618468145071	1.82056902739964	0.177245558793888	0.470714956197166	-1.45040900677125	224813
Ccdc159	-0.525538987917648	1.61941889740497	1.81987002340287	0.177328748999788	0.470846524621258	-1.43947126308677	67119
Aip	-0.297605034867912	5.1124647380168	1.81751488470032	0.177609371797236	0.471430896358197	-1.22910233111369	11632
Gcnt2	0.290200981722311	6.1925505532031	1.81745751301563	0.177616214221426	0.471430896358197	1.2228106154688	14538
Slc24a2	-0.695421829008663	3.37530563167099	1.81702564065894	0.177667731172009	0.47147820259623	-1.6193578472546	76376
Elovl2	0.408570425084901	4.53203035234114	1.81611605930803	0.177776289240113	0.471676832638774	1.32736986368712	54326
Ccr10	-0.653445093769301	0.91530777540864	1.81527065060424	0.17787725700345	0.471855252559106	-1.57291977955021	12777
Acrbp	-0.588464292910854	1.63324511818652	1.81489158999318	0.177922549978602	0.471858405281035	-1.50364530833586	54137
Ucp1	-0.856546022514444	7.05750566656114	1.81469631933238	0.177945887562926	0.471858405281035	-1.81069809818886	22227
Gm14436	0.28341167379838	5.12543983030423	1.81347748536683	0.178091635234337	0.47215540959342	1.21706960054768	NA
Mreg	0.41252720482517	4.07604907606623	1.81316657968464	0.178128835272121	0.472164575101874	1.33101534587408	381269
Ss18	0.271307662318612	6.85440299301929	1.81200382100542	0.17826803955075	0.472369546208939	1.20690127033381	268996
Pi4k2a	-0.262696837859572	5.76052993974754	1.81195674735632	0.178273677805289	0.472369546208939	-1.19971925169913	84095
Smc3	0.29400188476585	7.92573687295366	1.81100653915574	0.178387533207737	0.472581740283201	1.22603646177083	13006
Dctn3	-0.293287665188023	5.98303167548267	1.80987442761771	0.178523294204478	0.472849978585973	-1.22542965125062	53598
Btnl9	-0.651781580928498	1.80399357423468	1.8094653672547	0.178572377414892	0.472849978585973	-1.57110715510432	237754
Copz1	-0.252030354541131	6.31330033613625	1.8093171822792	0.178590161997203	0.472849978585973	-1.19088190545269	56447
Smg8	0.283250114311334	4.8232794106316	1.80878978741984	0.178653474471364	0.472877398491826	1.21693331524448	74133
Il17rb	-0.5360402224045	1.92969731187408	1.80866793790195	0.178668105897684	0.472877398491826	-1.44998725802717	50905
Nt5c3	-0.341983452559763	6.15662902671773	1.80832343459916	0.178709480598863	0.472897458778346	-1.26749798398804	107569
Coro7	-0.407835162437806	4.6165196344324	1.80680110372966	0.178892444477496	0.473176753586771	-1.32669354832166	78885
Mapre3	-0.430986338427422	3.22902344473981	1.8066307345621	0.178912934043285	0.473176753586771	-1.34815496534944	100732
Amer2	0.446219104714255	4.54842187003953	1.80633152210807	0.178948925599545	0.473176753586771	1.36246493895169	72125
Zbtb10	0.262697327473911	6.3627322663142	1.80620272549454	0.178964420814284	0.473176753586771	1.19971965885368	229055
Acin1	0.289939542405607	6.95239513372275	1.80603914319856	0.178984103246965	0.473176753586771	1.22258904278856	56215
Mrpl18	0.284466969350453	5.98354852961742	1.80555072919798	0.179042884734231	0.473242743877237	1.21796018237949	67681
Riok3	-0.262155370820948	6.96550773782751	1.8048156038099	0.179131400435284	0.473298730412246	-1.19926906193421	66878
Zfp597	0.273020520127515	5.03601993165612	1.80481299905065	0.179131714161599	0.473298730412246	1.20833502998299	71063
Tmem165	-0.26571742569393	5.71184949996589	1.80330888606935	0.179312980890647	0.473688227601061	-1.20223374962089	21982
Srrm4	0.536392977124832	4.37003473518663	1.80297102999458	0.179353726443397	0.4737064352817	1.45034183912208	68955
Etohd2	-0.472574108763667	2.64440453854764	1.80181693313413	0.179492991640838	0.473984795627522	-1.38758303666831	13996
Hsp90aa1	0.305510806859263	11.1236219741273	1.80094758168676	0.179597979076995	0.474172551174414	1.23585613225042	15519
Syt9	-0.466500838277434	3.47806139151501	1.80043199536929	0.179660277518585	0.474247550144796	-1.38175404722024	60510
C2cd4a	-0.695936437799685	0.541966000972255	1.79886160428515	0.179850182319495	0.474589427006613	-1.61993557463519	244911
9930021J03Rik	0.25439448478096	6.12203353538744	1.79880010611345	0.179857623913104	0.474589427006613	1.19283499178735	240613
Pdia3	-0.277935324950958	8.33310027943991	1.79789232341814	0.179967511694575	0.474680167273408	-1.21245846414535	14827
Rad51	0.426342387888238	4.94741251486088	1.79761832425765	0.180000694752014	0.474680167273408	1.34382231077792	19361
Itfg1	-0.282614883958489	6.86260807646608	1.79736341766623	0.180031571930087	0.474680167273408	-1.21639760756133	71927
Hoxc5	0.43102600736097	3.30437491239159	1.79725886022058	0.18004423888553	0.474680167273408	1.34819203528	15424
Arl6ip5	-0.293578378098323	5.70511822477859	1.79683613121593	0.18009546228909	0.474680167273408	-1.22567660858105	65106
Wdr76	0.345820173614274	5.4959137210507	1.79683542110621	0.180095548349498	0.474680167273408	1.27087326996958	241627
Marcks	0.276541266395185	8.63871853523632	1.79644867489407	0.180142426394677	0.474714307446462	1.21128744623626	17118
Ncor2	0.464908217675176	6.57336717617218	1.79540183837115	0.180269385719365	0.474959426543227	1.38022954224992	20602
Ntmt1	0.300935426658187	5.14925230817651	1.79441702820008	0.180388917036003	0.475077705908089	1.2319429318877	66617
Gm10409	0.981943736759772	4.21412437028085	1.79415603124387	0.180420610903762	0.475077705908089	1.97512469408083	100041530
Gm3488	0.779958518973559	1.88334097000054	1.79347143356783	0.180503774855525	0.475077705908089	1.71708150185451	100041735
Spin4	0.374122936835429	3.87853560585778	1.79337347052187	0.180515678893608	0.475077705908089	1.29605140157189	270624
Gm3317	0.779958742195168	1.88334097000054	1.79332867028616	0.180521123123675	0.475077705908089	1.7170817675307	666329
Atp13a3	0.261918674255565	7.53501410099967	1.79314904102043	0.180542954002586	0.475077705908089	1.19907231932742	224088
Kdm1a	0.28448707170078	7.44585976028026	1.79307514272154	0.180551935969357	0.475077705908089	1.21797715341782	99982
Bclaf1	0.277570531505274	9.06960648437189	1.79226833343074	0.18065003322499	0.4752464589053	1.21215192605209	72567
Usp39	0.278853899165262	6.06806562003561	1.79189728886956	0.180695167997993	0.475275843194722	1.21323069090545	28035
Pgbd1	0.426362138952445	2.66323925293236	1.79158435905398	0.180733243693092	0.47528665269638	1.34384070836138	319207
Alg11	0.258969105804922	5.45419984686984	1.7903564411987	0.180882740155553	0.475590413941497	1.19662333819588	207958
Axin1	0.266444319286271	5.50404373147765	1.78920654752515	0.181022867098886	0.47586943064338	1.20283964080028	12005
Ubl3	-0.27722192367139	6.34114923506973	1.78833502392988	0.181129155344419	0.475929575566056	-1.21185906124299	24109
Ccnt2	0.273930755004939	6.18102541698338	1.7882596457032	0.181138351626523	0.475929575566056	1.20909764141367	72949
Map3k2	0.27570406111947	6.86414997083086	1.78818234984512	0.181147782424413	0.475929575566056	1.21058473220088	26405
Zdhhc15	0.376742194983872	4.09793506556449	1.78682707175021	0.181313231062499	0.476150920857362	1.29840656087435	108672
Ulbp1	-0.477244993408173	2.76701183618774	1.78670820187955	0.181327750712737	0.476150920857362	-1.39208277037008	77777
Aldh7a1	0.303960008362001	4.80805857852329	1.78665611019009	0.181334114003351	0.476150920857362	1.23452838517989	110695
Eml5	0.403003415784431	8.84956436012586	1.78581618821966	0.18143675085661	0.476331042164455	1.32225773577096	319670
Lnx1	0.416355898546019	3.18300858481018	1.78473624176453	0.18156881708989	0.476558903880288	1.33455234989096	16924
Pcdhga12	0.706537409575169	1.61108732454262	1.78447561238453	0.181600706025155	0.476558903880288	1.6318827562157	93724
Fzd1	-0.542762324096268	3.63221753000483	1.78427124766525	0.181625715314341	0.476558903880288	-1.45675910124951	14362
Cops4	0.261478929163649	6.49727392494454	1.7839137455573	0.181669474499651	0.476584356331761	1.19870688810325	26891
Arhgap5	0.270909817325686	7.26535919397672	1.7835188975681	0.181717819105928	0.476621826194799	1.20656849492793	11855
Fam222b	0.364665445658774	4.01549992721638	1.78201791188919	0.181901733593312	0.476946148407159	1.28758301031185	216971
Ier5l	0.363425204545484	4.26875904831213	1.78195342365869	0.18190964010927	0.476946148407159	1.28647658994677	72500
Gtf2a1	0.26351580065741	7.31401225686279	1.78147098644082	0.181968801477084	0.477011884426534	1.20040047976949	83602
Ticrr	0.44314956692248	4.97889192932217	1.78084800073916	0.182045231303918	0.477064986257966	1.35956918370847	77011
Tmem175	-0.331685824585575	4.33477486364683	1.78075010523598	0.182057244809372	0.477064986257966	-1.25848308404881	72392
Prr14l	0.268733510338729	7.39520088197658	1.78043433768445	0.182096001317636	0.477069753825473	1.20474975721273	215476
A130010J15Rik	0.393234078178322	3.937995876612	1.78017978748258	0.182127251120966	0.477069753825473	1.31333419743821	319266
Susd2	-0.684612389930683	3.67869295428494	1.77977998338097	0.182176345530935	0.477109040429417	-1.60727009688584	71733
Sypl	-0.324184522056535	5.85075591696499	1.77777170847366	0.182423186023772	0.477608464514251	-1.25195657484109	19027
Lrrc42	0.291507063905725	4.92562830968944	1.77757935998038	0.182446848231889	0.477608464514251	1.22391813594993	77809
Epn2	0.261944659906418	5.59149131498316	1.77735965616879	0.182473879970466	0.477608464514251	1.1990939170694	13855
Ltbp3	-0.403995863326804	4.89099541950219	1.77711838746211	0.182503570339291	0.477608464514251	-1.32316764595318	16998
Tmem106c	-0.429084457071186	3.65413144348123	1.77590985851219	0.182652375389894	0.477796631185499	-1.34637888557949	380967
Sufu	0.34552060291005	4.08251870759292	1.7758906243365	0.182654744812478	0.477796631185499	1.2706094048663	24069
Klhl34	0.420443470685778	4.03848157950729	1.77545558137949	0.182708346466029	0.477796631185499	1.33833888416274	245683
Prrc2a	0.412707200134957	7.75691593431061	1.77515981070812	0.182744798787218	0.477796631185499	1.33118141802275	53761
Cdca7	0.41277151322277	6.14099522350245	1.7749783516072	0.182767166925445	0.477796631185499	1.33124076133042	66953
Ppp1cc	0.268704228832018	7.96323534981676	1.7747086481013	0.182800418656367	0.477796631185499	1.20472530538535	19047
Gas1	-0.615208239133502	3.50924867410397	1.77386976021168	0.182903889928871	0.477796631185499	-1.53177907869483	14451
Abcd2	-0.42111656555661	5.0947661156754	1.7736530252949	0.182930633780757	0.477796631185499	-1.33896343695326	26874
3110021N24Rik	0.436113716137104	2.38030374004056	1.77355291629716	0.182942988190015	0.477796631185499	1.35295486948303	NA
