NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Atp6v1b2	na	163.06	166.27	180.36	153.17	146.85
Trim12c	na	7.04	8.6	24.36	10.09	9.8
Mterf3	na	28.47	34.88	30.79	26.44	27.58
Dars2	na	30.12	25.92	20.33	23.15	21.22
AA467197	na	3.65	4.16	6.65	2.87	3.34
Gclm	na	22.84	19.81	21.53	14.85	21.02
Mynn	na	13	13.98	14.26	13.01	11.33
Fam132b	na	1.03	1.13	1.03	1.9	1.49
Ccdc39	na	3.44	2.75	2.67	6.32	2.94
Noa1	na	22.5	21.41	21.82	20.87	16.95
Pop5	na	47.42	40.96	40.03	39.08	32.9
Cntnap4	na	1.87	2.15	3.06	4.91	2.56
Cacna1e	na	1.91	2.61	3.45	5.45	2.52
Lypd6	na	0.33	0.45	0.23	0.64	0.55
Cxx1b	na	67.65	88.79	78.42	67.36	67.08
Chtf8	na	116.28	114.48	98.92	99.26	93.08
Mex3b	na	26.2	29.23	23.12	24	20.86
D030068K23Rik	na	2.57	2.54	2.28	2	1.61
Bik	na	1.53	2.05	3.09	3.51	3.85
Mad2l2	na	28.94	27.36	28.2	25.08	21.75
Coq7	na	71.47	62.69	53.5	47.44	59.51
Ptov1	na	106.33	101.49	106.27	101.02	81.17
Usf1	na	51.15	44.14	52.83	46.11	41.12
Ccdc24	na	2.45	1.18	1.37	3.54	2.17
Slc37a4	na	20.94	21.22	19.76	14.52	19.09
Nlrx1	na	3.9	7.34	4.55	8.49	6.94
Cox8a	na	770.89	768.14	726.68	653.62	674.12
Bnip3	na	23.93	43.07	36.94	38.56	60.69
Zfp87	na	11.1	14.91	12.87	11.68	10.28
Pwwp2a	na	25.33	25.86	25.96	26.55	19.21
Spryd3	na	7.47	9.23	9.93	12.34	12.21
Oacyl	na	0.78	0.35	0.6	0.7	1.3
Vps13b	na	16.25	16.92	19.52	26.7	19.65
Ccdc6	na	16.34	15.84	19.27	22.7	21.67
Shd	na	9.26	12.84	10.78	9.45	6.94
Gmip	na	13.69	13.52	17.4	15.73	9.84
3110040N11Rik	na	21.9	20.79	18.93	13.82	18.4
Cc2d2a	na	11.92	10.73	9.98	10.5	8.65
St3gal5	na	12.83	12.9	12.18	16	21.38
Pcdha2	na	2.12	4.1	2.35	2.08	1.77
Nlrp1b	na	0.51	0.4	1.3	0.85	1.57
Pbx3	na	24.58	16.57	18.12	18.89	15.01
C4b	na	8.02	14.33	44.13	30.32	45.82
Rbm33	na	12.31	12.08	15.56	22.43	13.91
Sccpdh	na	39.75	45.47	34.27	31.97	37.02
Gpr68	na	2.11	2.48	3.04	2.3	1.37
Actg2	na	35.72	13.57	30.81	28.17	63.78
Camsap2	na	49.88	53.37	46.44	46.35	41.27
Kcnj12	na	15.44	9.04	8.1	7.72	9.24
Tram1	na	67.57	69.63	76.69	84.24	101.99
Cwc22	na	28.94	29.95	24.92	25.17	24.21
Pnma1	na	1.29	1.24	1.4	0.9	0.9
Phyhd1	na	2.9	4.93	6.35	7.49	6.76
Dazap1	na	69.23	64.75	61.93	65.45	48.3
Sec23a	na	23.59	31.87	28.76	33.9	39.18
Sf3b1	na	144.23	160.12	148.57	137.31	128.96
Ankrd46	na	33.4	38.49	34.72	31.12	31.96
Kif14	na	12.05	9.69	7.38	8.73	6.87
Zfp229	na	9.21	10.43	8.57	8.77	7.38
Hint2	na	26.14	40.41	36.78	48.66	54.25
Plcb1	na	14.67	14.7	18.12	16.56	11.33
Ube2v2	na	23.46	26.62	22.02	20.67	21.97
Ppp2r2d	na	47.48	45.01	38.04	38.23	38.41
Prrc2a	na	37.42	32.93	54.82	84.46	37.92
Pus10	na	37.16	32.84	33.02	33	26.79
Arhgef3	na	37.96	25.71	38.18	28.18	28.98
Atrx	na	77.12	85.77	76.77	77.86	62.62
Thsd7b	na	0.16	0.56	0.41	0.88	0.51
Mtif2	na	30.41	30.18	26.43	26.31	25.31
Smad1	na	45.35	42.25	52.7	45.96	36.85
5430416N02Rik	na	37.62	37.54	31.18	37.77	17.82
Tes	na	15.52	20.31	15.92	22.61	23.55
Lrig2	na	14.35	18.74	16.77	16.5	12.61
Xndc1	na	16.27	16.27	15.95	16.9	10.56
Cisd2	na	25.25	25.79	22.73	20.57	22.59
Dennd1a	na	8.92	8.06	12.14	15.51	10.93
Arhgap36	na	74.43	115.24	28.93	56.62	45.74
Rpl8	na	1914.36	1996.13	1765	1630.11	1671.07
Gtf3c5	na	19.91	17.44	15.72	16.78	13.6
BC022687	na	3.44	4.83	5.07	3.57	3
Wdr60	na	2.85	3.14	3.69	5.22	4.09
D3Ertd751e	na	4.38	5.19	4.93	7.12	6.06
Msl3l2	na	6.52	5.66	5.71	4.86	4.52
Adgrl2	na	15.4	16.92	16.87	26.08	17.02
Kbtbd6	na	4.98	5.55	3.7	3.38	4
Fam160b1	na	9.87	9.84	10.03	13.67	12.08
Fpgt	na	10.67	11.41	12.28	14.66	16.09
Rbm4b	na	25.38	29.55	22.81	27.55	16.7
Mdm2	na	41.22	37.06	46.88	40.65	34.07
Apaf1	na	10.52	9.71	13.19	14.95	13.93
Cpeb4	na	15.76	19.07	25.25	27.02	25.36
F10	na	4.1	2.57	5.72	5.18	9.27
Hoxb2	na	1.31	1.8	2.47	3.01	2.91
Fam171a2	na	18.92	18.87	19.23	18.85	13.25
Ube2f	na	32.46	30.84	34.69	25.77	30.48
Kirrel3	na	5.72	4.7	3.25	4.45	2.82
Ift20	na	56.9	56.24	53.44	44.54	49.24
Gm10653	na	6.18	8.56	7.66	6.34	4.93
Brsk1	na	32	29.09	28.73	29.07	20.01
Robo4	na	3.17	1.5	4.77	4.51	5.49
Zfp280d	na	35.1	37.85	34.89	36	27.66
Slc12a6	na	15.69	18.58	20.58	25.93	21.99
Dis3l2	na	24.09	26.74	24.11	25.71	17.76
Camk2a	na	1.36	1.77	1.37	2.1	2.65
Tnfsf9	na	1.63	1.41	1.33	2.43	2.54
Map3k3	na	22.12	20.19	25.85	29.21	29.46
Iglon5	na	1.94	2.27	2.74	4.44	2.89
Elmo3	na	0.5	0.55	1.1	1	1.32
Canx	na	278.84	294.68	272.59	243.28	250.61
E130317F20Rik	na	7.46	6.84	6.28	6.94	4.33
Kif2a	na	39.81	40.16	39.69	37.81	32.7
Sidt1	na	1.56	1.43	2.87	1.31	1.31
Anapc7	na	24.72	25.12	24.32	22.39	21.5
Chordc1	na	58.98	65.38	56.36	51.81	54.76
Bbs9	na	7.3	10.86	9.13	14.01	10.96
Mme	na	0.59	2.66	3.91	7.08	2.31
Slc1a3	na	1.85	4.86	7.43	10.45	5.14
Cenpl	na	10.31	11.1	8.28	8.81	7.03
Rabgef1	na	7.34	7.96	8.58	9.92	12
6030419C18Rik	na	2.22	4.57	5.88	5.94	7.39
Atrn	na	14.39	17.07	16.68	15.16	13.64
Gpalpp1	na	16.04	15.57	16.22	13.97	14.21
Enkd1	na	23.89	17.5	19.76	19.56	12.66
Fbxw8	na	45.15	42.45	39.98	40.29	34.99
Rbm19	na	17.3	13.74	18.02	15.24	13.27
Exoc5	na	52.74	55.11	48.21	42.57	48.56
Rcn1	na	156.82	131.93	93.93	95.58	120.67
Phf3	na	37.51	35.83	35.08	33.6	30.59
Usp16	na	39.11	39.75	37.96	35.44	34.13
Brox	na	44.27	53.55	49.84	41.21	45.59
Arhgap4	na	2.35	3.74	9.32	7.67	8.27
Commd2	na	14.82	16.64	15.4	12.91	14.06
Tbc1d16	na	39.02	35.9	34.59	36.34	25.97
Dleu2	na	6.99	6.95	8.3	5.28	6.12
Klhl4	na	1.95	1.55	6.66	4.76	6.06
Tapt1	na	31.64	35.82	31.77	28.88	29.46
Pgbd5	na	19.91	15.16	14.46	15.87	9.68
Appl1	na	31.81	31.24	29.26	27.75	26.88
Zhx2	na	4.56	4.76	5.78	7.03	6.71
Nprl2	na	25.28	26.61	22.84	23.06	19
Trappc2l	na	93.13	85.81	89.28	71.77	81.06
Pstpip1	na	1.25	2.06	4.8	4.06	5.04
Arid4b	na	32.54	33.44	33.93	32.47	27.1
Zfp719	na	12.57	12.85	11.99	12.28	9.85
Sp3	na	93.09	96.3	92.25	84.88	80.99
Tbk1	na	30.62	29.07	34.33	29.2	26.45
Slc38a10	na	52.72	51.72	57.63	76.6	64.59
Cecr6	na	2.12	2.24	2.05	4.44	2.13
Timm17a	na	132.45	121.65	101.35	87.84	117.59
Prpf3	na	21.02	17.57	18.6	18.63	14.6
Parvg	na	3.95	4.08	8.74	8.01	8.52
Ptprt	na	0.75	5.05	2.68	6.69	4.01
Tmem120b	na	3.88	6.71	4.91	8.17	7.27
Zfp948	na	27.89	27.05	28.37	27.43	21.29
Tgfa	na	0.25	0.56	1.48	1.43	1.18
Fam220a	na	30.73	34.27	27.14	25.69	27.42
Insr	na	15.06	16.07	20.17	25.82	19.38
Selt	na	98.56	95.57	113.22	80.95	96.76
Mmp11	na	2.62	3.15	3.77	5.41	5.64
Pcnxl4	na	14.05	15.84	12.88	13.79	11.38
Atp2b1	na	32.28	36.89	36.65	47.33	44.05
Zfp85	na	7.65	7.22	7.54	6.69	5.42
Sphkap	na	0.86	0.86	0.64	0.36	0.44
Rpl7l1	na	66.01	71.27	59.09	57.79	57.31
Depdc1b	na	17.91	19.91	12.92	13.65	13.16
Atp13a3	na	35.44	32.8	34.58	45.55	43.52
Dpy19l4	na	12.31	14.44	13.44	17.35	18.45
Htr3a	na	28.13	20.09	13.23	15.79	13.09
Tpd52l2	na	37.33	35.93	34.1	31.96	31.3
Hdac11	na	14.97	21.43	15.28	17.2	11.42
Hoxd3	na	4.5	4.05	2.4	3.84	0.41
Tmem252	na	0.82	0.57	1.63	1.35	2.06
Tgfb3	na	17.55	12.26	17.69	21.25	24.14
Asf1a	na	38.65	39	34.69	32.99	33.2
Cep19	na	16.34	16.34	11.4	13.67	10.16
Lins	na	4.05	3.73	3.91	3.28	3.09
Rps14	na	2466.03	2473.57	2390.48	2181.06	2140.11
Eif2a	na	68.83	64	59.62	58.24	56.58
A530064D06Rik	na	2.25	3.18	3.54	1.36	2.78
Zbtb39	na	5.78	5.47	6.4	8.43	7.07
Fgf14	na	1.51	3.15	2.27	1.89	1.17
Spsb2	na	3.14	3.74	5.3	4.73	7.61
Rbbp9	na	13.5	12.2	10.1	10.46	9.3
Adprhl2	na	27.32	26.02	30.64	27.69	19.96
Piga	na	6.66	6.88	5.43	4.98	5.4
Ascl1	na	4.62	4.44	8.26	10.47	10.21
B3glct	na	7.36	6.74	5.76	11.59	6.97
Gosr1	na	23.76	27.58	25.34	23.61	21.9
Lef1	na	5.19	4.36	7.99	11.41	5.45
Txnl4a	na	119.93	115.3	105.06	108.92	97.2
Csde1	na	381.04	404.22	333.29	299.19	351.97
Slc25a33	na	15.04	16.53	12.02	9.34	13.99
2010107G23Rik	na	4.96	5.88	5.03	3.99	4.07
Hist1h2ah	na	1057.99	1014.26	750.83	675.59	734.94
Eif4g2	na	295.04	290.18	272.64	250.21	253.74
Ctu1	na	10.79	9.71	10.41	9.36	7.71
Setdb1	na	42.74	38.92	38.9	40.54	30.15
Vma21	na	30	28.28	29.71	25.45	26.68
Abcf1	na	68.2	57.31	63.2	62.28	49.1
Pate2	na	1.6	1.38	1.23	2.97	1.59
Arcn1	na	108.67	117.9	107.13	90.04	105.17
Nxpe4	na	3.52	3.19	3.53	4.96	4.84
Psmd7	na	86.97	82.34	78.61	68.93	78.21
Mettl2	na	18.38	18.38	16.74	16.51	14.64
Trib1	na	6.6	6.86	10.59	11.29	10.13
Ift52	na	34.63	31	33.92	30.55	27.68
Whsc1	na	132.82	125.83	106.69	110.39	92.84
Rgs16	na	5.39	3.38	7.57	8.35	9.2
B3gat2	na	1.17	1.13	1.63	2.65	1.37
Gtf3c1	na	43.36	41.58	46.11	43.92	32.89
Smpd5	na	1.21	1.43	1.49	2.68	1.76
Slc7a5	na	9.19	12.94	8.93	18.12	12.32
4933430I17Rik	na	1.3	1.51	1.76	2.92	2.02
Zfp874a	na	2.77	2.64	3.62	4.36	4.54
Gemin2	na	19.4	20.58	14.98	14.7	15.14
Ccdc132	na	39.44	40.65	36.65	34.7	34.31
Aldh1l1	na	2.35	4.83	6.68	7.73	10.6
Cars2	na	12.35	12.72	12.47	9.94	10.26
Mgat4b	na	20.24	18.47	25.88	33.5	23.37
Eif2s3x	na	151.4	157.46	139.95	119.17	131.45
Akr1b3	na	36.38	35.58	15.29	36.5	50.53
Pcid2	na	21.65	21.29	20.85	18	18.8
Zfp84	na	12.63	13.86	13.56	13	10.81
4732491K20Rik	na	4.22	3.4	3.6	2.79	2.82
Pif1	na	16.54	13.53	9.6	11.4	9.85
Atad3a	na	52.94	44.28	53.2	50.34	37.98
Zc3h12b	na	1.37	1.53	1.95	3.24	1.72
Gbgt1	na	3.67	4.26	6.17	8.32	5.83
Znrd1	na	45.38	38.81	39.11	33.45	34.77
Usp15	na	27.94	30.33	27.36	24.94	25.52
Uba3	na	60.36	65.47	52.31	47.25	56.91
Tgfbr1	na	46.64	49.7	41.24	57.64	66.87
Ppp1r9b	na	32.68	31.91	38.65	49.22	40.51
Ccser1	na	16.93	22.94	18.77	36.66	19.19
Gimap6	na	9.91	14.49	52.71	16.3	18.92
Rph3a	na	0.62	1.2	0.56	1.95	0.79
AU019823	na	17.96	17.6	17.78	16.51	15.11
Lrch1	na	5.12	4.54	7.55	8.99	6.67
Mapk8ip2	na	34.23	37.13	37.05	38.26	24.2
Coro1c	na	128.78	116.4	123.76	112.65	100.73
Paip2	na	246.33	274.32	236.14	213.63	232.17
Natd1	na	3.75	4.89	5.3	6.45	6.36
Zfyve19	na	18.83	21.81	18.37	19.06	14.43
Fxyd2	na	2.09	8.83	7.73	12.67	16.16
Kdelc1	na	18.06	18.02	15.98	23.28	22.68
Nphp1	na	21.44	19.46	14.8	15.23	16.41
Mmadhc	na	73.47	71.68	66.07	55.24	68.89
A630001G21Rik	na	0.62	1.17	4.14	2.92	3.84
Epn1	na	39.28	36.17	44.18	55.12	47.47
Rac1	na	136.29	137.41	160.6	179.8	193.82
Aup1	na	29.4	29.54	43.5	46.73	43.45
Cggbp1	na	58.82	58.11	62.77	50.48	55.63
Ppp6r3	na	79.4	77.27	70.24	70.68	64.22
Garem	na	1.92	2.06	2.33	3.33	2.78
Tbrg1	na	100.36	96.08	99.72	81.74	92.45
Spint2	na	12.84	13.15	12.22	9.42	10.84
Metap1	na	29.87	30.32	29.54	24.6	28.07
Parn	na	17.61	14.46	17.01	14.7	13.59
Mut	na	21.95	28.01	22.82	32.82	32.8
Casp12	na	4.86	5.43	13.69	10.99	12.41
Hist1h2ap	na	882.16	900.76	624.64	748.51	471.87
Bach2	na	1.27	2.08	3.81	4.08	3.01
Suco	na	21.92	22.96	21.25	19.23	20.21
Mmrn1	na	1.41	2.31	13.16	7.61	13.3
Yeats2	na	33.5	33.61	33.16	36.68	24.62
Zfp750	na	0.33	0.43	0.82	1.39	0.46
Atp10a	na	2.32	2	4.44	3.39	5.32
Supt3	na	10.18	9.49	10.29	8.08	7.76
3632454L22Rik	na	0.45	1.67	1.01	1.07	0.52
Tbrg3	na	2.56	3.1	4.56	6.73	3.7
Spef1	na	4.22	4.61	3.39	6.97	5.33
Tmem248	na	18.66	19.26	20.96	25.4	24.87
Fbxo38	na	36.71	38.06	35.67	35.83	30.22
Akirin2	na	58.69	54.32	58.73	53.09	49.88
Cuedc1	na	9.82	10.79	9.32	16.06	11.27
Sin3b	na	93.2	107.69	110.91	101.65	94.08
Xpr1	na	18.48	18.12	20.87	25.4	23.81
Atp4a	na	0.49	0.73	0.73	1.42	0.73
Ankrd34a	na	1.51	2.17	1.76	3.27	2.45
Trim2	na	28.24	36.9	29.52	30.71	24.48
Alox15	na	1.66	2.72	4.09	5.15	6.29
BC068281	na	7.09	8.12	7.22	13.72	8.02
Dbnl	na	50.68	48.5	72.58	49.85	48.98
Gapvd1	na	51.05	51.14	48.2	49.31	39.93
A530016L24Rik	na	0.67	2.02	3.1	5.73	1.66
Magi2	na	9.31	9.45	10.35	10.7	5.17
Zdhhc23	na	2.3	3.46	2.65	4.78	3.96
Itgb1bp1	na	23.05	22.53	23.23	22.76	16.95
Ncln	na	30.17	24.9	35.68	42.44	35.74
Cdc26	na	100.29	95.53	91.05	81.53	88.14
Sclt1	na	19.19	18.6	16	17.56	13.72
F8	na	1.65	2.66	7.64	2.87	2.5
Gpx1	na	207.01	185.05	302.38	270.65	351.37
Slain2	na	46.49	46.25	39.13	35.13	41.95
Sltm	na	41.45	44.59	40.26	43.01	31.62
Rrp12	na	17.25	16.08	16.83	15.11	13.52
Ube2r2	na	31.65	31.66	32.1	27.45	29.55
Dnajc14	na	33.16	35.51	35.15	32.22	30.18
Larp4	na	79.29	79.45	71.02	68.05	66.15
Naa16	na	12.06	10.21	11.61	10.23	9.56
Rnf8-cmtr1	na	1.81	2.07	2.44	1.92	1.33
Dapk2	na	1.37	1.52	1.91	1.33	4.24
Cyp4f13	na	2.48	2.74	4.11	6.6	3.21
Hoxc4	na	22.15	19.23	18.55	16.08	16.6
St7l	na	10	12.1	11.59	10.66	9.34
Msi1	na	15.61	13.16	17.6	31.51	16.49
Hdc	na	2.04	1.51	3.43	3.27	4.56
Nr2c2ap	na	18.05	16.01	15.03	14.58	12.03
Wbscr17	na	14.22	10.98	10.66	22.35	12.4
Pnn	na	63.42	62.95	61.21	66.69	42.76
Zfp473	na	1.01	1	0.8	0.54	0.83
Nedd9	na	6.55	5.71	14.29	10.43	14.41
Maf1	na	65.05	63.63	65.8	56.62	58.65
Vps35	na	112.3	119.64	113.3	92.01	110.28
Cfap43	na	0.39	0.34	0.36	0.58	0.59
Fastk	na	37.23	35.58	36.2	42.17	52.21
Gm19466	na	0.64	0.66	1.07	1.64	1.06
Aim2	na	1.46	1.82	5.86	5.59	4.29
Hymai	na	0.71	0.88	1.26	1.8	1.2
Acaa1a	na	33.59	32.94	39.37	47.92	44.81
Smek1	na	56.92	53.82	53.29	51.79	45.46
Mrps24	na	70.47	70.79	65.65	46.01	71.66
Gnaq	na	42.6	45.14	46.96	44.6	34.45
Fam129c	na	2.64	3.16	4.44	3.35	1.71
Rbm34	na	16.46	13.73	13.18	13.53	11.81
Sdhaf1	na	24.25	27.78	23.56	19.13	21.53
Sh2d3c	na	24.42	16.24	25.52	23.67	15.2
Cyb561a3	na	3.73	4.22	11.05	10.03	8.89
Sema4a	na	2.44	3.1	4.87	4.69	6.23
Aagab	na	34.79	38.29	37.96	34.72	31.54
Pdcd6ip	na	24.18	21.69	33.31	32.99	35.33
Smpd3	na	32.14	31.7	32.38	32.76	22.72
Psma6	na	285.51	267.93	268.22	221.3	263.88
Ncdn	na	34.08	31.92	34.8	35.04	24.61
Kdm2b	na	33.76	34.64	31.05	33.18	23.62
Ubqln4	na	40.34	36.28	37.1	39.01	29.08
Lpar2	na	2.37	2.78	2.57	2.31	1.71
Gpsm1	na	34.24	33.36	33.45	35.21	24.38
Ap1b1	na	36.89	41.57	46.93	52.96	54.53
Pip4k2a	na	21.98	19.9	26.28	31.21	27.61
Bcap31	na	57.09	67.21	87.54	95.08	93.04
Arhgef11	na	9.61	9.67	12.52	15.5	11.99
Kptn	na	21.29	21.54	19.25	18.87	16.73
D11Wsu47e	na	11.91	11.71	11.54	20.92	12.27
Mff	na	97.79	112.35	91.49	87.85	90.95
Rsph9	na	6.23	10.65	8.01	5.67	6.43
Cldn11	na	11.98	13.27	13.02	26.04	14.2
Cltc	na	179	191.94	201.34	234.47	260.79
Ago2	na	30.46	28.39	35.44	52.22	33.87
Ccl11	na	6.74	10.77	19.98	22.43	21.5
Mcts1	na	72.67	75.11	78.45	63.41	70.18
Dennd6a	na	23.05	26.28	24.5	22.03	21.15
Polr1b	na	22.03	19.93	19.18	20.8	14.66
Ccrl2	na	5.37	2.77	12.87	4.77	4.35
Gnao1	na	26.03	30.41	34.14	35.9	19.51
Tmem181c-ps	na	2.46	3.8	2.97	2.74	2.07
Tmco4	na	7.21	8.63	8.91	7.1	6.7
Ptx3	na	1.14	4.44	6.48	4.68	10.24
Fam175a	na	8.96	8.13	7.04	6.72	6.55
Tctn3	na	6.1	4.81	6.29	9.28	6.79
Tenm2	na	0.64	2.11	0.8	2.35	1.69
Rnf169	na	7.17	7.16	8.56	11.71	8.25
Mybl1	na	13.44	15.37	12.71	11.77	11.63
Mtmr1	na	19.12	21.37	19.05	16.92	18.29
Stil	na	20.13	17.87	16.45	16.95	12.14
Rfxank	na	3.09	3.51	3.88	5.35	4.55
Gpt2	na	14.56	14.46	13.41	18.83	18.65
Calb1	na	2.06	7.9	2.51	2.26	2.2
Bbs7	na	5.63	6.76	6.71	5.82	4.42
Ccar2	na	49.87	48.52	49.38	50.77	36.52
Wdr92	na	9.9	11.14	9.19	8.17	9.13
Fkbp8	na	172.29	178.69	174.76	152.92	158.32
Rabepk	na	11.22	12.77	12.93	10.16	10.21
Rapgef6	na	77.03	93.97	90.48	94.34	57.36
Sf3a1	na	36.09	30.09	31.97	30.83	26.41
Adgrg5	na	0.62	0.64	1.9	2.07	1.49
Myo1g	na	3.95	2.72	8.58	6.55	8.5
Taf12	na	20.32	24.25	24.8	19.49	19.89
Icmt	na	16.73	19.51	16.85	16.6	14.86
Osbp2	na	2.39	4.6	3.2	5.47	3.94
Fancd2	na	24.79	22.14	17.24	20.64	13.76
Dhx9	na	119.05	111.54	118.68	107.23	95.66
Ganab	na	77.86	79.72	81.73	72.03	70.41
Faap24	na	13.16	11.41	10.59	10.41	8.82
Rasgef1b	na	8.97	7.24	20.45	17.93	16.19
Pick1	na	28.07	26.12	27.04	26.52	21.03
Mrpl15	na	30.91	27.5	25.65	24.15	25.25
Hp1bp3	na	63.2	61.03	59.24	55.09	52.85
Ddrgk1	na	28.29	32.64	38.53	28.58	26.79
Prkab2	na	4.61	5	5.22	5.51	8
Cndp2	na	37.24	37.86	54.61	49.95	62.6
Atf6	na	15.56	15.93	17.2	20.39	21.07
Mtch1	na	163.37	162.36	155.48	147.3	140.16
Zfp688	na	10.08	12.82	11.04	10.71	7.21
Rhox5	na	0.86	2.96	0.86	3.11	2.48
Acy3	na	0.73	1.71	1.1	3.07	3.18
Gna11	na	51.29	54.99	46.98	48.76	42.25
Ascc3	na	28.87	28.28	37.84	29.72	25.73
Exoc2	na	24.27	26.48	27.28	23.77	23.19
Aldh3b2	na	0.91	2.16	2.25	1.3	0.78
Sema4f	na	0.93	1.85	1.65	2.77	1.87
Traf3ip2	na	1.76	1.63	3.36	3.38	3.72
Acot9	na	28.78	27.39	36.94	33.12	49.36
Aig1	na	15.4	15.55	17.82	23.93	21.32
Bank1	na	2.04	3.84	13.19	9.69	10.68
Kdm6b	na	9.27	7.88	12.08	20.59	8.21
Kcnb2	na	0.66	1.64	1.19	0.95	0.6
Etohi1	na	21.83	23.06	20.2	26.31	26.79
Zfp862-ps	na	7.06	5.88	6.36	6.3	4.79
Fam185a	na	14.93	14.79	13.97	13.95	11.63
Sil1	na	11.84	9.25	14.41	16.57	16.18
Adra1a	na	0.53	1	1.14	1.69	1.38
Pvrl4	na	0.56	0.43	1.16	1.23	1.02
Nbr1	na	68.44	75.96	67.05	64.3	60.53
Sun2	na	29.52	30.95	34.83	42.95	38.55
Sde2	na	19.65	17.24	19.45	16.98	16.54
Fam196b	na	0.46	0.63	2.11	1.87	1.68
Tmtc4	na	45.38	69.65	38.76	40.02	45.92
Bbx	na	13.95	11.65	19.45	21.58	18.1
Zbtb7c	na	1.86	1.68	3.43	3.56	3.62
Gan	na	5.25	4.72	5.81	8.88	6.6
Setd1a	na	9.75	8.15	11.69	18.35	9.25
Apoa1bp	na	41.94	50.06	43.38	61.15	61.02
Ugcg	na	33.06	41.7	45.13	35.68	35.33
Klc4	na	6.14	6.75	8.02	10.52	9.84
Chmp2a	na	113.82	111.79	118.94	142.09	152.01
Nsmce2	na	51.45	51.41	41.47	41.09	37.08
Dlgap2	na	9.12	8.61	10.27	21.47	7.31
Ralgapa2	na	8.89	9.81	10.86	15.69	10.2
Pcdhac2	na	4.23	5.86	4.54	4.85	3.23
Bend7	na	2.29	4.12	3.19	5.69	4
Gtpbp8	na	21.32	21.65	23.07	19.74	17.98
Ccdc51	na	12.27	11.58	8.98	9.89	8.18
Pomt2	na	8.06	8.19	8.72	11.72	9.91
Fbxl19	na	25.46	23.95	24.48	26.39	16.29
Sh3glb2	na	48.38	49.39	53.69	51.98	38.48
Gpatch1	na	12.44	11.86	12.08	11.49	9.58
Rnf219	na	27.85	31.67	22.34	24.77	21.25
Btaf1	na	32.97	27.81	28.27	28.09	24.84
Zfx	na	32.13	34.4	29.66	28.62	28.68
Adamts19	na	7.06	8.33	6.5	14.87	7.43
Atf2	na	42.87	51.72	46.08	43.52	40.52
Smek2	na	45.64	50.06	49.75	46.07	40.37
Rpl12	na	1971.68	2070.69	1929.62	1771.5	1763.92
Tceanc2	na	2.64	2.78	3.03	2.41	2.16
Heatr6	na	12.73	12.17	12.58	12.46	10.07
Pnma2	na	9.12	12.2	9.57	9.52	7.78
Wdr20	na	12.87	14.54	15.64	12.86	12.07
Wdr76	na	18.87	19.84	15.5	17.6	13.15
Myc	na	2.29	1.81	5.98	6.27	4.37
Katnb1	na	17.78	15.97	16.74	17.25	12.48
Cidea	na	117.7	122.24	114.67	122.96	75.24
1110032A03Rik	na	11.57	10.81	12.05	8.28	9.91
H2-Aa	na	104.22	102.85	337.47	325.62	215.66
Camk4	na	2.03	1.28	3.35	4.12	2.34
Cacng2	na	0.74	0.69	0.68	1.4	0.99
Pet100	na	31.79	31.18	32.33	28.54	25.75
Tmx3	na	25.11	27.86	32.68	33.67	39.6
Nos1ap	na	1.81	1.41	2.09	4.08	1.66
Zdhhc15	na	4.22	4.93	3.41	6.05	5.65
Arid3b	na	1.44	1.61	2.63	3.82	2.03
Adcy1	na	82.1	81.12	56.8	66.74	48.92
Fam135a	na	24.48	26.41	20.44	22.91	19.68
Klk1	na	4.88	3.31	13.04	2.99	2.21
Slc35c1	na	4.81	3.8	7.23	8.28	6.37
Hipk2	na	45.6	48.49	58.52	106.81	44.46
Hexdc	na	10.04	9.09	8.35	8.14	6.91
Clec9a	na	0.94	0.86	3.36	1.2	0.97
Mtch2	na	92.87	98.49	83.53	80.58	81.7
Cfl2	na	128.66	138.12	104.72	77.74	132.76
Dhrs4	na	13.57	11.79	13.13	15.77	20.98
March9	na	13.45	13.74	12	12.13	9.66
Med26	na	6.96	6.83	6.59	10.55	8.21
Elovl7	na	2.51	3.1	2.76	3.67	4.28
Tmem67	na	6.11	7.38	8.35	5.93	5.99
Snx1	na	79.61	70.72	74.02	64.04	68.96
Zbtb1	na	13.14	13.21	15.28	18.58	17.07
Gpr20	na	1.71	2.57	1.22	1.77	0.86
Ikzf5	na	21.2	20.84	19.09	19.19	17.58
Cstf1	na	48.05	49.07	39.81	43.05	38.46
Smap2	na	9.53	9.64	18.07	16.96	16.25
Palm2	na	0.8	0.89	1.48	1.67	1.4
Hectd1	na	56.43	57.49	50.55	47.99	49.78
Thsd7a	na	11.97	10.56	11.34	11.88	8.43
Rccd1	na	9.36	9.33	8.21	8.05	6.64
Parg	na	39.67	39.86	37.63	38.82	31.55
Golga7	na	90.96	94.14	91.52	77.6	88.41
Gmfg	na	11.16	13.71	30.71	23.93	30.92
Rspry1	na	24.76	26.66	21.62	21.97	21.74
Cbfa2t2	na	24.41	22.17	22	22.97	18.44
Txndc17	na	81.67	74.92	75.49	59.38	78.38
Rbbp5	na	26.44	27.14	26.55	26.02	22.41
Rbm27	na	19.82	19.12	19.63	18.9	16.4
B130034C11Rik	na	1.84	2.58	1.85	1.72	1.14
Tmem41b	na	22.04	21.55	19.44	18.35	19.3
