NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Lars2	na	12.91	12.44	13.6	28.87	14.18
Wbscr16	na	23.55	23.9	22.07	18.6	15.9
Pfkfb1	na	2.22	2.18	3.01	6.09	4.32
Rps25	na	1568.51	1583.56	1638.51	1195.06	1264.38
Sorcs1	na	9.57	3.02	4.81	16.31	10.58
Dmwd	na	44.99	38.66	40.97	38.49	24.51
Alk	na	43.47	19.01	20.06	77.22	29.26
Tspan5	na	20.08	24.16	22.36	18.74	15.03
Serp2	na	51.28	63.84	64.1	47.46	33.49
Phb2	na	207.67	216.51	207.67	165.85	156.49
Atp8b2	na	43.42	38.64	39.57	36.27	26.8
Snx17	na	64.33	68.17	67.18	51.09	53.13
Smim13	na	42.92	37.08	41.67	30.53	32.08
Trap1	na	111.56	121.17	104.51	94.51	79.53
Atad1	na	109	100.82	108.06	77.04	86.45
Uvssa	na	4.61	2.98	4	6.56	5.22
Zfp873	na	10.49	10.43	10.29	9.06	4.97
Bre	na	29.72	27.81	30.16	47.61	40.74
Parp2	na	61.98	52.75	55.52	48.49	37.65
Stxbp5	na	27.5	21.23	23.83	22.59	14.37
Ptger3	na	13.38	15.38	18.3	12.41	7.64
Crybg3	na	5.09	4.74	3.87	6.48	7.92
Psmb5	na	116.86	142.2	118.5	90.09	100.86
Zbtb40	na	7.14	6.3	5.94	5.34	4.26
Gm6710	na	18.18	15.71	13.14	13.24	10.38
Dpp3	na	65.8	66.43	62.95	53.42	48.98
Cenpl	na	13.61	10.97	12.07	8.81	7.03
Drosha	na	51.01	35.94	36.88	37.67	24.18
Abcb6	na	21.52	24.41	19.43	17.17	15.53
Bpnt1	na	24.81	23.82	21.62	19.71	15.16
Nav2	na	3.59	1.77	1.26	5.37	3.07
Pcyt1b	na	6.57	4	5.39	3.72	3.24
Bud13	na	10.27	9.76	9.76	7.53	5.41
Tmem176b	na	81.25	91.31	85.45	136.02	135.79
Satb1	na	47.05	32.65	39.53	30.13	23.34
Rpl34	na	170.15	249.12	209.24	166.61	159.86
Mme	na	1.34	3.03	0.51	7.08	2.31
Cald1	na	93.12	73.56	85.95	118.38	140.82
Klhl29	na	1.41	0.85	1.43	2.64	1.95
Efcab7	na	20.27	20.77	23.36	13.25	16.28
Irf2bp1	na	32.72	29.57	30.74	26.39	20.15
Xkr7	na	15.1	13.8	14.74	11.13	7.67
Tomm22	na	167.03	174.34	169.85	131.6	138.62
Ubn1	na	31.1	25.53	28.92	25.81	18.86
Mrpl9	na	54.79	55.77	51.6	39.11	44.36
Dhodh	na	17.49	19.32	19.42	15.14	12.49
Mtdh	na	83.5	71.59	74.21	57.71	61.37
2900097C17Rik	na	68.07	42.76	58.23	83.82	85.13
Mrps34	na	65.78	87.19	80.14	55.51	58.29
Tcf3	na	78.65	64.12	72.41	60.54	44.15
Ap1b1	na	40.78	35.48	35.55	52.96	54.53
Psmb4	na	343.16	409.34	405.58	273.54	314.86
Zfp157	na	13.15	11	11.03	9.11	8.57
Tmem128	na	67.94	66.38	70.27	48.4	55.75
Nsmce2	na	60.44	53.94	57.53	41.09	37.08
Ubqln4	na	47.3	41.89	41.18	39.01	29.08
Pcdh8	na	2.51	3.12	2.6	7.69	4.6
Zfp260	na	61.95	54.45	56.98	41.5	46.74
Sept1	na	1.23	0.94	1.05	3.54	2.43
Adcy8	na	40.39	29.52	31.3	29.25	13.71
BC026585	na	2.69	7.8	3	8.39	11.51
Racgap1	na	121.66	104.28	121.07	75.6	72.56
Atg4a	na	5.13	4.85	3.41	7.1	8.71
Pla2g2d	na	1.06	0.72	0.54	2.1	2.36
Camk2b	na	44.18	38.09	36.92	35.61	22.28
Npy	na	10.49	13.55	9.71	19.49	32.03
Bcl9l	na	4.86	2.89	2.84	7.8	4.35
Tmem192	na	10.51	10.91	11.28	16.77	20.41
Slc35a1	na	27.39	25.91	21.95	19.5	18.22
Spata1	na	0.93	0.77	1.34	1.9	2.3
Ccdc174	na	25.65	25.12	24.62	20.94	16.3
Usp5	na	96.59	96.59	99.47	75.35	76.09
Rbm34	na	16.44	17.08	16.75	13.53	11.81
0610007P14Rik	na	27.28	30.72	29.33	21.02	20.79
Lrrc49	na	29.48	27.68	29.92	23.85	20.37
Tsc1	na	20.87	16.47	17.19	16.4	11.98
Rhoq	na	35.21	29.65	30.38	43.21	47.84
Guk1	na	84.93	100.51	91.07	75.96	63.49
Mex3c	na	51.24	42.72	42.41	34.38	36.22
Rsf1	na	27.31	18.34	20.97	19.56	14.58
Rps15a-ps6	na	66.4	69.23	80.57	51.04	55.35
Shfm1	na	665.78	605.17	631.64	480.16	494.36
Igsf8	na	74.71	82.01	77.97	63.81	56.3
Rps7	na	1410.85	1487.3	1488.88	1119.89	1119.7
Espl1	na	45.49	36.22	40.37	29.17	19.7
Parg	na	46.46	42.61	45.44	38.82	31.55
Plekha8	na	10.29	11.81	10.31	7.91	8.67
Sh3d19	na	25.8	22.87	20.19	18.42	16.87
Hist2h2bb	na	3805.27	3465.08	3790.82	2331.07	2295.58
1700020I14Rik	na	41.03	26.93	31.41	42.06	55.72
Gtf3c5	na	22.2	20.37	19.13	16.78	13.6
Wnk1	na	50.29	28.27	29.51	63.82	48.81
Kantr	na	8.89	4.55	6.94	4.84	4.08
Mrpl52	na	115.2	119.87	130.56	170.53	204.95
Rrp1	na	173.21	168.38	163.29	141.11	119.52
Adss	na	71.58	69.88	67.12	58.49	52.49
Ube2v2	na	27.84	25.86	27.68	20.67	21.97
Rps4x	na	2341.58	2239.69	2265.52	1712.61	1807.78
Nbn	na	21.92	21.43	20.11	15.19	16.3
Pop7	na	53.32	60.78	55.31	37.75	43.41
Brwd3	na	18.74	13.33	14.9	12.67	11.59
Zak	na	22.94	18.75	21	26.03	38.7
Ddx6	na	109.44	74.89	83.25	75.28	62.54
Timeless	na	50.47	32.66	41.1	35.83	24.16
Sptbn1	na	125.74	82.48	96.08	158.83	140.76
Tmem143	na	12.21	10.2	9.17	18.69	15.47
Gen1	na	20.48	16.86	17.9	13.98	10.61
Sipa1l1	na	13.94	8.93	8.87	19.75	12.13
St3gal4	na	10.57	13.56	10.28	19.6	17.02
Abhd17b	na	36.86	36.32	34.3	26.77	29.22
Tpgs2	na	17.93	18.91	19.76	14.88	13.87
Fbll1	na	37.13	40.52	43.69	32.59	21.61
Pdia6	na	102.14	120.86	83.08	140.08	165.88
Orc1	na	9.88	8.56	8.55	7.06	4.82
Actn4	na	64.38	58.51	49.15	85.42	85.52
0610010B08Rik	na	16.67	14.32	11.53	10.48	10.78
Asic2	na	1.16	0.81	1.45	3.11	1.66
Zfp770	na	23.06	19.98	20.81	16.1	16.75
Mecom	na	10.04	7.24	13.62	7.2	8.95
Raver2	na	8.9	11.28	9.5	6.35	6.78
Ano8	na	32.54	31.15	32.37	27.92	20.13
Rhob	na	51.24	53.34	55.8	82.87	78.47
Ncaph2	na	112.47	124.22	117.11	95.03	83.66
Rpp25l	na	43.92	68.8	46.97	40.31	33.97
Trmt112	na	61.79	71.95	67.03	48.54	53.94
Myo5b	na	0.22	1.58	0.31	1.51	2.44
Shroom2	na	10.58	7.88	12.3	6.08	5.65
Abcc10	na	2.44	2.34	2.35	5.9	2.85
Cdc42se2	na	64.59	60.8	66.49	50.84	49.73
Maoa	na	43.28	33.67	42.26	26.01	33.18
Saraf	na	45.64	46.12	45.61	62.43	73.79
Plekhj1	na	29.91	28.71	25.28	21.66	18.96
Mta2	na	75.02	77.72	73.94	61.53	57.37
Shprh	na	35.7	26.39	28.58	25.67	20.9
2310057M21Rik	na	17.14	16.56	17.21	12.71	11.05
Ddx51	na	13.4	13.25	13.62	11.3	8.62
Wbscr22	na	30.83	37.87	36.64	26.02	26.48
Fam83g	na	0.89	0.63	0.54	1.58	1.04
Ube2n	na	90.31	84.52	86.93	66.28	69.78
Jak2	na	12.29	12.42	12.73	17.52	20.78
Nudt4	na	144.12	148.65	152.7	111.18	118.42
Frmd4b	na	60.24	50.28	51.75	43.53	37
Adm	na	9.41	4.56	4.54	12.38	9.93
Crebzf	na	60.89	53.7	59.25	57.6	41.98
Samd1	na	36.26	37.1	35.41	30.52	23.26
Grk6	na	41.2	39.23	43	35.26	29.95
Fga	na	21.39	0.2	0.64	0.06	114.02
Lrwd1	na	31.87	36.41	31.22	25.48	23.55
Nudt22	na	4.01	4.71	5.53	8.38	10.43
Grb10	na	387.17	230.92	279.38	255.86	173.51
Tmem169	na	17.08	13.26	14.12	9.49	11.05
Ing1	na	37.63	37.7	37.55	30.69	27.39
Rpl3	na	1594.56	1584.71	1550.71	1286.05	1139.64
Pop5	na	44.6	56.88	46.78	39.08	32.9
Ndufc2	na	295.1	381.34	356.22	220.54	298.75
Sqstm1	na	96.97	90.04	94.84	137.26	160.52
Slc7a6os	na	38.57	40.59	38.25	33.23	26.3
Nfkbib	na	20.14	24.93	22.2	14.63	16.86
Rgag4	na	8.46	7.37	8.21	6.81	5.15
Setd7	na	53.99	43.03	45.43	40.44	32.85
Auh	na	38.13	50.97	41.2	33.39	31.55
Cep78	na	39.32	37.56	38.44	31.18	26.11
Sart3	na	36.58	30.35	31.98	30.29	20.69
Snx29	na	10.46	8.11	8	16.77	11.34
Plekhh1	na	5.19	4.3	4.41	3.78	2.46
Usp47	na	104.3	88.75	94.53	71.91	76.79
Hmgcll1	na	10.27	9.08	10.23	6.58	6.18
Rbm18	na	51.07	39.23	49.13	34.91	37.6
Nt5c2	na	36.28	29.45	32.67	24.12	26.93
Stox2	na	28.82	17.74	21.17	21.03	11.19
Ikzf3	na	0.24	0.15	0.09	0.89	0.39
Zbtb10	na	26.27	18.28	22.19	19.51	15.28
Hist1h4k	na	2064.97	2537.05	2605.66	1478.89	1634.75
Kbtbd4	na	19.89	19.93	19.48	15.86	13.66
Cdkn3	na	18.07	19.57	21.04	10.48	12.73
Zmynd8	na	27.9	15.67	17.78	38.86	24.46
Svop	na	14.46	16.6	16.76	12.76	9.68
Btf3	na	773.53	817.38	795.23	582.46	651.44
Ireb2	na	77.78	52.08	59.68	50.55	46.73
Cdca7l	na	34.6	31.45	28.76	26.12	20.48
Clspn	na	43.55	28.32	32.53	25.47	17.41
Ppp1ca	na	389.69	462.88	425.24	301.23	353.12
Ercc6l2	na	37	26.51	32.29	26.42	23.59
Puf60	na	139.42	153.97	146.74	113.78	114.7
Smim14	na	21.44	18.63	21.49	30.15	31.07
Il17ra	na	7.55	8.65	7.74	12.42	13.14
Swt1	na	14.06	13.6	11.75	10.48	9.6
Fads1	na	83.59	60.06	65.44	55.12	49.69
Noc2l	na	95.36	90.84	79.42	79.69	53.44
Trerf1	na	4.18	1.91	2.5	7.02	3.66
Itgb1	na	198.59	171.75	182.81	235.87	304.88
Gpank1	na	34.24	33.39	26.81	24.55	21.18
Lamtor1	na	79.74	90.6	77.89	115.7	122.66
Csde1	na	438.99	412.93	426.52	299.19	351.97
Luc7l3	na	145.85	103.82	123.39	108.92	84.49
Osbpl1a	na	12.53	12.89	10.87	17.74	20.05
Gp1bb	na	1.91	1.12	2.78	3.8	4.12
Wdr13	na	30.86	27.1	29.57	25.78	19.92
Fancd2	na	30.18	24.31	25.06	20.64	13.76
Ranbp2	na	109.82	103.16	101.56	81.79	80.92
Exo5	na	19.01	15.42	14.7	12.49	11.29
Metap1	na	32.59	35.65	33.24	24.6	28.07
Zfyve26	na	7.16	3.85	5.3	10.74	6.54
Gfpt1	na	31.53	27.77	29.57	23.38	23.31
B430319G15Rik	na	1.07	0.73	0.67	1.36	1.7
Gatad2a	na	51.75	40.2	43.74	39.78	30.24
Nrf1	na	33.47	28.73	29.75	25.63	22.5
BC005561	na	29.22	21.62	21.48	22.31	15.14
Rpl36a	na	1465.44	1347.16	1267.89	1067.27	1045.82
Fzr1	na	52.17	47.88	45.91	41.85	33.68
Ankrd34b	na	3.28	3.09	3.91	2.75	1.46
Trappc11	na	31.33	23.76	27.46	21.89	21.5
B230219D22Rik	na	100.16	92.21	93.72	76.54	72.08
Hist2h2ab	na	83.7	76.63	91.82	49.68	55.3
Wdr33	na	69.76	56.91	51.27	52.15	45.94
Med12	na	10.68	6.97	7.3	14.8	9.93
Bcl7a	na	36.52	31.67	31.07	28.02	19.23
Cep152	na	12.56	8.32	9.56	8.92	5.67
Vapa	na	208.61	223.35	214.94	155.8	178.52
B3gnt5	na	10.05	7.19	9.1	5.75	6.21
Ube2f	na	38.74	39.78	32.79	25.77	30.48
Mki67	na	407.93	281.19	324.92	236.11	189.07
Hiatl1	na	21.95	22.23	22.81	30.87	33.75
Cfap36	na	61.57	61.5	67.24	53.89	45.47
Ccdc120	na	6.35	4.58	6	4.03	3.21
Tmem65	na	32.5	30.28	32.58	41.31	49.86
Mapk1	na	149.92	123.95	127.15	110.41	105.64
Hnrnpa2b1	na	489.87	347.61	388.78	326.07	290.92
Mapk8ip2	na	48.72	34.89	42.12	38.26	24.2
Purg	na	30.62	21.69	24.73	22.38	14.66
E130309D14Rik	na	7.91	7.93	7.41	5.92	4.64
Arhgef4	na	13.09	9.21	10.84	8.79	6.6
Timm23	na	213.41	247.01	213.44	148.51	192.47
Ccdc163	na	6.21	6.34	5.36	11.89	9.63
Camta1	na	40.74	23.94	32.05	25.54	21.24
Hsdl1	na	27.18	28.73	28.57	23.03	21.6
Dnlz	na	14.54	15.53	16.64	10.45	12.67
Gm12942	na	3.76	4.24	2.89	8.43	5.85
Taf15	na	44.53	29.46	32.47	31.04	23.08
Rbm14	na	55.49	38.4	41.3	37.84	29.74
Srebf2	na	43.44	20.94	26.53	24.85	18.62
Aggf1	na	35.17	33.64	35.08	27.62	27.63
Dis3l	na	17.78	16.33	16.04	11.22	14.23
Gm561	na	70.61	90	83.79	43.08	66.1
Jarid2	na	50.34	38.49	43.62	37.52	29.33
Cdc42bpa	na	34.15	26.29	29.92	25.45	21.12
Pik3ca	na	37.66	32.83	35.46	29.11	26.41
Kcnq2	na	59.57	36.27	46.55	42.63	23.55
Ska1	na	11.98	10.94	11.87	7.04	6.23
Kpna6	na	36.56	34.53	32.06	27.76	26.87
Nptx1	na	1.27	1.1	0.97	2.56	1.87
Agap3	na	45.89	40.45	36.61	36.39	27.81
Nfe2l1	na	40.76	33.49	30.36	49.58	51.24
Rps6	na	1213.82	1183.16	1142.04	921.75	898.05
Nrp2	na	85.03	58.59	65.76	62.26	53.19
Stat2	na	5.52	4.83	5.23	10.16	8.18
Cep83os	na	4.12	1.4	2.3	7.03	3.73
Nhsl1	na	14.4	8.57	10.89	9.58	7.29
Arfgef1	na	74.97	62.63	63.24	55.76	49.41
2410089E03Rik	na	19.08	11.58	13.81	14.02	8.65
Mri1	na	12.97	12.34	14.77	9.82	8.92
Elp4	na	11.85	9.42	10.54	8.44	8.05
Tmem170b	na	24.96	17.65	22.47	18.39	15.5
Pak4	na	19.24	15.48	15.31	13.94	10.29
Fam84b	na	1.46	2.92	2.33	3.77	4.3
Slc25a15	na	14.29	17.69	11.76	9.17	11.6
Cmc2	na	18.83	19.75	20.22	13.6	13.03
4921524J17Rik	na	26.64	20.06	20.46	15.86	15.92
Arpc5l	na	70.01	72.33	73.04	51.15	61.07
Slit1	na	16.28	4.37	7.56	24.19	11.66
Rpp14	na	21.81	24.19	22.28	17.73	17.21
Sppl2b	na	8.87	8.31	9.21	16.45	11.71
Helq	na	16.14	12.29	14.05	12.2	7.94
Grb2	na	27.09	21.42	26.56	35.95	36.22
2700049A03Rik	na	28.96	21.09	24.62	22.78	16.5
Dynlt1b	na	573.76	664.27	698.95	370.59	551.7
Raver1	na	45.09	28.02	38.5	31.21	24.46
Sbf2	na	73.58	51.16	56.87	54.06	39.81
Aig1	na	13.78	12.24	15.68	23.93	21.32
Gnpnat1	na	33.62	31.34	33.69	24.48	27.09
Gm6793	na	248.48	151.11	143.16	151.08	104.49
Abhd14b	na	2.43	5.61	1.37	7.9	5.96
Rpl13a	na	1823.27	1978.06	1532.59	1403.97	1313.68
Haus7	na	19.02	16.57	16.27	11.91	12.39
Ptpn1	na	24.87	24.18	24.38	36.82	32.65
Elavl2	na	88.02	70.47	86.86	57	48.74
Trak1	na	14.6	11.11	11.54	19.89	15.88
3110002H16Rik	na	23.43	28.67	25.3	20.74	18.75
Snora43	na	919.58	1031.88	904.59	724.47	413.27
2700062C07Rik	na	34.12	31.39	35.01	26.46	22.04
Ubl3	na	32.32	37.31	37.22	51.02	52.91
Isoc2a	na	15.7	20.33	14.15	29.84	26.73
1700086L19Rik	na	4.14	3.24	3.83	1.86	1.75
Dis3l2	na	31.65	25.26	28.67	25.71	17.76
Fads6	na	2.52	2.25	2.62	6.8	5.83
Lyplal1	na	14.41	15.7	15.47	23.93	24.82
Morc2a	na	46.93	35.17	36.43	36.59	24.98
Hcfc1	na	62.47	39.73	45.09	43.43	30.6
Cdc25b	na	22.93	15.83	20.36	15.12	12.18
Srsf9	na	111.15	112.41	101.47	85.05	83.51
Rexo4	na	29.81	31.37	30.15	26.63	21.41
Slfn9	na	8.41	3.95	8.28	12.38	10.92
Prkar2b	na	137.59	132.9	134.1	116.64	92.8
Itk	na	0.15	0.18	0.16	0.78	0.68
Glb1l	na	2.7	3.6	1.9	5.61	4.14
Mfsd4	na	3.78	3.31	2.4	6.19	5.5
Trim27	na	35.23	41.16	37.28	30.64	26.61
Rap1a	na	55.2	52.86	55.77	74.3	83.76
Mtrr	na	13.16	12.02	11.19	9.41	8.66
Ptprcap	na	0.47	0.74	1.48	3.79	2.94
Cdca3	na	107.05	106.76	117	71.65	73.94
Hdac3	na	68.57	65.91	73.24	58.67	50.81
Map3k13	na	6.62	4.45	4.79	4.22	2.89
Zfp280b	na	19.02	17.02	15.93	14.79	11.51
Dnm1l	na	105.41	84.87	92.17	76.67	71.18
Terc	na	104.09	106.74	110.61	66.73	61.07
Lrp11	na	50.96	52.47	54.33	43.19	38.39
Gpld1	na	17.28	12.03	14.61	11.02	11.5
Cecr6	na	1.99	1.5	1.89	4.44	2.13
Rpl27a	na	1064.23	1022.83	1061.47	841.82	805.43
Jun	na	45.78	38.09	43.84	69.38	57.24
Dnajc6	na	16.57	18.78	19.27	14.77	13.13
Polr2k	na	79.61	67.74	73.76	43.64	59.3
Hmg20a	na	30.39	23.56	26.32	24.1	18.58
Hist1h2bj	na	1060.97	1338.99	1402.9	790.54	739.84
Dock3	na	23.68	14.4	16.32	16.23	8.86
Dcc	na	10.75	5.03	7.18	5.67	3.43
Erlec1	na	14.14	8.78	9.47	17.86	14.4
Mex3d	na	31.94	29.3	30.41	25.62	19.88
Psmb6	na	254.57	289.73	280.84	196.95	232.44
Hdac1	na	53.76	40.99	44.42	39.37	33.73
Casc3	na	40.19	31.14	30.56	31.29	19.96
Lhfpl4	na	16.5	11.97	14.1	13.39	6.57
Naa20	na	108.32	126.3	115.04	83.98	98.59
Atp2a2	na	155.17	133.51	127.78	103.14	118.5
Rpl31-ps12	na	35.4	37.8	47.67	27.27	26.25
Spg20	na	32.07	34.12	31.62	24.01	26.63
Tubb2a	na	322.07	316.09	377.02	247.14	269.05
Lrrn3	na	21.64	18.97	25.4	19.7	14.27
Lrp3	na	43.1	34.92	35.91	36.18	19.18
Rabep2	na	4.62	4.2	5.6	9.37	7.09
Actr10	na	44.36	41.86	42.21	32.92	34.79
Rrm2	na	211	188.79	195.24	118.05	110.67
Hist1h2ah	na	1153.79	1128.7	1239.45	675.59	734.94
Ddb1	na	252.45	226.42	224.52	183.37	185.29
Dctn6	na	54	65.87	67.75	44.83	51.11
Rbbp6	na	68.9	48.29	53.23	50.71	36.41
Dolpp1	na	16.73	12.75	15.59	11.57	10.38
Cyp2u1	na	2.42	1.72	2.19	4.57	3.14
Dph3	na	27.98	29.88	31.33	24.23	22.87
Angptl7	na	1.17	2.02	0.95	2.81	3.06
2810468N07Rik	na	1.48	3.23	1.24	4.24	4.44
Bsg	na	254.25	235.82	221.36	321.73	366.36
Uhrf1	na	131.3	89.53	98.1	75.52	65.65
Rdh11	na	38.13	29.81	31.01	25.16	24.17
Ankle2	na	36.73	30.15	36.02	29.45	23.22
Phlpp1	na	6.87	5.04	4.71	10.17	6.63
Troap	na	22.73	15.23	21.23	12.9	10.95
Tjp2	na	10.08	9.65	8.3	13.37	14.13
Arf5	na	83.49	91.21	97.28	120.42	139.47
Hivep3	na	1.88	0.5	0.69	3.22	1.13
Gatad1	na	63.49	68.28	64.97	50.33	53.93
Rell2	na	5.53	4.94	5.14	11.46	7.22
Phf10	na	42.94	41.89	43.31	31.51	35.5
Pacrg	na	2.27	1.69	2.65	4.47	4.18
Zmym2	na	71.66	53.86	58.31	51.04	45.31
Cdkl5	na	7.32	6.18	6.81	6.18	3.03
Pgp	na	38.89	66.49	54.59	34	40.95
Ncdn	na	40.02	35.31	38.72	35.04	24.61
St8sia6	na	0.16	0.61	0.53	1.37	1.18
Suclg2	na	15.89	17.33	10.87	21.21	24.32
Ccnh	na	30.18	28.87	28.06	23.04	22.22
Hist1h2ag	na	468.82	553.66	547.37	315.06	310.45
Cic	na	24.22	12.13	15.15	34.32	17.22
Nrip1	na	10.88	7.82	9.33	15.09	12.39
Ppp2r2c	na	69.43	45.32	46.3	42.93	32.47
Fam214a	na	9.43	7.55	10.91	17.36	12.01
Dmtn	na	3.55	2.58	2.95	7.05	3.66
Ctnnbl1	na	63.33	65.78	61.99	51.89	46.79
Aif1l	na	1.88	4.01	1.54	4.43	5.93
Zfp386	na	40.69	31.74	37.46	32.01	25.4
Tpm4	na	188.23	172.18	174.75	217.81	308.36
Ces2e	na	0.88	0.8	0.51	0.91	2.4
Serpind1	na	3.22	0.65	0.28	1.05	6.37
Diras1	na	7.38	7.27	7.24	6.08	3.39
Gm5868	na	0.99	1.83	1.2	3.01	2.96
Mrps11	na	41.31	59.23	53.65	32.36	41.73
Lifr	na	26.79	18.56	19.66	38.79	32.57
Ywhae	na	363.88	287	318.54	239.51	261.33
Zdhhc18	na	7.7	6.12	5.84	10.85	10.12
Wdr83	na	35.34	36.94	33.37	28.69	24.05
Manf	na	70.84	84.73	60.52	52.68	60.14
Sap18	na	23.04	18.54	19.81	15.36	16.59
Dlx5	na	7.15	2.83	5.61	2.09	2.4
Grina	na	96.11	85.44	95.82	146.03	120.47
Hist1h4c	na	1601.12	2095.88	2123.6	1355.17	1393.14
Arl3	na	109.5	129.36	123.19	102.09	80.84
Stk35	na	15.44	11.64	13.49	12.59	8.46
Ak6	na	66.44	77.31	69.81	55.67	53.47
Pofut2	na	19.88	21.53	18.22	30.4	27.91
Cnksr2	na	41.7	23.2	29.77	26.53	16.5
2310036O22Rik	na	153.44	191.76	182.77	143.26	134.08
Exosc3	na	37.16	39.31	30.53	22.38	28.71
Chaf1a	na	53.27	35.18	36.09	33.55	21.04
Sacs	na	15.04	14.16	15.15	9.69	11.94
Coq2	na	53.21	60.17	58.53	47.03	43.08
Rnasek	na	48.82	65.12	63.46	82.49	101.91
Arfip2	na	40.58	42.94	42.4	36.67	30.15
Med20	na	23.81	21.59	20.43	17.46	16.32
Jmjd7	na	1.72	2.9	1.68	0.59	1.52
Tmem11	na	23.21	36.26	29.99	21.82	21.05
Emc4	na	89.81	91.71	93.24	67.64	77.3
Psmd4	na	173.19	193.58	177	134.71	150.65
Klhl42	na	14.23	11.87	12.22	12.07	8.26
Cep95	na	18.17	17.65	15.2	14.69	11.15
Tsc22d3	na	48.06	43.19	42.88	41.61	84.12
Gopc	na	22.17	17.68	19.45	17.67	13.81
Mospd3	na	4.04	3.38	2.41	7.51	4.85
6230400D17Rik	na	6.89	4.91	7.07	3.62	3.86
Nudt12	na	5.78	4.14	3.2	9	6.42
Jrk	na	8.14	9.61	9.86	8.33	5.52
Cklf	na	11.05	10.3	8.88	15.4	21.3
Plscr3	na	12.8	9.95	12.81	17.46	17.45
Nos1ap	na	1.47	1.41	1.44	4.08	1.66
Edem1	na	20.17	18.75	17.44	25.95	27.98
Smarca5-ps	na	1.67	1.22	1.94	0.85	1.01
Dnmt1	na	159.17	120.55	133.01	114.37	83.54
Mcee	na	14.7	21.65	18.58	27.97	38.16
Slc22a4	na	7.05	9.86	10.11	7.27	4.39
Ube4b	na	58.43	41.8	47.05	43.03	32.99
Tapt1	na	38.7	35.51	36.61	28.88	29.46
Ubr5	na	103.95	80	90.26	76.77	67.28
Rad9b	na	6.01	2.54	3.71	9.59	5.56
Hivep2	na	20.35	12.44	15.11	27.39	19.82
Rbms3	na	63.5	42.33	50.98	43.73	34.97
Samhd1	na	16.45	13.05	13.31	24.78	24.52
Rasgef1c	na	5.96	9.54	9.11	5.05	3.95
Pask	na	21.12	15.16	16.12	13.79	8.89
Hebp2	na	1.64	1.27	1.42	2.36	3.17
Cdca5	na	36.24	28.87	33.13	22.39	20.84
Zdhhc3	na	18.62	16.13	17.1	15.13	12.8
Hk2	na	14.32	10.98	8.38	14.09	20.35
Dnajc17	na	13.96	16.62	19.6	10.27	11.67
Cdkn2b	na	2.07	2.3	2.38	4.71	4.05
Icmt	na	21.19	20.55	17.91	16.6	14.86
Slc9a5	na	3.39	2.39	2.36	6.54	3.35
Maz	na	110.62	96.7	99.73	94.59	61.46
Hexim2	na	2.72	2.01	2.81	5.44	3.71
BC003965	na	19.23	20.97	18.78	15.19	15.18
Impa2	na	26.04	31.11	23.41	22.55	14.89
Tmem59l	na	25.29	27.2	21.06	19.74	14.13
Slc12a5	na	1.22	0.79	0.62	2.34	0.96
Armc5	na	3.96	3	4.26	6.85	5.26
Rps3	na	812.82	930.94	849.07	673.75	672.26
Hist1h1b	na	1005.22	1066.58	1147.79	617.23	659.58
Cmtm6	na	16.45	19.43	18.12	24.48	30.77
Gpbp1l1	na	47.4	41.67	45.16	38.39	34.08
Flywch1	na	36.8	27.58	31.59	29.44	20.94
Dph7	na	11.57	12.81	12.3	10.52	7.56
Pigm	na	15.78	13.41	14.77	12.46	11.26
Elmod3	na	4.05	4.43	4.02	8.13	6.12
A930015D03Rik	na	5	6.98	5.49	13.16	9.19
9530082P21Rik	na	13.94	12.37	13.36	11.85	8.54
Focad	na	18.78	17.93	17.37	16.38	12.8
Vars	na	77.94	61.37	64.92	58.28	39.66
2410016O06Rik	na	19.81	19.81	18.45	15.92	12.85
Polr2e	na	107.94	117.04	119.33	94.25	86.8
Mdm2	na	51.68	40.68	46.06	40.65	34.07
Cggbp1	na	68.34	64.49	67.16	50.48	55.63
Snhg12	na	51.68	40.04	43.91	29.52	31.42
Csnk2b	na	113.06	131.53	117.01	94.83	98.66
1500012F01Rik	na	75.31	64.41	70.08	59.28	48.83
Phf1	na	3.15	2.38	2.13	5.03	3.91
Rita1	na	13.46	19.78	17.91	13.43	10.37
Tmem74	na	13.62	9.63	11.71	7.33	7.39
Nnat	na	675.82	630.63	682.41	556.69	411.16
Phf14	na	74.47	53.53	63.75	54.89	41.3
Ece2	na	45.59	49.04	41.08	37.62	30.12
Pspc1	na	84.83	78.75	81.5	70.64	53.79
Wdr54	na	9.23	9.23	7.15	4.83	5.81
Plch2	na	4.38	3.55	3.54	9.11	4.33
Anapc7	na	30.6	25.48	26.43	22.39	21.5
Zfp719	na	14.9	13.14	13.67	12.28	9.85
Gls2	na	9.4	8.9	7.58	5.44	4.93
Arfgap2	na	41.37	39.19	38.35	31.27	32.01
Map6d1	na	1.58	0.91	0.98	0.88	0.36
Rps3a1	na	1226.18	1264.07	1212.08	977.61	964.45
Rad54l2	na	25.67	17.64	19.17	18.48	13.74
Xrn1	na	31.16	23.7	26.77	24.03	19.57
Lrrc47	na	31.8	28.71	29.46	27.1	18.87
Mras	na	13.88	13.59	15.58	11.35	10.74
Urm1	na	21.77	25.92	24.78	17.55	19.69
Atp11b	na	36.67	32.74	35.89	30.27	26.07
