logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Arhgef2	-0.427258110378364	6.40369990756981	2.73856022265287	0.0979529853978822	0.174140023462402	-1.34467554649307	16800
Foxn2	0.356351279881403	6.47948254310227	2.73674662541552	0.0980642322732681	0.174315650685955	1.28018408620534	14236
Asb4	0.822300950031909	3.88932825184938	2.73312390752808	0.0982868642461478	0.17468920251446	1.76822387987344	65255
Exoc8	0.346183528701509	5.9478833489252	2.73152203060284	0.0983854823902927	0.174842272680641	1.27119339058487	102058
Lrrc4	0.674398730985896	3.17021335918076	2.7310260660787	0.0984160378919385	0.174874364218653	1.59593150103583	192198
Phf13	-0.518304191682062	3.77897235055582	2.73079660237678	0.0984301782497985	0.174877283424255	-1.43227070308029	230936
Cdh17	-0.878952943507848	1.03479671847939	2.73009707589136	0.0984732992049896	0.174931684115199	-1.8390401072162	12557
Cdh1	-1.00627169020175	1.83549854276588	2.72682368898864	0.0986753548739023	0.175268372778689	-2.00871333436185	12550
Amigo1	-0.503826201926319	4.25107033267505	2.72386102809395	0.0988586204890133	0.175550593488295	-1.41796920597935	229715
1600012H06Rik	-0.392625390808998	5.03572034131994	2.72384948673891	0.0988593351452698	0.175550593488295	-1.31278020556935	67912
Smim7	0.383315897968122	6.14765795335444	2.72198532309362	0.0989748407073418	0.175733402616144	1.30433630640835	66818
1110059G10Rik	0.46923217159411	4.14895481372817	2.7216934697447	0.0989929375822568	0.175743234659797	1.38437248392442	66202
Slc8a2	-0.690205229862322	2.87220991832806	2.71933672842779	0.0991392038289567	0.175980575818672	-1.61351303160948	110891
Mccc1	-0.551761238276024	4.67484998353318	2.71862600909317	0.0991833594281685	0.176036624616738	-1.4658741393179	72039
Rnf214	0.363977404565078	5.7097027318239	2.71689384324712	0.0992910654415381	0.176205438011851	1.28696909068242	235315
Tet3	0.470508866972492	7.13220192861186	2.71590426503131	0.0993526546831587	0.176292378516541	1.38559810968874	194388
Ppp1r35	0.547475847921909	3.92774036496423	2.71533101616719	0.099388351548679	0.17631887251335	1.4615263581601	69871
1190002F15Rik	0.674083652590898	3.42337145366767	2.71525980625233	0.0993927868495178	0.17631887251335	1.59558299451422	NA
Phpt1	0.522424657105793	3.8947759946248	2.71445854879531	0.0994427079698027	0.176379758565247	1.43636724292403	75454
Cwc15	0.357079755787264	6.09703581964939	2.71430434302677	0.0994523186650326	0.176379758565247	1.28083066689276	66070
Gm3488	1.11856263698946	1.88334097000054	2.71279767174888	0.0995462735765536	0.176524015480511	2.17130536657294	100041735
Gm3317	1.11856275797586	1.88334097000054	2.71258579155007	0.0995594940403479	0.176525088710921	2.17130554866161	666329
Qrsl1	0.476469297460072	3.94615719829993	2.71013964217554	0.0997122627303474	0.17677355788493	1.3913344883783	76563
Ube2r2	0.347635175562957	6.04529120886429	2.70878079651949	0.0997972369164463	0.176901790748902	1.27247311536514	67615
Grpel1	0.371446111476967	6.37444617940332	2.70828901120334	0.0998280097526935	0.176933925328618	1.2936488933373	17713
Ankrd37	0.89964415290946	1.40367519153078	2.70761392923066	0.0998702690189487	0.176986407596524	1.86560576643373	654824
Zcchc17	0.422821813344308	4.65273952825823	2.70561580217831	0.0999954637416372	0.177185833118492	1.34054701095953	619605
Oxnad1	0.464350898199203	4.14607497467079	2.7035263723108	0.10012656249342	0.177395668393317	1.37969645644572	218885
Atn1	-0.641656756078975	4.38478759591067	2.70280207696115	0.10017205133728	0.177453793437467	-1.56011973475379	13498
Tesk2	-0.618301985033806	2.46874137065537	2.70043670011363	0.100320764422394	0.177694741337032	-1.53506738279314	230661
Prtn3	-0.811295169483684	1.20991565733029	2.69857635240501	0.100437895364991	0.177879694955362	-1.75478608277078	19152
Snhg20	-0.53755315367184	3.50589271443036	2.69301033035126	0.100789235615152	0.178479343705748	-1.45150863410824	76972
Cdkn2aip	0.4310468645769	4.59148893150297	2.69208893833523	0.100847525464878	0.178559967585732	1.34821152639549	70925
Oscp1	0.561429153256764	3.13563358871817	2.68989271744739	0.100986613184934	0.178783613144836	1.47573037195517	230751
Gmpr	-0.796386529526023	4.03138642689638	2.68930632349305	0.101023785244879	0.178826796575787	-1.7367457049983	66355
Vopp1	0.391021009415454	5.02190493698227	2.68885374406837	0.101052484901443	0.178854973592953	1.31132111034381	232023
Snurf	0.691870692291991	3.20596471389964	2.68801935950966	0.101105419528245	0.17892603205498	1.61537676368521	84704
Gm7120	-0.699698149950241	1.47479443622114	2.68717145393036	0.101159242998253	0.178998645330621	-1.62416493879715	NA
Galnt16	-0.373679817123939	5.32848369600616	2.68376043132632	0.101376085012273	0.179354119261044	-1.29565338416858	108760
Sfpq	0.440458338480994	8.50037999514731	2.68359198242354	0.101386806629805	0.179354119261044	1.35703538371995	71514
Pomt2	-0.375417632963283	4.89121136721172	2.68340691099592	0.101398587684851	0.179354119261044	-1.29721501954847	217734
Numa1	0.375766091479611	8.26602435901259	2.68304994062248	0.101421315504164	0.179371646593752	1.2975283776749	101706
Nat9	-0.564476404053813	3.1526995740938	2.68105670394274	0.101548324590612	0.179573575887328	-1.47885069395865	66176
Cacnb4	-0.737914885401242	2.99685135872034	2.68073435678763	0.101568880888166	0.179587231522379	-1.66776369178604	12298
Rabgap1	0.365191968124376	6.97985245382031	2.6801115873499	0.101608608205779	0.179634776326402	1.28805300922847	227800
Commd1	0.384061951536423	6.06679662679048	2.67985654589125	0.10162488255377	0.179640851639072	1.30501098565782	17846
Ptges2	0.497951850694633	4.47555742962143	2.67953937697684	0.101645125267837	0.179653939354913	1.41220727180861	96979
Camk2g	-0.363419738423999	5.66666369067949	2.6778206559104	0.101754896136526	0.179820848041344	-1.28647171571915	12325
Pmm1	0.414657961691582	5.59901196858299	2.6776584760754	0.101765260890403	0.179820848041344	1.33298261225703	29858
Osgep	0.415805158561741	4.71532092041156	2.67558203433353	0.101898066302943	0.180032783052662	1.33404298994447	66246
Wdtc1	-0.421428243619736	4.897720832787	2.67513402536861	0.101926744985893	0.180060717407853	-1.33925273621699	230796
Ttc4	0.353248351817936	5.86113676778476	2.67474198254714	0.101951848314183	0.180082329394139	1.27743364326896	72354
Nelfb	0.351882642358941	5.6601055279263	2.67398859201812	0.102000108481248	0.180135827823122	1.27622494866104	58202
Smarca1	0.568381192187451	5.79558901592946	2.67386726826627	0.102007882489131	0.180135827823122	1.48285876238359	93761
Ubald2	0.490442664174339	4.16283183662863	2.67053350766944	0.10222175212556	0.180490722712045	1.40487586967754	319370
Phf7	-0.590043455878931	2.94206353675885	2.66966597098228	0.102277487303147	0.180566348704635	-1.50529208811282	71838
2500004C02Rik	0.611458548772874	3.06087443766802	2.66914448930005	0.102311006059151	0.180602738461675	1.5278030204423	72326
March6	0.366409322710288	7.58531685630275	2.66314190073422	0.102697694884773	0.181247745921778	1.28914033463712	223455
Sema4d	-0.497018097580716	4.96695598937081	2.66307046086954	0.102702306682897	0.181247745921778	-1.41129354696902	20354
Vps13a	0.373031158713399	7.009184083878	2.66283432125135	0.10271755228067	0.181251791811276	1.29507096894391	271564
Orc3	0.361253199017222	6.98966405470074	2.66219581512905	0.102758787783758	0.181294452417306	1.28454123156937	50793
Tnfrsf21	-0.36745011558885	5.49970308124135	2.66187668594093	0.102779404323923	0.181294452417306	-1.29007068522032	94185
St7	0.433674751631552	4.37805334916375	2.66185822940878	0.102780596800292	0.181294452417306	1.35066954852659	64213
Ccdc106	0.51679590205943	4.65184471401682	2.66152950059616	0.102801838502061	0.181309065560795	1.43077409421938	232821
Spire2	0.597709657724154	3.98508695167059	2.66070012721782	0.102855452058581	0.181374230778299	1.51331220834594	234857
Kdm7a	-0.371744490014801	7.13835435943691	2.66031102721254	0.102880615368789	0.181374230778299	-1.29391647378436	338523
Gas8	0.468620258487262	4.47684678866982	2.66026860966718	0.102883358941841	0.181374230778299	1.38378543259425	104346
Ankrd27	0.364759006385355	5.75743673710532	2.66015613560344	0.10289063416838	0.181374230778299	1.2876665145209	245886
Zc2hc1c	-0.778791607001395	1.73114356034976	2.65902098022997	0.102964091617412	0.181480858294803	-1.71569321618626	72350
Prpf40b	-0.449198898092513	5.22076868084317	2.65851807624977	0.102996653561586	0.181508221545327	-1.36528193039441	54614
Tmc7	-0.64179761130397	2.47218696109384	2.65838056599736	0.10300555901461	0.181508221545327	-1.56027206198713	209760
Pam	-0.436500595109354	7.68953470759515	2.6581678266738	0.103019338120734	0.18150964471461	-1.35331773201695	18484
Twf1	-0.362652921464893	6.70856466063815	2.65749135583942	0.103063166480557	0.181564004603102	-1.28578811580382	19230
Golga1	0.36106496330686	5.37560166028975	2.65694129131509	0.103098820053343	0.181603951284798	1.28437364191886	76899
Grik1	-0.787049755198716	1.33436081714375	2.65593562166383	0.103164039522432	0.181682019679109	-1.72554219799889	14805
Npas4	-1.13307151522232	1.4872400739205	2.65585749587349	0.103169108009019	0.181682019679109	-2.1932518952381	225872
Rps5	0.389146396489567	9.36782880630926	2.65536739857077	0.103200909766167	0.181715154191264	1.30961830896069	20103
Srpk2	0.360854076981869	6.83643503897264	2.65453620915396	0.103254869065	0.181787290239877	1.28418591198685	20817
Cdr2	0.463092944650884	4.89986337958395	2.65335986428616	0.103331288010411	0.181898944915043	1.37849395865462	12585
Zfp275	0.354865029434004	5.74914510553052	2.65255130730237	0.10338385023401	0.181968580669749	1.27886593205966	27081
Mmd2	-1.21963903285155	2.27083303813021	2.65214558616115	0.103410236155726	0.181970930334581	-2.32888440532863	75104
Dera	0.428087341064217	4.58719791386754	2.65213085965633	0.103411194027056	0.181970930334581	1.34544865980391	232449
5033406O09Rik	-0.693949085118746	1.98837093367131	2.65177901496757	0.10343408231449	0.181988320611927	-1.61770560444837	77675
Tceal1	0.5313079794382	3.69248270745462	2.65119463253402	0.103472109960015	0.182032340290481	1.44523888748099	237052
Phf19	0.664639923571297	4.08284499269957	2.64819161032296	0.103667767847144	0.182353623568207	1.58517258701974	74016
Cisd3	-0.462102409467058	3.99376745767309	2.64761353921685	0.103705477765505	0.182397027447551	-1.3775478279156	217149
Eif2b2	0.40897164901491	5.07298345537207	2.64733936853698	0.103723368279374	0.18240556646139	1.32773906618743	217715
Slc46a3	-0.76660252792209	2.68563992528009	2.64579209946476	0.103824395904575	0.182560287998582	-1.70125868635933	71706
Rcan3	-0.421044865518962	4.8241324500524	2.64412826443278	0.103933154848579	0.18272856336175	-1.33889689389286	53902
Meis2	-0.710695400644685	5.58286791832938	2.6414262471809	0.104110041958317	0.183016559940041	-1.63659278929153	17536
Spata7	0.455740495334093	4.06700309758563	2.64008725099919	0.104197821271984	0.183147859949614	1.37148657035462	104871
Rhebl1	0.598705405918713	2.94315421940782	2.63899668376477	0.104269374458906	0.183250609997924	1.5143570570491	69159
Tmem18	-0.449263542599536	4.63913548240393	2.63817231300314	0.104323497950444	0.183322705867206	-1.36534310753317	211986
Fam98b	0.434115102804213	4.8362988711364	2.63784772556226	0.1043448169569	0.183337145112745	1.35108187384972	68215
Tyw5	0.488531933731313	3.92787974339798	2.63758348094823	0.10436217615106	0.183344624090619	1.40301645919327	68736
Phf8	0.367717334857952	5.43863075737264	2.6373816890475	0.10437543472853	0.183344898086407	1.29030965718861	320595
Tial1	0.369554252230016	6.78021133017796	2.63703226954789	0.104398397424562	0.183362216036388	1.29195359560007	21843
Rps18	0.384899401893134	9.28963626846526	2.6365949796185	0.104427142471558	0.183375680904127	1.3057687335823	20084
2210016L21Rik	0.398855499376317	4.87352474336988	2.63638267234409	0.104441101516302	0.183375680904127	1.31846155050625	72357
Zfp174	-0.610679578382862	2.55961833738059	2.63631763358344	0.104445378175223	0.183375680904127	-1.52697831941871	385674
Kbtbd3	-0.587456557202903	2.76933148073386	2.63574431803816	0.104483085148977	0.183418869713917	-1.5025953650477	69149
Bet1	-0.400826426916976	4.90771598274268	2.63402703251419	0.104596120311024	0.1835942688801	-1.32026398826348	12068
Tmem229b	0.451292502702819	5.30108925668055	2.63271819969748	0.104682360262387	0.18372259715936	1.36726463322396	268567
Vgll4	-0.47711552941421	3.97991320222771	2.63103866322219	0.10479314029316	0.183893956875118	-1.39195785380487	232334
Kcnip3	-0.670207166974833	2.29965332318345	2.63051703001072	0.10482757267485	0.183931313409301	-1.59130145754502	56461
Sgcb	-0.375861039963313	5.61362625686524	2.63015886417018	0.104851221949624	0.1839497428211	-1.29761377507536	24051
Cc2d2a	0.374417608792426	5.17217453000663	2.62882051104581	0.104939643603523	0.184081789262141	1.2963161484501	231214
Utp14b	0.49756246906959	4.30048895172838	2.62848434025882	0.104961866406379	0.184097693234453	1.41182617022685	195434
Alpl	-1.02388667328019	3.08609439813497	2.62818241935333	0.104981829492715	0.184109630290958	-2.03338961329355	11647
R3hcc1	0.444875003862418	4.5109357673491	2.62645570750486	0.105096080087666	0.184286898329162	1.36119617637309	71843
Psmb7	0.390885924505545	7.35216860551093	2.62531644351932	0.10517153588123	0.184396103443936	1.31119833221249	19177
Dennd4c	-0.352319697931744	6.63250813100044	2.62481383284848	0.105204843691247	0.184431392855376	-1.27661163171385	329877
Paxbp1	0.382924430073981	6.58534337683319	2.62427427191916	0.105240613047952	0.184467193886905	1.30398242946015	67367
Dnajc5	0.350494068826804	7.21022512611816	2.62410810903155	0.105251631243697	0.184467193886905	1.27499719117796	13002
Fignl1	0.591872661787207	6.06964341557543	2.62244303883915	0.105362111234345	0.1846320509718	1.50720187183557	60530
Pard3	0.40446869113364	6.33166612992295	2.62229284438933	0.10537208311733	0.1846320509718	1.32360137101039	93742
Poldip3	0.351727886092891	6.94321370989572	2.62204321575857	0.105388659037593	0.184637974948422	1.27608805679583	73826
Ap3b1	-0.332800418880297	6.33843689488822	2.6202361773359	0.105508735849353	0.184825205400601	-1.25945573593437	11774
Tmem132b	-0.715817303677952	2.33528037498929	2.61866538405187	0.105613236139209	0.184971812463044	-1.64241340058976	208151
Slc9a8	-0.395859122056656	5.00513720181103	2.61847460459241	0.105625935864802	0.184971812463044	-1.31572603922749	77031
L3mbtl1	-1.07844078318379	0.226652684827412	2.61838225218905	0.105632084141512	0.184971812463044	-2.11175253545142	241764
Phf23	0.351112269108675	5.57918888025949	2.61784322997592	0.10566797688054	0.185011511572747	1.27554364936827	78246
Casp9	-0.468594559805327	4.23468259881683	2.61740586404057	0.105697110295636	0.18503936749241	-1.38376078348688	12371
Gm14420	0.467993071568288	4.45836710265526	2.61658213496468	0.105752003688996	0.185104149874611	1.38318398636055	NA
Rbm28	0.351960216221306	5.92230373754477	2.61639303109081	0.105764610002204	0.185104149874611	1.27629357325419	68272
Sh3glb1	-0.369707611199246	8.09145618336435	2.61625519108298	0.105773799928349	0.185104149874611	-1.29209093800248	54673
Mier1	-0.373656539130585	6.20760442814135	2.61423780528958	0.105908401207909	0.185316525960019	-1.2956324788721	71148
Daam1	0.351375999071141	6.51332561750844	2.61332682948288	0.105969243643491	0.185399803238731	1.2757768447551	208846
Arnt	-0.375500389263978	5.28165824348906	2.61005237777953	0.106188255078203	0.185759751632617	-1.29728943291528	11863
Rce1	0.443454812735856	4.24099483940304	2.60857257625448	0.10628739430047	0.1858938758006	1.35985687216366	19671
Bri3	-0.483238832490108	3.83642618870798	2.60851138831706	0.106291495767927	0.1858938758006	-1.39787836596318	55950
Uros	-0.475663148936383	3.89330805312513	2.60320977434881	0.106647526448806	0.186493231391919	-1.39055725625332	22276
Dll3	-1.05981860387059	1.26576781056521	2.60277274005237	0.106676933864661	0.18652134644111	-2.0846693909324	13389
Caly	0.762444165104874	3.36177667157126	2.60161370856241	0.106754966534249	0.186616920803142	1.6963621109195	68566
Gpatch1	0.423500860885669	4.45955802585096	2.6015489789732	0.106759326348646	0.186616920803142	1.34117812799292	67471
Frmd3	1.16297800061793	2.70044349911598	2.60119861192291	0.106782928457064	0.186616920803142	2.23919163204116	242506
Kif5b	0.371479757361884	8.67364237484448	2.60116873439813	0.106784941390035	0.186616920803142	1.2936790635868	16573
Arglu1	0.354635482462261	6.28086225945949	2.59946938797166	0.106899499697308	0.18679379361444	1.27866246809759	234023
Hdac7	-0.431425522087359	4.84176041025381	2.59357940295604	0.107297607134803	0.187453997897386	-1.34856543169578	56233
