Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
G-protein coupled receptor binding (GO:0001664)	25/134	0.520724652853818	1	0	0	1.00656684207772	0.65681896123736	RTP4;CALCA;ITGB4;GRIK3;GNAI2;GNA15;NPY;CCRL2;PSAP;S1PR1;FLNA;S1PR2;CCL19;FZD1;ACE;FZD7;WNT5A;WNT16;APLN;REEP1;MARCO;SFRP1;CXCL12;HSPA1B;HSPA1A
leak channel activity (GO:0022840)	4/20	0.522525598321947	1	0	0	1.07903965470731	0.70038446651148	KCNK6;KCNK13;KCNK1;NALCN
K63-linked polyubiquitin modification-dependent protein binding (GO:0070530)	4/20	0.522525598321947	1	0	0	1.07903965470731	0.70038446651148	PARP10;WDR81;TNFAIP3;OPTN
low-density lipoprotein particle receptor binding (GO:0050750)	4/20	0.522525598321947	1	0	0	1.07903965470731	0.70038446651148	APOE;LDLRAP1;CLU;HSPG2
glucose transmembrane transporter activity (GO:0005355)	4/20	0.522525598321947	1	0	0	1.07903965470731	0.70038446651148	SLC2A13;SLC2A4;SLC2A6;SLC2A8
ferrous iron binding (GO:0008198)	4/20	0.522525598321947	1	0	0	1.07903965470731	0.70038446651148	PHYH;FECH;HEPH;ACP5
nucleobase-containing compound kinase activity (GO:0019205)	6/31	0.525590666253599	1	0	0	1.0442319239103	0.671683984342255	UCK2;AK1;NME3;AK4;AK5;NME1
protein serine/threonine kinase inhibitor activity (GO:0030291)	6/31	0.525590666253599	1	0	0	1.0442319239103	0.671683984342255	PKIB;CDKN1A;FAM212A;HSPB1;SPRY2;CIB1
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	8/42	0.528297746290347	1	0	0	1.02765681400696	0.655742922179779	NANOS1;SQLE;CH25H;NOS3;MSMO1;FMO2;CYP46A1;FMO5
UDP-glycosyltransferase activity (GO:0008194)	12/64	0.533053948917219	1	0	0	1.0115996762881	0.636430377452514	CSGALNACT1;B3GNT9;B4GALT1;B3GNT8;B3GNT7;HYAL1;HEXB;B3GALT2;HEXA;B3GNT3;HAS2;MGAT1
histone deacetylase binding (GO:0042826)	16/86	0.537215695437935	1	0	0	1.00375781833238	0.623690539093604	BEX4;HSP90AA1;MEF2C;GMNN;PHF6;GLI3;HIC1;TAL1;KCTD21;NACC2;HEY2;ANKRD1;HES1;CAMTA2;HSPA1B;HSPA1A
metal ion transmembrane transporter activity (GO:0046873)	5/26	0.542649748193182	1	0	0	1.03753812952626	0.634237926295316	KCNA1;SLC41A2;SLC11A1;ITPR2;AQP1
transcriptional repressor activity, RNA polymerase II transcription factor binding (GO:0001191)	9/48	0.543191701865671	1	0	0	1.0115996762881	0.617372180243134	TCERG1L;ID2;ID1;BHLHE40;ID3;HDGF;PARP9;TBX18;HSPA1A
inhibitory extracellular ligand-gated ion channel activity (GO:0005237)	3/15	0.545150177793426	1	0	0	1.07903965470731	0.654646848333523	GLRA2;GLRB;GABRA3
MHC class I protein binding (GO:0042288)	3/15	0.545150177793426	1	0	0	1.07903965470731	0.654646848333523	PILRA;CD244;TAPBP
protein serine/threonine/tyrosine kinase activity (GO:0004712)	3/15	0.545150177793426	1	0	0	1.07903965470731	0.654646848333523	RPS6KA1;SGK1;AURKA
myosin V binding (GO:0031489)	3/15	0.545150177793426	1	0	0	1.07903965470731	0.654646848333523	RAB3D;RAB39B;RAB27B
acetylcholine-gated cation-selective channel activity (GO:0022848)	3/15	0.545150177793426	1	0	0	1.07903965470731	0.654646848333523	CHRNB2;CHRNB4;CHRNA5
G-protein coupled peptide receptor activity (GO:0008528)	12/65	0.556464828853672	1	0	0	0.99603660434521	0.583828161327498	CYSLTR1;EDNRA;EDNRB;NPR1;NPR3;FPR1;SORCS1;GPR37L1;AVPR1A;FPR2;SORCS2;TSHR
core promoter binding (GO:0001047)	18/98	0.558186247487238	1	0	0	0.990954784935285	0.577788668861198	KLF10;NPM1;SPI1;NOTCH1;STAT1;RORA;GATA3;NR3C1;ESR1;MEOX1;RUNX1;ARNTL;RELB;MMP12;REST;PPARG;TOP1;IRF9
transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001078)	18/98	0.558186247487238	1	0	0	0.990954784935285	0.577788668861198	BATF3;CEBPB;MYEF2;BCL11A;PRDM5;TSHZ2;PRDM1;GATA3;HHEX;REST;DACH1;NACC2;BHLHE40;SNAI2;IRF8;HES1;PPARA;TCFL5
adenylyltransferase activity (GO:0070566)	4/21	0.563793721889448	1	0	0	1.02765681400696	0.588916038603432	HINT3;OAS2;OAS3;NMNAT3
hydrogen-exporting ATPase activity (GO:0036442)	4/21	0.563793721889448	1	0	0	1.02765681400696	0.588916038603432	ATP2A3;ATP2A1;TCIRG1;ATP6V0D2
ubiquitin protein ligase binding (GO:0031625)	52/285	0.574658114349428	1	0	0	0.984387053417196	0.545330738631341	CD40;CDKN1A;PTPN22;CLU;TUBA1B;CASP8;SCN5A;IKBKE;DDX58;DIO2;TRAF1;TNFRSF1B;MID1;TRAF5;TXNIP;TMBIM6;VCL;RALB;CXCR4;PRR5L;EGFR;FOXO1;NKD2;HSPD1;BAG4;ERBB3;UBD;SNX9;RIPK1;TNFRSF14;CKB;PPARGC1A;NGFR;USP25;EGR2;SMAD3;FZD4;UBE2C;WFS1;PYHIN1;FZD6;FZD8;RPA2;ISG15;SMAD7;ABTB2;PINK1;UBE2T;TRIM37;LTBR;HSPA1B;HSPA1A
protein serine/threonine phosphatase inhibitor activity (GO:0004865)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	PPP1R14C;PPP1R8
oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	MSRB3;MSRB1
arginine N-methyltransferase activity (GO:0016273)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	PRMT7;PRMT1
adenylate cyclase binding (GO:0008179)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	ADCY2;CAP2
exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	APEX1;TREX1
galactosyltransferase activity (GO:0008378)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	B4GALT1;A4GALT
phosphatidylcholine 1-acylhydrolase activity (GO:0008970)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	PLA2G16;PLA2G4A
volume-sensitive anion channel activity (GO:0005225)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	TTYH2;TTYH1
clathrin adaptor activity (GO:0035615)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	DAB2;LDLRAP1
diacylglycerol kinase activity (GO:0004143)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	DGKB;DGKA
Tat protein binding (GO:0030957)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	NPM1;MDFIC
I-SMAD binding (GO:0070411)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	TGFB1I1;SMAD7
inositol trisphosphate phosphatase activity (GO:0046030)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	INPP4B;INPP5J
co-SMAD binding (GO:0070410)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	SMAD3;CITED1
endocytic adaptor activity (GO:0098748)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	DAB2;LDLRAP1
mannosyl-oligosaccharide mannosidase activity (GO:0015924)	2/10	0.578405392707705	1	0	0	1.07903965470731	0.590752937350055	MAN2A1;MAN1C1
alpha-tubulin binding (GO:0043014)	5/27	0.578646213852766	1	0	0	0.999110791395658	0.546577563747338	BEX4;TTLL7;TRPV4;EFHC1;CDK5R1
ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	12/66	0.57942140420956	1	0	0	0.98094514064301	0.535326534373546	PSMC3IP;HELZ2;RARG;ACTN1;NR1H3;GLMP;RORA;PPARG;PPARA;PPARGC1A;PPARD;CCDC62
transition metal ion binding (GO:0046914)	73/400	0.579479975459404	1	0	0	0.984623684920421	0.53723448247958	MOXD1;SUV39H2;B4GALT1;GDA;HHIP;LOXL3;ECE1;CHD3;BMI1;LITAF;IFIH1;CSRP1;HEPH;ANPEP;FTH1;DHX58;TIMP2;TNFSF10;ENPP2;ENPP1;AOX1;TIMP1;NUDT16;NANOS1;MME;DDX58;TET1;MMP8;MMP9;MMP12;IL1A;RNF125;MMP13;MMP16;PAPPA;PPARG;ADAM8;S100A9;SMPDL3A;S100A8;ENPEP;DHH;PPM1M;ALOX15;ADCY2;CRIP2;MEFV;CRIP1;RASGRP1;AGMO;ALOX5;S100A13;PCK2;AOC3;EGR1;PRNP;NQO2;ACE;SMAD3;NOS3;ERAP1;LNPEP;KLF4;S100B;SOD3;LACC1;CD4;P2RX4;QPCT;LCN2;MSRB3;SEC24D;MSRB1
estrogen receptor binding (GO:0030331)	6/33	0.591243080106336	1	0	0	0.98094514064301	0.515514180132475	ARID5A;PADI2;WIPI1;ESR1;PPID;CCDC62
retinoic acid receptor binding (GO:0042974)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	RARG;ARID5A;PPARG
potassium ion leak channel activity (GO:0022841)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	KCNK6;KCNK13;KCNK1
peptidase activator activity (GO:0016504)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	PINK1;CAV1;PCOLCE
alkali metal ion binding (GO:0031420)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	SLC24A2;SLC24A3;ATP1A2
acid-thiol ligase activity (GO:0016878)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	ACSM3;ACSS1;ACSF2
oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	NQO1;NQO2;DCXR
nucleotidyltransferase activity (GO:0016779)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	HINT3;UAP1L1;PAPSS2
MHC class II protein complex binding (GO:0023026)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	CD74;HSP90AA1;ANXA11
adrenergic receptor activity (GO:0004935)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	ADRB3;ADRB2;ADRA1A
poly(U) RNA binding (GO:0008266)	3/16	0.591705086626041	1	0	0	1.0115996762881	0.530833827258889	ATXN1;HNRNPC;RBM11
divalent inorganic cation transmembrane transporter activity (GO:0072509)	7/39	0.602315671202707	1	0	0	0.968368920891176	0.4909374782806	SLC41A2;SLC40A1;ITPR2;SLC39A8;SLC39A13;SLC39A1;SLC39A4
mRNA 5'-UTR binding (GO:0048027)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	RSL1D1;SHMT1;IGF2BP2;GNL3
NAD binding (GO:0051287)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	HPGD;ALDH2;ALDH1A1;NUDT6
zinc ion transmembrane transporter activity (GO:0005385)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	SLC39A13;SLC39A8;SLC39A1;SLC39A4
ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	ATP2A3;ATP2B4;ATP2A1;ATP6V0D2
telomerase RNA binding (GO:0070034)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	DKC1;TEP1;NHP2;HNRNPC
phosphatidylinositol-4-phosphate binding (GO:0070273)	4/22	0.603016234414979	1	0	0	0.98094514064301	0.496172999360215	GSDMD;OSBPL8;JPH2;PLEKHF1
cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	5/28	0.613070639010003	1	0	0	0.963428263131527	0.47138147400513	CDKN1A;CCNB1;CDK4;CKS2;CKS1B
substrate-specific channel activity (GO:0022838)	5/28	0.613070639010003	1	0	0	0.963428263131527	0.47138147400513	P2RX5;TRPV4;TRPV2;AQP7;AQP1
transcriptional activator activity, RNA polymerase II transcription factor binding (GO:0001190)	9/51	0.621372964196015	1	0	0	0.952093812977039	0.453028887346533	NEUROD1;NPM1;NOTCH1;CITED1;LMO2;ANKRD1;FOS;KLF4;SMARCA2
chloride transmembrane transporter activity (GO:0015108)	10/57	0.629783732718248	1	0	0	0.94652601290115	0.437653561948436	CLIC5;ANO1;GLRA2;GLRB;TTYH1;GABRA3;FXYD1;SLC26A11;SLC1A4;CLIC1
amino acid binding (GO:0016597)	7/40	0.630627160897999	1	0	0	0.944159697868897	0.435295822630023	NANOS1;ALAS2;GLRA2;GLRB;NOS3;SHMT1;SESN2
sulfotransferase activity (GO:0008146)	7/40	0.630627160897999	1	0	0	0.944159697868897	0.435295822630023	SULT1A1;TPST2;CHST7;CHST10;CHST15;CHST14;CHST3
U6 snRNA binding (GO:0017070)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	LSM8;LSM7
sodium:potassium-exchanging ATPase activity (GO:0005391)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	ATP1A2;ATP1B2
potassium-transporting ATPase activity (GO:0008556)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	ATP1A2;ATP1B2
gap junction channel activity (GO:0005243)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	GJA1;GJA5
thioesterase binding (GO:0031996)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	TRAF5;TRAF1
galanin receptor activity (GO:0004966)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	CYSLTR1;GAL
potassium:proton antiporter activity (GO:0015386)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	SLC9A9;SLC9A1
adenyl nucleotide binding (GO:0030554)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	BAG4;HSPH1
intramolecular transferase activity, phosphotransferases (GO:0016868)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	PGM2;PGM5
adenyl-nucleotide exchange factor activity (GO:0000774)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	BAG4;HSPH1
mitogen-activated protein kinase kinase kinase binding (GO:0031435)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	MAP4K2;SASH1
acylglycerol lipase activity (GO:0047372)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	DAGLA;MGLL
2 iron, 2 sulfur cluster binding (GO:0051537)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	AOX1;XDH
intracellular cyclic nucleotide activated cation channel activity (GO:0005221)	2/11	0.632710632146557	1	0	0	0.98094514064301	0.449019887256307	HCN1;AQP1
Notch binding (GO:0005112)	3/17	0.63504912352808	1	0	0	0.952093812977039	0.432300978937933	JAG1;MEGF10;NOV
G-protein beta/gamma-subunit complex binding (GO:0031683)	3/17	0.63504912352808	1	0	0	0.952093812977039	0.432300978937933	GNA15;PIK3R5;GNAI2
retinol dehydrogenase activity (GO:0004745)	3/17	0.63504912352808	1	0	0	0.952093812977039	0.432300978937933	BMP2;DHRS9;DHRS3
phosphatidic acid binding (GO:0070300)	3/17	0.63504912352808	1	0	0	0.952093812977039	0.432300978937933	GSDMD;JPH2;PLTP
protein kinase regulator activity (GO:0019887)	19/108	0.63838334721758	1	0	0	0.949155251825875	0.425996365688182	CDKN1C;CDKN1A;NPM1;LRRC19;GMFG;BGN;PODN;DCN;ASPN;SOCS3;CXCL10;SOCS1;RGCC;FLRT2;CDK4;LRRTM1;FLRT1;NCKAP1L;LRRC4C
endoribonuclease activity (GO:0004521)	4/23	0.640013824282218	1	0	0	0.9382953519194	0.418728846643357	ERN1;PIWIL1;RNASEL;ZC3H12A
acetylcholine receptor activity (GO:0015464)	4/23	0.640013824282218	1	0	0	0.9382953519194	0.418728846643357	CHRNB2;CHRNB4;CHRM1;CHRNA5
ATP-dependent DNA helicase activity (GO:0004003)	5/29	0.645788088507831	1	0	0	0.930206598885613	0.406764337163446	RECQL4;PIF1;RUVBL2;RUVBL1;CHD3
RNA polymerase II repressing transcription factor binding (GO:0001103)	5/29	0.645788088507831	1	0	0	0.930206598885613	0.406764337163446	TCF7L2;TCERG1L;STAT3;PPARA;BBS5
RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	9/53	0.669349997339444	1	0	0	0.916165744562811	0.367793080559023	SPIB;SPI1;H2AFZ;RUVBL2;ACTL6A;REL;NFATC1;HNRNPC;MEOX2
WW domain binding (GO:0050699)	5/30	0.676705165502474	1	0	0	0.899199712256092	0.351155114109902	TCEAL5;PMEPA1;CDC25C;KIF20B;LITAF
nucleosomal DNA binding (GO:0031492)	5/30	0.676705165502474	1	0	0	0.899199712256092	0.351155114109902	H2AFZ;ACTL6A;RCC1;HNRNPC;CENPA
Ral GTPase binding (GO:0017160)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	MYO1C;FLNA
pseudouridine synthase activity (GO:0009982)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	DKC1;PUS7
transcription corepressor binding (GO:0001222)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	RORA;HDGF
sodium:amino acid symporter activity (GO:0005283)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	SLC6A15;SLC1A3
SUMO binding (GO:0032183)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	SIMC1;NR3C1
RNA polymerase I activity (GO:0001054)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	POLR1C;POLR2H
ATPase-coupled anion transmembrane transporter activity (GO:0043225)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	ABCC3;ABCC9
cAMP binding (GO:0030552)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	PDE2A;HCN1
GABA-gated chloride ion channel activity (GO:0022851)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	GABRB3;GABRA3
protein-arginine N-methyltransferase activity (GO:0016274)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	PRMT7;PRMT1
DNA-(apurinic or apyrimidinic site) lyase activity (GO:0003906)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	NEIL2;APEX1
annealing activity (GO:0097617)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	RECQL4;RAD54L
phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	SYNJ2;MTM1
steroid hormone receptor binding (GO:0035258)	13/77	0.69055494594822	1	0	0	0.91087763059708	0.337261310260807	SMAD3;TGFB1I1;FHL2;ARID5A;WIPI1;LRP2;ESR1;NR4A1;TRIM68;PADI2;PPARGC1A;PPID;CCDC62
double-stranded DNA binding (GO:0003690)	17/100	0.693191261855531	1	0	0	0.917183706501214	0.336101351741753	ZBP1;EGR1;XRCC6;STAT1;HMGB2;HMGB3;HMGB1;DDX60;AFF1;EGFR;AIM2;RAD51;APEX1;BHLHE40;RBMS1;PPARG;TOP1
sodium ion transmembrane transporter activity (GO:0015081)	12/72	0.704691601095485	1	0	0	0.899199712256092	0.31471541869579	SLC24A2;SLC24A3;SLC9A9;SLC4A10;ATP1A2;SLC4A2;ATP1B2;KCNK1;NALCN;SLC8B1;SLC9A1;TRPM4
disulfide oxidoreductase activity (GO:0015036)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	CHCHD4;STAB1;STAB2;PDIA5
beta-glucosidase activity (GO:0008422)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	KLB
leukotriene receptor activity (GO:0004974)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CYSLTR1
vasopressin receptor activity (GO:0005000)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	AVPR1A
G-protein coupled neurotransmitter receptor activity (GO:0099528)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CHRM1
inorganic cation transmembrane transporter activity (GO:0022890)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SLC39A1
alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity (GO:0001665)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ST6GALNAC5
cAMP-dependent protein kinase activity (GO:0004691)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PRKX
ubiquitin-dependent protein binding (GO:0140036)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	DNAJC2
urea transmembrane transporter activity (GO:0015204)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	AQP7
palmitoyl-CoA hydrolase activity (GO:0016290)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PPT1
cysteinyl leukotriene receptor activity (GO:0001631)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CYSLTR1
phosphatidic acid transporter activity (GO:1990050)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PLTP
calcium:sodium antiporter activity (GO:0005432)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SLC8B1
5'-3' DNA helicase activity (GO:0043139)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PIF1
G-protein coupled acetylcholine receptor activity (GO:0016907)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CHRM1
neurotrophin TRKA receptor binding (GO:0005168)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SHC1
alpha-adrenergic receptor activity (GO:0004936)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ADRA1A
manganese ion transmembrane transporter activity (GO:0005384)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SLC11A1
peptidyl-proline 4-dioxygenase activity (GO:0031545)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	EGLN3
cuprous ion binding (GO:1903136)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PRNP
MHC class I receptor activity (GO:0032393)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	MR1
sphingolipid transporter activity (GO:0046624)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PLTP
uridylyltransferase activity (GO:0070569)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	UAP1L1
malate dehydrogenase activity (GO:0016615)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ME3
G-protein coupled glutamate receptor binding (GO:0035256)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PRNP
RNA polymerase II intronic transcription regulatory region sequence-specific DNA binding (GO:0001162)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ZC3H6
L-ornithine transmembrane transporter activity (GO:0000064)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SLC7A3
phosphatidylinositol phosphate phosphatase activity (GO:0052866)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SYNJ2
endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	RNASE4
T cell receptor binding (GO:0042608)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	DOCK2
DNA ligase (ATP) activity (GO:0003910)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PARP3
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	OPLAH
inositol trisphosphate kinase activity (GO:0051766)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ITPKB
exoribonuclease activity (GO:0004532)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ZC3H12A
very long-chain fatty acid-CoA ligase activity (GO:0031957)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ACSBG1
ubiquitin-protein transferase inhibitor activity (GO:0055105)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	FBXO5
chromo shadow domain binding (GO:0070087)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SP100
purine nucleobase transmembrane transporter activity (GO:0005345)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	AQP7
beta-galactosidase activity (GO:0004565)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PSAP
MHC protein complex binding (GO:0023023)	3/19	0.711741861884234	1	0	0	0.851873411611035	0.289671023675233	CD74;HSP90AA1;ANXA11
