Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Hist1h2bp	319188	0.645380610844076	6.83103067339305	2.21673549698627	0.136521461495605	0.29788629513613	1.56415188533681	780.64	852.83	989.77	801.32	788.95	556.81	551.13	453.33	334.12	82.14	348.17
4833422C13Rik	373852	-0.736808207103992	1.58831215395872	2.21399381850124	0.136764202833158	0.298369424734078	-1.66648485591988	4.17	1.14	2.14	1.36	1.84	1.83	2.8	3.11	2.56	3.77	4.94
Dirc2	NA	-0.395417449545197	4.81173404487437	2.21350797664223	0.136807268455113	0.298375664827028	-1.31532329917258	9.59	10.12	8.92	6.24	9.27	8.11	10.31	11.8	10.22	14.29	9.95
Tmem129	68366	0.380363486267155	4.54552909346909	2.21348044289185	0.136809709535497	0.298375664827028	1.30166976915445	19.72	19.57	17.78	19.28	18.45	18.01	14.36	16.27	14.13	17.31	14.07
Tie1	21846	-0.595246602360698	5.66394519121169	2.21149826826689	0.136985572936851	0.29871265733292	-1.51073079532405	2.91	3.85	2	10.67	5.47	18.94	16.99	20.27	33.56	75.13	49.16
Txlna	109658	0.3495106195676	6.94861922146851	2.20988619336461	0.137128786929021	0.298925117423586	1.27412835353021	49.62	49.86	51.32	46.03	45.55	44.76	44.21	33.06	31.43	32.92	41.71
BC020402	NA	0.529257808802921	2.86904689510641	2.20982834203684	0.137133929459524	0.298925117423586	1.4431865604572	5.34	5.33	6.02	6.27	7.62	5.79	4.97	4.83	4.13	4.96	4.28
Slc7a6os	66432	0.371142826623526	4.82353441795227	2.20949971446816	0.137163145979875	0.298925117423586	1.2933769697032	38.57	40.59	38.25	35.04	34.7	37.24	33.23	26.3	20.16	20.1	25.68
Pth1r	19228	-1.01651476097536	3.29482510142115	2.20944001651772	0.137168454153994	0.298925117423586	-2.02302585892412	1.16	8.17	0.77	2.13	2.7	4.74	8.08	5.64	14.63	20.93	12.58
Tmem251	320351	0.435957196284122	3.90557017064064	2.20792472074215	0.137303267097082	0.299172316488551	1.35280809361953	24.46	22.87	23.47	23.09	23.68	21.86	18.27	18.2	19.56	26.17	20.43
Myt1	17932	0.447342784204668	7.58530353449893	2.20634280204237	0.137444165775806	0.29938658425655	1.36352654257448	99.14	64.74	84.88	66.07	73.29	59.45	63.01	42.81	19.6	14.78	29.83
Tpr	108989	0.342403212790621	8.98888487301312	2.20634023152354	0.137444394859149	0.29938658425655	1.26786682330583	148.69	126.51	130.84	115	107.15	101.93	95.49	87.98	89.39	78.22	83.25
Fktn	246179	0.354818077955325	5.06438620564327	2.20582295797204	0.137490502725416	0.299427487263147	1.27882431295944	23.3	21.54	24.29	16.46	16.97	13.72	12.98	13.48	10.14	11.09	10.55
Tmem181b-ps	547127	0.421318929482131	7.71228966156209	2.20564948177076	0.137505969638604	0.299427487263147	1.33915126382852	103.86	61.03	72.02	71.63	99.35	85.23	77.53	59.91	63.28	37.53	51.82
Faap20	67513	0.41514014780638	4.06364466028624	2.2049106675291	0.137571863198366	0.299524363114164	1.33342820409161	30.48	30.5	28.63	28.99	27.24	30.18	22.66	22.7	20.04	26.74	22.7
Timm23	53600	0.371552732449883	6.94287396945474	2.20402022189197	0.137651327532454	0.29960593296886	1.29374450273265	213.41	247.01	213.44	215.09	218.67	181.66	148.51	192.47	161.14	145.87	142.73
Gng11	66066	-0.476552302810207	4.84782380188202	2.20401100217145	0.137652150579347	0.29960593296886	-1.39141454100581	17.53	16.8	16.54	42.39	32.46	53.27	48.33	78.36	108.15	210.9	120.3
Pilrb2	545812	-0.773332743407235	1.58075771723527	2.20222584137176	0.137811616335339	0.299906368177355	-1.7092136496226	0.97	0.31	0.21	1.33	1.09	2.07	2.97	2.5	4.65	10.21	4.53
Sec24b	99683	-0.380127861612122	5.79428922204123	2.20156935351259	0.137870311486125	0.299987446528587	-1.30145719446817	26.74	18	16.76	11.11	14.04	17.58	23.99	15.87	22.47	19.27	23.64
Rmdn2	381110	-1.05302451642062	2.81594181458897	2.20117284664543	0.137905775875771	0.300017960483469	-2.07487513219695	1.75	1.23	0.83	1.39	1.84	2.61	3.44	5.11	6.51	46.48	4.33
Acyp1	66204	0.442846206572659	3.86064569295043	2.20023995189633	0.137989256242545	0.300152908845319	1.35928333256736	51.13	53.67	48.71	55	50.24	51.19	40.14	42.93	32.69	42.5	34.89
Cxxc4	319478	-0.554675983165995	3.37311771393743	2.19869474874607	0.138127653872065	0.300407252196426	-1.46883870775492	3.52	1.57	2.79	2.24	2.76	2.95	4.56	3.8	2.04	2.37	3.62
Zfp292	30046	0.327314148536527	8.00048701127137	2.1974889059216	0.138235764476249	0.300595656925586	1.25467538181291	60.16	44.93	53.31	38.75	43.29	40.87	38.05	32.23	30	30.75	30.07
A430105I19Rik	NA	-0.501189465862549	4.3805827805648	2.19719393083215	0.138262225095942	0.300606481629509	-1.41538002676547	2.83	2.48	2.55	4.55	3.8	5.61	6.73	7.32	7.72	20.08	15.65
Sema5a	20356	-0.519224006146306	4.62308418688403	2.19628232747541	0.138344036005874	0.300737625575609	-1.43318416249756	4.34	2.02	2.83	1.81	2.75	2.66	4.33	3.09	3.75	8.35	4.04
Hist2h2ac	319176	0.651993601827826	6.17446698220161	2.19529237830747	0.138432939466591	0.300872204343135	1.5713380646318	564.59	572.9	530.34	516.34	434.49	295.64	318.16	263.32	236.49	50.83	201.94
Mast3	546071	-0.453113744153232	4.63131308903572	2.19511420184326	0.138448947599903	0.300872204343135	-1.36899174211623	7.19	5.47	5.46	5.74	5.07	8.33	12.03	6.8	7.62	7.04	11.3
Rtkn2	170799	0.517046051054457	4.35706105054306	2.1940936379654	0.138540679419651	0.300961874321328	1.43102219774934	14.29	11.92	13.74	10.83	9.48	7.39	6.55	7.35	3.25	1.6	3.95
Nkap	67050	0.311398026531052	5.99579661896458	2.19406696701763	0.138543077610666	0.300961874321328	1.2409096062455	32.99	23.72	29.1	24.58	25.92	24.93	23.55	20.09	19.19	19.93	19.87
Rpl19	19921	0.342853250559046	9.77398812129516	2.19393733924634	0.13855473410834	0.300961874321328	1.26826238643191	2566.62	2554.76	2545.02	2570.17	2560.34	2454.6	2235.41	2082.01	1891.01	1783.62	2041.01
Ect2	13605	0.515061584063632	7.15205137057808	2.19317989647499	0.138622867510225	0.301018625588337	1.42905514025877	97.92	76.55	97.7	72.86	63.29	45.06	42.04	48.87	31.73	12.74	27.34
Mfhas1	52065	-0.367901044249142	5.32687842249447	2.19316858776353	0.138623885034749	0.301018625588337	-1.29047397264522	10.4	8.35	8.42	7.52	9.41	10.34	14.6	10.62	8.9	8.55	12.6
1810009A15Rik	66276	0.370588662118369	4.65954591985196	2.192794008997	0.138657593262549	0.301045105123793	1.29288025629613	87.11	90.77	76.07	87.7	79.82	84.8	76.46	64.3	62.28	76.06	74.59
Ankrd44	329154	-0.407688649491545	4.9810560398698	2.19101076016529	0.138818193391877	0.301347033839983	-1.32655882275226	5.58	4.15	4.87	5.04	5.91	8.55	9.82	8.57	15.26	13.44	9.48
Lmo2	16909	-0.494918949036042	4.70889528708159	2.18954122689953	0.138950696999186	0.30158788632071	-1.4092415813777	3.65	4.09	3.72	15.08	13.9	33.46	26.99	34.55	70.25	65.94	52.09
Wfdc21	66107	-0.964840356199968	2.6661681013349	2.18862783238281	0.139033126665888	0.301719997120933	-1.95184752469375	10.53	2.96	1.22	12.37	18.61	17.07	20.97	46.7	158.77	84.04	26.91
Pcdhgb5	93702	-0.995747109670214	2.21272567704226	2.18796177681225	0.139093269714989	0.301774105457661	-1.99411292357488	2.18	0.35	1.36	0.27	1.99	1.21	2.93	2.02	1.38	3.03	1.33
Apbb2	11787	-0.370758028388761	6.41508761181296	2.18750877684545	0.139134191085859	0.301774105457661	-1.29303204385654	18.2	13.2	15.56	13.64	13.46	17.55	21.42	19.4	21.37	38.52	37.72
Klhl42	232539	0.329097873584443	5.56013698764762	2.18750112614591	0.139134882321344	0.301774105457661	1.25622760173714	14.23	11.87	12.22	11.06	11.94	12.47	12.07	8.26	9.44	10.95	10.36
Thap2	66816	0.361639079922271	4.64868050240145	2.1873966263588	0.139144324191584	0.301774105457661	1.28488485667044	15.87	12.73	15.34	12.61	11.82	12.74	11.65	9.15	9.4	9.52	9.45
Snrpa	53607	0.321106514019229	6.05320499856927	2.18706366905958	0.139174412680234	0.301792585872388	1.24928835707325	109.41	107.06	113	98.71	94.32	88.27	83.49	77.91	62.71	57.87	67.69
Baiap3	545192	0.850546302402116	2.29694645444753	2.18670085637013	0.139207207434786	0.30181692805004	1.80318360383361	1.24	0.56	0.81	3.07	1.75	2.63	2.29	0.73	0.62	2.82	1.56
Zfp81	224694	0.359101192073191	5.24417336585977	2.18543545363089	0.13932165546891	0.302018268780241	1.28262656431735	46.8	35.07	36.27	31.83	30.52	27.74	28.37	22.3	15.59	13.28	17.82
Rbm15b	109095	0.38312292363476	6.19196883345671	2.18501970560273	0.13935928040662	0.302053037597557	1.30416185055389	50.92	54.68	52.6	44.09	43.25	39	41.1	28.91	23.29	20.71	33.1
Rfc5	72151	0.420237290285963	5.92875078976949	2.1840362677112	0.139448326317923	0.302199230318522	1.33814763131883	86.01	83.03	72.69	76.59	65.77	60.7	59.43	50.11	39.14	20.54	39.79
Tubb4b	227613	0.39379680768913	7.94940376712689	2.183629284818	0.139485195480258	0.302201971422156	1.31384656910614	341.14	357.25	356.65	301.62	299.69	226.45	185.48	265.28	208.74	180.46	176.28
Pdpk1	18607	0.323900194661689	7.28078017665462	2.1835455279347	0.139492784493368	0.302201971422156	1.25170986263468	48.05	40.81	41.23	35.86	39.47	33.84	31.58	30.43	28.25	27.75	28.33
Pten	19211	-0.324002282475844	8.20147387285384	2.18303481771611	0.139539068766648	0.302255447252585	-1.25179843911234	55.41	51.49	57.26	43.24	40.43	49.06	60.96	57.71	62.72	78.3	69.07
Surf1	20930	0.373135377297592	4.77967266825838	2.18277629224267	0.139562504795131	0.302259422627809	1.29516452671888	41.01	42.34	42.18	40.73	44.27	44.68	33	38.56	42.54	49.69	36.24
6330418K02Rik	69004	0.693510838263226	0.99778794226399	2.1817587168198	0.139654793664678	0.302412492687998	1.61721426933892	5.71	5.75	4.39	6.04	7.26	5.49	4.6	3.8	2.44	3.82	3.99
Inafm2	100043272	0.347241776375308	5.06018880176554	2.17749629563367	0.140042118547254	0.303204295966537	1.27212618019825	17.82	16.81	17.73	17.54	17.25	19.8	17.78	13.07	16.47	20.87	20.81
Aprt	11821	0.325242744469102	6.0054455606323	2.17713031641081	0.140075431141692	0.303229503088752	1.25287522672459	136.44	117.92	118.54	163.7	153.45	157.73	136.21	136.68	124.39	138.96	172.65
Pkd1	18763	-0.374182322441064	7.09172005922717	2.1751343926461	0.140257263123107	0.303576161311931	-1.29610475198854	13.8	8.66	10.34	10.52	10.72	15.12	19.61	14.1	16.99	26.34	21.86
Gper1	76854	-0.703193626859024	1.62557250397334	2.17473440312858	0.140293734704362	0.303608139455326	-1.62810486654425	1.69	1.07	0.91	1.29	1.36	1.82	3.96	1.33	2.16	3.75	2.58
2900076A07Rik	100504421	0.670200454112435	1.39577950141947	2.17421384904628	0.140341215473605	0.303663928888535	1.59129405323394	6.47	4.97	5.54	5.7	7.37	6.34	5.95	2.91	5.93	4.19	5.25
Hs3st3b1	54710	-0.886790835569504	0.805037277567709	2.17357900849293	0.140399144962373	0.303742306038727	-1.8490584570894	0.33	0.31	0.19	0.16	0.19	0.54	0.44	0.68	1.01	0.31	0.59
Nrde2	217827	-0.372977383566397	4.73607022278523	2.17285548253837	0.140465199778283	0.303838234734504	-1.29502269724973	13.44	11.26	12.15	11.08	10.27	8.41	15.21	12.63	10.38	12.86	9.41
Vps36	70160	0.353709484749188	4.87604964949055	2.17222356220922	0.140522919946941	0.303916108008895	1.27784201846698	50.33	51.19	44.62	39.98	40.92	39.53	32.96	34.65	37.83	37.08	35.89
Brd9	105246	0.314844548318301	5.66086107382742	2.1710729658551	0.140628084868754	0.304078726085358	1.24387761715097	46.49	39.88	44.73	33.29	36.81	33.21	31.44	28.21	26.86	29.19	27.69
Rad18	58186	0.484606712895313	5.27082390523536	2.17092547613014	0.140641571873397	0.304078726085358	1.39920438230344	37.39	30.37	36	31.4	29.91	22.52	22.27	20.76	14.37	6.49	16.25
Nt5dc3	103466	-0.393355720008186	4.56081677454099	2.17045862204641	0.140684272311735	0.304124057231286	-1.31344493678759	7.35	5.13	5.56	4.23	4.94	6.55	7.85	6.85	5.81	7.02	8.32
Cyb561d1	72023	-0.537729764210492	2.97563271024698	2.16873115545333	0.140842400352221	0.304400822306971	-1.45168633445795	1.67	1.16	1.43	1.9	2.1	3.18	4.51	2.87	4.75	5.32	4.78
Mettl6	67011	0.362272330697324	4.71116612901699	2.16858478166493	0.140855808221084	0.304400822306971	1.28544896267032	29.32	27.44	26.55	23.4	24.69	23.91	22.75	17.59	20.03	17.44	20.38
Itsn2	20403	-0.338742870777791	6.12359788350849	2.16787113263062	0.140921199158846	0.304495111153448	-1.2646541249912	14.31	13.91	11.19	13.07	14.5	22.53	24.75	23	31.66	39.56	35.79
Deaf1	54006	0.363922879683137	4.71845374036515	2.16708955223839	0.140992853708131	0.304594155104687	1.28692045219006	20.87	15.03	17.31	22.58	26.73	26.4	24.98	17.38	16.19	17.46	17.34
Luc7l3	67684	0.334806202089357	7.72779962529343	2.16689635454741	0.14101057219811	0.304594155104687	1.26120797878438	145.85	103.82	123.39	108.99	119.56	110.36	108.92	84.49	79.08	80.23	84.35
Dpf1	29861	0.555739631355443	4.28603580840385	2.16515231219828	0.141170634572125	0.304892836790824	1.46992203004681	24.36	17.11	21.71	16.46	14.59	17.57	15.5	8.44	5.15	3.64	10.07
Ankfy1	11736	0.355614993148411	7.71801510461592	2.16452219422611	0.141228514885537	0.304934093729952	1.27953090445398	33.03	24.89	27.51	31.99	34.01	43.86	30.56	30.51	73.68	74.93	54.07
Raf1	110157	0.334980884244035	7.2517826675251	2.16446988462903	0.141233321050798	0.304934093729952	1.2613606956505	103.43	106.19	101.21	82.58	87.93	74.35	72.01	67.44	65.88	66.1	60.23
Iws1	73473	0.331693956112801	7.18677698464811	2.16397308941006	0.141278975372986	0.304985606663713	1.25849017731385	33.59	28.93	30.58	25.32	23.24	21.44	21.38	18.62	18.54	18.4	20.53
Gar1	68147	0.448794652275115	4.47641078062734	2.1636504667248	0.141308632526886	0.305002575188758	1.36489942946491	49.88	45	39.47	39.7	27.2	32.13	27.36	24.94	17.7	11.93	21.24
Ing3	71777	0.384568352305081	4.79690581883651	2.16312765780238	0.141356706695123	0.305059283896493	1.3054691383132	14.51	12.87	13.73	13.91	13.38	10.38	9.81	10.9	10.81	10.97	8.93
Rorb	225998	-0.591494992188465	2.78129932658755	2.161549272668	0.141501956449959	0.305309554010225	-1.50680736723787	2	1.24	1.69	0.85	1.16	0.7	1.84	1.1	0.89	0.59	0.66
Jmjd4	194952	0.374641986458555	4.61374322719427	2.16139336365703	0.141516312964362	0.305309554010225	1.29651777596214	11.34	10.58	10.91	9.46	10.3	7.93	8.23	7.14	6.38	7.64	7.17
Rabl2	68708	0.556655378620677	2.64233864391011	2.16043647677546	0.141604461505724	0.305433193055535	1.47085535576083	6.98	6.19	6.16	7.34	7.43	7.61	7.3	3.74	4.8	6.4	5.72
Zyg11b	414872	0.335970952705969	7.42559219558618	2.16029741571806	0.141617276963075	0.305433193055535	1.26222661812248	28.88	28.22	29.85	26.05	29.31	25.94	22.7	23.36	20.24	23.93	18.87
Ubac1	98766	0.363209944797258	6.3322285555624	2.15995990528964	0.141648386351616	0.305453208540324	1.28628465335561	44.14	53.89	50.5	46.16	44.17	36.32	34.7	36	21.32	19.31	24.88
Ipo9	226432	0.344574570268307	7.62583247923861	2.15873950858636	0.141760938240213	0.305648814914531	1.26977648875314	69.58	56.02	58.82	54.86	56.3	48.1	47.84	42.32	39.48	34.68	42.7
6030458C11Rik	77877	0.333556247465327	5.80315000006639	2.15824414095509	0.141806652526673	0.305700275582459	1.26011573823724	34.64	29.17	27.89	26.22	28.69	24.61	24.67	20.99	18.37	16.23	21.12
Mrpl40	18100	0.36534573776785	4.99846510340215	2.15798892233229	0.141830211476712	0.305703966295999	1.28819030366843	63.98	75.75	62.78	61.24	57.25	56.1	46.95	50.45	42.49	48.97	37.63
Epb4.1	NA	0.372705111750975	7.37140211707224	2.15771853811017	0.141855175146358	0.305710683170028	1.29477831787575	87.48	67.3	75.05	52.73	58.74	43.37	47.95	38.69	24.83	21.84	31.42
Slc30a5	69048	0.336806740585456	7.02957997980367	2.1570129661648	0.14192034150662	0.305804025054225	1.26295806816404	86.17	85.27	82.98	72.3	77.83	63.86	61.22	60.4	49.01	44.82	47.29
Tspan5	56224	0.357452271107584	5.18377926373023	2.15671628826912	0.141947752615824	0.305815997283023	1.28116143024689	20.08	24.16	22.36	21.04	20.76	18.28	18.74	15.03	13.75	14.29	15.82
Arhgap9	216445	-0.64091120928153	3.45973415858882	2.15637760587758	0.141979051943366	0.305836341416797	-1.55931371425047	1.54	1.35	1.16	4	4.17	11.67	9.8	12.24	24.45	25.05	17.56
Dph3	105638	0.336438968130281	5.55834977588671	2.15613543478349	0.142001436938449	0.305837479926075	1.26263615536993	27.98	29.88	31.33	27.47	29.42	25.3	24.23	22.87	16.21	19.19	19.59
Proser3	333193	-0.555848758239327	2.68642064383926	2.15487230285908	0.142118258410581	0.30604198060007	-1.47003322061239	5.94	3.63	3.92	3.61	3.68	4.24	7.48	4.73	3.03	2.51	4.14
Dvl1	13542	0.344234412967504	6.57492097524533	2.15449584770874	0.142153095976831	0.306069898754238	1.26947713732023	52	56.85	53.33	53.42	51.22	49.53	48.15	39.38	28.19	29.14	38.01
Rhebl1	69159	0.538252881183425	2.94315421940782	2.15335967460946	0.142258296898784	0.306240030965955	1.45221280709039	15.17	11.83	15.24	13.85	13.37	12.73	10.88	8.96	6.79	4.59	7.42
Dmtf1	23857	0.312548048494944	6.25030131452282	2.15316982826837	0.142275883749709	0.306240030965955	1.24189917243777	41.65	37.89	40.28	35.27	34.98	32.35	31.95	27.53	28.17	29.14	30.88
Csnk1e	27373	0.380711048164292	7.09803542453402	2.15290205806451	0.142300693412479	0.306246324657155	1.30198339421135	118.84	98.58	112.45	92.86	91.18	80.19	80.41	64.87	41.76	34.17	57.44
Ubr1	22222	0.321224404918854	6.93378356222659	2.15266244440868	0.142322898416364	0.306247011769979	1.24939044777283	30.1	24.6	28.05	23.46	24.86	25.76	22.54	19.92	23.1	28.72	22.47
Ncaph	215387	0.487885175858994	6.34440772343468	2.15139252482072	0.142440646966732	0.306453255382146	1.40238763012753	78.71	64.55	73.73	65.56	56.45	43.35	43.25	41.77	28.77	12.16	30.6
Ids	15931	-0.3509978439631	5.77456820279476	2.15046097962543	0.142527090674366	0.306592095281537	-1.27544248559095	17.67	10.39	13.49	11.51	13.63	16.21	19.66	17.94	25.05	29.01	21.08
Ggt5	23887	-0.808773748380383	2.00853633394905	2.15010706454209	0.142559948058319	0.306615639898563	-1.75172189362841	0.4	0.25	0.34	0.46	0.62	1.3	1	1.88	5.09	4.08	1.61
Bcr	110279	-0.36470218421831	6.10388606044051	2.14913412516632	0.142650319408014	0.306721056564881	-1.2876157993255	23.4	16.94	18.27	13.73	12.58	16.82	25.08	14.92	13.6	12.08	16.75
Prpf8	192159	0.332181382120469	9.15317693261301	2.14900406785058	0.142662404646856	0.306721056564881	1.25891544007671	176.06	128.14	133.67	123.45	123.29	124.36	110.69	100.56	100.6	98.36	102.48
Pik3r3	18710	0.37921981911304	5.59894338015409	2.14887154669955	0.14267472001578	0.306721056564881	1.30063830580634	13.62	14.11	17.02	17.09	17.67	14.93	15.22	12.31	12.32	20.99	14.43
Bscl2	14705	0.34439411281006	6.16114850556366	2.14833080776992	0.142724984008529	0.306769304596579	1.26961767049915	59.98	44.86	50.7	63.74	74.74	88.1	70.88	64.04	99.05	123.95	77.63
Haus3	231123	0.365867780880624	5.8187798620866	2.14815845376582	0.142741009235213	0.306769304596579	1.28865652316937	68.7	62.42	71.58	57.39	54.73	40.84	44.45	41.2	31.04	24.96	33
P2ry10	78826	1.26342118407783	2.44978977543145	2.14726449999211	0.142824160248637	0.306900871369653	2.40064351245559	0.24	0.45	0.38	0.45	3.04	12.75	2.89	1.81	7.2	2.18	2.73
Gosr2	56494	0.328771303647338	6.93599824216035	2.14677262457425	0.142869935225202	0.306952096362085	1.25594327294353	61.84	62.68	62.05	64.15	65.47	65.47	52.93	58.03	69.17	84.5	68.12
Ppil2	66053	0.319760328425573	6.2250666438771	2.14521983544777	0.143014549424538	0.307169622186033	1.24812318387356	59.59	63.48	55.49	66.43	59.78	62.28	53.95	53.45	63.4	69.86	56.98
Capzb	12345	-0.318473172298761	7.08175310056272	2.14521408483888	0.143015085295648	0.307169622186033	-1.24701011915297	100.11	89.74	87.03	111.78	110.96	128.45	145.56	165.63	192.03	204.84	199.18
Rpsa	16785	0.358241691788677	10.7987695350706	2.14484646580325	0.143049346603691	0.307196056940676	1.28186265403655	1855.29	1873.66	1979.62	1855.98	1859.25	1694.36	1555.86	1476.73	1257.81	1026.8	1312.31
Atp6v0e	11974	0.366527629028826	6.38560507697604	2.14448004686913	0.1430835052546	0.307222263162132	1.28924605323755	140.52	193.98	171.63	218.17	196.85	210.75	163.74	185.25	218.81	317.78	237.28
Slamf8	74748	0.809552561807264	3.26328973943605	2.14178686455047	0.143334853455146	0.307714729119033	1.75266778502996	0.08	0.54	0.18	4.09	2.51	11.04	3.82	3.25	25.54	20.8	16.15
Spata5	57815	0.343417701965107	6.23288680225295	2.1409013047474	0.143417609129328	0.30784516099811	1.26875868851035	56.19	61.13	54.18	43.28	42.84	38.28	39.86	30.85	30.84	28.11	36.28
Adamts20	223838	-0.608312091339482	3.30634977483716	2.14039557219741	0.143464894021061	0.307899426692747	-1.52447457698883	5.61	3.2	3.43	2.32	2.5	3.11	6.25	3.55	1.72	0.7	2.31
Mphosph6	68533	0.414695030494581	4.310450251959	2.13975907038622	0.14352443049313	0.307979965632627	1.33301686253395	46.16	46.02	42.24	38.1	37.12	27.65	29.57	26.3	27.07	25.98	27.57
Rpl24	68193	0.329683739128339	8.25663507505111	2.13910366237241	0.143585764455209	0.308064336403211	1.25673784811913	1047.11	1008.97	963.12	999.74	1072.72	934.88	849.62	878.25	799.12	753.21	780.24
Rnd2	11858	0.540078746054446	2.94541527209897	2.13881475273165	0.143612810375239	0.308075127331094	1.45405188109473	19.64	21.18	16.2	30.61	30.08	26.88	17.81	25.49	15.32	22.02	20.22
Tmpo	21917	0.383977319130951	8.64552401673635	2.13802249721496	0.143687005825818	0.308187043611383	1.30493443241803	292.33	250.84	270.12	219.29	196.08	162.49	160.67	155.97	116.85	78.34	108.31
Steap2	74051	-0.457464660857755	4.60343644940776	2.13749724886062	0.143736219597575	0.308245351851167	-1.37312661441508	4.03	3.83	3.47	2.58	2.89	2.23	3.73	3.91	3.25	7.05	3.79
