Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
regulation of nitric-oxide synthase activity (GO:0050999)	6/37	0.0859283251036147	0.332442943899731	0	0	1.93050193050193	4.73791845415333	S100A1;CAV1;IL1B;NPR3;GLA;CYGB
regulation of filopodium assembly (GO:0051489)	6/37	0.0859283251036147	0.332191093184656	0	0	1.93050193050193	4.73791845415333	NRP1;TRPM2;DPYSL3;PRKCD;CCR7;ARAP1
C-terminal protein amino acid modification (GO:0018410)	11/83	0.0867725531686436	0.335200862089015	0	0	1.57773952954676	3.85672892507174	CD52;BST1;VNN3;CD109;LY6D;THY1;LY6H;FOLR2;MDGA1;ART3;LY6E
sensory perception (GO:0007600)	8/55	0.0872765850768547	0.336892899884409	0	0	1.73160173160173	4.22281050093501	P2RX7;P2RX4;ADORA2A;C5AR1;PNOC;OPRL1;TRPV2;MYO7A
regulation of glucose import in response to insulin stimulus (GO:2001273)	3/13	0.0896196572565723	0.345675820846779	0	0	2.74725274725275	6.62686976384412	PID1;RARRES2;FFAR3
maintenance of gastrointestinal epithelium (GO:0030277)	3/13	0.0896196572565723	0.345414736389946	0	0	2.74725274725275	6.62686976384412	TLR9;NOD2;TLR4
regulation of triglyceride biosynthetic process (GO:0010866)	3/13	0.0896196572565723	0.345154046022859	0	0	2.74725274725275	6.62686976384412	C3;NR1H3;PLIN5
positive regulation of endothelial cell chemotaxis (GO:2001028)	3/13	0.0896196572565723	0.344893748853913	0	0	2.74725274725275	6.62686976384412	P2RX4;KDR;HSPB1
pathway-restricted SMAD protein phosphorylation (GO:0060389)	3/13	0.0896196572565723	0.344633843994189	0	0	2.74725274725275	6.62686976384412	BMP2;TGFB1;TGFBR2
catecholamine biosynthetic process (GO:0042423)	3/13	0.0896196572565723	0.344374330557446	0	0	2.74725274725275	6.62686976384412	MOXD1;TH;DBH
regulation of endothelial cell chemotaxis (GO:2001026)	3/13	0.0896196572565723	0.344115207660111	0	0	2.74725274725275	6.62686976384412	P2RX4;HSPB1;THBS1
regulation of necrotic cell death (GO:0010939)	3/13	0.0896196572565723	0.343856474421269	0	0	2.74725274725275	6.62686976384412	CASP8;CFLAR;BIRC3
prostanoid biosynthetic process (GO:0046457)	3/13	0.0896196572565723	0.343598129962651	0	0	2.74725274725275	6.62686976384412	CD74;MGST1;PTGES
regulation of neurotransmitter transport (GO:0051588)	3/13	0.0896196572565723	0.343340173408625	0	0	2.74725274725275	6.62686976384412	CHRNB4;MEF2C;MCTP1
regulation of cAMP-dependent protein kinase activity (GO:2000479)	3/13	0.0896196572565723	0.343082603886188	0	0	2.74725274725275	6.62686976384412	PKIB;ADIPOQ;ADRB2
regulation of cytolysis (GO:0042268)	3/13	0.0896196572565723	0.342825420524954	0	0	2.74725274725275	6.62686976384412	P2RX7;LBP;PF4
amyloid precursor protein metabolic process (GO:0042982)	3/13	0.0896196572565723	0.342568622457145	0	0	2.74725274725275	6.62686976384412	PSEN2;LDLRAP1;ABCG1
endothelial cell differentiation (GO:0045446)	3/13	0.0896196572565723	0.342312208817581	0	0	2.74725274725275	6.62686976384412	ACVRL1;SCUBE1;SOX18
response to fatty acid (GO:0070542)	3/13	0.0896196572565723	0.342056178743671	0	0	2.74725274725275	6.62686976384412	PID1;FFAR3;CD36
negative regulation of interleukin-10 production (GO:0032693)	3/13	0.0896196572565723	0.341800531375402	0	0	2.74725274725275	6.62686976384412	CD274;FCGR2B;JAK3
regulation of lymphocyte activation (GO:0051249)	3/13	0.0896196572565723	0.341545265855331	0	0	2.74725274725275	6.62686976384412	CD4;LCK;IKZF3
regulation of NMDA receptor activity (GO:2000310)	3/13	0.0896196572565723	0.341290381328573	0	0	2.74725274725275	6.62686976384412	MEF2C;PTK2B;CAPN1
positive regulation of cellular carbohydrate metabolic process (GO:0010676)	3/13	0.0896196572565723	0.341035876942795	0	0	2.74725274725275	6.62686976384412	SLC45A3;PMAIP1;CD244
nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423)	5/29	0.0913098794832826	0.347208878541871	0	0	2.05254515599343	4.91275921227022	CASP8;IRAK2;TNFAIP3;NOD1;NOD2
regulation of actin polymerization or depolymerization (GO:0008064)	5/29	0.0913098794832826	0.346950346242138	0	0	2.05254515599343	4.91275921227022	EPS8;CXCL12;WAS;HCLS1;SSH3
positive regulation of phosphate metabolic process (GO:0045937)	5/29	0.0913098794832826	0.346692198663089	0	0	2.05254515599343	4.91275921227022	NRP1;FZD7;NCKAP1L;THBS1;CD244
negative regulation of neuron death (GO:1901215)	11/84	0.0926696249556078	0.351593380036035	0	0	1.55895691609977	3.70831346873097	CHGA;MEF2C;GPNMB;LRRK2;CLCF1;PTK2B;CCL2;ADAM8;CD34;SORL1;LGMN
phosphate-containing compound metabolic process (GO:0006796)	21/184	0.0929025606694974	0.352215280160806	0	0	1.35869565217391	3.22853813834673	DUSP4;PLA2G2D;TGFB1;LRRK2;STAT3;MOCOS;LPL;PLD4;PIK3CD;PLA2G4A;PIK3CG;ITPKB;INPP4B;PLA2G16;PTPRC;INPP5D;ENPP2;PLCG2;PLBD1;PLCB2;PLCD1
positive regulation of cellular component movement (GO:0051272)	4/21	0.094152855926803	0.356690440827376	0	0	2.26757369614512	5.35790406019047	LYN;CCR7;CCL19;ETS1
mRNA transcription (GO:0009299)	4/21	0.094152855926803	0.356425833675427	0	0	2.26757369614512	5.35790406019047	SOX17;SOX18;LMO2;C5AR1
regulation of interleukin-2 production (GO:0032663)	4/21	0.094152855926803	0.356161618824667	0	0	2.26757369614512	5.35790406019047	ANXA1;TNFAIP3;RUNX1;CCR2
negative regulation of cyclin-dependent protein kinase activity (GO:1904030)	4/21	0.094152855926803	0.355897795403315	0	0	2.26757369614512	5.35790406019047	CEBPA;CDKN1A;HHEX;LATS2
embryonic skeletal system development (GO:0048706)	4/21	0.094152855926803	0.355634362542173	0	0	2.26757369614512	5.35790406019047	COL1A1;PDGFRA;OSR1;SULF1
fat cell differentiation (GO:0045444)	8/56	0.09472417661994	0.357527716931623	0	0	1.70068027210884	4.00813948033292	CEBPA;STEAP4;ADIPOQ;ERAP1;PPARG;INHBB;METRNL;PSMB8
response to steroid hormone (GO:0048545)	6/38	0.0951612963045564	0.358912117547784	0	0	1.8796992481203	4.42139468284207	YAP1;TGFB1;CAV1;NR1H3;TFPI;THBS1
regulation of cellular component movement (GO:0051270)	7/47	0.0958323490785435	0.361176128026446	0	0	1.77304964539007	4.15807620203962	LYN;BTC;SP100;CDK6;FES;ARAP1;ETS1
glucose homeostasis (GO:0042593)	10/75	0.0962875030561577	0.36262371077164	0	0	1.58730158730159	3.71494720565576	HK3;CEBPA;ADIPOQ;STAT3;LEPR;IGF2;PPARG;SLC2A4;CARTPT;SLC8B1
cellular calcium ion homeostasis (GO:0006874)	15/124	0.0966838757026948	0.363847948164345	0	0	1.44009216589862	3.36449976383003	CCR1;CD40;CCL11;CAV1;ATP2A3;SLC8B1;PML;CXCL12;CCL8;CCL7;FKBP1B;CCL3;BAK1;CCL19;CCR2
regulation of JAK-STAT cascade (GO:0046425)	9/66	0.0996504491591974	0.374735624214727	0	0	1.62337662337662	3.74364728078852	SOCS3;IL6;SOCS1;LRRTM4;CAV1;BCL3;BGN;CYP1B1;DCN
defense response to Gram-positive bacterium (GO:0050830)	9/66	0.0996504491591974	0.374459677510592	0	0	1.62337662337662	3.74364728078852	FGR;CHGA;GSDMD;IL6;RARRES2;STAB2;LBP;MYD88;TLR2
peptide metabolic process (GO:0006518)	13/105	0.101369734497711	0.380639996425179	0	0	1.47392290249433	3.37378108996769	GSTK1;GSTM2;F10;CPQ;PROS1;ERAP1;PSEN2;MGST1;F7;ANPEP;CPXM1;GAS6;PTGES
positive regulation of lymphocyte activation (GO:0051251)	13/105	0.101369734497711	0.380360114074866	0	0	1.47392290249433	3.37378108996769	THY1;NOD2;PYCARD;CCDC88B;IL6;LCK;TLR9;CCL2;PRKCQ;NCKAP1L;CCR7;CD47;CCR2
phagocytosis, engulfment (GO:0006911)	13/105	0.101369734497711	0.380080643013826	0	0	1.47392290249433	3.37378108996769	MSR1;ITGAM;GSN;ITGB2;RHOG;RHOH;ARHGAP25;THBS1;AIF1;C3;BIN2;RAC2;FCGR2B
keratan sulfate biosynthetic process (GO:0018146)	5/30	0.102381521191063	0.383592439528631	0	0	1.98412698412698	4.52192269797539	LUM;OGN;B3GNT3;PRELP;FMOD
negative regulation of Notch signaling pathway (GO:0045746)	5/30	0.102381521191063	0.383311007071163	0	0	1.98412698412698	4.52192269797539	DLL4;LFNG;EGFL7;MMP14;PEAR1
lysosome localization (GO:0032418)	5/30	0.102381521191063	0.383029987271257	0	0	1.98412698412698	4.52192269797539	MILR1;CHGA;S100A13;PIK3CD;PIK3CG
B cell proliferation (GO:0042100)	5/30	0.102381521191063	0.382749379221974	0	0	1.98412698412698	4.52192269797539	CD40;CR2;MEF2C;PTPRC;MS4A1
phosphatidylinositol-mediated signaling (GO:0048015)	8/57	0.102522148778912	0.382994527978614	0	0	1.67084377610693	3.80564146716607	PDGFRB;PDGFRA;PTAFR;PIK3CD;PIK3CG;PIK3R6;PIK3R5;ZFP36L1
polyol metabolic process (GO:0019751)	7/48	0.104505935522087	0.390119816363725	0	0	1.73611111111111	3.92102675336087	ITPKB;INPP4B;INPP5D;PLCG2;PLD4;PLCB2;PLCD1
inositol phosphate metabolic process (GO:0043647)	7/48	0.104505935522087	0.389834641059365	0	0	1.73611111111111	3.92102675336087	ITPKB;INPP4B;INPP5D;PLCG2;PLD4;PLCB2;PLCD1
myofibril assembly (GO:0030239)	7/48	0.104505935522087	0.38954988237342	0	0	1.73611111111111	3.92102675336087	TMOD1;PDGFRB;MYOM1;PDGFRA;LMOD1;ANKRD1;CFLAR
regulation of fibroblast migration (GO:0010762)	3/14	0.107226363363453	0.399398636674235	0	0	2.55102040816326	5.69595187163932	TGFB1;PRR5L;THBS1
regulation of lipase activity (GO:0060191)	3/14	0.107226363363453	0.399107317464407	0	0	2.55102040816326	5.69595187163932	LPL;RHOC;PLIN5
establishment or maintenance of actin cytoskeleton polarity (GO:0030950)	3/14	0.107226363363453	0.39881642291815	0	0	2.55102040816326	5.69595187163932	RHOC;AQP1;RND1
regulation of extracellular matrix disassembly (GO:0010715)	3/14	0.107226363363453	0.398525952107576	0	0	2.55102040816326	5.69595187163932	DPP4;TGFB1;FAP
regulation of calcineurin-NFAT signaling cascade (GO:0070884)	3/14	0.107226363363453	0.398235904107498	0	0	2.55102040816326	5.69595187163932	ACTN3;CIB1;LMCD1
cell communication by electrical coupling involved in cardiac conduction (GO:0086064)	3/14	0.107226363363453	0.39794627799542	0	0	2.55102040816326	5.69595187163932	GJA1;GJA5;FKBP1B
copper ion transport (GO:0006825)	3/14	0.107226363363453	0.397657072851528	0	0	2.55102040816326	5.69595187163932	STEAP3;STEAP4;SLC31A2
smooth muscle contraction (GO:0006939)	3/14	0.107226363363453	0.39736828775868	0	0	2.55102040816326	5.69595187163932	EDNRA;MYH11;MYLK
monosaccharide transport (GO:0015749)	3/14	0.107226363363453	0.397079921802396	0	0	2.55102040816326	5.69595187163932	SLC2A9;SLC45A3;SLC2A6
cAMP biosynthetic process (GO:0006171)	3/14	0.107226363363453	0.39679197407085	0	0	2.55102040816326	5.69595187163932	ADORA2A;ADCY4;ADM
regulation of transferase activity (GO:0051338)	3/14	0.107226363363453	0.396504443654857	0	0	2.55102040816326	5.69595187163932	PARP4;NLRC5;EMP2
purine nucleotide catabolic process (GO:0006195)	3/14	0.107226363363453	0.396217329647865	0	0	2.55102040816326	5.69595187163932	PNP;GDA;XDH
positive regulation of transporter activity (GO:0032411)	3/14	0.107226363363453	0.39593063114595	0	0	2.55102040816326	5.69595187163932	PRKCD;PON1;SGK3
regulation of mRNA catabolic process (GO:0061013)	3/14	0.107226363363453	0.395644347247796	0	0	2.55102040816326	5.69595187163932	ZC3H12A;PRR5L;ZC3HAV1
estrogen metabolic process (GO:0008210)	3/14	0.107226363363453	0.395358477054698	0	0	2.55102040816326	5.69595187163932	SULT1A1;CYP1B1;HSD17B11
purine-containing compound catabolic process (GO:0072523)	3/14	0.107226363363453	0.395073019670543	0	0	2.55102040816326	5.69595187163932	PNP;GDA;XDH
response to ATP (GO:0033198)	3/14	0.107226363363453	0.394787974201805	0	0	2.55102040816326	5.69595187163932	P2RX7;P2RX4;CIB2
lipid particle organization (GO:0034389)	3/14	0.107226363363453	0.394503339757536	0	0	2.55102040816326	5.69595187163932	PNPLA3;CIDEC;PLIN5
positive regulation of osteoclast differentiation (GO:0045672)	3/14	0.107226363363453	0.394219115449353	0	0	2.55102040816326	5.69595187163932	CCR1;CSF1;TNF
negative regulation of interleukin-1 beta production (GO:0032691)	3/14	0.107226363363453	0.393935300391434	0	0	2.55102040816326	5.69595187163932	ZC3H12A;NLRP3;MEFV
acylglycerol homeostasis (GO:0055090)	4/22	0.107796290863537	0.395744224659445	0	0	2.16450216450216	4.82145460751746	IL18;LPL;NR1H3;ANGPTL4
NAD biosynthetic process (GO:0009435)	4/22	0.107796290863537	0.395459721262853	0	0	2.16450216450216	4.82145460751746	PARP10;NNMT;PNP;PARP9
positive regulation of protein targeting to membrane (GO:0090314)	4/22	0.107796290863537	0.395175626635509	0	0	2.16450216450216	4.82145460751746	TCAF2;ITGAM;MYO1C;CIB1
negative regulation of response to endoplasmic reticulum stress (GO:1903573)	4/22	0.107796290863537	0.394891939897077	0	0	2.16450216450216	4.82145460751746	USP25;LRRK2;CREB3L1;CLU
phosphatidylglycerol metabolic process (GO:0046471)	4/22	0.107796290863537	0.394608660169748	0	0	2.16450216450216	4.82145460751746	CDS1;PLA2G2F;PLA2G2D;PLA2G4A
positive regulation of biosynthetic process (GO:0009891)	4/22	0.107796290863537	0.394325786578228	0	0	2.16450216450216	4.82145460751746	CYBA;CD36;TLR6;TLR4
urogenital system development (GO:0001655)	4/22	0.107796290863537	0.394043318249734	0	0	2.16450216450216	4.82145460751746	SOX17;ITGB4;OSR1;TBX18
glucose transport (GO:0015758)	4/22	0.107796290863537	0.393761254313979	0	0	2.16450216450216	4.82145460751746	SLC2A9;EDNRA;SLC2A4;SLC2A6
protein homotrimerization (GO:0070207)	4/22	0.107796290863537	0.393479593903167	0	0	2.16450216450216	4.82145460751746	MLKL;ALOX5AP;MGST1;CD247
positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	4/22	0.107796290863537	0.393198336151986	0	0	2.16450216450216	4.82145460751746	PYHIN1;ECSCR;CLU;CTSC
outflow tract septum morphogenesis (GO:0003148)	4/22	0.107796290863537	0.392917480197591	0	0	2.16450216450216	4.82145460751746	NRP1;GATA6;TGFBR2;ENG
response to retinoic acid (GO:0032526)	8/58	0.110666536067743	0.403091601394497	0	0	1.64203612479475	3.61450538398229	LYN;RARG;FZD7;CTSH;PTK2B;PPARG;TRIM16;AQP1
positive regulation of epithelial cell proliferation involved in wound healing (GO:0060054)	2/7	0.111546560208151	0.406007201670611	0	0	3.40136054421769	7.4602489622524	MMP12;FZD7
regulation of myosin-light-chain-phosphatase activity (GO:0035507)	2/7	0.111546560208151	0.405717816637346	0	0	3.40136054421769	7.4602489622524	NCKAP1L;TNF
positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	2/7	0.111546560208151	0.405428843833474	0	0	3.40136054421769	7.4602489622524	CIB1;LMCD1
hemostasis (GO:0007599)	2/7	0.111546560208151	0.405140282378788	0	0	3.40136054421769	7.4602489622524	VWF;FLI1
mitral valve development (GO:0003174)	2/7	0.111546560208151	0.404852131395588	0	0	3.40136054421769	7.4602489622524	EFNA1;GJA5
positive regulation of protein kinase C signaling (GO:0090037)	2/7	0.111546560208151	0.404564390008669	0	0	3.40136054421769	7.4602489622524	CD40;FLT4
release of sequestered calcium ion into cytosol by endoplasmic reticulum (GO:1903514)	2/7	0.111546560208151	0.40427705734531	0	0	3.40136054421769	7.4602489622524	CCL3;CCR5
negative regulation of cardiac muscle cell differentiation (GO:2000726)	2/7	0.111546560208151	0.403990132535271	0	0	3.40136054421769	7.4602489622524	BMP2;FZD7
positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903589)	2/7	0.111546560208151	0.403703614710778	0	0	3.40136054421769	7.4602489622524	APLNR;HMOX1
lymphatic endothelial cell differentiation (GO:0060836)	2/7	0.111546560208151	0.403417503006518	0	0	3.40136054421769	7.4602489622524	ACVRL1;SOX18
activation of MAPKKK activity (GO:0000185)	2/7	0.111546560208151	0.40313179655963	0	0	3.40136054421769	7.4602489622524	GADD45B;TNF
heme catabolic process (GO:0042167)	2/7	0.111546560208151	0.402846494509694	0	0	3.40136054421769	7.4602489622524	HMOX1;BLVRB
porphyrin-containing compound catabolic process (GO:0006787)	2/7	0.111546560208151	0.402561595998725	0	0	3.40136054421769	7.4602489622524	HMOX1;BLVRB
regulation of low-density lipoprotein particle receptor biosynthetic process (GO:0045714)	2/7	0.111546560208151	0.402277100171164	0	0	3.40136054421769	7.4602489622524	ITGB3;ADIPOQ
positive regulation of NK T cell activation (GO:0051135)	2/7	0.111546560208151	0.401993006173868	0	0	3.40136054421769	7.4602489622524	IL18;RASAL3
regulation of interleukin-23 production (GO:0032667)	2/7	0.111546560208151	0.401709313156102	0	0	3.40136054421769	7.4602489622524	TLR4;MYD88
regulation of vitamin D biosynthetic process (GO:0060556)	2/7	0.111546560208151	0.401426020269532	0	0	3.40136054421769	7.4602489622524	SNAI2;TNF
positive regulation of protein kinase A signaling (GO:0010739)	2/7	0.111546560208151	0.401143126668215	0	0	3.40136054421769	7.4602489622524	ADIPOQ;ADRB2
regulation of alpha-beta T cell differentiation (GO:0046637)	2/7	0.111546560208151	0.400860631508589	0	0	3.40136054421769	7.4602489622524	PNP;GLI3
regulation by virus of viral protein levels in host cell (GO:0046719)	2/7	0.111546560208151	0.40057853394947	0	0	3.40136054421769	7.4602489622524	STAT1;IFIT1
negative regulation of cardiocyte differentiation (GO:1905208)	2/7	0.111546560208151	0.400296833152037	0	0	3.40136054421769	7.4602489622524	BMP2;FZD7
regulation of dendritic cell differentiation (GO:2001198)	2/7	0.111546560208151	0.400015528279829	0	0	3.40136054421769	7.4602489622524	LGALS9;FCGR2B
positive regulation of RIG-I signaling pathway (GO:1900246)	2/7	0.111546560208151	0.399734618498734	0	0	3.40136054421769	7.4602489622524	DHX58;DDX60
positive regulation of tumor necrosis factor-mediated signaling pathway (GO:1903265)	2/7	0.111546560208151	0.39945410297698	0	0	3.40136054421769	7.4602489622524	CASP4;CASP1
positive regulation of striated muscle contraction (GO:0045989)	2/7	0.111546560208151	0.399173980885131	0	0	3.40136054421769	7.4602489622524	CHGA;RGS2
positive regulation of sequestering of triglyceride (GO:0010890)	2/7	0.111546560208151	0.398894251396074	0	0	3.40136054421769	7.4602489622524	LPL;PLIN5
vascular smooth muscle contraction (GO:0014829)	2/7	0.111546560208151	0.398614913685012	0	0	3.40136054421769	7.4602489622524	EDNRA;EDNRB
hyaluronan biosynthetic process (GO:0030213)	2/7	0.111546560208151	0.398335966929459	0	0	3.40136054421769	7.4602489622524	IL1B;HAS2
positive regulation of isomerase activity (GO:0010912)	2/7	0.111546560208151	0.398057410309229	0	0	3.40136054421769	7.4602489622524	ITGAM;NOD2
regulation of calcidiol 1-monooxygenase activity (GO:0060558)	2/7	0.111546560208151	0.397779243006427	0	0	3.40136054421769	7.4602489622524	IL1B;TNF
positive regulation of membrane depolarization (GO:1904181)	2/7	0.111546560208151	0.397501464205445	0	0	3.40136054421769	7.4602489622524	KDR;DCN
lens fiber cell differentiation (GO:0070306)	2/7	0.111546560208151	0.39722407309295	0	0	3.40136054421769	7.4602489622524	MAF;TDRD7
regulation of protein deubiquitination (GO:0090085)	2/7	0.111546560208151	0.396947068857878	0	0	3.40136054421769	7.4602489622524	ZC3H12A;TRIM21
regulation of microglial cell activation (GO:1903978)	2/7	0.111546560208151	0.396670450691426	0	0	3.40136054421769	7.4602489622524	ITGAM;STAP1
positive regulation of type I interferon-mediated signaling pathway (GO:0060340)	2/7	0.111546560208151	0.396394217787045	0	0	3.40136054421769	7.4602489622524	ZBP1;NLRC5
negative regulation of RIG-I signaling pathway (GO:0039536)	2/7	0.111546560208151	0.396118369340429	0	0	3.40136054421769	7.4602489622524	RNF125;DHX58
regulation of glycogen (starch) synthase activity (GO:2000465)	2/7	0.111546560208151	0.395842904549511	0	0	3.40136054421769	7.4602489622524	ADIPOQ;IGF2
sensory organ morphogenesis (GO:0090596)	2/7	0.111546560208151	0.395567822614452	0	0	3.40136054421769	7.4602489622524	COL5A2;GLI3
negative regulation of cardiac muscle tissue development (GO:0055026)	2/7	0.111546560208151	0.395293122737637	0	0	3.40136054421769	7.4602489622524	BMP2;FZD7
