NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Katnbl1	na	33.66	30.57	35.09	19.6	19.35	21.66
Purg	na	30.62	21.69	24.73	10.8	11.46	17.9
Mpv17l	na	6.69	11.47	7.3	2.92	5.08	2.75
Tnpo1	na	147.14	120	132.88	77.18	82.72	84.75
1700001L05Rik	na	12.35	10.21	6.96	3.79	3.06	4.45
Pomgnt2	na	14.53	13.21	13.98	6.92	7.33	8.39
Nt5c2	na	36.28	29.45	32.67	19.34	20.09	22.25
Vkorc1l1	na	32.38	26.09	27.18	19.1	16.61	18
Jph3	na	17.72	21.82	22.9	7.24	5.8	14.37
Tgif2	na	16.7	15.83	14.03	8.79	8.31	8.1
Zscan18	na	8.58	6.98	6.61	2.37	3.41	4.35
Surf4	na	74.63	69.43	62.46	121.91	139.44	116.46
Zfp345	na	1.63	1.43	0.94	0.55	0.11	0.34
Ralgps2	na	21.77	15.5	18.86	12.56	7.56	11.22
Zfp113	na	11.53	9.98	10.45	5.89	5.83	7.31
Casz1	na	1.56	0.8	0.52	2.55	2.21	4.3
Fanca	na	13.73	10.25	12.03	5.87	2.21	7.2
Dock9	na	10.95	10.5	9.1	17.12	23.03	17.11
Mpv17l2	na	6.44	10.33	6.97	21.14	30.47	16.6
Rhoa	na	181.66	157.88	165.49	290.28	340.34	290.5
Ppia	na	4251.55	4383.31	4375.66	2514.58	2827.31	2577.72
Iws1	na	33.59	28.93	30.58	18.54	18.4	20.53
Fam3c	na	24.19	23.32	24.66	47.78	44.96	39.68
Hnrnpm	na	185.04	166.11	160.22	107.06	98.85	108.32
Ncaph2	na	112.47	124.22	117.11	73.66	58.7	74.78
Nvl	na	62.6	54.02	54.25	35.17	31.11	39.48
Ppp1r7	na	35.88	30	32.4	21.6	21.76	20.06
C1qtnf9	na	1.37	0.41	0.19	3.65	6.01	1.29
Dmxl2	na	45.34	32.54	37.99	18.96	21.61	27.07
Eml4	na	46.64	40.52	40.03	25.81	22.96	28.08
Emc2	na	70.52	64.56	69.28	121.47	135.02	111.65
Nr1d2	na	14.3	15.48	14.75	31.29	42.26	19.32
Slc39a6	na	62.04	48.14	50.25	28.29	26.99	39.75
Cish	na	0.96	1.82	0.62	4.19	4.13	4.86
Sgcg	na	0.81	0.45	0.13	6.6	4.18	1.24
Zfp940	na	12.47	11.7	10.5	5.6	5.49	6.86
Polr3d	na	27.94	33.29	27.5	16.3	14.4	19.21
Tmem256	na	69.68	74.06	72.82	153.29	150.18	142.55
Ctnnd2	na	8.35	5.26	7.46	3.06	2.52	4.44
Mrps6	na	117.1	109.56	101.53	61.34	73.44	69.09
Cilp2	na	1.03	1.07	0.5	1.44	3.52	7.14
Tbc1d31	na	19.42	15.43	16.81	9.41	7.93	11.3
Mios	na	26.03	22.17	24.79	15.57	15.59	13.95
Setd6	na	27.26	29.87	23.21	13.83	11.05	17.25
Evc2	na	19.04	15.49	12.63	7.78	9.15	10.14
Gcsh	na	66.47	82.01	66.54	39.46	50.54	37.45
Raf1	na	103.43	106.19	101.21	65.88	66.1	60.23
Gtf2h4	na	25.83	30.62	25.78	12.6	14.46	16.38
Wwc1	na	22.94	19.47	17.22	8.27	6.75	13.36
Tinf2	na	38.97	40.06	40.14	24.09	19.72	24.17
Pip4k2a	na	21.76	21.72	23.23	41.57	46.01	33.32
Serf1	na	92.48	99.47	98.44	47.35	43.24	67.25
B230219D22Rik	na	100.16	92.21	93.72	52.83	60.75	62.9
Nt5dc2	na	218.46	202.22	206.41	108.55	59.7	141.34
Mettl9	na	108.31	105.41	108.98	66.37	67.93	68.02
Ppwd1	na	35.87	32.54	31.49	19.92	18.67	20.72
Lnx1	na	7.62	7.28	9.82	3.46	3.87	3.49
Atxn10	na	170.54	144.96	157.95	94.66	91.19	106.54
Arel1	na	31.05	26.55	28.36	59.13	60.73	40.13
Pgbd5	na	19	18.94	19.46	5.85	4.34	13.61
Nars	na	127.14	110.88	111.81	66.58	79.86	69.97
Atmin	na	19.48	19.64	18.91	12.31	12.64	11.95
Tssc4	na	46.01	54.19	48.48	29.93	22.44	29.31
Erbb2ip	na	47.32	39.05	44.02	73.55	94.05	71.26
Dda1	na	60.56	57.68	59.77	36.09	35.39	39.89
Gpr158	na	0.18	0.17	0.24	0.76	1.12	0.6
Brd9	na	46.49	39.88	44.73	26.86	29.19	27.69
Myh7b	na	2.74	2.9	2.57	1.02	1.08	1.51
Tmed10	na	53.49	42.9	48.15	83.85	96.14	77.66
Gtf2e2	na	64.65	63.87	60.43	37.95	37.57	40.53
Pdia4	na	89.38	88.19	75.15	162.6	169.79	133.26
Mast1	na	19.02	10.01	12.8	4.06	4.08	8.99
Pus7l	na	11.72	13.36	11.26	6.18	6.5	6.26
Zmynd11	na	68.19	56.04	62.67	35.94	41.62	40.39
Plcxd2	na	4.32	3.52	4.91	2.15	1.28	2.49
Enpp2	na	1.11	5.13	1.09	34.63	18.3	9.38
Rdh11	na	38.13	29.81	31.01	15.04	21.06	20.13
Clca3a2	na	1.06	1	0.84	6.29	1.94	13.83
Ccdc77	na	15.4	13.98	15.11	8.14	6.98	8.63
Mvd	na	19.72	19.69	16.58	8.9	7.49	11.16
Polr3g	na	7.35	9.36	7.59	3.67	3.37	3.89
Pex11a	na	1.34	3.39	3.15	13.41	12.91	5.31
Snrnp25	na	34.36	36.58	36.19	15.9	16.92	20.93
Hunk	na	9.74	5.67	8.59	3.44	1.78	4.58
Tsnax	na	99.92	85.87	86.48	56.13	59.16	57.62
Ssc5d	na	2.4	0.89	1.35	6.05	4.12	4.02
Dclk2	na	37.34	29.71	31.89	17.12	14.24	27.4
Usp44	na	8.29	6.64	5.89	3.71	1.06	1.33
Atg2a	na	6.2	4.29	5.19	8.98	12.02	10.89
Sarnp	na	130.51	115.61	118.32	77.64	77.1	78.52
Sema4b	na	13.19	10.33	11.04	20.13	26.9	17.91
Inpp5f	na	56.48	40.47	49.51	28.83	26.52	33.44
Hspa4l	na	35.2	37.07	32.94	17.7	27.67	20.01
Slc12a9	na	5.85	4.41	5.37	13.69	10.76	11
Gm15612	na	4.23	2.43	3.98	1.21	1.1	1.75
l7Rn6	na	79.17	81.8	85.34	44.12	50.47	49.26
Ccdc22	na	44.09	48.39	46.09	27.01	26.94	31.07
Mab21l1	na	13.98	8.25	17.65	4.94	3.94	5.83
Rps27a	na	1805.76	1848.34	1888.64	1182.12	963.45	1150.34
Spred3	na	1.06	0.7	0.87	1.72	2.72	4.63
Ddx27	na	40.58	37.64	37.76	22.21	19.06	27.03
Mboat2	na	14.68	14.48	15.37	5.97	7.27	9.71
Ppm1a	na	92.5	81.36	85.89	54.2	58.86	52.39
Smyd5	na	37.26	38.89	31.67	21.64	16.04	25.21
Zc3h14	na	115.7	117.57	117.2	69.03	70.27	76.01
Mcm3ap	na	35.09	27.49	29.02	19.15	19.29	19.67
Poglut1	na	55.12	58.02	52.94	34.63	39.2	34.12
Bcl2l11	na	12.61	7.33	9.33	14.9	25.82	17.66
March9	na	13.61	15.06	14.38	6.36	6.44	8.78
Pou2f1	na	17.43	10.28	13.32	8.54	7.45	8.77
Fhdc1	na	0.25	0.28	0.23	0.92	1.14	1.38
Tbl2	na	18.24	13.74	12.74	9.45	8.65	8.22
Cep128	na	19.36	13.64	15.97	9.23	5.68	10.9
6330416G13Rik	na	5.23	4.94	4.65	11.75	11.73	8.2
Tmem123	na	58.78	52.08	57.77	107.43	136.27	84.3
Adm	na	9.41	4.56	4.54	13.16	24.18	12.51
Adtrp	na	0.77	1.84	0.5	6.34	5.6	2.97
Aaas	na	40.52	41.3	37.12	24.19	20.22	25.77
Gsg2	na	16.93	11.49	12.74	7.41	5.08	8.24
Mmachc	na	27.91	29.79	28.15	16.01	18.36	14.41
Pcsk5	na	2.2	1.42	1.33	4.03	13.73	1.88
Dhx29	na	23.18	23.27	22.71	13.43	15.22	14.45
Pnma2	na	10.03	9.92	9.72	4.64	3.63	7.08
Psma7	na	381.25	428.16	408.72	268.51	235.66	225.83
Klc4	na	5.45	5.7	3.5	7.75	19.03	11.96
Snrpd3	na	215.28	198.33	193.79	131.54	115.84	122.5
Atp6v1g1	na	158.7	167.23	164.06	273.77	326.53	290.23
Myh14	na	1.4	0.82	0.92	2.48	1.98	4.13
Traf3ip2	na	2.82	1.01	1	6.18	6.1	3.46
Alx4	na	0.22	0.16	0.27	0.55	0.6	2.2
Dlx6os1	na	10.97	2.71	4.12	0.37	0.03	1.02
Hist1h1a	na	1989.45	1956.74	2074.19	920.67	230.71	1093.18
B4galt4	na	4.32	4.26	3.65	8.49	11.79	9.54
Gm14440	na	23.4	17.23	19.95	9.55	12.67	13.83
Plekhg5	na	3.56	3.46	2.43	7.04	7.09	10.13
Unc80	na	16.54	11.34	14.27	5.92	5.77	9.87
Htr3a	na	41.12	35.11	27.24	11.72	2.89	18.2
Mapk4	na	12.31	6.79	8.44	4.15	3.27	5.96
Reln	na	3.07	1.91	3.23	4.61	5.07	11.35
Dnajc16	na	5.55	4.51	4.63	8.84	12.45	9.61
Nsun5	na	13.23	17.7	14.39	8.3	5.84	8.46
Dtd1	na	26.02	31.45	36.13	16.03	18.07	15.92
Rfxap	na	21.16	19.92	20.09	10.34	9.9	13.78
Smarca4	na	140.58	98.8	112.33	66.94	52.26	80.62
Flt3	na	0.14	0.14	0.42	2.03	1.14	0.4
Zpr1	na	34.38	35.95	31.97	20.74	21.53	22.8
Acap3	na	37.11	34.04	37.59	17.86	16.55	27.57
Bola1	na	48.84	55.07	50.9	27.47	24.66	29
Csnk2a1	na	139.59	130.98	135.61	83.14	88.93	81.92
Isg20l2	na	47.11	36.77	35.83	24.53	19.98	28.43
Serinc5	na	13.1	10.28	11.91	16.87	32.52	19.7
Tgm1	na	0.37	1.19	0.61	2.79	3.02	3.93
Sub1	na	90.39	91.61	98.62	57.3	58.94	59.92
Tnr	na	5.31	2.02	2.37	1.33	0.76	1.03
Micu2	na	23.78	17.84	20.96	38.07	45.9	32.68
Ntrk3	na	6.64	4.15	4.01	8.16	16.61	9.71
Pus1	na	41.61	47.5	37.19	23.79	18.06	27.64
Cdc42bpg	na	2.12	1.88	1.35	3.6	4.24	5.26
Fzd5	na	3.68	2.71	2.52	5.78	7.4	5.65
Vsig4	na	0.75	0.4	0.36	2.51	4.01	1.91
Scn5a	na	0.98	0.56	0.33	2.57	0.69	4.21
Ccne1	na	47.73	46.17	44.29	21.51	10.2	30.33
Adsl	na	39.72	41.76	37.77	22.85	21.63	29.01
Tesc	na	13.92	8.17	6.51	16.41	32.75	29.75
Osbpl5	na	22.1	21.68	20.11	12.44	15.21	12.93
Cdk20	na	1.63	1.7	1.49	4.12	4.21	6.14
Snx12	na	25.96	23.37	23.03	39.81	46.64	42.43
Casp2	na	43.48	32.15	35.13	24.66	22.73	23.48
Neu3	na	1.85	1.14	0.99	3.5	4.75	3.65
Frmd3	na	6.41	4.08	6.6	2.49	0.22	0.46
Zfp964	na	0.71	0.51	1	2.5	3.23	2.2
Sc5d	na	23.56	20.49	19.36	10.27	13.57	11.38
2900097C17Rik	na	68.07	42.76	58.23	102.39	122.26	97.24
Alg1	na	12.11	13.46	11.86	24.44	33.8	21.49
Insc	na	0.66	0.56	0.52	1	2.29	3.77
Rc3h2	na	83.99	66.82	81.3	44.34	46.61	52.55
Diras1	na	7.38	7.27	7.24	2.25	2.74	4.53
Pdpk1	na	48.05	40.81	41.23	28.25	27.75	28.33
Hras	na	46.19	50.25	44.74	24.99	26.88	34.14
Tuft1	na	1.19	1.87	1.13	3.16	4.56	4.45
Casp3	na	111.22	113.56	126.05	82.23	58.03	64.18
Mbd3	na	118.4	104.34	101.07	63.53	55.07	80.56
Fam84a	na	0.4	0.53	0.84	1.53	2.52	1.94
Fabp3	na	15.09	18.48	17.21	88.67	120.08	39.82
Pold3	na	38.41	29.68	33.03	21.71	17.76	22.83
Cep68	na	44.89	32.49	35.92	24.1	22.22	24.88
Fbxl8	na	1.83	1.68	1.56	4.82	6.17	3.69
Fv1	na	17.27	17.91	18.71	8.26	6.9	10.1
Nrarp	na	5.41	4.1	3.7	6.88	11.05	15.95
Mtmr6	na	32.96	28.49	31.3	52.33	66.31	46.65
Csdc2	na	26.38	16.33	19.63	8.77	10.69	14.89
Krt18	na	1.8	2.2	0.55	19.64	7.68	6.86
Vps16	na	59.02	58.94	53.77	36.06	31.92	38.67
Mettl1	na	38.57	47.75	36.4	20.68	20.2	21.49
Slc1a1	na	4.57	6.17	4.39	1.43	1.94	2.88
E130309D02Rik	na	23.05	22.57	22.51	12.67	10.59	15.02
Rapgef6	na	110.73	74.97	91.58	50.97	43.73	54.82
Pop5	na	44.6	56.88	46.78	23.04	30.04	28.9
Fam162a	na	160.01	165.26	131.3	94.83	97.91	88.89
Baz1b	na	131.23	96.35	100.27	68.64	59.44	70.28
Pik3r2	na	34.33	35.85	35.48	19.81	18.98	25.16
AI450353	na	8.04	5.35	6.96	2.72	2.37	3.2
Tpr	na	148.69	126.51	130.84	89.39	78.22	83.25
Rtcb	na	171.43	182.01	163.04	102.47	106.07	115.69
Gldc	na	12.37	12.66	9.32	6.84	3.22	5.74
Pde12	na	25.45	23.83	24.04	14.58	13.47	17.71
Rnpepl1	na	15.03	13.46	12.36	27.11	25.94	25.55
Utp14b	na	15.37	8.86	9.56	5.82	4.52	6.84
Nxt1	na	56.33	54.67	57.89	34.41	24.2	32.97
Dlg4	na	25.85	17.72	16.88	9.49	11.21	13.32
Tet3	na	38.06	20.33	25.01	14.94	11.91	17.93
Emd	na	51.25	49.32	46.66	31.1	26.4	31.55
Bard1	na	17.7	13.21	13.84	7.87	3.35	9.61
Pitrm1	na	83.98	85.73	78.19	47.4	59.38	47.91
Gys1	na	6.41	4.21	4.52	13.41	13.62	8.13
Fam171a1	na	9.49	6.65	7.85	11.46	20.55	15.27
Slc30a9	na	75.7	69.18	74.1	39.38	52.19	46.52
Tecr	na	185.78	168.03	173.09	107.36	113.41	111.72
Lrpprc	na	78.12	80.96	77.85	47.89	50.02	52.21
Zadh2	na	8.71	9.8	9.5	18.87	25.62	13.17
Bnip3l	na	45.86	33.73	38.14	63.69	80.35	64.83
Carf	na	8.77	8.29	8.44	5.06	5.29	4.81
Il17d	na	5.57	8.01	7.66	1.68	2.6	3.6
Zbtb26	na	18.52	16.16	16.14	10.67	10.3	11.21
Smn1	na	37.58	32.73	34.96	18.91	15.79	22.28
Hist2h3b	na	806.12	762.06	933.32	448.04	139.89	480.16
Lrp2	na	0.11	27.28	0.14	0.32	0.57	0.34
Prkaa2	na	8.79	8.31	7.18	5.01	4.22	4.4
Stxbp4	na	15.93	11.15	12.45	7.13	8.06	8.96
Ms4a1	na	0.08	0.27	0.6	15.67	1.6	2.56
Gpr156	na	4.39	2.69	2.81	1.17	0.96	1.84
Mdn1	na	40.58	30.54	28.95	18.85	15.76	23.79
Cacna1d	na	17.33	11.63	12.96	7.61	5.78	8.98
Nanp	na	25.36	26.98	24.09	14.49	11.81	14.28
Mical2	na	18.07	15.27	14.06	20.32	23.47	42.38
Ubqln4	na	47.3	41.89	41.18	27.29	25.81	29.75
AI413582	na	14.18	19.23	16.61	39.73	42.91	38.98
Gas2	na	9.91	11.59	15.2	3.21	7.59	4.74
Pigs	na	22.02	20.59	18.78	35.2	39.31	34.65
Smpd4	na	26.64	20.77	23.44	15.42	12.53	15.28
Ttc4	na	47.78	44.66	40.65	26.74	28.44	30.53
Ube2g1	na	49.61	50.54	52.52	29.33	33.87	31.18
Ccsap	na	11.97	8.03	8	3.94	3.94	4.76
Thoc5	na	51.73	57.02	51.72	34.81	31.97	35.53
Rhebl1	na	15.17	11.83	15.24	6.79	4.59	7.42
Cltc	na	202.48	179.72	180.07	373.84	328.79	311.39
Bysl	na	18.61	20.25	17.42	10.66	11.31	12.87
Tle3	na	10.49	5.39	5.19	18.61	13.23	15.99
Hcn1	na	0.61	0.4	0.6	1.47	0.92	2.62
Cadm3	na	5.05	3.2	4.07	11.58	7.29	8.54
AU019823	na	27.23	21.36	23.09	14.06	16.48	15.1
Dus1l	na	41.09	42.74	39.08	23.69	24.49	27.97
Rnf41	na	29.41	26.97	26.87	16.05	16.5	20.19
Rps13	na	1105.91	1170.4	1227	723.67	694.88	766.02
Raver2	na	8.9	11.28	9.5	5.48	3.31	5.47
Sars	na	82.71	83.07	81.2	47.47	51.25	56.73
Tmem30a	na	87.43	76.41	86.64	147.19	173.83	134.99
Rgag1	na	5.11	2.84	3.46	1.08	0.83	1.7
Cd1d2	na	2.31	2.34	1.4	7.54	7.04	3.72
Atf4	na	202.05	148.24	175.86	99.03	110.18	115.25
Trim67	na	18.37	10.64	10.59	5.96	3.52	8.36
D830031N03Rik	na	25.57	18.82	21.32	14.18	14.05	14.68
Rpl13a	na	1823.27	1978.06	1532.59	1205.4	907.3	1071.23
Adamts19	na	14.68	7.16	9.65	4.58	1.8	5.93
Celsr3	na	60.33	33.44	43.22	19.76	11.33	28.63
Pes1	na	69.47	72.61	61.05	44.18	41.85	43.19
Gtdc1	na	27.02	23.21	25.23	13.61	12.08	17.61
Senp7	na	30.27	22.3	27.31	18.23	18	15.14
Clptm1	na	30.63	29.98	29.78	47	61.46	50.67
Ctnnd1	na	43.63	29.55	32.52	58.7	69.2	62.3
Homer3	na	20.53	24.48	22.91	9.94	11.36	16.31
Mycl	na	12.97	7.44	9.13	3.72	2.43	5.74
Lonrf3	na	28.67	28.3	29.66	15.11	9.29	20.85
Eif5a	na	762.43	796.68	735.08	489.58	404.2	505.47
Chtf8	na	137.6	142.03	134.84	85.75	80.31	91.14
Kif1a	na	85.89	48.74	61.8	27.3	26.85	48.07
Ppdpf	na	89.67	123	112.59	61.29	68.38	66.52
Sfpq	na	299.22	185.12	202.91	133.25	101.01	164.09
Plscr3	na	12.8	9.95	12.81	22.61	22.82	20.51
Bbx	na	17.31	15.95	16.54	33.59	37.05	24.51
Zcchc12	na	56.76	61.06	65.59	29.16	41.59	37.11
Igsf1	na	9.56	6.99	10.46	3.56	4.5	3.78
Cwc22	na	38.81	33.85	33.45	21.8	21.64	24.42
Elmod2	na	16.15	13.58	14.27	27.83	34.73	19.33
Adgrg3	na	1.82	1.51	1.79	3.73	6.28	5.71
Rpl36a	na	1465.44	1347.16	1267.89	946.17	692.35	875.34
Slc25a47	na	5.17	3.77	3.66	1.17	1.55	1.47
Zfp523	na	29.31	21.83	28.33	14.11	13.91	18.83
Ccnjl	na	5.06	4.04	4.52	1.99	0.97	2.38
Cacna2d4	na	0.62	0.91	0.82	0.31	0.17	0.28
Rars	na	149.19	162.04	152.98	96.19	84.8	102.81
Rnf165	na	6.68	2.74	3.56	1.43	0.77	2.26
Fam213a	na	26.18	22.91	20.02	56.24	65.29	30.62
Mal2	na	0.43	0.62	0.22	2.86	1.42	1.26
Arsk	na	3.09	3.26	2.81	6.91	8.88	5.51
Gnl3l	na	68.81	57.4	62.52	31.57	41.8	44.17
Spin1	na	99.52	84.92	90.21	56.59	57.71	61.1
Rnf145	na	77.61	65.7	68.41	43.45	47.16	41.91
Twf1	na	45.42	45.33	43.2	72.8	88.54	76.46
Dtnb	na	26.66	22.45	24.8	12.96	10.73	17.6
Zc3h7b	na	42.76	29.95	33.36	20.19	20.61	24.02
Mrps26	na	88.63	113.82	103.91	51.34	56.77	74.68
Ndufc2	na	295.1	381.34	356.22	197.07	233.28	188.06
Mri1	na	12.97	12.34	14.77	6.7	6.3	7.85
Tonsl	na	10.57	8.17	9.4	4.22	2.38	6.3
Rab3gap1	na	19.05	15.53	15.54	27.56	32.95	26.2
Polr3e	na	22.52	22.62	22.01	13.6	12.31	15.92
Mllt3	na	27.9	21.42	27.19	15.9	13.51	14.11
Smpdl3b	na	9.66	12.99	8.26	5.54	3.28	3.54
Gtf2f2	na	50.18	55.01	50.41	30.03	31.45	34.65
Ntrk2	na	2.57	2.71	2.67	6.98	5.26	5.93
Suclg2	na	15.89	17.33	10.87	32.04	38.29	19.89
Mgat5b	na	19.03	14.82	17.6	7.39	4.03	11.86
Mettl16	na	34.72	30.53	28	17.74	21.46	20.14
Ogfrl1	na	9.67	10.11	10.49	22.57	20.18	14.37
Thtpa	na	31.09	26.53	28.98	16.17	19.62	18.57
Atp2b1	na	35.75	28.58	29.44	54.17	57.79	50.58
Slc5a3	na	28.18	22.21	21.78	12.91	18.39	13.02
Psmc1	na	213.46	227.22	223.04	138.41	135.74	138.74
Nr2f6	na	12.85	14.77	14.93	21.4	31.24	29.76
Tmem41b	na	28.83	24.46	23.08	15.01	17.65	16.1
Dusp12	na	27.75	33.33	26.62	16.39	16.71	15.58
Cul5	na	52.5	53.18	55.8	32.47	32.26	35.47
Map3k4	na	47.15	39.39	37.2	22.19	18.08	29.6
Aftph	na	37.61	34.44	36.03	66.65	74.2	51.8
Timeless	na	50.47	32.66	41.1	25.17	15.75	28.53
Erp44	na	29.83	27.71	28.84	47.47	53.55	46.73
Slc29a2	na	9.15	6.46	6.59	2.47	1.73	4.57
Mterf2	na	29.93	23.06	24.9	12.85	17.25	13.32
Msmo1	na	57.09	51.43	50.38	17.5	43.05	21.06
Ccdc40	na	6.47	5.9	5.58	2.52	2.28	3.92
Ccbl2	na	3.39	3.77	1.71	12.42	9.5	4.92
Tnik	na	20.54	13.09	18.26	9.94	8.35	12.61
Tial1	na	56.88	45.02	47.42	27.93	29.77	36.31
2810474O19Rik	na	29.76	23.88	24.53	53.53	54.06	35.89
Glce	na	22.43	26.89	24.79	12.89	18.46	11.85
Fbxo31	na	18.38	16.61	18.09	9.8	8.98	13.19
Npr2	na	31.44	19.53	22.48	12.42	16.32	14.98
Usp7	na	100.28	85	87.31	61.94	52.19	57.46
Caprin1	na	411.05	399.49	408.52	240.56	240.25	247.49
Ptprd	na	11.07	8.86	9.26	5.59	5.91	4.06
Cfap74	na	5.19	3.46	4.09	2.07	0.8	1.68
Psmc5	na	145.7	150.41	141.36	91.2	101.59	89.49
Psmc4	na	179.23	202.05	185.63	115.58	118.49	123.89
Tmem18	na	12.11	8.91	8.84	17.57	25.51	16.12
Pisd-ps2	na	6.42	3.51	3.37	11	14.29	10.09
Armc6	na	21.63	30.75	28.97	14.32	17.09	15.63
Clcn5	na	31.68	32.23	29.39	21.62	13.14	18.84
Pate2	na	3.02	2.11	2.2	0.86	0.54	1.1
Vcpip1	na	20.53	16.38	18.39	37.14	36.67	26.65
App	na	223.59	177.96	166.29	298.56	353.8	337.59
Gjd2	na	22.07	17.37	26.01	9.98	14.92	14.23
Lrp12	na	37.47	33.55	32.86	21.52	21.61	23.95
Rpgrip1l	na	10.04	8.27	9.04	4.92	5.53	6.55
Dgkd	na	60.86	60.5	57.08	38.61	32.24	40.08
Appl1	na	42.01	35.5	38.5	24.34	24.61	25.7
Meaf6	na	29.08	25.35	25.75	13.32	12.53	17.36
Ids	na	17.67	10.39	13.49	25.05	29.01	21.08
Polr2e	na	107.94	117.04	119.33	69.07	62.8	82.91
Lrrn2	na	3.2	1.08	1.88	5.37	4.01	7.46
Rbsn	na	29.15	26.57	25.6	16.14	18.41	18.34
Wwp2	na	23.54	20.13	19.57	30.8	46.02	34.43
Slc10a4	na	38.68	32.57	30.64	19.58	6.77	20.64
Ptchd1	na	1.58	1.69	1.36	4.11	3.86	6.38
Ube2k	na	45.03	38.51	40.44	26.93	26.16	27.12
Cand1	na	78.78	65.97	68.11	43.33	43.35	48.67
Wbscr16	na	23.55	23.9	22.07	13.46	14.72	13.23
Zcchc3	na	10.59	9.64	9.64	3.29	3.85	6.75
Entpd5	na	6.5	9.29	5.82	17.28	24.89	8.86
Nt5e	na	1.02	1.92	0.76	3.44	6.67	2.89
Zfp455	na	1.62	1.54	1.73	4.46	6.25	2.92
Arl6ip5	na	47.8	48.57	49.75	90.68	101.49	78.75
Cacng2	na	1.93	0.85	1.41	0.56	0.05	0.51
Snrnp200	na	116.16	91.45	95.81	66.01	63.34	63.07
Myrip	na	7.19	7.01	5.82	3.13	2.03	4.37
Daglb	na	8.36	10.15	8.69	17.59	20.61	15.48
Gm3636	na	17.37	8.58	18.14	3.8	1.82	7.2
Tacc2	na	34.26	23.59	29.74	13.33	10.21	17.67
Enkd1	na	21.73	23.83	20.34	8.69	7.54	14.29
Pde4b	na	10.13	8.23	7.85	17.5	20	18.18
Pisd	na	23.84	22.61	22.09	39.56	46.04	35.17
Kras	na	41.21	34.11	35.56	23.56	18.43	27.11
Zfp637	na	43.42	52.65	41.05	23.57	29	26.8
Fam120c	na	22.23	17.67	17.89	11.07	11.81	14.25
Mapk1ip1l	na	94.6	74.5	77.51	53.49	42.02	57.04
Rufy3	na	100.37	74.72	93.24	55.68	58.27	62.86
Gpr26	na	1.75	1.68	1.41	0.14	0.26	0.92
Ints8	na	59.37	59.05	55.68	37.11	36.1	39.84
Pick1	na	26.44	25.12	25.64	14.11	14.42	18.17
Mfsd9	na	1.49	2.12	2.04	5.29	6.02	3.71
Trmt10c	na	50.58	51.89	48.05	30.39	32.76	33.55
Ube3c	na	67.2	63.38	63.85	38.57	42.35	43.63
Svip	na	27	28.06	18.92	12.26	18.52	9.8
Adcyap1	na	9.48	3.71	6.2	1.97	3.35	1.26
Rpl34	na	170.15	249.12	209.24	142.77	126.51	118.6
Ier5	na	18.36	25.17	18.85	34.62	38.82	43.39
Atp13a2	na	34.75	33.74	33.48	53.04	59.89	69.76
Xrcc1	na	48.3	53.24	48.64	27.37	31.05	35.57
Cdh6	na	0.9	0.41	0.46	1.44	2.56	2.18
B230118H07Rik	na	28.54	24.89	25.93	16.31	15.79	15.38
Zgrf1	na	25.98	14.89	19.72	10.88	5.3	13.12
Dnaja4	na	2.41	1.49	1.27	4.32	6.77	4.27
Cplx2	na	19.1	13.36	13.1	8.97	8.36	10.69
Med27	na	53.08	54.41	51.03	28.22	22.82	38.35
Gm9992	na	15.11	8.95	12.15	4.23	4.2	5.22
Ctbp1	na	159.89	148.86	161.91	96.1	94.23	108.54
Timm8b	na	346.78	371.9	377.47	214.06	244.66	243.49
Ahsa1	na	182.25	234.22	177.13	123.09	127.55	118.49
Gab2	na	60.83	46.84	52.01	31.8	26.54	37.04
Dph7	na	11.57	12.81	12.3	7.29	6.6	6.53
Plxna4os1	na	1.82	0.23	0.84	3.34	4.73	3.08
Usp49	na	11.43	8.72	9.89	5.92	4.92	6.43
Reep3	na	33.56	24.62	29.37	51.59	54.14	44.91
Cyp46a1	na	0.41	0.31	0.17	1.04	0.91	2.04
Rbm6	na	72.09	57.61	62.14	38.9	41.03	43
E2f7	na	8.34	5.18	6.05	3.59	1.71	3.59
Emid1	na	1.64	0.92	0.32	2.98	3.85	3.37
Nampt	na	57.41	61.61	55.19	126.02	134.74	75.39
Zdhhc17	na	54.02	44.68	47.69	30.18	31.35	32.25
Rbm4	na	60.25	41.59	50.05	29.67	30.92	35.49
Zfp248	na	7.18	5.44	6	2.35	2.75	3.81
Gm3696	na	6.57	4.97	4.52	2.33	2.53	1.75
Mark3	na	79.15	79.58	75.86	47.71	47.13	54.59
Pcnxl4	na	16.94	14.88	15.16	8.7	10.03	10.87
Kcnh8	na	2.27	1.39	1.94	0.37	0.6	1.05
Tmbim4	na	43.82	55.51	42.94	92.63	112.36	78.25
Cep192	na	38.81	29.3	33.65	24.25	18.02	18.82
Txlng	na	43.18	34.76	37.78	24.4	25.58	24.27
Pole3	na	82.63	82.99	74.27	38.53	42.87	52.65
Ap1b1	na	40.78	35.48	35.55	68.61	61.85	62.64
Phox2a	na	48.54	44.3	49.13	18.27	13.79	36.28
Ppa2	na	55.35	57.08	56.84	34.93	36.11	35.48
Dnajc1	na	11.82	8.64	10.3	16.47	19.9	16.38
Prr5	na	1.14	1.15	0.61	3.26	2.39	4.14
