Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
porphyrin-containing compound biosynthetic process (GO:0006779)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	ALAS2;FECH;TSPO
membrane lipid metabolic process (GO:0006643)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	SGPL1;AGMO;CYP1B1
release of cytochrome c from mitochondria (GO:0001836)	3/18	0.675066995938362	1	0	0	0.899199712256092	0.353334538074693	FZD9;BAK1;CLU
lysosome localization (GO:0032418)	5/30	0.676705165502474	1	0	0	0.899199712256092	0.351155114109902	MILR1;S100A13;PIK3CD;HPS6;PIK3CG
amino acid transmembrane transport (GO:0003333)	5/30	0.676705165502474	1	0	0	0.899199712256092	0.351155114109902	SLC36A1;SLC36A2;SLC7A7;SLC7A8;SLC38A6
positive regulation of protein targeting to mitochondrion (GO:1903955)	14/82	0.677298428377847	1	0	0	0.921131412555021	0.358912677045436	LEPROT;WDR75;NRG1;MRGPRE;HNMT;PINK1;ABLIM3;CTSK;RUVBL1;ITGAX;RAC2;MICALL2;HES1;KCNN3
positive regulation of RNA metabolic process (GO:0051254)	6/36	0.679886923534154	1	0	0	0.899199712256092	0.346937131157164	ERN1;TGFB1;WDR75;WDR43;EGFR;HSPA1A
regulation of mitochondrial membrane potential (GO:0051881)	6/36	0.679886923534154	1	0	0	0.899199712256092	0.346937131157164	PINK1;PID1;LRRK2;PMAIP1;BAK1;SLC25A33
carboxylic acid transmembrane transport (GO:1905039)	6/36	0.679886923534154	1	0	0	0.899199712256092	0.346937131157164	SLC36A1;SLC36A2;SLC7A7;SLC7A8;SLC38A6;LRP2
DNA-dependent DNA replication maintenance of fidelity (GO:0045005)	6/36	0.679886923534154	1	0	0	0.899199712256092	0.346937131157164	TIPIN;PCNA;RAD51;FANCM;ALYREF;BHLHE40
inorganic anion transmembrane transport (GO:0098661)	11/65	0.680285042178111	1	0	0	0.913033553983109	0.351740140579363	GABRB3;CLIC5;ANO1;GLRA2;SLC12A4;SLC37A2;SLC37A1;GLRB;GABRA3;SLC1A3;SLC26A11
regulation of systemic arterial blood pressure (GO:0003073)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	PLCB3;PRCP
regulation of double-strand break repair via nonhomologous end joining (GO:2001032)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	DTX3L;PARP9
regulation of leukocyte cell-cell adhesion (GO:1903037)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	CD4;PPARA
positive regulation of establishment of protein localization (GO:1904951)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	CCT6A;DKC1
pyrimidine nucleoside salvage (GO:0043097)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	UCK2;UPP1
regulation of cytokine biosynthetic process (GO:0042035)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	GATA3;IGF2BP2
cellular response to arsenic-containing substance (GO:0071243)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	ZC3H12A;ATF3
exit from mitosis (GO:0010458)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	EPS8;UBE2C
positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	SIX4;AGT
phasic smooth muscle contraction (GO:0014821)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	TIFAB;EDNRB
somatic hypermutation of immunoglobulin genes (GO:0016446)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	PMS2;POLL
eye photoreceptor cell development (GO:0042462)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	MYO7A;THY1
regulation of protein localization to cell periphery (GO:1904375)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	VAMP8;LDLRAP1
spliceosomal tri-snRNP complex assembly (GO:0000244)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	DDX20;SRSF12
cargo loading into COPII-coated vesicle (GO:0090110)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	SEC24D;SEC31B
activation of cysteine-type endopeptidase activity (GO:0097202)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	CASP8;BAK1
positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	ERN1;BAK1
aromatic compound biosynthetic process (GO:0019438)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	PSAT1;HDC
pyrimidine-containing compound salvage (GO:0008655)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	UCK2;UPP1
endosome transport via multivesicular body sorting pathway (GO:0032509)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	LEPROT;LYST
membrane repolarization during action potential (GO:0086011)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	KCNQ1;KCNJ2
positive regulation of neuron migration (GO:2001224)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	SEMA3A;KIF20B
rRNA 3'-end processing (GO:0031125)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	ERI2;EXOSC8
negative regulation of ERAD pathway (GO:1904293)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	USP25;DERL3
negative regulation of oxidoreductase activity (GO:0051354)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	AOC3;DLC1
modification-dependent macromolecule catabolic process (GO:0043632)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	UBD;ISG15
cellular modified amino acid catabolic process (GO:0042219)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	GGT5;SARDH
epithelial structure maintenance (GO:0010669)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	TLR9;NOD2
histone arginine methylation (GO:0034969)	2/12	0.681374247521796	1	0	0	0.899199712256092	0.344972185910287	PRMT7;PRMT1
positive regulation of cell division (GO:0051781)	7/42	0.683653068098713	1	0	0	0.899199712256092	0.341969877183961	SVIL;CENPV;TAL1;KIF14;FGF1;ECT2;KIF20B
fatty acid biosynthetic process (GO:0006633)	8/48	0.687718619210945	1	0	0	0.899199712256092	0.336638349438414	FADS3;ELOVL1;ASAH2;ACSM3;ELOVL4;LPL;ELOVL6;HACD4
cellular transition metal ion homeostasis (GO:0046916)	16/94	0.688089567975519	1	0	0	0.918331621027498	0.343305661869221	PRNP;ALAS2;SLC11A1;SLC40A1;SLC39A13;CP;BMP6;HEPH;TFR2;MYC;FTH1;LCN2;HMOX1;SLC39A8;SLC39A4;ABCG2
Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	23/134	0.69285918756613	1	0	0	0.926041494711498	0.339791010095051	LYN;VAV3;HSP90AA1;SYK;MYO10;WIPF1;ARPC1B;WIPF3;PRKCD;WAS;VAV1;PLD2;FGR;HCK;MYH2;MYO1C;ELMO1;PLCG2;NCKAP1L;FCGR2B;DOCK1;WASF2;MYO1G
C-terminal protein amino acid modification (GO:0018410)	14/83	0.695455229518047	1	0	0	0.910033443729057	0.330513810001634	CD52;TEX101;THY1;MSLN;ART3;BST1;VNN3;CD109;LY6H;FOLR2;RECK;MDGA1;LY6E;GPIHBP1
neuron differentiation (GO:0030182)	24/140	0.69775018678138	1	0	0	0.924891132606266	0.332862897722237	FZD1;NTRK2;MEF2C;TGFB2;MYEF2;FZD4;FZD7;WNT5A;FZD8;WNT16;POU3F2;RUNX2;RUNX1;NEUROD1;NIF3L1;OPHN1;TUBB3;ID2;DDIT4;ID1;PPT1;ID3;ITM2C;CDK5R1
regulation of stem cell differentiation (GO:2000736)	15/89	0.700209006484985	1	0	0	0.909303079809531	0.324054165195128	YAP1;PDGFRA;SPI1;NOTCH1;JAG1;LMO2;GATA3;ZFP36L2;PSMB8;RUNX1;PSMB9;TAL1;MYB;HOXB4;HES1
regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	15/89	0.700209006484985	1	0	0	0.909303079809531	0.324054165195128	CEBPA;HFE;LRRK2;PLK1;CLU;CBFA2T3;KLHL40;NKD2;SMAD7;RNF144B;DAB2;RNF125;LONRF2;HSPA1B;HSPA1A
defense response to Gram-negative bacterium (GO:0050829)	12/72	0.704691601095485	1	0	0	0.899199712256092	0.31471541869579	PYCARD;GSDMD;SELP;IL6;SLC11A1;RARRES2;SERPINE1;HMGB2;TLR9;LBP;TLR4;OPTN
replication fork processing (GO:0031297)	5/31	0.705765618284719	1	0	0	0.87019326992525	0.303238060548629	PCNA;RAD51;FANCM;ALYREF;BHLHE40
sodium ion transmembrane transport (GO:0035725)	6/37	0.70647578523508	1	0	0	0.874897017330252	0.303997274729553	SCN7A;SCN5A;KCNK1;NALCN;SCN1B;HCN1
regulation of response to DNA damage stimulus (GO:2001020)	6/37	0.70647578523508	1	0	0	0.874897017330252	0.303997274729553	BCLAF1;MYC;PRKCD;USP1;RPA2;IER3
endosome organization (GO:0007032)	6/37	0.70647578523508	1	0	0	0.874897017330252	0.303997274729553	PLEKHF1;ALS2CL;HOOK2;FAM109B;ANXA8;SNX33
regulation of chromosome organization (GO:0033044)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	PIF1;CENPV;RMI2;MYC
regulation of epidermal growth factor-activated receptor activity (GO:0007176)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	ERRFI1;NCF1;SHC1;TGFA
neuromuscular synaptic transmission (GO:0007274)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	CHRNB2;FCHSD1;CHRNB4;CHRNA5
axoneme assembly (GO:0035082)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	LRGUK;RSPH1;TTLL3;DRC1
regulation of transmembrane transport (GO:0034762)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	KCNJ10;KCNJ8;KCNJ2;KCNJ3
cellular senescence (GO:0090398)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	CDKN1A;ID2;PRKCD;SIRT1
regulation of AMPA receptor activity (GO:2000311)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	MEF2C;ARC;RELN;ADRB2
limb development (GO:0060173)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	GREM1;KREMEN1;LRP4;GLI3
regulation of neuronal synaptic plasticity (GO:0048168)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	ARC;MCTP1;GRIK2;APOE
mammary gland development (GO:0030879)	4/25	0.706943413956821	1	0	0	0.863231723765848	0.299372778526992	ERBB4;CAV1;NRG1;APLN
negative regulation of membrane potential (GO:0045837)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PMAIP1
quaternary ammonium group transport (GO:0015697)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SLC22A3
positive regulation of skeletal muscle fiber development (GO:0048743)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	FAM129B
protein localization to non-motile cilium (GO:0097499)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TUB
neuron projection maintenance (GO:1990535)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PRNP
histone-serine phosphorylation (GO:0035404)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	RPS6KA4
nuclear polyadenylation-dependent ncRNA catabolic process (GO:0071046)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	EXOSC8
galactosylceramide metabolic process (GO:0006681)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	B3GALT2
regulation of extent of cell growth (GO:0061387)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	APOE
embryonic skeletal joint development (GO:0072498)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	OSR1
determination of liver left/right asymmetry (GO:0071910)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	NPHP3
positive regulation of T-helper 17 type immune response (GO:2000318)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PRKCQ
viral release from host cell (GO:0019076)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PPID
positive regulation of myelination (GO:0031643)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	MYRF
peripheral nervous system neuron development (GO:0048935)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	RUNX1
lipoprotein metabolic process (GO:0042157)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	APOE
regulation of nuclear cell cycle DNA replication (GO:0033262)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TIPIN
negative regulation of type I interferon-mediated signaling pathway (GO:0060339)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	NLRC5
ventricular cardiac muscle cell development (GO:0055015)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	HEY2
negative regulation of lymphocyte differentiation (GO:0045620)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SFRP1
adenylate cyclase-inhibiting G-protein coupled acetylcholine receptor signaling pathway (GO:0007197)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CHRM1
establishment of endothelial intestinal barrier (GO:0090557)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	F11R
nuclear polyadenylation-dependent rRNA catabolic process (GO:0071035)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	EXOSC8
regulation of NAD(P)H oxidase activity (GO:0033860)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	AGT
bundle of His cell-Purkinje myocyte adhesion involved in cell communication (GO:0086073)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PKP2
cardiac ventricle formation (GO:0003211)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	MEF2C
protein deubiquitination involved in ubiquitin-dependent protein catabolic process (GO:0071947)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TNFAIP3
muscle tissue development (GO:0060537)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ENG
renal system process involved in regulation of blood volume (GO:0001977)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	EMP2
protein localization to endoplasmic reticulum exit site (GO:0070973)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SEC16B
choline catabolic process (GO:0042426)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SARDH
dendrite extension (GO:0097484)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TMEM108
3'-phosphoadenosine 5'-phosphosulfate biosynthetic process (GO:0050428)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PAPSS2
oxygen homeostasis (GO:0032364)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ALAS2
pyrimidine-containing compound transmembrane transport (GO:0072531)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SLC25A33
nucleus localization (GO:0051647)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SLC9A3R1
regulation of relaxation of cardiac muscle (GO:1901897)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CAMK2D
immune response-inhibiting cell surface receptor signaling pathway (GO:0002767)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	LYN
negative regulation of cell size (GO:0045792)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	DEPTOR
embryonic skeletal joint morphogenesis (GO:0060272)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	OSR1
forebrain regionalization (GO:0021871)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	BMP2
lens fiber cell development (GO:0070307)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	EPHA2
pronephros development (GO:0048793)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	OSR1
signal complex assembly (GO:0007172)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PXN
regulation of protein localization to cell cortex (GO:1904776)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SAPCD2
chemical homeostasis within a tissue (GO:0048875)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CTSH
regulation of chemokine-mediated signaling pathway (GO:0070099)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PADI2
interphase microtubule nucleation by interphase microtubule organizing center (GO:0051415)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TUBGCP2
Golgi disassembly (GO:0090166)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CDK1
trigeminal nerve development (GO:0021559)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TIFAB
acetyl-CoA biosynthetic process (GO:0006085)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ACSS1
growth hormone secretion (GO:0030252)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	LTBP4
gastrulation with mouth forming second (GO:0001702)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	LRP5
negative regulation of amino acid transport (GO:0051956)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	OSR1
positive regulation of microtubule motor activity (GO:2000576)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	DYNLL1
mRNA 5'-splice site recognition (GO:0000395)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SRSF12
regulation of cellular carbohydrate catabolic process (GO:0043471)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PPP1R3B
protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:0001844)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PMAIP1
ribosomal small subunit export from nucleus (GO:0000056)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	NPM1
negative regulation of cytoplasmic translation (GO:2000766)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CPEB3
regulation of tooth mineralization (GO:0070170)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ASPN
positive regulation of T cell differentiation in thymus (GO:0033089)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	ADAM8
dosage compensation by inactivation of X chromosome (GO:0009048)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PCGF5
plus-end-directed organelle transport along microtubule (GO:0072386)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	FYCO1
regulation of cell cycle checkpoint (GO:1901976)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	RPA2
aggrephagy (GO:0035973)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	WDR81
positive regulation of activation of Janus kinase activity (GO:0010536)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	AGT
plasma membrane fusion (GO:0045026)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	VASH2
regulation of T-helper 17 cell lineage commitment (GO:2000328)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	LOXL3
positive regulation of clathrin-dependent endocytosis (GO:2000370)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	DAB2
cellular nitrogen compound catabolic process (GO:0044270)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	TST
negative regulation of delayed rectifier potassium channel activity (GO:1902260)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	KCNE3
epithelial tube formation (GO:0072175)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	GATA3
monoubiquitinated protein deubiquitination (GO:0035520)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	USP1
negative regulation of meiotic nuclear division (GO:0045835)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	FBXO5
endosome to lysosome transport via multivesicular body sorting pathway (GO:0032510)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	LYST
surfactant homeostasis (GO:0043129)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	CTSH
positive regulation of intracellular estrogen receptor signaling pathway (GO:0033148)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	YAP1
positive regulation of trophoblast cell migration (GO:1901165)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SYDE1
regulation of extracellular exosome assembly (GO:1903551)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SDC4
protein localization to nucleolus (GO:1902570)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	RPF2
cellular response to cold (GO:0070417)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	FOXO1
tRNA catabolic process (GO:0016078)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	EXOSC8
insulin secretion involved in cellular response to glucose stimulus (GO:0035773)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	RAB11FIP5
organic hydroxy compound catabolic process (GO:1901616)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PDXP
negative regulation of smooth muscle cell differentiation (GO:0051151)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	PDGFB
chondrocyte development (GO:0002063)	1/6	0.707750759027147	1	0	0	0.899199712256092	0.310820324197259	SULF1
