Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Sult4a1	29859	0.211917037599126	5.29063443170175	0.603687467575529	0.437174538824762	0.716069685330082	1.15822620030326	40.11	33.1	31.61	26.43	37.46	25.18	34.27	22.39	12.1	12.2	22.86
Chchd5	66170	-0.203249980594971	3.78487947745318	0.603240077619845	0.437344453234748	0.716160138605137	-1.15128896173481	19.02	16.84	18.8	20.8	20.75	20.77	21.54	19.13	15.31	17.41	13.07
Amph	218038	0.238540457091468	3.95021179311826	0.603201404600931	0.437359145619369	0.716160138605137	1.17979848123924	9.35	9.45	10.32	7.19	10.05	7.27	10.56	8.59	2.73	3.22	5.78
Rcor3	214742	0.165420983742383	4.78015250424318	0.603137825018304	0.437383301973809	0.716160138605137	1.12149328616972	15.9	14.6	14.39	12.89	13.23	12.21	13.85	14.83	12.04	15.05	15.28
Spryd4	66701	0.227987917634207	3.59596410908446	0.602407327364238	0.437660992956402	0.716343343568285	1.17120037254118	13.37	14.72	13.24	11.26	11.39	12.56	11.06	16.69	15.19	12.44	12.57
C1ql3	227580	0.376515885586539	0.76507859281482	0.602259980511585	0.437717038008237	0.716343343568285	1.29820290136744	0.53	0.9	0.6	0.31	0.5	0.82	0.8	1.14	1.06	0.79	1.48
3110002H16Rik	NA	-0.171081334750689	5.07483527897412	0.602188444948167	0.437744251334947	0.716343343568285	-1.12590205927515	23.43	28.67	25.3	29.15	32.4	25.25	20.74	18.75	26.31	32.33	27.05
Pradc1	73327	-0.268383085751102	2.2951535029472	0.602156545713843	0.437756387172971	0.716343343568285	-1.20445716407495	9.62	7.05	7.88	10.99	9.77	7.99	6.98	9.93	5.63	6.57	5.46
Sprn	212518	-0.330998666556245	2.8589476503611	0.602012845434758	0.437811063313886	0.716343343568285	-1.25788380920772	4.38	2.12	4	2.75	7.11	3	4.58	3.36	1.99	3.99	3.13
Tmem255a	245386	-0.278309298375029	2.88877207627398	0.601958405375933	0.437831779799066	0.716343343568285	-1.21277279669935	3.82	2.13	2	3.05	2.66	3.61	3.48	4.93	5.61	5.54	3.21
Kcnab1	16497	-0.31040738224498	3.01682154915063	0.60190122075384	0.437853542309694	0.716343343568285	-1.2400578128895	3.19	1.31	1.76	2.35	1.92	3.1	3.3	3.9	6.51	15.19	8.32
Zfp511	69752	0.222375721690103	3.68963008202929	0.60157859191969	0.437976354841083	0.716414123468031	1.16665316221325	20.84	24.67	23.75	21.29	20.71	17.06	21.38	19.58	21.19	17.58	22.96
Brd8	78656	0.165262550971471	6.88225094122779	0.601472091720254	0.438016906997642	0.716414123468031	1.12137013364755	59.16	43.51	52.13	49.48	46.07	40.05	39.05	32.73	30.06	24.45	30.5
Ccndbp1	17151	-0.177633373452677	4.6126329334994	0.601384143303472	0.438050399513505	0.716414123468031	-1.13102700277553	22.48	20.62	23.45	22.06	24.45	28.46	24.33	23.3	29.94	44.52	32.44
Lincpint	NA	-0.379431524745717	1.94989127689252	0.600894142888949	0.438237073291339	0.716619144447947	-1.30082917958884	3.09	1.87	3.65	2.37	1.96	8.34	10.7	5.08	12.21	11.98	13.41
Marf1	223989	0.155525500826072	7.15892760294622	0.600714971804562	0.438305361910119	0.716619144447947	1.1138272552749	35.66	27.54	28.88	26.45	26.54	28.59	30.52	23.31	29.24	36.62	27.43
Sars2	71984	0.193767534497941	4.10843053650241	0.600651919369112	0.43832939736511	0.716619144447947	1.14374666324429	16.66	19.22	17.11	16.64	14.97	14.49	15.36	12.02	12.49	13.14	13.58
Son	20658	0.155468631684018	9.2859651954738	0.600364999201588	0.438438796232649	0.716714261177974	1.11378335053399	146.54	107.68	123.54	106.6	112.53	116.31	129.85	103.45	123.14	136.14	126.05
Epb4.1l4a	NA	0.214160596156959	5.59597932784917	0.599873593069113	0.438626260114834	0.716784418415102	1.16002877797912	28.38	30.33	29.24	34.21	17.43	23.41	15.25	12.03	8.5	7.03	12.96
Ndufb3	66495	-0.178264239395873	5.27984186519792	0.59970892946344	0.438689104228271	0.716784418415102	-1.13152168975086	137.77	149.89	127.28	155.21	158.41	152.51	147.42	221.71	186.45	216.12	150.01
Pde4dip	83679	0.193837690149186	7.37573221021932	0.599615562234369	0.438724744103978	0.716784418415102	1.1438022829288	40.91	40.81	43.96	35.15	35.16	38.7	30.52	55.52	25.12	25.9	26.47
Cpeb3	208922	0.263746549158206	3.10259316057285	0.5995962900725	0.438732101171971	0.716784418415102	1.20059249038553	1.79	1.63	1.03	0.85	1.19	1.63	3.53	3.77	3.45	3.62	3.1
St3gal4	20443	-0.197116686682774	4.43507616580556	0.599419774865737	0.43879949392145	0.716784418415102	-1.1464049044056	10.57	13.56	10.28	11.95	11.09	16.68	19.6	17.02	30.86	29.32	27.48
Zkscan6	52712	-0.206918591950483	3.7878159324419	0.599296200167688	0.438846683656893	0.716784418415102	-1.15422028561397	10.57	7.32	7.71	8.31	10.27	10.46	11.22	9.48	10.8	13.51	11.56
Mettl15	76894	0.247875018054146	2.88555636189253	0.599182503820574	0.4388901079986	0.716784418415102	1.1874567911866	8.1	4.9	7.9	5.71	6.32	5.2	8.38	7.06	6.24	6.29	5.51
Zfp663	381405	0.35324255008946	1.35106143056057	0.599061700957382	0.438936253770193	0.716784418415102	1.27742850614155	2.27	1.09	1.25	1.02	1.64	0.8	1.65	1.39	0.36	0.44	1.1
Scnn1b	20277	-0.423437578917046	0.693872360707879	0.599044737376744	0.438942734324234	0.716784418415102	-1.34111930022376	0.31	1.04	0.45	1.34	0.33	0.81	0.9	1.17	0.95	1.09	1.42
Snapc4	227644	0.219512196663523	4.6274906010159	0.598567962166239	0.439124935594418	0.716927105687561	1.16433983389347	13.39	8.05	9.89	8.1	8.22	10.01	13.54	6.74	6.86	5.29	9.16
Wdr11	207425	0.141217459100224	5.99136799857687	0.598481406216145	0.439158025686613	0.716927105687561	1.10283538220028	25.5	22.55	23.36	20.4	22.4	21.29	23.99	21.86	19.65	24.41	21.1
Brap	72399	0.141765125236634	5.90927205371044	0.598391633582344	0.43919234954881	0.716927105687561	1.10325411258384	30.28	27.53	28.46	26.16	25.22	26.17	23.1	20.56	22.89	28.23	26.7
Mnd1	76915	0.266184457007644	3.27908222638056	0.598279963163051	0.439235051601477	0.716927105687561	1.20262300146072	27.6	28.15	27.56	28.45	23.74	16.01	20.97	16.13	15.83	8.73	12.65
Cdk5r1	12569	0.196863400326904	6.15126015857786	0.59807593182542	0.439313088330094	0.716970847329485	1.14620365381237	39.29	35.65	44.25	36.9	34.81	31.2	24.42	17.54	9.62	8.85	17.41
Gm15706	100039495	-0.352256199221782	0.480141380229248	0.597693663199584	0.439459353506765	0.717125916457163	-1.27655544422757	3.09	1.54	3.27	3.04	4.04	2.73	1.47	2.38	2.83	1.91	2.39
Ptpmt1	66461	0.175343071987777	4.65806504365314	0.596435916038153	0.439941125778884	0.717828378384319	1.12923290376601	36.03	41.31	39.62	36.41	33.02	33.77	26.31	31.23	28.14	33.52	27.65
Hipk1	15257	0.155974477317681	7.49166126288145	0.596294830413527	0.439995218337865	0.717832935781946	1.11417393982134	42.07	28.81	32.93	29.3	28.49	35.4	40.51	35.65	42.47	51.53	42.12
Ssb	20823	0.158604167443476	8.07038158370755	0.595998560187681	0.440108842292059	0.717934603659685	1.11620666609613	286.41	276.65	280.61	277.45	249.29	220.4	161.96	165.65	153.65	150.42	164.67
Chd5	269610	0.258372498535722	5.07476998649646	0.595212811723702	0.44041040670739	0.718342792989451	1.19612859289813	9.75	3.5	5.06	4.02	4.98	5.84	11.25	5.05	3.39	3.51	5.89
Myo1e	71602	-0.203770135948226	5.97881689220179	0.595044915495464	0.440474885205007	0.718364227118142	-1.1517041271498	14.92	16.73	14.54	21.55	11.11	20.36	21.88	21.12	19.64	27.86	35.89
Zfp874b	408067	0.221951122215268	3.59243804055108	0.593854234900105	0.44093256825463	0.718786498202251	1.16630985512591	4.64	4.19	5.05	3.35	3.67	4.87	5.87	6.08	5.6	7.96	5.42
Rhot2	214952	0.163524637059263	4.95741665101196	0.59355967616661	0.441045905872119	0.718786498202251	1.12002011070199	22	18.44	16.29	16.58	15.58	17.86	22.54	17.44	15.13	19.43	18.6
Pstpip2	19201	-0.253214717944534	3.20146061580107	0.593322380071708	0.44113724309322	0.718786498202251	-1.19185994724656	6.52	5.33	6.34	8.79	6.41	6.11	7.63	5.54	7.85	5.17	7.51
Epc1	13831	0.147410117803307	5.75156269107649	0.593321690825555	0.441137508432126	0.718786498202251	1.10757939354479	37.69	24.93	29.71	27.7	26.98	26.16	25.42	23.72	26.15	27.25	22.59
Xpo7	65246	0.157705474245442	7.19242982743613	0.59324269199341	0.441167922218431	0.718786498202251	1.11551156772989	22.58	16.86	18.12	16.93	17.9	15.92	15.28	11.91	9.87	9.07	11.03
Dhx16	69192	0.151891306123814	5.7095043465495	0.593228837247246	0.441173256494237	0.718786498202251	1.11102501992817	28.27	28.85	26.78	24.94	22.94	27.28	26.04	20.33	22.58	21.62	25.08
Zfyve1	217695	-0.162437731892999	5.23218512723668	0.593222552372115	0.441175676293942	0.718786498202251	-1.1191766218451	12.69	11.09	12.06	11.21	13.5	15.18	21.73	16.85	16.65	24.46	18.47
Cnrip1	380686	-0.172239894608006	4.52627543077026	0.59308296684596	0.44122942471269	0.718786498202251	-1.1268065808776	25.8	22.29	28.84	27.77	29.9	28.27	25.8	25.21	20.32	24.4	24.16
Asb3	65257	0.16607629323404	4.58947232184297	0.593035913753638	0.441247545117832	0.718786498202251	1.12200281320817	13.08	13.36	12.9	11.28	11.61	11.99	12.55	11.08	11.37	13.01	10.64
Slc35c1	228368	0.236031784282627	3.57342978470363	0.592923779951441	0.441290733079815	0.718786498202251	1.1777487365105	7.48	6.61	5.09	4.81	3.8	7.23	8.28	6.37	8.53	7.45	7.07
Map2k5	23938	0.166166596740536	4.60960275679813	0.592902707326671	0.441298849857467	0.718786498202251	1.12207304562496	23.91	17.32	17.66	16.84	17.11	17.63	18.92	15.69	16.28	18.7	17.7
Dis3l2	208718	0.169689810041158	5.52610045144476	0.592476166463498	0.441463194764623	0.718955485040515	1.12481661490965	31.65	25.26	28.67	24.09	26.74	24.11	25.71	17.76	18.37	15.47	23.6
Trim13	66597	0.233761202653397	3.03983980192967	0.592366773806313	0.441505358604527	0.718955485040515	1.17589659776907	10.69	8.13	7.89	6.92	8.12	7.28	10.35	8.94	8.27	11.77	9.67
Aste1	66595	0.236748164167654	2.84507212480798	0.592121366956327	0.441599969733273	0.719025875782836	1.17833370075555	5.49	5.51	4.4	3.94	4.96	4.36	4.36	4.26	4.77	4.55	5.08
Znhit1	70103	-0.202520765424784	3.92412139927086	0.591731808257862	0.441750219508753	0.719073610031372	-1.15070718581225	24.13	29.15	22.96	30.99	28.18	28.24	23.9	22.94	28.43	26.65	28.1
Rbbp5	213464	0.142405816237764	5.89072641482603	0.591623755563315	0.441791908543471	0.719073610031372	1.10374416899743	31.79	26.37	31.26	26.44	27.14	26.55	26.02	22.41	22.57	24.07	25.33
Relt	320100	-0.26356311187412	3.33471213777135	0.591437525898677	0.441863774144109	0.719073610031372	-1.20043984591192	5.09	5.51	5.44	5.68	5.81	7.81	6.2	6.13	7.78	3.83	4.11
Mrps34	79044	0.185546345427834	4.93900696396597	0.591430151011274	0.441866620466894	0.719073610031372	1.13724756484163	65.78	87.19	80.14	82.82	62.21	59.13	55.51	58.29	47.17	53.11	50.11
Clic4	29876	-0.170480470350867	8.26936605381858	0.591342434332685	0.441900476706226	0.719073610031372	-1.125433232818	89.69	79.31	75.53	87.99	73.88	111.6	81.42	102.57	207.14	260.86	192.02
Ica1	15893	0.182528523548514	5.09892964309913	0.591246226304136	0.441937614969613	0.719073610031372	1.13487116272133	40.02	37.01	47.11	40.5	35.31	29.38	28.12	27.99	13.8	18.01	23.03
Myrf	225908	0.303801868246049	2.28296538928721	0.59101157182343	0.442028216558751	0.719088525543775	1.23439307053826	1.29	0.78	0.69	0.54	0.88	0.75	2.72	2.21	1.86	1.24	2.26
Adh1	11522	0.701172051854871	5.11902052581129	0.590956303275931	0.442049560260669	0.719088525543775	1.62582508384929	5.85	4.91	0.96	0.78	2.98	3.37	9.11	29.79	32.71	440.6	6.65
Fam120a	218236	0.153210774407068	8.17393216538715	0.590807690660569	0.442106959610075	0.719098301269764	1.11204161235597	98.66	78.72	82.64	76.99	65.45	88.98	104.33	90.1	118.63	118.82	116.9
Sdhc	66052	-0.171012143044051	6.02650071283593	0.59038605719264	0.442269871618992	0.719279673822008	-1.12584806226629	71.04	82.68	74.77	79.23	90.77	86.67	98.05	135.59	122.17	154.81	102.2
Luc7l	66978	0.161560566303109	7.36596611231618	0.590008683775238	0.442415760775453	0.719433322548625	1.11849636384587	106.59	90.54	87.98	75.43	82.06	76.74	67.17	47.16	48.69	46.23	58.11
Surf4	20932	-0.15611866717532	7.30492296370152	0.589742447010721	0.442518730142222	0.719517149765293	-1.11428530127035	74.63	69.43	62.46	71.05	70.92	86.59	87.34	103.82	121.91	139.44	116.46
Senp8	71599	-0.166422113516066	4.72361386269306	0.589043277189695	0.442789316127458	0.719869232779429	-1.12227179440379	12.73	11.43	12.54	13.07	15.5	12.32	10.67	9.62	8.46	8.44	9.65
Btbd9	224671	-0.152446325648218	5.57847331258976	0.588917142388787	0.442838158776912	0.719869232779429	-1.11145252483382	11.01	8.48	8.19	8.66	10.13	11.4	13.39	11.16	11.66	13.68	14.82
Pcdhgb4	93701	-0.286521635400802	3.14365346265756	0.587095935683069	0.443544304653194	0.720858921740641	-1.21969601997956	3.54	1.58	2.27	3.08	2.46	3.2	4.62	2.34	3.58	2.87	5.18
Dnah10	56087	-0.377236560201312	2.04631248267426	0.587081234534073	0.443550011876433	0.720858921740641	-1.29885155930658	0.68	0.19	0.43	0.31	0.67	0.65	0.54	0.2	0.26	0.66	0.32
Cdk17	237459	0.145224468113107	5.86316503920821	0.586527776764964	0.443764955651878	0.721124494766778	1.10590270671761	29.41	27.04	25.62	22.97	25.32	25.26	26.6	24.21	21.56	28.06	28.39
Wtap	60532	0.149897628574639	7.25571679095606	0.585954474489057	0.44398777606109	0.721290001261442	1.10949074151479	94.9	86.15	93.17	84.59	86.45	81.52	68.73	70.4	79.18	80.23	70.05
Rhob	11852	-0.171092402896114	6.57811169493635	0.585887608944512	0.444013775367772	0.721290001261442	-1.12591069706427	51.24	53.34	55.8	60.7	52.37	66.96	82.87	78.47	66.76	110.88	115.15
Dsg2	13511	0.374325068907379	2.2962561170428	0.58586788684193	0.444021444355468	0.721290001261442	1.2962330005244	1.57	1.03	1.34	0.61	0.78	1.65	0.88	1.75	2.11	0.72	2.27
Camta2	216874	-0.249502839497726	3.88839740129848	0.585493466927918	0.444167077297276	0.721442822126615	-1.18879737841143	3.92	2.5	2.12	2.41	2.85	4.79	8.86	5.4	7.99	7.14	9.49
Nr2f6	13864	-0.177176011818878	4.74258771447233	0.584703964299742	0.444474401340973	0.721858205427604	-1.13066850263741	12.85	14.77	14.93	15.65	15.8	16.64	24.11	25.65	21.4	31.24	29.76
Cldn11	18417	0.305156851824185	3.99439191159748	0.583814185826224	0.444821153383694	0.72226577370454	1.23555296087217	28.86	10.03	10.49	11.98	13.27	13.02	26.04	14.2	8.32	6.84	16.72
Trub2	227682	0.153340661029123	5.46679489370196	0.583795118997031	0.444828588421762	0.72226577370454	1.11214173457633	25.14	18.14	19.82	19.44	17.83	18.44	20.19	16.36	14.83	12.73	13.71
Asic2	11418	0.358539719340253	1.39047249739424	0.583599871821407	0.444904735389303	0.722279564793825	1.28212748467605	1.16	0.81	1.45	0.44	1.42	0.75	3.11	1.66	1.72	1.52	2.14
Lmbr1	56873	-0.196156390752593	4.15171897520748	0.583486535908222	0.44494894597927	0.722279564793825	-1.1456420809231	5.06	3.91	4.54	4.1	5.82	5.4	5.88	6.96	6.76	8.41	6.54
Golga7b	71146	-0.396110228909421	1.04288247366412	0.583228819754169	0.445049502385123	0.722279564793825	-1.31595506654774	1.14	0.27	0.93	0.45	1.56	0.95	1.78	1.81	1.14	0.98	1.5
Zfp90	22751	0.165976582813204	4.82469894320558	0.583168930578371	0.445072875147127	0.722279564793825	1.12192526978872	22.28	15.96	19.01	17.69	17.53	14.83	19.64	17.72	16.36	16.25	17.33
2210016L21Rik	72357	0.164430468767917	4.87352474336988	0.583111812787658	0.445095168099561	0.722279564793825	1.12072356380439	47.08	44.14	44.82	43	39.64	37.4	39.24	34.34	28.38	32.6	37.4
Iqcg	69707	-0.392115443604312	1.27560461228147	0.582592791780325	0.445297820144611	0.722524628627498	-1.31231626116206	0.67	0.18	0.48	0.35	0.57	0.75	0.98	1.94	1.39	2.05	0.99
Dcaf12l1	245404	-0.334011164451462	3.3810219283165	0.581578810895143	0.445694142040752	0.722933173070912	-1.26051314616243	4.67	3.17	6.59	5.83	8.45	3.54	3.6	3.21	1.74	5.34	5.69
Dnajb9	27362	-0.165285602700489	4.87652595254937	0.581577397886134	0.445694694706936	0.722933173070912	-1.12138805131291	19.91	19.02	19.14	18.78	22.11	23.94	28.29	27.84	36.01	46.37	34.19
Ttc14	67120	0.155436366798684	7.56112688443847	0.581552070376524	0.445704601163636	0.722933173070912	1.11375844181161	39.23	29.14	35.5	26.91	31.57	32.67	35.77	27.44	32.5	39.8	31.8
Rtn1	104001	-0.169539299071867	6.40382699893698	0.58124778774701	0.445823643201893	0.72294957832249	-1.1246992731268	118.11	103.67	113.38	121.35	129.32	119.08	72.16	69.5	36.34	31.74	60.38
Desi2	78825	0.150727914504058	5.96612201672623	0.581170578856575	0.445853856850438	0.72294957832249	1.11012944869457	22.72	24.03	21.32	20.14	19.11	21.79	22.33	27.87	27.88	27.36	28.07
Rab2b	76338	-0.191631684599561	4.42283771816046	0.581116595902687	0.44587498353069	0.72294957832249	-1.14205464675238	13.3	8.55	12.23	11.49	13.35	13.49	14.23	11.95	11.77	18.07	12.29
Pyroxd1	232491	0.188827691119872	4.1202041114162	0.58099806834789	0.445921375723677	0.72294957832249	1.13983712764361	13.39	15.01	14.97	12.3	13.62	12	12.45	11.9	12.08	15.46	13.91
Ppp2cb	19053	0.157903261983149	6.45071760507987	0.580338800298861	0.446179552672	0.72320452624721	1.11566451040166	93.73	108.46	102.81	95.6	96.16	79.97	64.44	72.23	48.73	56.57	61.28
Snap47	67826	-0.155087892488097	6.1926471792636	0.580332563037278	0.446181996361907	0.72320452624721	-1.11348945264593	72.9	57.41	68.18	64.59	87.53	65.85	72.93	72.82	55.19	67.69	57.73
Otog	18419	0.503490285351888	1.23303269205737	0.580061322371183	0.446288285525411	0.723253610302107	1.4176390849932	0.32	0.04	0.43	0.16	0.21	0.18	0.85	0.36	0.18	0.32	0.95
Prtg	235472	0.280842074742592	3.21070117991175	0.579991500544737	0.44631565246614	0.723253610302107	1.21490379463901	2.49	1.6	1.96	1.3	1.72	1.9	3.01	1.44	1.03	0.51	1.11
Pvt1	19296	0.191820143136076	4.91674445059461	0.579537342454618	0.446493725069686	0.723446944223675	1.14220384252803	24.84	16.93	19.23	16.26	17.29	19.02	21	12.05	8.13	8.16	12.68
Tia1	21841	0.154784433127715	7.18067537685839	0.57942355172554	0.446538358983769	0.723446944223675	1.11325526367817	77.04	57.56	70.19	59.85	64.86	56.19	50.2	40.9	30.47	29.42	34.37
Nt5dc3	103466	0.183082904621812	4.56081677454099	0.57922910370141	0.446614646391216	0.723453689710242	1.13530734082697	7.35	5.13	5.56	4.23	4.94	6.55	7.85	6.85	5.81	7.02	8.32
Banf1	23825	0.152996513437032	6.05541757522198	0.579132848604274	0.446652417445545	0.723453689710242	1.11187647044056	176.27	197.5	170.69	177.8	172.27	151.13	110.06	123.53	84.75	86.28	90.49
Ric8b	237422	0.143297190408676	6.00665950857834	0.579017656793413	0.446697625891266	0.723453689710242	1.10442633190472	29.11	23.16	24.76	23.73	23.6	21.3	20.2	18.79	13.21	16.07	16.48
Polr2b	231329	0.155529544846006	7.69307277294917	0.578324226436667	0.446969921294279	0.723810914092217	1.11383037744959	116.67	108.98	111.83	102.46	110.66	86.26	69.91	67.51	60.83	61.16	60.03
Wdr81	192652	-0.178663914994867	5.29435371151617	0.578089690384623	0.447062076946448	0.723876376152702	-1.13183520317209	6.1	4.17	4.47	4.4	4.65	7.46	13.61	9.29	14.12	16.5	15.98
Nckipsd	80987	-0.221723143018561	3.42397665943745	0.577892067689668	0.447139751232192	0.723918377761433	-1.16612556574477	5.52	5.7	4.96	5.91	6.5	6.36	6.03	6.01	6.36	5.43	7.75
Lemd2	224640	-0.159945995951822	5.02069880770401	0.577285973273801	0.447378103365985	0.723996682491323	-1.1172453157207	17.12	17.23	18.32	18.25	20.41	19.91	23.56	23.1	19.52	23.16	26.35
Dnajc16	214063	-0.198776078026663	4.08176944357473	0.577037018914694	0.447476064116309	0.723996682491323	-1.14772426073206	5.55	4.51	4.63	4.63	5.02	7.13	8.17	6.75	8.84	12.45	9.61
Adtrp	109254	-0.427818190856114	1.97372252290988	0.5770121862419	0.447485837322609	0.723996682491323	-1.34519767536215	0.77	1.84	0.5	0.56	1.96	1.77	4.01	1.74	6.34	5.6	2.97
Sirt2	64383	-0.153501735998012	5.20316343267795	0.576961490070802	0.447505790459065	0.723996682491323	-1.11226591064324	25.83	22.65	21.79	24.35	23.6	29.18	39.17	43.57	45.99	54.97	49.62
9930014A18Rik	320469	-0.298068114364419	1.4837532025322	0.576922480762408	0.447521144789544	0.723996682491323	-1.22949691446592	0.49	0.8	0.76	0.76	1.03	0.75	0.81	0.87	1.01	0.82	0.87
Pcdhb3	93874	0.273662436812113	2.53466989953212	0.576912557786117	0.447525050671449	0.723996682491323	1.2088727895094	3.24	2.47	2.34	1.41	2.39	2.81	3.45	2.53	1.47	2.77	1.82
Wbp2	22378	0.164827865338041	5.26791800815454	0.576848422626282	0.447550296830554	0.723996682491323	1.12103231446416	32.08	33.74	34.9	31.14	25.03	33.44	34.18	37.92	41.22	56.71	42.45
Rmi2	223970	0.258067295655738	3.82221303285977	0.576588027585554	0.447652821450807	0.724078826790099	1.19587557804104	10.18	8.42	9.15	8.94	6.94	6.96	4.14	3.6	3.22	1.08	2.71
Prnd	26434	-0.322563078979835	1.73074115938566	0.57645250424258	0.447706195124801	0.724081459591002	-1.25055029288511	3.47	1.5	1.39	2.96	2.28	1.94	1.03	1.69	1.27	2.45	2.1
2610020C07Rik	69918	0.249507962591224	2.83939954551258	0.576159059967034	0.447821797302116	0.724184723176761	1.18880159990714	9.21	4.92	5.97	5.79	5.17	5.46	7.85	5.25	3.81	3.22	3.28
Rbm17	76938	0.147540201826024	6.40480459244624	0.575759524210318	0.447979268765222	0.724305748227104	1.10767926557227	122.26	122.67	107.99	110.9	105.81	98.7	81.92	80.14	69.06	65.23	78.93
