gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Ift74	303.00	293.00	871.00	935.00	339.00	179.00	639.00	827.00	335.00	264.00	719.00	653.00	502.00	705.00	628.00	1031.00	217.00	44.00	596.00	973.00
Ift80	414.00	330.00	1018.00	1046.00	402.00	379.00	836.00	997.00	539.00	455.00	888.00	795.00	846.00	765.00	623.00	1342.00	330.00	39.00	735.00	1054.00
Ift81	265.00	211.00	652.00	623.00	258.00	176.00	878.00	689.00	316.00	335.00	1133.00	1041.00	1409.00	1867.00	1310.00	1988.00	506.00	123.00	507.00	1240.00
Ift88	284.00	267.00	912.00	692.00	333.00	158.00	637.00	1028.00	352.00	393.00	716.00	748.00	743.00	431.00	469.00	828.00	246.00	62.00	603.00	895.00
Igbp1	662.00	548.00	1485.00	1301.00	540.00	675.00	1361.00	1544.00	540.00	553.00	1485.00	1386.00	1283.00	1685.00	1350.00	1958.00	492.00	337.00	1255.00	1584.00
Igbp1b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Igdcc3	69.00	39.00	104.00	93.00	48.00	36.00	151.00	96.00	96.00	62.00	147.00	214.00	65.00	31.00	25.00	73.00	80.00	7.00	123.00	174.00
Igdcc4	103.00	88.00	175.00	329.00	64.00	166.00	358.00	165.00	87.00	140.00	749.00	620.00	1431.00	725.00	809.00	1575.00	330.00	727.00	259.00	1000.00
Igf1	438.00	395.00	613.00	1196.00	186.00	564.00	2077.00	1007.00	317.00	307.00	1617.00	1172.00	520.00	913.00	2181.00	1055.00	322.00	2077.00	864.00	1251.00
Igf1r	1604.00	1486.00	5389.00	4005.00	1513.00	1526.00	4371.00	5787.00	2586.00	2143.00	5187.00	5030.00	5530.00	964.00	1076.00	2070.00	2936.00	693.00	3261.00	7203.00
Igf2	705.00	695.00	1760.00	3448.00	337.00	535.00	4299.00	2323.00	396.00	301.00	3933.00	1731.00	28.00	60.00	35.00	38.00	186.00	6725.00	3745.00	2870.00
Igf2bp1	2.00	8.00	17.00	38.00	2.00	1.00	15.00	29.00	5.00	29.00	278.00	58.00	0.00	1.00	0.00	0.00	29.00	0.00	50.00	889.00
Igf2bp2	123.00	91.00	271.00	277.00	72.00	90.00	316.00	311.00	117.00	130.00	377.00	247.00	11.00	24.00	6.00	33.00	34.00	47.00	354.00	330.00
Igf2bp3	47.00	49.00	121.00	105.00	44.00	226.00	140.00	129.00	86.00	149.00	861.00	894.00	584.00	63.00	148.00	87.00	699.00	41.00	93.00	1125.00
Igf2os	0.00	3.00	5.00	27.00	0.00	1.00	18.00	33.00	3.00	0.00	9.00	14.00	5.00	3.00	2.00	9.00	5.00	15.00	24.00	18.00
Igf2r	2158.00	1900.00	6856.00	5503.00	2060.00	2172.00	5189.00	5972.00	2768.00	1970.00	6029.00	5021.00	4839.00	6769.00	4897.00	8236.00	1811.00	2179.00	4476.00	6432.00
Igfals	8.00	4.00	13.00	15.00	5.00	1.00	2.00	9.00	5.00	4.00	16.00	16.00	18.00	8.00	201.00	12.00	1.00	134.00	21.00	6.00
Igfbp1	0.00	1.00	7.00	35.00	0.00	0.00	49.00	0.00	3.00	0.00	26.00	29.00	0.00	4.00	176.00	0.00	7.00	742.00	9.00	30.00
Igfbp2	8.00	7.00	23.00	81.00	17.00	10.00	81.00	13.00	4.00	8.00	63.00	50.00	105.00	511.00	886.00	1046.00	39.00	3478.00	15.00	209.00
Igfbp3	444.00	298.00	344.00	780.00	165.00	1421.00	1090.00	775.00	435.00	198.00	781.00	494.00	604.00	1648.00	511.00	2343.00	73.00	355.00	345.00	413.00
Igfbp4	3294.00	2950.00	4785.00	7239.00	2222.00	5736.00	10287.00	8206.00	3969.00	2220.00	7482.00	4110.00	648.00	1748.00	4848.00	2566.00	963.00	6816.00	4901.00	7010.00
Igfbp5	1694.00	2374.00	1125.00	7168.00	570.00	1910.00	12984.00	3441.00	1119.00	847.00	4998.00	2400.00	3021.00	13046.00	1375.00	8866.00	449.00	8619.00	2829.00	4223.00
Igfbp6	1347.00	1571.00	1166.00	3941.00	933.00	865.00	8686.00	4179.00	1857.00	1242.00	2764.00	1802.00	351.00	373.00	113.00	1346.00	242.00	945.00	3007.00	2880.00
Igfbp7	1469.00	1426.00	1247.00	2087.00	932.00	3625.00	3762.00	2666.00	1847.00	1122.00	2741.00	1167.00	592.00	2069.00	398.00	1085.00	614.00	1259.00	1624.00	2181.00
Igfbpl1	1.00	0.00	3.00	2.00	1.00	0.00	1.00	1.00	54.00	169.00	1036.00	865.00	731.00	609.00	1067.00	3024.00	870.00	24.00	13.00	856.00
Igfl3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Igflr1	22.00	12.00	12.00	19.00	25.00	37.00	25.00	37.00	17.00	12.00	71.00	88.00	43.00	59.00	60.00	15.00	30.00	10.00	29.00	29.00
Igfn1	7.00	6.00	51.00	20.00	13.00	2.00	10.00	16.00	7.00	11.00	9.00	12.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	0.00
Ighmbp2	122.00	107.00	409.00	417.00	127.00	128.00	307.00	406.00	133.00	177.00	534.00	524.00	678.00	853.00	524.00	820.00	211.00	51.00	358.00	618.00
Igip	118.00	131.00	358.00	330.00	114.00	67.00	277.00	355.00	168.00	122.00	216.00	207.00	85.00	85.00	57.00	87.00	73.00	26.00	203.00	253.00
Igll1	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Iglon5	196.00	187.00	772.00	555.00	243.00	102.00	400.00	704.00	218.00	218.00	538.00	709.00	941.00	506.00	320.00	555.00	227.00	22.00	465.00	782.00
Igsf1	134.00	92.00	501.00	588.00	140.00	40.00	125.00	222.00	123.00	69.00	310.00	207.00	217.00	284.00	237.00	271.00	82.00	61.00	438.00	441.00
Igsf10	317.12	365.71	620.10	1038.98	242.35	502.35	1303.80	922.67	284.16	270.22	1279.12	999.73	889.19	658.11	407.91	966.97	238.33	156.59	604.67	1247.05
Igsf11	597.00	525.00	1217.00	1033.00	438.00	272.00	1625.00	918.00	671.00	465.00	617.00	535.00	33.00	44.00	117.00	40.00	167.00	53.00	1068.00	716.00
Igsf21	182.00	250.00	655.00	483.00	248.00	104.00	335.00	643.00	254.00	348.00	990.00	1000.00	182.00	2774.00	2201.00	2300.00	643.00	39.00	285.00	993.00
Igsf23	0.00	1.00	0.00	2.00	0.00	9.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	68.00	47.00	25.00	0.00	0.00	0.00	0.00
Igsf3	3511.00	3020.00	12481.00	9855.00	4046.00	1704.00	8201.00	9560.00	5082.00	3795.00	7111.00	7106.00	3624.00	2629.00	2104.00	4387.00	2583.00	387.00	7030.00	10347.00
Igsf5	17.00	5.00	18.00	20.00	14.00	0.00	7.00	4.00	3.00	3.00	11.00	7.00	0.00	4.00	82.00	2.00	1.00	33.00	2.00	44.00
Igsf6	12.00	13.00	37.00	55.00	9.00	134.00	42.00	29.00	12.00	16.00	66.00	94.00	125.00	326.00	186.00	205.00	37.00	20.00	41.00	104.00
Igsf8	1446.00	1380.00	5615.00	3905.00	1411.00	948.00	3540.00	5340.00	2328.00	1564.00	3090.00	3170.00	1516.00	7367.00	5356.00	8277.00	812.00	184.00	2595.00	3713.00
Igsf9	19.00	19.00	57.00	142.00	43.00	74.00	146.00	151.00	65.00	160.00	1099.00	1331.00	1638.00	2419.00	2066.00	2861.00	917.00	23.00	137.00	1343.00
Igsf9b	1887.00	1728.00	6452.00	4287.00	2246.00	746.00	3359.00	6130.00	2302.00	1696.00	2947.00	3014.00	772.00	546.00	446.00	536.00	696.00	96.00	2842.00	3301.00
Igtp	60.00	74.00	175.18	105.00	66.00	395.38	179.23	186.30	87.00	51.00	122.43	70.11	27.00	227.62	128.52	55.00	16.00	45.26	160.64	61.00
Ihh	5.00	0.00	8.00	9.00	0.00	0.00	3.00	2.00	11.00	5.00	0.00	1.00	4.00	0.00	28.00	12.00	4.00	11.00	5.00	3.00
Iigp1	32.00	27.00	66.00	65.00	19.00	527.00	127.00	109.00	34.00	27.00	110.00	38.00	26.00	344.00	665.00	44.00	13.00	344.00	72.00	94.00
Ik	1678.00	1557.00	5741.00	4268.00	1742.00	1584.00	3736.00	5009.00	1917.00	1923.00	4623.00	4619.00	5244.00	8325.00	5924.00	8731.00	1694.00	561.00	3626.00	5837.00
Ikbip	258.00	170.00	407.00	489.00	182.00	153.00	552.00	510.00	234.00	160.00	459.00	259.00	284.00	290.00	167.00	253.00	97.00	44.00	435.00	452.00
Ikbkap	1380.00	1143.00	4228.00	3056.00	1497.00	836.00	2404.00	3254.00	1511.00	1533.00	3530.00	3650.00	4438.00	5159.00	3921.00	5871.00	1759.00	342.00	2359.00	4302.00
Ikbkb	473.00	539.00	1521.00	1405.00	565.00	1135.00	1260.00	1367.00	631.00	551.00	1346.00	1376.00	1424.00	1692.00	1528.00	1690.00	544.00	282.00	1096.00	1645.00
Ikbke	36.00	22.00	25.00	79.00	16.00	407.00	124.00	53.00	18.00	17.00	89.00	97.00	34.00	145.00	149.00	107.00	14.00	52.00	34.00	127.00
Ikbkg	596.00	546.00	1955.00	1409.00	583.00	597.00	1471.00	1654.00	658.00	660.00	1463.00	1504.00	1002.00	1129.00	1105.00	1276.00	423.00	396.00	1463.00	1824.00
Ikzf1	40.00	39.00	33.00	83.00	26.00	2071.00	110.00	68.00	30.00	18.00	82.00	157.00	35.00	396.00	124.00	67.00	25.00	7.00	46.00	121.00
Ikzf2	75.00	74.00	230.00	174.00	54.00	433.00	194.00	269.00	78.00	71.00	182.00	280.00	161.00	154.00	105.00	145.00	81.00	74.00	235.00	282.00
Ikzf3	19.00	25.00	21.00	21.00	14.00	2355.00	85.00	19.00	17.00	3.00	41.00	102.00	5.00	92.00	11.00	9.00	2.00	11.00	51.00	62.00
Ikzf4	27.00	28.00	73.00	112.00	26.00	61.00	54.00	111.00	26.00	45.00	200.00	183.00	234.00	293.00	221.00	462.00	93.00	5.00	88.00	289.00
Ikzf5	219.00	205.00	568.00	567.00	191.00	294.00	489.00	636.00	285.00	220.00	638.00	721.00	917.00	1131.00	784.00	1114.00	269.00	102.00	510.00	895.00
Il10	0.00	0.00	0.00	1.00	0.00	1.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00
Il10ra	28.00	40.00	27.00	140.00	20.00	699.00	125.00	88.00	29.00	55.00	164.00	149.00	52.00	434.00	151.00	167.00	36.00	18.00	97.00	108.00
Il10rb	268.00	259.00	662.00	471.00	181.00	346.00	708.00	724.00	344.00	229.00	441.00	325.00	66.00	266.00	134.00	158.00	74.00	97.00	354.00	407.00
Il11	3.00	0.00	8.00	3.00	4.00	0.00	14.00	10.00	0.00	4.00	1.00	11.00	0.00	2.00	1.00	4.00	0.00	0.00	0.00	0.00
Il11ra1	799.00	782.12	1377.87	1946.63	673.10	624.89	2130.07	2111.75	865.33	583.24	1331.91	1133.68	179.04	844.67	484.53	744.57	197.77	388.53	1138.63	1316.16
Il11ra2	0.00	0.00	0.00	1.65	0.00	0.00	5.63	3.47	5.86	5.16	12.05	13.22	8.62	4.87	4.24	2.84	3.62	0.00	0.00	19.90
Il12a	0.00	2.00	7.00	6.00	0.00	16.00	11.00	11.00	0.00	2.00	4.00	5.00	0.00	0.00	0.00	0.00	0.00	6.00	2.00	0.00
Il12b	0.00	2.00	2.00	0.00	0.00	43.00	0.00	1.00	0.00	0.00	8.00	1.00	3.00	28.00	7.00	11.00	1.00	0.00	4.00	4.00
Il12rb1	1.00	4.00	1.00	11.00	0.00	33.00	6.00	2.00	9.00	1.00	20.00	2.00	0.00	1.00	13.00	13.00	0.00	0.00	8.00	3.00
Il12rb2	11.00	11.00	40.00	37.00	9.00	47.00	45.00	34.00	13.00	8.00	62.00	114.00	113.00	130.00	82.00	98.00	47.00	29.00	48.00	81.00
Il13	0.00	0.00	1.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00
Il13ra1	150.00	134.00	338.00	477.00	125.00	367.00	382.00	396.00	125.00	81.00	368.00	160.00	65.00	122.00	141.00	130.00	18.00	143.00	434.00	406.00
Il13ra2	20.00	12.00	56.00	35.00	18.00	82.00	12.00	11.00	1.00	9.00	15.00	2.00	3.00	52.00	8.00	0.00	4.00	1.00	37.00	49.00
Il15	11.00	8.00	9.00	5.00	2.00	21.00	11.00	20.00	6.00	3.00	23.00	16.00	3.00	18.00	0.00	1.00	5.00	6.00	13.00	6.00
Il15ra	48.00	24.00	100.00	99.00	32.00	62.00	184.00	132.00	43.00	23.00	142.00	92.00	22.00	42.00	32.00	30.00	20.00	104.00	305.00	59.00
Il16	100.00	92.00	181.00	225.00	72.00	1307.00	336.00	205.00	105.00	72.00	240.00	207.00	62.00	393.00	61.00	163.00	30.00	97.00	207.00	248.00
Il17a	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il17b	0.00	2.00	4.00	1.00	0.00	0.00	9.00	2.00	0.00	0.00	4.00	4.00	1.00	20.00	6.00	58.00	0.00	0.00	7.00	8.00
Il17c	1.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	1.00	0.00	3.00	2.00
Il17d	80.00	113.00	138.00	118.00	78.00	66.00	256.00	204.00	121.00	77.00	155.00	131.00	119.00	114.00	68.00	159.00	45.00	18.00	103.00	173.00
Il17f	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.00	5.00	2.00	0.00	0.00	3.00	3.00	0.00	0.00	1.00
Il17ra	90.00	79.00	243.00	215.00	80.00	960.00	203.00	150.00	79.00	84.00	207.00	203.00	176.00	953.00	698.00	1245.00	43.00	94.00	146.00	181.00
Il17rb	20.00	13.00	66.00	81.00	27.00	18.00	41.00	35.00	25.00	19.00	47.00	79.00	51.00	174.00	191.00	77.00	11.00	16.00	38.00	64.00
Il17rc	88.00	84.00	125.00	111.00	64.00	89.00	284.00	182.00	127.00	46.00	210.00	103.00	35.00	48.00	80.00	30.00	36.00	83.00	256.00	137.00
Il17rd	351.00	254.00	803.00	610.00	236.00	178.00	712.00	856.00	344.00	255.00	704.00	449.00	305.00	230.00	88.00	129.00	134.00	101.00	491.00	637.00
Il17re	4.00	6.00	1.00	0.00	0.00	1.00	3.00	0.00	2.00	2.00	10.00	6.00	3.00	11.00	0.00	8.00	0.00	27.00	5.00	11.00
Il18	17.00	17.00	43.00	20.00	13.00	64.00	14.00	28.00	14.00	20.00	9.00	16.00	2.00	20.00	30.00	24.00	5.00	3.00	11.00	14.00
Il18bp	8.00	18.00	59.00	35.00	7.00	117.00	44.00	20.00	35.00	19.00	127.00	106.00	241.00	750.00	378.00	514.00	98.00	11.00	29.00	76.00
Il18r1	3.00	1.00	1.00	10.00	0.00	212.00	18.00	2.00	1.00	0.00	7.00	13.00	71.00	27.00	28.00	55.00	0.00	4.00	4.00	4.00
Il18rap	1.00	6.00	13.00	12.00	0.00	106.00	32.00	12.00	5.00	1.00	20.00	14.00	9.00	25.00	1.00	17.00	0.00	0.00	9.00	18.00
Il19	2.00	1.00	4.00	1.00	0.00	0.00	0.00	2.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	7.00
Il1a	0.00	0.00	2.00	6.00	0.00	22.90	0.00	2.00	2.00	4.00	22.69	17.00	25.00	49.57	57.00	65.73	14.18	6.00	2.00	16.74
Il1b	2.00	0.00	8.00	5.00	0.00	11.00	0.00	0.00	0.00	2.00	2.00	10.00	10.00	86.00	21.00	5.00	0.00	4.00	0.00	9.00
Il1bos	0.00	0.00	1.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00
Il1f10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il1f5	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il1f6	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il1f8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il1f9	1.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00	1.00	1.00	3.00	5.00	0.00	0.00	2.00	0.00	2.00	0.00	3.00	0.00
Il1r1	39.00	46.00	137.00	146.00	26.00	411.00	232.00	152.00	78.00	25.00	150.00	157.00	71.00	175.00	201.00	138.00	7.00	130.00	149.00	86.00
Il1r2	2.00	7.00	0.00	0.00	0.00	6.00	10.00	5.00	0.00	0.00	13.00	0.00	0.00	12.00	0.00	2.00	0.00	0.00	0.00	8.00
Il1rap	241.74	218.26	594.00	431.00	164.82	182.56	696.14	547.92	316.00	157.00	414.55	262.00	120.69	103.05	228.07	127.16	91.00	255.46	517.65	539.35
Il1rapl1	8.00	4.00	35.00	65.00	3.00	2.00	25.00	15.00	18.00	19.00	6.00	29.00	0.00	0.00	0.00	2.00	2.00	2.00	20.00	17.00
Il1rapl2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00
Il1rl1	11.00	18.00	17.00	41.00	6.00	26.00	108.00	40.00	30.00	12.00	74.00	66.00	0.00	12.00	0.00	14.00	13.00	8.00	28.00	13.00
Il1rl2	14.00	16.00	25.00	69.00	8.00	46.00	90.00	33.00	21.00	10.00	60.00	46.00	8.00	13.00	10.00	18.00	7.00	5.00	56.00	62.00
Il1rn	0.00	0.00	1.00	4.00	0.00	63.00	8.00	1.00	0.00	0.00	6.00	8.00	26.00	62.00	56.00	204.00	2.00	5.00	12.00	9.00
Il2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il20ra	21.00	10.00	76.00	43.00	16.00	5.00	41.00	38.00	10.00	23.00	32.00	21.00	15.00	133.00	35.00	28.00	8.00	1.00	13.00	25.00
Il20rb	16.00	18.00	36.00	79.00	8.00	17.00	42.00	40.00	15.00	12.00	52.00	37.00	40.00	43.00	15.00	34.00	21.00	21.00	16.00	70.00
Il21	2.00	1.00	0.00	1.00	0.00	3.00	0.00	0.00	3.00	2.00	0.00	0.00	0.00	7.00	3.00	0.00	1.00	0.00	5.00	0.00
Il21r	3.00	9.00	23.00	30.00	4.00	804.00	20.00	10.00	3.00	12.00	33.00	45.00	15.00	90.00	41.00	74.00	9.00	0.00	36.00	46.00
Il22	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il22ra1	57.00	52.00	278.00	233.00	53.00	31.00	98.00	286.00	37.00	65.00	104.00	101.00	36.00	1.00	61.00	59.00	16.00	56.00	171.00	261.00
Il22ra2	0.00	0.00	0.00	5.00	1.00	61.00	0.00	0.00	0.00	1.00	9.00	7.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00
Il23a	1.00	0.00	2.00	7.00	1.00	1.00	1.00	0.00	1.00	4.00	6.00	1.00	1.00	18.00	33.00	50.00	3.00	0.00	8.00	14.00
Il23r	0.00	0.00	0.00	0.00	0.00	4.00	3.00	0.00	0.00	0.00	7.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00
Il24	0.00	0.00	0.00	0.00	0.00	9.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00
Il25	4.00	2.00	22.00	1.00	2.00	1.00	10.00	10.00	4.00	4.00	13.00	6.00	0.00	1.00	0.00	2.00	3.00	0.00	10.00	10.00
Il27	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	4.00
Il27ra	9.00	22.00	12.00	32.00	3.00	486.00	36.00	14.00	6.00	1.00	17.00	18.00	6.00	13.00	7.00	12.00	0.00	17.00	10.00	16.00
Il2ra	8.00	6.00	8.00	18.00	6.00	225.00	28.00	17.00	13.00	6.00	20.00	24.00	4.00	16.00	0.00	4.00	1.00	10.00	18.00	4.00
Il2rb	1.00	3.00	0.00	3.00	0.00	509.00	15.00	0.00	5.00	5.00	33.00	23.00	0.00	52.00	6.00	0.00	0.00	2.00	4.00	6.00
Il2rg	18.00	29.00	31.00	22.00	9.00	1464.00	79.00	23.00	11.00	19.00	111.00	76.00	37.00	168.00	71.00	119.00	34.00	23.00	39.00	101.00
Il3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il31ra	5.00	16.00	7.00	23.00	0.00	0.00	39.00	39.00	9.00	11.00	30.00	27.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	41.00
Il33	54.00	84.00	130.00	244.00	66.00	245.00	447.00	277.00	99.00	77.00	217.00	193.00	43.00	24.00	23.00	43.00	21.00	11.00	357.00	311.00
Il34	120.00	96.00	259.00	258.00	110.00	57.00	330.00	224.00	114.00	69.00	224.00	135.00	13.00	58.00	2.00	33.00	42.00	26.00	265.00	214.00
Il3ra	28.00	23.00	36.00	91.00	27.00	109.00	103.00	92.00	27.00	20.00	56.00	39.00	43.00	68.00	39.00	70.00	20.00	30.00	89.00	61.00
Il4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	3.00	0.00
Il4i1	20.00	11.00	39.00	62.00	15.00	946.95	59.00	64.00	14.00	9.00	59.00	81.00	35.74	73.00	74.00	97.00	13.00	13.00	57.00	31.76
Il4ra	606.00	566.00	2143.00	1810.00	575.00	1739.00	1397.00	2096.00	966.00	522.00	1276.00	1022.00	392.00	771.00	695.00	1467.00	294.00	202.00	1192.00	1455.00
Il5	0.00	1.00	12.00	0.00	1.00	0.00	0.00	6.00	1.00	0.00	1.00	4.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00
Il5ra	0.00	2.00	0.00	1.00	2.00	65.00	0.00	0.00	0.00	0.00	7.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
Il6	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	1.00	0.00	0.00	4.00	5.00	3.00	0.00	0.00	1.00	0.00	0.00	0.00
Il6ra	39.00	36.00	72.00	142.00	9.00	419.00	129.00	65.00	24.00	23.00	152.00	111.00	42.00	183.00	160.00	87.00	15.00	316.00	99.00	90.00
Il6st	2788.00	2553.00	5631.00	6967.00	2039.00	5786.00	9282.00	7814.00	3490.00	2339.00	7340.00	4257.00	2282.00	2921.00	1750.00	2706.00	1281.00	1342.00	5421.00	6705.00
Il7	9.00	12.00	21.00	18.00	5.00	41.00	47.00	50.00	19.00	8.00	39.00	26.00	4.00	4.00	0.00	5.00	2.00	4.00	22.00	15.00
Il7r	3.00	8.00	2.00	5.00	8.00	343.00	5.00	32.00	5.00	3.00	38.00	24.00	16.00	27.00	19.00	28.00	5.00	1.00	13.00	19.00
Il9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Il9r	1.00	0.00	0.00	4.00	0.00	21.00	3.00	5.00	2.00	3.00	0.00	5.00	0.00	6.00	2.00	0.00	2.00	0.00	0.00	2.00
Ildr1	0.00	0.00	0.00	9.00	2.00	30.00	6.00	3.00	0.00	2.00	0.00	0.00	0.00	13.00	0.00	1.00	0.00	0.00	0.00	0.00
Ildr2	233.00	232.00	249.00	813.00	107.00	196.00	873.00	588.00	302.00	202.00	703.00	415.00	167.00	671.00	413.00	1456.00	109.00	260.00	470.00	497.00
Ilf2	534.05	492.82	1099.96	1255.60	527.49	403.84	997.76	1170.57	513.80	744.27	2577.51	2858.30	4561.45	4546.00	3544.29	7107.24	1458.36	166.14	967.90	3304.74
Ilf3	833.00	780.00	2533.00	2038.00	905.00	870.00	1834.00	2416.00	1009.00	1163.00	4390.00	4508.00	7535.00	10286.00	7138.00	10265.00	2286.00	268.00	1775.00	5512.00
Ilk	1181.00	1136.00	2995.98	2694.97	1136.99	818.00	2895.00	3103.00	1222.00	1095.00	2442.00	2005.00	1209.00	1618.00	1091.00	1650.99	666.00	369.00	2288.99	2775.00
Ilkap	403.00	379.00	1019.00	930.00	413.00	426.00	927.00	1122.00	388.00	415.00	1244.00	1246.00	1509.00	3195.00	2083.00	2967.00	571.00	265.00	942.00	1352.00
Iltifb	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ilvbl	231.00	200.00	423.00	470.00	214.00	177.00	466.00	438.00	188.00	191.00	431.00	346.00	301.00	361.00	259.00	422.00	165.00	144.00	401.00	569.00
Immp1l	108.00	81.00	158.00	218.00	118.00	106.00	254.00	302.00	80.00	117.00	262.00	183.00	191.00	275.00	174.00	304.00	83.00	84.00	213.00	297.00
Immp2l	21.00	12.00	35.00	18.00	10.00	18.00	34.00	53.00	16.00	5.00	63.00	58.00	27.00	59.00	52.00	52.00	7.00	53.00	45.00	18.00
Immt	2012.00	1803.00	6487.00	5178.00	2121.00	1299.00	4252.00	6283.00	2305.00	1986.00	5624.00	5242.00	4013.00	6965.00	4636.00	5967.00	1791.00	2498.00	5047.00	6123.00
Imp3	200.00	226.00	512.00	488.00	218.00	275.00	468.00	582.00	248.00	295.00	668.00	739.00	634.00	1726.00	1161.00	1603.00	246.00	107.00	460.00	679.00
Imp4	148.00	136.00	402.00	348.00	126.00	215.00	340.00	295.00	135.00	145.00	607.00	593.00	802.00	1405.00	1159.00	1765.00	249.00	70.00	306.00	691.00
Impa1	416.00	402.00	985.00	780.00	407.00	353.00	599.00	1036.00	468.00	402.00	835.00	863.00	730.00	1191.00	819.00	1233.00	341.00	205.00	705.00	1036.00
Impa2	65.00	79.00	207.00	147.00	99.00	123.00	173.00	232.00	50.00	58.00	241.00	210.00	308.00	1025.00	897.00	1016.00	67.00	96.00	211.00	218.00
