gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
Krt78	0.12	0.12	0.09	0.00	0.00	0.12	0.13	0.50	0.38	0.23	0.05	0.25	0.00	0.08	0.08	0.30	0.18	0.00	0.08	0.02
Krt79	0.81	0.11	0.59	0.95	0.20	0.10	1.78	0.58	0.09	0.00	0.83	0.85	0.22	0.21	0.14	0.00	0.00	0.27	0.68	0.20
Krt8	1.32	0.50	1.09	0.41	0.36	1.92	4.32	0.32	0.56	0.00	2.35	1.96	15.52	8.98	66.66	29.90	1.09	85.46	0.00	1.64
Krt80	0.98	1.42	0.71	2.18	0.73	2.32	1.88	0.79	0.91	0.24	0.77	1.49	0.13	1.36	0.29	1.19	0.49	2.64	1.92	1.28
Krt81	0.12	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.17	0.00
Krt82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt83	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.11	0.00	0.00	0.00	1.81	0.18	0.36	4.49	0.12	0.00	0.00	0.00
Krt84	0.00	0.00	0.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krt85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.66	0.00	0.00	0.00	0.00
Krt86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.00
Krt9	4.58	5.68	6.06	3.25	4.82	0.48	3.20	3.79	2.84	0.87	1.77	1.76	0.00	0.02	0.00	0.00	0.65	0.00	5.89	3.48
Krtap1-3	0.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap1-4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap1-5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap10-10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.00	0.00
Krtap10-4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap11-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap12-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.14	0.00
Krtap13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap13-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.99	0.00	0.00	0.00	0.00
Krtap14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap16-1	0.00	0.00	0.00	0.00	0.00	0.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap16-3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap17-1	0.00	0.00	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap19-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap19-2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap19-3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap19-4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap19-5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap19-9b	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap2-4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap20-2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap21-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18	0.00	0.00	0.00	0.00	0.00	0.00
Krtap22-2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap24-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap26-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap27-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap3-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap3-2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap3-3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap31-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap31-2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-6	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-7	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-8	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap4-9	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap5-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap5-2	0.00	0.00	0.11	0.00	0.30	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.27	0.00	0.15	0.08	0.00	0.00	0.00	0.10
Krtap5-3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap5-4	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap5-5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.00	0.52
Krtap6-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap6-2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap6-5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap7-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap8-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap9-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap9-3	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtap9-5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Krtcap2	109.96	76.99	60.20	62.07	76.82	101.00	73.75	80.62	106.05	78.49	77.77	85.38	69.89	99.26	93.25	142.11	100.05	56.30	87.72	103.90
Krtcap3	0.00	0.29	1.00	1.27	0.00	0.56	0.36	0.21	0.00	0.00	0.75	1.04	0.97	2.98	5.39	1.96	1.13	0.00	0.13	2.15
Krtdap	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Ksr1	19.98	20.31	19.80	19.94	18.52	27.15	24.10	20.87	20.32	17.52	19.56	14.40	9.91	11.35	9.01	15.40	10.41	32.88	25.62	15.51
Ksr2	3.22	3.72	5.90	3.65	3.42	1.92	2.68	3.28	4.62	6.04	7.82	10.58	17.13	25.29	22.79	19.23	18.61	0.60	4.20	11.11
Kti12	16.46	15.13	9.74	14.01	10.55	20.34	19.23	16.62	13.50	14.41	21.93	24.77	26.46	43.35	40.71	35.59	28.27	23.85	11.69	17.53
Ktn1	93.74	84.51	108.73	108.80	97.90	71.05	102.50	104.82	113.48	100.71	116.79	114.20	99.93	63.57	83.74	93.20	127.76	128.62	90.74	108.14
Kxd1	30.14	38.17	27.05	32.43	34.94	43.20	36.94	33.00	26.68	28.59	31.94	31.99	17.87	43.89	27.62	34.91	21.44	65.76	49.96	28.83
Ky	1.23	1.65	0.75	0.90	1.12	1.52	1.64	1.07	1.21	1.85	4.03	2.14	2.08	2.59	4.15	4.84	2.22	34.28	1.01	1.78
Kynu	0.28	0.21	0.00	0.50	0.00	12.82	0.72	0.03	0.26	0.07	0.32	0.58	0.34	0.28	9.40	0.00	0.14	9.17	0.20	0.85
L1cam	363.22	355.45	512.41	393.75	430.40	147.62	277.38	421.52	473.40	333.15	265.38	250.68	88.11	16.67	20.92	24.55	191.82	21.46	333.87	318.74
L1td1	0.00	0.00	0.13	0.33	0.00	0.00	0.15	0.42	0.13	0.00	0.47	0.03	0.02	0.05	0.02	0.16	0.14	0.19	0.00	0.00
L2hgdh	3.40	3.66	3.66	5.45	3.64	3.04	4.12	3.97	3.11	2.99	5.01	6.20	4.81	6.90	6.67	7.19	6.72	9.85	6.62	4.34
L3hypdh	4.37	2.43	3.34	2.33	3.72	5.88	9.28	9.30	3.21	1.26	3.85	8.01	5.18	6.08	8.08	5.13	3.87	7.60	8.83	3.63
L3mbtl1	4.91	6.05	5.77	4.44	5.28	1.36	5.47	5.03	5.55	6.46	3.06	5.83	1.11	1.06	1.21	0.76	0.76	0.00	3.51	2.38
L3mbtl2	22.48	21.31	28.01	28.20	27.88	22.94	24.98	26.82	24.15	25.41	29.73	36.77	40.72	49.01	51.18	50.57	38.64	9.09	28.55	31.27
L3mbtl3	8.72	6.83	6.11	7.51	6.23	18.69	11.03	7.75	7.63	6.31	10.31	7.79	5.92	5.64	4.79	5.23	8.78	4.61	9.72	8.50
L3mbtl4	9.47	9.84	12.30	9.83	11.13	4.44	11.43	11.64	13.58	8.48	5.06	10.37	0.50	0.17	0.58	0.27	3.63	0.23	8.55	4.69
LOC100038947	0.00	0.49	0.00	0.00	0.46	6.39	0.13	0.00	0.29	0.15	0.18	0.64	0.36	1.91	0.52	0.55	0.45	0.00	0.00	0.40
LOC100040786	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC100043315	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.33	0.00	0.00
LOC100048884	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC100049077	5.73	2.24	3.22	0.53	5.70	3.52	3.26	5.69	4.58	5.86	4.09	3.75	5.37	4.19	6.01	1.06	11.44	1.25	1.41	1.31
LOC100125594	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC100502896	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC100503496	4.00	2.81	5.05	3.84	3.48	3.77	4.66	5.28	2.43	2.13	4.97	3.28	1.96	1.31	1.88	1.57	2.50	2.37	3.19	3.56
LOC100504039	0.00	0.00	0.00	0.00	0.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC100504703	16.07	10.56	10.25	6.23	13.08	10.72	7.23	11.45	3.25	3.47	17.84	7.08	3.72	3.39	4.49	6.50	1.88	0.00	3.51	1.49
LOC100505025	0.00	0.00	0.00	0.05	0.00	0.12	0.05	0.00	0.00	0.12	0.14	0.00	0.00	0.06	0.00	0.00	0.00	0.64	0.00	0.12
LOC100861615	0.52	0.24	14.12	9.96	0.81	4.41	13.43	10.55	5.03	5.33	10.69	14.28	21.53	13.13	12.60	13.87	24.26	3.34	9.03	16.53
LOC100861978	0.53	0.53	1.14	0.65	0.74	0.72	2.76	1.23	0.50	2.49	0.88	1.92	3.93	1.28	3.65	0.81	1.80	1.04	1.73	3.31
LOC100862015	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC100862268	1.42	1.42	2.23	1.87	3.32	0.12	1.13	0.74	1.26	2.66	4.18	5.68	1.57	0.25	1.04	0.53	2.48	0.33	0.99	1.32
LOC101055749	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC101055863	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC102631757	0.00	0.00	0.00	0.00	0.00	0.00	0.19	0.00	0.00	0.00	0.00	0.06	0.00	0.00	0.18	0.00	0.00	2.58	0.07	0.00
LOC102634401	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC102636514	104.79	111.70	86.13	83.79	86.26	31.97	106.07	113.84	79.59	83.88	114.46	100.69	78.53	48.98	66.96	49.24	65.34	3.30	93.85	135.94
LOC105245869	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00
LOC105246506	0.19	0.65	0.43	0.30	0.28	0.37	0.32	0.62	0.46	0.00	0.63	0.44	0.59	0.18	0.14	0.42	0.19	0.50	0.50	0.83
LOC106740	15.35	11.53	11.46	15.61	16.34	9.22	14.89	11.69	7.56	18.58	10.68	11.24	8.88	7.69	4.05	3.16	12.44	7.49	12.38	11.85
LOC432842	6.43	7.18	5.71	7.03	8.91	2.71	5.28	4.54	8.04	6.77	2.83	4.75	0.02	0.00	0.02	0.39	3.98	0.84	5.47	4.78
LOC666331	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Lacc1	4.75	3.64	5.06	5.21	6.38	7.07	4.19	4.20	3.21	3.05	3.39	3.60	1.51	2.06	2.15	1.95	1.82	3.01	2.97	3.25
Lace1	10.35	11.34	9.52	11.38	11.17	9.75	14.84	16.12	10.93	13.50	11.84	12.67	4.88	2.67	5.91	5.05	4.66	13.33	21.50	9.91
Lactb	14.51	14.47	15.01	14.60	12.17	18.33	13.49	18.63	11.12	16.49	15.17	12.58	7.77	5.50	8.39	4.32	12.67	16.51	18.31	12.83
Lactb2	21.04	16.92	19.28	15.75	18.36	16.39	17.85	20.35	16.96	16.36	15.97	20.08	8.96	5.51	20.58	7.69	9.64	24.71	16.83	12.52
Lactbl1	0.00	0.00	0.00	0.28	0.00	0.00	0.00	0.00	0.00	0.22	0.00	0.00	0.00	0.00	0.15	0.08	0.00	0.00	0.00	0.00
Lad1	0.89	1.01	0.47	2.66	1.37	9.63	3.45	0.91	1.21	1.21	1.56	0.69	0.12	0.75	0.42	0.21	0.21	0.37	2.36	0.58
Lag3	0.64	1.68	0.81	2.03	0.96	10.32	0.94	1.62	2.18	2.20	3.17	2.06	2.16	3.35	3.01	2.62	2.68	0.29	2.29	3.03
Lage3	10.91	13.71	7.07	14.58	12.90	12.78	11.99	12.31	13.18	12.57	15.61	15.57	13.25	20.50	14.96	18.15	12.62	7.37	14.90	18.64
Lair1	1.36	1.58	1.16	1.00	1.36	11.00	1.98	1.53	1.98	1.40	2.38	1.47	0.68	3.08	2.09	1.17	1.43	0.36	1.49	1.57
Lalba	0.00	0.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.52	0.00
Lama1	0.10	0.06	0.30	0.27	0.12	0.79	0.19	0.16	0.21	0.50	2.25	2.86	3.96	0.97	1.87	0.37	5.39	0.81	0.33	3.75
Lama2	104.37	104.29	84.02	107.58	74.14	42.96	133.22	84.39	91.74	76.02	81.70	44.34	0.77	0.88	0.52	0.89	26.42	33.05	114.32	75.24
Lama3	4.39	4.88	4.83	4.27	3.79	6.09	6.75	5.29	6.84	4.58	4.01	5.76	0.21	1.11	0.40	0.21	2.01	3.36	2.62	1.92
Lama4	119.86	127.04	88.62	113.66	87.99	77.86	169.92	104.40	107.48	77.08	108.22	51.75	4.79	7.69	3.00	7.76	30.62	39.99	128.19	92.30
Lama5	9.88	9.01	6.33	8.21	5.02	23.31	19.75	10.85	10.32	6.61	12.64	6.71	8.54	5.21	2.55	3.98	8.06	15.76	8.77	6.63
Lamb1	185.34	196.89	176.89	188.96	138.02	108.97	261.92	151.76	170.78	127.80	182.80	92.38	24.48	21.80	21.63	32.81	75.93	64.22	232.14	172.60
Lamb2	58.93	72.94	35.37	77.22	40.43	59.73	130.02	82.31	76.47	52.58	71.87	48.57	8.00	21.35	21.19	30.47	21.93	75.74	71.46	56.06
Lamb3	0.95	0.89	1.22	1.42	0.79	2.02	1.15	0.71	0.69	0.98	0.69	0.76	0.02	0.31	0.17	0.26	0.25	1.87	1.78	0.74
Lamc1	223.86	232.53	206.35	249.73	183.89	166.82	327.75	209.01	214.95	173.41	226.31	128.44	36.41	34.09	22.78	33.12	96.35	133.39	265.47	207.83
Lamc2	1.83	1.09	2.16	2.63	3.14	8.61	1.21	1.13	1.03	1.39	1.00	0.67	0.36	0.36	0.04	1.31	1.19	1.59	2.23	1.93
Lamc3	2.18	1.61	0.93	1.68	0.86	1.09	2.14	1.33	2.16	1.30	1.80	0.82	0.63	0.67	0.25	2.09	0.23	1.33	1.21	0.91
Lamp1	313.82	315.72	274.26	266.78	347.84	316.28	280.60	287.20	356.26	279.33	215.55	175.02	104.26	130.48	132.82	115.74	192.80	265.69	253.64	240.03
Lamp2	94.61	88.00	94.45	84.18	95.14	90.71	86.34	82.85	100.42	71.34	74.56	56.90	23.38	23.48	45.28	23.10	43.33	79.72	76.59	71.70
Lamp3	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.02	0.02	0.00	0.00	0.00	0.00
Lamp5	0.77	0.46	0.48	0.93	1.20	0.00	0.96	0.79	0.71	0.22	0.56	0.23	0.12	0.31	0.07	0.00	0.55	0.00	0.68	0.57
Lamtor1	141.72	146.64	117.42	134.65	155.46	117.90	133.47	136.77	118.84	140.62	124.86	120.14	83.55	100.89	104.82	95.05	91.05	129.28	131.69	108.93
Lamtor2	140.29	133.34	127.85	117.82	141.52	104.67	133.05	151.15	112.16	125.47	140.80	146.34	102.18	86.70	81.89	148.88	105.72	117.64	153.35	139.19
Lamtor3	31.88	33.76	24.13	28.31	28.40	22.63	28.21	37.44	29.88	30.52	27.55	33.77	23.65	28.06	17.17	38.26	25.44	18.09	31.98	30.51
Lamtor4	59.59	77.66	47.68	73.76	78.58	49.19	81.38	67.50	65.44	86.44	58.86	54.79	27.48	34.46	30.83	32.39	34.51	62.01	65.67	51.87
Lamtor5	59.91	55.53	44.37	51.13	48.81	47.30	59.28	51.68	48.50	53.31	34.74	52.16	26.93	29.80	34.39	46.97	38.28	21.80	50.20	37.91
Lancl1	47.98	46.77	53.05	43.32	53.22	26.11	35.66	48.44	48.71	44.69	32.31	34.73	22.93	22.31	21.76	24.29	28.06	8.34	35.19	38.63
Lancl2	40.69	37.26	43.95	35.47	45.43	23.35	32.71	43.16	45.22	51.78	38.03	41.68	41.70	31.29	27.75	29.21	47.83	6.27	35.89	44.88
Lancl3	17.33	15.41	20.38	18.00	20.41	4.19	8.22	13.30	12.35	8.46	7.40	4.75	0.22	0.04	0.02	0.01	2.68	1.10	16.74	9.32
Lao1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.31	0.00	0.04	0.00	0.00	0.06	0.00	0.00	0.00	0.00	0.31	0.00
Lap3	33.34	32.35	37.13	37.26	37.56	35.10	32.77	32.53	33.30	31.00	47.16	42.80	60.76	104.85	119.46	96.18	56.17	76.74	40.01	55.30
Laptm4a	134.05	127.14	102.86	123.54	109.63	105.20	142.69	120.46	138.52	113.23	116.36	92.99	72.39	56.98	47.90	58.53	89.29	110.32	127.91	132.63
Laptm4b	44.66	41.40	34.55	38.62	38.20	38.13	42.28	34.02	45.73	26.51	38.55	30.16	11.13	23.35	21.89	38.21	26.01	14.03	45.07	33.33
Laptm5	5.15	8.08	6.63	14.20	8.01	238.26	19.08	7.89	9.57	11.82	20.14	20.17	17.24	58.30	38.97	26.09	26.39	8.77	11.67	19.97
Large	54.16	58.59	64.93	63.63	63.77	31.39	46.75	59.18	65.98	50.68	41.37	40.82	18.33	13.38	13.61	18.95	34.19	20.59	48.46	39.31
Larp1	109.89	114.33	136.46	122.79	134.24	88.48	95.85	124.43	131.62	126.19	121.53	127.36	140.53	193.22	194.42	196.61	133.79	75.56	88.60	120.76
Larp1b	21.09	21.56	28.45	26.65	25.50	21.86	27.78	27.38	26.07	25.92	28.91	25.91	26.97	32.03	34.29	23.64	22.05	83.39	37.55	21.47
Larp4	39.85	35.06	42.91	39.79	41.63	34.69	32.58	40.55	42.96	45.04	44.64	49.45	41.82	57.63	56.98	53.15	48.68	24.85	38.54	45.19
Larp4b	78.87	67.80	79.35	68.95	75.63	59.61	63.29	70.78	80.24	67.95	61.81	64.58	58.14	62.14	61.27	59.76	63.17	57.83	64.06	62.36
Larp6	9.47	9.77	7.31	9.39	11.00	5.99	8.47	12.72	10.91	11.08	6.00	9.62	7.79	0.21	1.61	3.24	4.48	0.85	6.30	8.40
Larp7	17.82	17.58	21.71	22.66	21.68	24.14	20.61	21.73	14.50	23.27	45.80	52.75	86.04	80.27	85.65	118.36	58.31	16.25	22.31	48.30
Lars	54.08	42.02	57.50	50.57	55.15	40.69	45.25	49.30	56.18	45.88	52.47	57.56	49.68	75.43	66.73	62.02	60.55	28.35	43.55	53.70
Lars2	119.78	166.37	328.95	303.52	133.46	123.59	315.65	269.60	146.19	141.84	245.95	221.67	217.41	178.70	211.03	206.93	123.49	170.10	348.74	193.53
Las1l	44.65	42.31	55.26	50.76	47.15	46.16	42.15	52.94	50.61	50.97	66.28	62.91	72.10	86.43	86.72	83.63	59.01	50.41	56.40	56.59
Lasp1	124.46	115.71	116.01	119.94	120.27	103.63	144.44	108.36	96.10	89.79	95.44	72.45	34.57	24.02	33.79	25.44	47.74	43.51	133.77	94.72
Lat	0.57	0.79	0.14	1.89	0.57	91.06	1.64	0.57	0.00	0.74	1.97	1.57	0.27	0.94	0.32	0.24	2.85	0.77	0.18	1.52
Lat2	1.75	1.82	2.47	2.33	1.08	35.28	4.89	2.77	2.00	2.11	2.88	4.23	1.62	1.39	1.55	0.72	5.82	0.72	1.02	1.79
Lats1	28.23	26.20	29.37	29.12	25.90	26.78	28.39	27.17	28.70	32.17	32.39	35.95	32.18	35.55	34.86	33.86	36.55	13.21	30.18	33.69
