gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
Mfn2	4475.69	546	711	615	822	786	812	703	749	818	854	914	525
Mfng	1834	297	305	240	395	293	283	380	414	278	231	245	227
Mfrp	4275	4.21	2.66	4.77	7.48	3.43	8.82	6.09	8.19	4.66	2.04	3.41	4.8
Mfsd1	2978	437	887	667	1020	943	1067	1116	744	1353	2156	2105	1367
Mfsd10	1827	254	331	292	363	328	322	236	374	197	249	208	180
Mfsd11	3105	129	243	211	272	298	288	239	251	278	422	404	307
Mfsd12	1702	62	120	79	153	159	214	145	131	166	441	375	289
Mfsd2a	2150	64	117	91	32	35	24	49	117	45	15	22	46
Mfsd2b	3125	26	18	26	17	21	10	23	24	15	11	11	9
Mfsd3	2169	43.46	57.11	31.32	66.15	68.07	78.21	51.45	58.84	75.67	72.45	82.75	50.15
Mfsd4	2751.86	62	86	55	56	55	99	106	70	106	140	218	75
Mfsd5	1742	177	262	229	285	232	274	159	266	221	364	357	260
Mfsd6	4542.27	432	514	544	544	634	475	391	624	358	445	440	298
Mfsd6l	2060	0	0	0	1	0	0	3	0	2	3	1	1
Mfsd7a	2508	3	2	2	14	14	16	23	3	17	72	30	30
Mfsd7b	4087	442	685.67	713.1	735.02	647.27	533.42	428	689.29	441.9	498.16	375.01	410.85
Mfsd7c	3435	5	21	4	2	6	6	15	12	11	15	15	5
Mfsd8	3051	162	223	175	209	210	207	167	195	201	286	307	144
Mfsd9	3152	28	63	54	55	63	64	88	57	63	125	131	64
Mga	13904.12	5249	5832	5309	5365	5544	4696	3624	6403	2883	2988	2763	2468
Mgam	6488	8	77	0	4	10	9	7	7	29	21	90	18
Mgarp	1230	11	5	6	2	8	1	29	3	28	13	1748	8
Mgat1	2801.44	199	304	211	425	414	625	434	351	495	1052	1112	532
Mgat2	2616	485	899	746	949	912	883	533	847	625	957	953	618
Mgat3	4665	336	467	380	397	497	376	311	536	280	182	256	238
Mgat4a	7220.44	765	1033	963	1041	1147	1076	699	1076	743	913	1035	583
Mgat4b	2429	427	531	502	502	445	535	498	656	374	464	553	412
Mgat4c	3861	324	212	579	339	546	217	114	456	106	67	63	37
Mgat4d	1292	0	0	0	0	0	0	0	0	0	2	1	0
Mgat4e	1783.5	0	0	0	0	0	0	0	0	0	0	0	1
Mgat5	3104	269	278	298	422	379	394	452	382	393	473	651	509
Mgat5b	4254	490	602	638	802	578	645	617	772	331	239	120	280
Mgea5	4797	2658	3341	3486	3806	3912	3170	2321	4183	2138	2944	3047	2189
Mgl2	1550	25	16	39.81	24.3	36.9	49.94	61	21.63	97.23	303.4	88.07	31.26
Mgll	3614.83	245	431	224	395	570	616	676	259	647	1232	1794	696
Mgme1	2933.43	171	245	171	267	235	184	156	284	130	106	74	90
Mgmt	819	13	19	6	26	40	55	37	27	37	58	66	40
Mgp	599	212	348	335	932	571	1124	1733	278	1862	2508	5241	2634
Mgrn1	3290.29	610	737	824	1050	1031	1167	751	946	679	1016	1112	842
Mgst1	943	280	255	182	448	919	1195	911	331	1195	3685	4966	1309
Mgst2	589	3	0	0	1	5	4	2	0	6	17	111	2
Mgst3	635	18	75	33	61	94	48	146	68	440	340	281	109
Mhrt	828	0	0	0	1	0	1	0	1	0	0	0	0
Mia	567	0	1	1	0	1	2	4	1	1	2	0	1
Mia2	1628	4	11	1	0	0	0	2	4	12	1	7	2
Mia3	6741	1651	2176	2054	2175	2360	1930	1691	2533	1658	1674	1562	1203
Miat	8726.6	1397	699	1358	1786	2182	2028	2233	1579	608	777	709	794
Mib1	3793	1642	2121	1910	2044	2125	1885	1389	2337	1131	1253	1195	1143
Mib2	3947.82	265	404	342	420	425	427	406	449	289	287	360	258
Mical1	3563	283	399	349	429	341	422	446	435	491	461	540	496
Mical2	5064.32	574	759	606	932	491	831	904	696	1040	986	1033	1501
Mical3	6514.95	786	692	753	761	713	810	1042	1014	597	641	556	653
Micalcl	2397	76	111	112	182	209	165	42	158	41	55	32	60
Micall1	6694	509.34	577.82	525.21	562.67	644.2	605.42	578.48	645.93	422.71	435.69	529.71	382.23
Micall2	3346	25	20	11	35	22	63	112	26	89	91	150	181
Micu1	2358	246	318	277	393	446	446	546	453	630	934	873	481
Micu2	2310	321	380	399	506	567	561	329	429	439	645	717	405
Micu3	3268	570	787	884	965	913	633	349	949	355	261	253	260
Mid1	3713	17	29	17	38	11	41	44	12	83	147	136	80
Mid1ip1	2056.78	214	398	372	389	351	332	344	412	539	427	520	317
Mid2	5916	446	725	640	575	525	438	337	521	339	385	610	330
Midn	3659.63	689	679	683	639	545	673	748	891	537	621	613	539
Mief1	5086	599	906	755	865	755	679	537	934	503	596	556	469
Mief2	2522	50	82	64	73	81	90	101	125	187	122	154	83
Mien1	744	232	357	289	383	415	319	215	391	297	328	396	239
Mier1	4724.11	551	740	725	819	801	1009	732	799	793	1428	1523	879
Mier2	2562	376	568	522	515	449	379	412	596	282	287	264	257
Mier3	5277	681	1005	952	1038	1040	819	571	1094	597	1038	801	524
Mif	554	3034	5573	4660	5482	5501	3996	1723	5329	1856	1444	1124	1249
Mif4gd	1412.62	40	60	31	61	107	134	150	67	151	225	366	136
Miip	1813	116	189	176	225	161	139	129	255	136	109	105	75
Mill1	2489	0	0	0	0	0	0	0	0	0	2	0	0
Mill2	1075	0	3	8	18	13	26	14	1	9	55	63	20
Milr1	1399.29	6	9	6	34	49	70	48	9	86	161	169	138
Mina	2149	305.61	519.38	409.26	452.92	387.07	337.03	239.97	497.41	280.85	326.65	275.63	207.86
Mink1	4899.52	335	398	363	409	405	478	561	423	371	509	539	420
Minos1	2551.6	532	745	791	986	852	759	527	967	704	684	713	479
Minpp1	2619	735	1251	1066	1212	1207	947	623	1259	620	765	650	563
Mios	3704	580	779	778	881	841	617	411	865	422	436	402	285
Miox	1047	0	400	0	0	0	1	8	0	0	0	0	0
Mip	2143	2	0	3	3	3	2	3	5	2	0	4	3
Mipep	2460.22	268	447	357	423	484	396	239	481	276	338	381	202
Mipol1	1454	119.06	154.1	152.04	137.91	145.92	100.31	76.61	207.57	65	34.32	58.94	62.69
Mir100	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir101a	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir101b	97	0	0	0	0	0	0	0	0	0	0	0	0
Mir101c	75	0	0	0	0	0	0	0	0	0	0	0	0
Mir103-1	86	0	0	0	0	0	0	0	0	0	0	0	0
Mir103-2	86	0	0	0	0	0	0	0	0	0	0	0	0
Mir105	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir106a	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir106b	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir107	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir10a	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir10b	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir1187	122	0	0	0	0	0	0	0	0	0	0	0	0
Mir1188	120	0	0	0	1	0	0	0	0	0	0	0	0
Mir1190	96	0	0	0	0	0	0	0	0	0	0	0	0
Mir1191	48	0	0	0	0	0	0	0	0	0	0	0	0
Mir1191b	58	0	0	0	0	0	0	0	0	0	0	0	0
Mir1192	121	0	0	0	0	0	0	0	0	0	0	0	0
Mir1193	121	0	0	1	0	0	1	0	0	0	0	0	0
Mir1195	45	0	0	0	0	0	0	0	0	0	0	0	0
Mir1197	120	0	1	0	1	1	1	2	2	1	0	0	0
Mir1198	62	0	0	0	0	0	0	0	0	0	0	0	0
Mir1199	119	0	0	0	0	0	0	0	0	0	0	0	0
Mir122	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir1224	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir1231	81	0	0	0	0	0	0	0	0	0	0	0	0
Mir1247	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir1249	98	0	0	0	0	0	0	0	0	0	0	0	0
Mir124a-1	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir124a-1hg	4039	467	360	525	519	613	451	506	617	269	214	105	174
Mir124a-2	109	0	0	0	0	0	0	0	0	0	0	0	0
Mir124a-3	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir1251	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir1258	60	0	0	0	0	0	0	0	0	0	0	0	0
Mir125a	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir125b-1	77	0	0	0	0	0	0	0	0	0	0	0	0
Mir125b-2	71	0	0	0	0	0	0	0	0	0	0	0	0
Mir1264	86	0	0	0	0	0	0	0	0	0	0	0	0
Mir126a	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir126b	58	0	0	0	0	0	0	0	0	0	0	0	0
Mir127	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir128-1	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir128-2	76	0	0	0	0	0	0	0	0	0	0	0	0
Mir129-1	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir129-2	90	0	0	0	0	0	0	0	0	0	0	0	0
Mir1291	117	0	0	0	0	0	0	0	2	0	0	0	0
Mir1298	98	0	0	0	0	0	0	0	0	0	0	0	0
Mir129b	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir1306	79	0	0	0	0	0	0	0	0	0	1	0	0
Mir130a	64	0	0	0	0	0	0	0	0	0	0	0	0
Mir130b	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir130c	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir132	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir133a-1	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir133a-2	104	0	0	0	0	0	0	0	0	0	0	0	0
Mir133b	119	0	0	0	0	0	0	0	0	0	0	0	0
Mir133c	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir134	71	0	0	0	0	0	0	0	0	0	0	0	0
Mir135a-1	90	0	0	0	0	0	0	0	0	0	0	0	0
Mir135a-2	100	0	0	0	0	0	0	0	0	0	0	0	0
Mir135b	97	0	0	0	0	0	0	0	0	0	0	0	0
Mir136	62	0	0	0	0	0	0	0	0	0	0	0	0
Mir137	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir138-1	99	0	0	0	0	0	0	0	0	0	0	0	0
Mir138-2	71	0	0	0	0	0	0	0	0	0	0	0	0
Mir139	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir140	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir141	72	0	0	0	0	0	0	0	0	0	0	0	0
Mir142	64	0	0	0	0	0	0	0	0	0	0	0	0
Mir142b	115	0	0	0	0	0	0	0	0	0	0	0	0
Mir143	63	0	0	0	0	0	0	0	0	0	0	0	0
Mir143hg	1357	11	4	9	23	14	28	33	6	43	54	80	63
Mir144	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir145a	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir145b	75	0	0	0	0	0	0	0	0	0	0	0	0
Mir146	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir146b	109	0	0	0	0	0	0	0	0	0	0	0	0
Mir147	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir148a	99	0	0	0	0	0	0	0	0	0	0	0	0
Mir148b	97	0	0	0	0	0	0	0	0	0	0	0	0
Mir149	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir150	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir151	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir152	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir153	69	0	0	0	0	0	0	0	0	0	0	0	0
Mir154	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir155	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir155hg	1263	4	7	2	11	7	20	13	6	10	32	20	27
Mir15a	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir15b	64	0	0	0	0	0	0	0	0	0	0	0	0
Mir16-1	93	0	0	0	0	0	0	0	0	0	0	0	0
Mir16-2	95	0	0	0	0	0	0	0	0	0	0	0	0
Mir1668	107	0	0	0	0	0	0	0	0	0	0	0	0
Mir17	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir17hg	2339	886	1215	1245	1041	1020	632	362	1419	377	302	155	200
Mir18	96	0	0	0	1	0	0	0	0	0	0	0	0
Mir181a-1	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir181a-2	76	0	0	0	0	0	0	0	0	0	0	0	0
Mir181b-1	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir181b-2	86	0	0	0	0	0	0	0	0	0	0	0	0
Mir181c	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir181d	72	0	0	0	0	0	0	0	0	0	0	0	0
Mir182	75	0	0	0	0	0	0	0	0	0	0	0	0
Mir183	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir1839	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir184	69	0	0	0	0	0	0	0	0	0	0	0	0
Mir1843a	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir1843b	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir185	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir186	71	0	0	0	0	0	0	0	0	0	0	0	0
Mir187	61	0	0	0	0	0	0	0	0	0	0	0	0
Mir188	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir1892	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir1893	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir1894	81	0	0	0	0	0	0	0	0	0	0	0	0
Mir1895	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir1896	81	0	0	0	0	0	0	0	0	0	0	0	0
Mir1897	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir1898	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir1899	96	0	0	0	0	0	0	0	0	0	0	0	0
Mir18b	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir1900	78	0	0	0	0	0	0	0	0	0	0	0	0
Mir1901	78	0	0	0	0	0	0	0	0	0	0	0	0
Mir1902	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir1903	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir1904	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir1905	82	0	0	0	0	0	0	0	1.84	0	0	0	0
Mir1906-1	80	0	0	0	0	0	0	0	0	0	0	0.45	0
Mir1906-2	80	0	0	0	0	0	0	0	0	0	0	0.45	0
Mir1907	90	0	0	0	0	0	0	0	0	0	0	0	0
Mir190a	67	0	0	0	0	0	0	0	0	0	0	0	0
Mir190b	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir191	74	0	0	0	0	0	0	0	0	0	0	0	0
Mir1912	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir192	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir1927	109	0	0	0	0	0	0	0	0	0	0	0	0
Mir1928	67	0	0	0	0	0	0	0	0	0	0	0	0
Mir1929	93	0	0	0	0	0	0	0	0	0	0	0	0
Mir1930	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir1931	119	0	0	0	0	0	0	0	0	0	0	0	0
Mir1932	90	0	0	0	0	0	0	0	0	0	0	0	0
Mir1933	88	0	0	0	0	0	0	0	0	0	0	0	0
Mir1934	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir1936	93	0	0	0	0	0	0	0	0	0	0	0	0
Mir1938	100	0	0	0	0	0	0	0	0	0	0	0	0
Mir193a	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir193b	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir194-1	67	0	0	0	0	0	0	0	0	0	0	0	0
Mir194-2	86	0	0	0	0	0	0	0	0	0	0	0	0
Mir1941	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir1942	63	0	0	0	0	0	0	0	0	0	0	0	0
Mir1943	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir1945	78	0	0	0	0	0	0	0	0	0	0	0	0
Mir1946a	134	0	0	0	0	0	0	0	0	0	0	0	0
Mir1946b	47	0	0	0	0	0	0	0	0	0	0	0	0
Mir1947	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir1948	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir1949	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir1950	74	0	0	0	0	0	0	0	0	0	0	0	0
Mir1951	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir1952	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir1953	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir1954	75	0	0	0	0	0	0	0	0	0	0	0	0
Mir1955	98	0	0	0	0	0	0	0	0	0	0	0	0
Mir1956	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir1957a	20.5	0	0	0	0	0	0	0	0	0	0	0	0
Mir1957b	123	0	0	0	0	0.39	0	0	0	0	0	0	0
Mir1958	35	0	0	0	0	0	0	0	0	0	0	0	0
Mir195a	94	0	0	0	0	0	0	0	0	0	0	0	0
Mir195b	97	0	0	0	0	0	0	0	0	0	0	0	0
Mir1960	78	0	0	0	0	0	0	0	0	0	0	0	0
Mir1961	112	0	0	0	0	0	0	0	0	0	0	0	0
Mir1962	121	0	0	0	0	0	0	0	0	0	0	0	0
Mir1963	59	0	0	0	0	0	0	0	0	0	0	0	0
Mir1964	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir1966	108	0	0	0	0	0	0	0	0	0	0	0	0
Mir1967	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir1968	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir1969	94	0	0	0	0	0	0	0	0	0	0	0	0
Mir196a-1	102	0	0	0	0	0	0	0	0	0	0	0	0
Mir196a-2	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir196b	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir1970	63	0	0	0	0	0	0	0	0	0	0	0	0
Mir1971	106	0	0	0	0	0	0	0	0	0	0	0	0
Mir1981	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir1982	74	0	0	0	0	0	0	0	0	0	0	0	0
Mir1983	132	1	6	6	1	5	1	0	3	1	0	0	1
Mir199a-1	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir199a-2	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir199b	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir19a	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir19b-1	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir19b-2	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir1a-1	77	0	0	0	0	0	0	0	0	0	0	0	0
Mir1a-2	72	0	0	0	0	0	0	0	0	0	0	0	0
Mir1b	122	1	0	0	0	0	0	0	0	0	0	0	0
Mir200a	90	0	0	0	0	0	0	0	0	0	0	0	0
Mir200b	70	0	0	0	0	0	0	0	0	0	0	0	0
Mir200c	69	0	0	0	0	0	0	0	0	0	0	0	0
Mir201	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir202	72	0	0	0	0	0	0	0	0	0	0	0	0
Mir203	76	0	0	0	0	0	0	0	0	0	0	0	0
Mir204	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir205	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir206	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir207	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir208a	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir208b	77	0	0	0	0	0	0	0	0	0	0	0	0
Mir20a	107	0	0	0	0	0	0	0	0	0	0	0	0
Mir20b	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir210	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir211	106	0	0	0	0	0	0	0	0	0	0	0	0
Mir212	91	0	0	0	0	0	0	0	0	0	0	0	0
Mir2136	75	0	0	0	0	0	0	0	0	0	0	0	0
Mir2137	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir2139	95	0	0	0	0	0	0	0	0	0	0	0	0
Mir214	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir215	111	0	0	0	0	0	0	0	0	0	0	0	0
Mir216a	72	0	0	0	0	0	0	0	0	0	0	0	0
Mir216b	86	0	0	0	0	0	0	0	0	0	0	0	0
Mir216c	69	0	0	0	0	0	0	0	0	0	0	0	0
Mir217	108	0	0	0	0	0	0	0	0	0	0	0	0
Mir218-1	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir218-2	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir219a-1	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir219a-2	97	0	0	0	0	0	0	0	0	0	0	0	0
Mir219b	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir219c	60	0	0	0	0	0	0	0	0	0	0	0	0
Mir21a	92	0	0	0	0	0	0	0	0	0	0	0	0
Mir21b	108	0	0	0	0	0	0	0	0	0	0	0	0
Mir21c	78	0	0	0	0	0	0	0	0	0	0	0	0
Mir22	95	0	0	0	0	0	0	0	0	0	0	0	0
Mir221	95	0	0	0	0	0	0	0	0	0	0	0	0
Mir222	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir223	110	0	0	0	0	0	0	0	0	0	0	0	0
Mir224	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir22hg	1766	26	33	20	89	60	119	130	21	214	373	433	266
Mir23a	75	0	0	0	0	0	0	0	0	0	0	0	0
Mir23b	74	0	0	0	0	0	0	0	0	0	0	0	0
Mir24-1	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir24-2	107	0	0	0	0	0	0	0	0	0	0	0	0
Mir25	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir26a-1	90	0	0	0	0	0	0	0	0	0	0	0	0
Mir26a-2	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir26b	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir27a	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir27b	73	0	0	0	0	0	0	0	0	0	0	0	0
Mir2861	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir28a	22	0	0	0	0	0	0	0	0	0	0	0	0
Mir28b	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir28c	20	0	0	0	0	0	0	0	0	0	0	0	0
Mir290a	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir290b	58	0	0	0	0	0	0	0	0	0	0	0	0
Mir291a	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir291b	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir292	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir292b	62	0	0	0	0	0	0	0	0	0	0	0	0
Mir293	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir294	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir295	69	0	0	0	0	0	0	0	0	0	0	0	0
Mir296	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir297-1	49	0	0	0	0	0	0	0	0	0	0	0	0
Mir297a-2	90	0	0	0	0	0	0	0	0	0	0	0	0
Mir297a-3	99	0	0	0	0	0	0	0	0	0	0	0	0
Mir297a-4	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir297b	109	0	0	0	0	0	0	0	0	0	0	0	0
Mir297c	75	0	0	0	0	0	0	0	0	0	0	0	0
Mir298	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir299a	63	0	0	0	0	0	0	0	0	0	0	0	0
Mir299b	49	0	0	0	0	0	0	0	0	0	0	0	0
Mir29a	88	0	0	0	0	0	0	0	0	0	0	0	0
Mir29b-1	71	0	0	0	0	0	0	0	0	0	0	0	0
Mir29b-2	81	0	0	0	0	0	0	0	0	0	0	0	0
Mir29c	88	0	0	0	0	0	0	0	0	0	0	0	0
Mir300	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir301	86	0	0	0	0	0	0	0	0	0	0	0	0
Mir301b	97	0	0	0	0	0	0	0	0	0	0	0	0
Mir302a	69	0	0	0	0	0	0	0	0	0	0	0	0
Mir302b	74	0	0	0	0	0	0	0	0	0	0	0	0
Mir302c	68	0	0	0	0	0	0	0	0	0	0	0	0
Mir302d	66	0	0	0	0	0	0	0	0	0	0	0	0
Mir3057	91	0	0	0	0	0	0	0	0	0	0	0	0
Mir3058	91	0	0	0	0	0	0	0	0	0	0	0	0
Mir3059	81	0	0	0	0	0	0	0	0	0	0	0	0
Mir3060	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir3061	91	0	0	0	0	0	0	0	0	0	0	0	0
Mir3062	105	0	0	0	0	0	0	0	0	0	0	0	0
Mir3063	92	0	0	0	0	0	0	0	0	0	0	0	0
Mir3064	67	0	0	0	0	0	0	0	0	0	0	0	0
Mir3065	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir3066	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir3067	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir3068	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir3069	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir3070a	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir3070b	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir3071	80	0	0	0	0	0	0	0	0	0	0	0	0
Mir3072	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir3073a	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir3073b	60	0	0	0	0	0	0	0	0	0	0	0	0
Mir3074-1	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir3074-2	83	0	0	0	0	0	0	0	0	0	0	0	0
Mir3075	85	0	0	0	0	0	0	0	0	0	0	0	0
Mir3076	60	0	0	0	0	0	0	0	0	0	0	0	0
Mir3077	64	0	0	0	0	0	0	0	0	0	0	0	0
Mir3078	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir3079	25	0	0	0	0	0	0	0	0	0	0	0	0
Mir3080	79	0	0	0	0	0	0	0	0	0	0	0	0
Mir3081	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir3082	64	0	0	0.99	0	0	0	0	0	0	0	0	0
Mir3083	64	0	0	0	0	0	0	0	0	0	0	0	0
Mir3084-1	67.5	0	0	0	0	0	0	0	0	0	0	0	0
Mir3085	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir3086	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir3087	56	0	0	0	0	0	0	0	0	0	0	0	0
Mir3088	74	0	0	0	0	0	0	0	0	0	0	0	0
Mir3089	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir3090	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir3091	76	0	0	0	0	0	0	0	0	0	0	0	0
Mir3092	96	0	0	0	0	0	0	0	0	0	0	0	0
Mir3093	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir3094	64	0	0	0	0	0	0	0	0	0	0	0	0
Mir3095	87	0	0	0	0	0	0	0	0	0	0	0	0
Mir3097	67	0	0	0	0	0	0	0	0	0	0	0	0
Mir3098	54	0	0	0	0	0	0	0	0	0	0	0	0
Mir3099	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir30a	71	0	0	0	0	0	0	0	0	0	0	0	0
Mir30b	96	0	0	0	0	0	0	0	0	0	0	0	0
Mir30c-1	89	0	0	0	0	0	0	0	0	0	0	0	0
Mir30c-2	84	0	0	0	0	0	0	0	0	0	0	0	0
Mir30d	82	0	0	0	0	0	0	0	0	0	0	0	0
Mir30e	92	0	0	0	0	0	0	0	0	0	0	0	0
Mir30f	92	0	0	0	0	0	0	0	0	0	0	0	0
Mir31	106	0	0	0	0	0	0	0	0	0	0	0	0
Mir3100	65	0	0	0	0	0	0	0	0	0	0	0	0
Mir3101	88	0	0	0	0	0	0	0	0	0	0	0	0
